	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1141.0	2.0	286.0	['C5']	[]	[False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1141.125	2.0	286.0	['C5']	[]	[False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1141.25	2.0	286.0	['C5']	[]	[False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1141.375	2.0	286.0	['C5']	[]	[False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1141.5	2.0	286.0	['C5']	[]	[False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1141.625	2.0	286.0	['C5']	[]	[False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1141.75	2.0	286.0	['C5']	[]	[False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1141.875	2.0	286.0	['C5']	[]	[False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1142.0	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[True, True, True]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1142.125	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1142.25	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1142.375	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1142.5	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1142.625	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1142.75	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1142.875	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1143.0	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1143.125	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1143.25	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1143.375	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1143.5	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1143.625	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1143.75	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1143.875	2.0	286.0	['E-5', 'G-5', 'A-5']	['m3', 'P4']	[False, False, False]	286.0	4.0	407.0	V7	False	('C', 'E-', 'G-', 'A-')	C	A-	1.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None	False	['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-', 'E-', 'G-', 'A-']	0.0	0.0	0.0	0.5
1144.0	3.0	287.0	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]	287.0	3.0	408.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
1144.125	3.0	287.0	['D-4', 'F4', 'A-4']	['M3', 'P5']	[False, False, False]	287.0	3.0	408.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
1144.25	3.0	287.0	['D-4', 'F4', 'A-4']	['M3', 'P5']	[False, False, False]	287.0	3.0	408.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
1144.375	3.0	287.0	['D-4', 'F4', 'A-4']	['M3', 'P5']	[False, False, False]	287.0	3.0	408.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
1144.5	3.0	287.0	['D-4', 'F4', 'A-4']	['M3', 'P5']	[False, False, False]	287.0	3.0	408.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
1144.625	3.0	287.0	['D-4', 'F4', 'A-4']	['M3', 'P5']	[False, False, False]	287.0	3.0	408.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None	False	['D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-', 'D-', 'F', 'A-']	0.0	0.0	0.0	0.0
