j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1004.5	1.0	251.0	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]	251.0	4.0	337.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None	False	['D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'G', 'D', 'D', 'G', 'D', 'D', 'G', 'D', 'D', 'G', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.09	0.0	0.01	0.5
1004.625	1.0	251.0	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]	251.0	4.0	337.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None	False	['D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'G', 'D', 'D', 'G', 'D', 'D', 'G', 'D', 'D', 'G', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.09	0.0	0.01	0.5
1004.75	1.0	251.0	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]	251.0	4.0	337.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None	False	['D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'G', 'D', 'D', 'G', 'D', 'D', 'G', 'D', 'D', 'G', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.09	0.0	0.01	0.5
1004.875	1.0	251.0	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, False]	251.0	4.0	337.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None	False	['D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'G', 'D', 'D', 'G', 'D', 'D', 'G', 'D', 'D', 'G', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'E', 'A', 'E', 'A', 'E', 'A', 'E', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.09	0.0	0.01	0.5
1005.0	1.0	252.0	['C#3', 'E4', 'G4', 'A4']	['m3', 'd5', 'm6']	[True, True, True, False]	252.0	3.0	338.0	V7	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1005.125	1.0	252.0	['C#3', 'E4', 'G4', 'A4']	['m3', 'd5', 'm6']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1005.25	1.0	252.0	['C#3', 'E4', 'G4', 'A4']	['m3', 'd5', 'm6']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1005.375	1.0	252.0	['C#3', 'E4', 'G4', 'A4']	['m3', 'd5', 'm6']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1005.5	1.0	252.0	['C#3', 'E4', 'G4', 'A4']	['m3', 'd5', 'm6']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1005.625	1.0	252.0	['C#3', 'E4', 'G4', 'A4']	['m3', 'd5', 'm6']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1005.75	1.0	252.0	['C#3', 'E4', 'G4', 'A4']	['m3', 'd5', 'm6']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1005.875	1.0	252.0	['C#3', 'E4', 'G4', 'A4']	['m3', 'd5', 'm6']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1006.0	1.0	252.0	['B2', 'E4', 'G4', 'A4']	['P4', 'm6', 'm7']	[True, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1006.125	1.0	252.0	['B2', 'E4', 'G4', 'A4']	['P4', 'm6', 'm7']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1006.25	1.0	252.0	['B2', 'E4', 'G4', 'A4']	['P4', 'm6', 'm7']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1006.375	1.0	252.0	['B2', 'E4', 'G4', 'A4']	['P4', 'm6', 'm7']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1006.5	1.0	252.0	['B2', 'E4', 'G4', 'A4']	['P4', 'm6', 'm7']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1006.625	1.0	252.0	['B2', 'E4', 'G4', 'A4']	['P4', 'm6', 'm7']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1006.75	1.0	252.0	['B2', 'E4', 'G4', 'A4']	['P4', 'm6', 'm7']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1006.875	1.0	252.0	['B2', 'E4', 'G4', 'A4']	['P4', 'm6', 'm7']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1007.0	1.0	252.0	['A2', 'E4', 'G4', 'A4']	['P5', 'm7', 'P1']	[True, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1007.125	1.0	252.0	['A2', 'E4', 'G4', 'A4']	['P5', 'm7', 'P1']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1007.25	1.0	252.0	['A2', 'E4', 'G4', 'A4']	['P5', 'm7', 'P1']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1007.375	1.0	252.0	['A2', 'E4', 'G4', 'A4']	['P5', 'm7', 'P1']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
1007.5	1.0	252.0	['A2', 'E4', 'G4', 'A4']	['P5', 'm7', 'P1']	[False, False, False, False]	252.0	3.0	338.0	V7	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'B', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A']	0.08	0.0	0.01	0.67
