j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1222.875	0.5	408.0	['F#4', 'F#5', 'A5']	['P1', 'm3']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1223.0	0.5	408.0	['G4', 'F#5', 'A5']	['M7', 'M2']	[True, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1223.125	0.5	408.0	['G4', 'F#5', 'A5']	['M7', 'M2']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1223.25	0.5	408.0	['G4', 'F#5', 'A5']	['M7', 'M2']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1223.375	0.5	408.0	['G4', 'F#5', 'A5']	['M7', 'M2']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1223.5	0.5	408.0	['G#4', 'F#5', 'A5']	['m7', 'm2']	[True, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1223.625	0.5	408.0	['G#4', 'F#5', 'A5']	['m7', 'm2']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1223.75	0.5	408.0	['G#4', 'F#5', 'A5']	['m7', 'm2']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1223.875	0.5	408.0	['G#4', 'F#5', 'A5']	['m7', 'm2']	[False, False, False]	408.0	3.0	504.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'F#', 'A', 'E', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'E#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A']	0.24	0.0	0.06	1.0
1224.0	1.0	409.0	['A4', 'F#5', 'A5']	['M6', 'P1']	[True, False, False]	409.0	3.0	505.0	I	True	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1224.125	1.0	409.0	['A4', 'F#5', 'A5']	['M6', 'P1']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1224.25	1.0	409.0	['A4', 'F#5', 'A5']	['M6', 'P1']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1224.375	1.0	409.0	['A4', 'F#5', 'A5']	['M6', 'P1']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1224.5	1.0	409.0	['A4', 'F#5', 'A5']	['M6', 'P1']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1224.625	1.0	409.0	['A4', 'F#5', 'A5']	['M6', 'P1']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1224.75	1.0	409.0	['A4', 'F#5', 'A5']	['M6', 'P1']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1224.875	1.0	409.0	['A4', 'F#5', 'A5']	['M6', 'P1']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1225.0	1.0	409.0	['A4', 'E5', 'G5']	['P5', 'm7']	[False, True, True]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1225.125	1.0	409.0	['A4', 'E5', 'G5']	['P5', 'm7']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1225.25	1.0	409.0	['A4', 'E5', 'G5']	['P5', 'm7']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1225.375	1.0	409.0	['A4', 'E5', 'G5']	['P5', 'm7']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1225.5	1.0	409.0	['A4', 'E5', 'G5']	['P5', 'm7']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1225.625	1.0	409.0	['A4', 'E5', 'G5']	['P5', 'm7']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1225.75	1.0	409.0	['A4', 'E5', 'G5']	['P5', 'm7']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1225.875	1.0	409.0	['A4', 'E5', 'G5']	['P5', 'm7']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1226.0	1.0	409.0	['A4', 'D5', 'F#5']	['P4', 'M6']	[False, True, True]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1226.125	1.0	409.0	['A4', 'D5', 'F#5']	['P4', 'M6']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1226.25	1.0	409.0	['A4', 'D5', 'F#5']	['P4', 'M6']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1226.375	1.0	409.0	['A4', 'D5', 'F#5']	['P4', 'M6']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1226.5	1.0	409.0	['A4', 'D5', 'F#5']	['P4', 'M6']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
1226.625	1.0	409.0	['A4', 'D5', 'F#5']	['P4', 'M6']	[False, False, False]	409.0	3.0	505.0	I	False	('A', 'D', 'F#')	A	D	2.0	major triad	(2, 6, 9)	D	D	1	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#']	0.22	0.0	0.05	0.0
