j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1205.5	0.5	402.0	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[True, True, False, False]	402.0	1.5	475.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C']	0.0	0.0	0.0	0.33
1205.625	0.5	402.0	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, False, False]	402.0	1.5	475.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C']	0.0	0.0	0.0	0.33
1205.75	0.5	402.0	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, False, False]	402.0	1.5	475.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C']	0.0	0.0	0.0	0.33
1205.875	0.5	402.0	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, False, False]	402.0	1.5	475.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C']	0.0	0.0	0.0	0.33
1206.0	0.5	402.0	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, True, True]	402.0	1.5	476.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-']	0.08	0.0	0.01	0.0
1206.125	0.5	402.0	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, False, False]	402.0	1.5	476.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-']	0.08	0.0	0.01	0.0
1206.25	0.5	402.0	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, False, False]	402.0	1.5	476.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-']	0.08	0.0	0.01	0.0
1206.375	0.5	402.0	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, False, False]	402.0	1.5	476.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-']	0.08	0.0	0.01	0.0
1206.5	0.5	402.0	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, True, True]	402.0	1.5	476.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-']	0.08	0.0	0.01	0.0
1206.625	0.5	402.0	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, False, False]	402.0	1.5	476.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-']	0.08	0.0	0.01	0.0
1206.75	0.5	402.0	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, False, False]	402.0	1.5	476.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-']	0.08	0.0	0.01	0.0
1206.875	0.5	402.0	['E-4', 'G4', 'C5', 'C6']	['M3', 'M6', 'M6']	[False, False, False, False]	402.0	1.5	476.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-']	0.08	0.0	0.01	0.0
1207.0	0.5	402.0	['E-4', 'G4', 'C5', 'B-5']	['M3', 'M6', 'P5']	[False, False, True, True]	402.0	1.5	476.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-']	0.08	0.0	0.01	0.0
1207.125	0.5	402.0	['E-4', 'G4', 'C5', 'B-5']	['M3', 'M6', 'P5']	[False, False, False, False]	402.0	1.5	476.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-']	0.08	0.0	0.01	0.0
1207.25	0.5	402.0	['E-4', 'G4', 'C5', 'B-5']	['M3', 'M6', 'P5']	[False, False, False, False]	402.0	1.5	476.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-']	0.08	0.0	0.01	0.0
1207.375	0.5	402.0	['E-4', 'G4', 'C5', 'B-5']	['M3', 'M6', 'P5']	[False, False, False, False]	402.0	1.5	476.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'C', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-', 'E-', 'G', 'C', 'B-']	0.08	0.0	0.01	0.0
1207.5	0.5	403.0	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[True, True, True, True]	403.0	1.5	477.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.17	0.0	0.03	0.33
1207.625	0.5	403.0	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[False, False, False, False]	403.0	1.5	477.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.17	0.0	0.03	0.33
1207.75	0.5	403.0	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[False, False, False, False]	403.0	1.5	477.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.17	0.0	0.03	0.33
1207.875	0.5	403.0	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[False, False, False, False]	403.0	1.5	477.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.17	0.0	0.03	0.33
1208.0	0.5	403.0	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[True, True, False, False]	403.0	1.5	477.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.17	0.0	0.03	0.33
1208.125	0.5	403.0	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[False, False, False, False]	403.0	1.5	477.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.17	0.0	0.03	0.33
1208.25	0.5	403.0	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[False, False, False, False]	403.0	1.5	477.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.17	0.0	0.03	0.33
1208.375	0.5	403.0	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[False, False, False, False]	403.0	1.5	477.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.17	0.0	0.03	0.33
1208.5	0.5	403.0	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[True, True, True, False]	403.0	1.5	477.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.17	0.0	0.03	0.33
1208.625	0.5	403.0	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[False, False, False, False]	403.0	1.5	477.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.17	0.0	0.03	0.33
1208.75	0.5	403.0	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[False, False, False, False]	403.0	1.5	477.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.17	0.0	0.03	0.33
1208.875	0.5	403.0	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[False, False, False, False]	403.0	1.5	477.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None	False	['F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'F', 'A-', 'C', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.17	0.0	0.03	0.33
1209.0	0.5	403.0	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, True, True]	403.0	1.5	478.0	V7/III	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	c	E-	5	3	False	['D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.0	0.0	0.0	0.0
1209.125	0.5	403.0	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, False, False]	403.0	1.5	478.0	V7/III	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	c	E-	5	3	False	['D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.0	0.0	0.0	0.0
1209.25	0.5	403.0	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, False, False]	403.0	1.5	478.0	V7/III	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	c	E-	5	3	False	['D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.0	0.0	0.0	0.0
1209.375	0.5	403.0	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, False, False]	403.0	1.5	478.0	V7/III	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	c	E-	5	3	False	['D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.0	0.0	0.0	0.0
1209.5	0.5	403.0	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, True, True]	403.0	1.5	478.0	V7/III	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	c	E-	5	3	False	['D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.0	0.0	0.0	0.0
1209.625	0.5	403.0	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, False, False]	403.0	1.5	478.0	V7/III	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	c	E-	5	3	False	['D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.0	0.0	0.0	0.0
1209.75	0.5	403.0	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, False, False]	403.0	1.5	478.0	V7/III	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	c	E-	5	3	False	['D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.0	0.0	0.0	0.0
1209.875	0.5	403.0	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, False, False]	403.0	1.5	478.0	V7/III	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	c	E-	5	3	False	['D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.0	0.0	0.0	0.0
1210.0	0.5	403.0	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[False, False, True, True]	403.0	1.5	478.0	V7/III	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	c	E-	5	3	False	['D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.0	0.0	0.0	0.0
1210.125	0.5	403.0	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[False, False, False, False]	403.0	1.5	478.0	V7/III	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	c	E-	5	3	False	['D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-', 'D', 'F', 'B-', 'A-']	0.0	0.0	0.0	0.0
