j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1303.375	0.3333	326.0	['D2', 'B2', 'F5']	['M6', 'm3']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1303.5	0.3333	326.0	['D2', 'B2', 'F5']	['M6', 'm3']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1303.625	0.3333	326.0	['D2', 'B2', 'F5']	['M6', 'm3']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1303.75	0.3333	326.0	['D2', 'B2', 'G5']	['M6', 'P4']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1303.875	0.3333	326.0	['D2', 'B2', 'G5']	['M6', 'P4']	[False, False, False]	326.0	4.0	484.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'C', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'B-', 'D', 'B', 'B-', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'G', 'D', 'B', 'G']	0.05	0.0	0.0	0.0
1304.0	0.3333	327.0	['D2', 'B2', 'B5']	['M6', 'M6']	[False, False, True]	327.0	4.0	485.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1304.125	0.3333	327.0	['D2', 'B2', 'B5']	['M6', 'M6']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1304.25	0.3333	327.0	['D2', 'B2', 'B5']	['M6', 'M6']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1304.375	0.3333	327.0	['D2', 'B2', 'D6']	['M6', 'P1']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1304.5	0.3333	327.0	['D2', 'B2', 'D6']	['M6', 'P1']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1304.625	0.3333	327.0	['D2', 'B2', 'D6']	['M6', 'P1']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1304.75	0.3333	327.0	['D2', 'B2', 'B5']	['M6', 'M6']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1304.875	0.3333	327.0	['D2', 'B2', 'B5']	['M6', 'M6']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1305.0	0.3333	327.0	['D2', 'B2', 'G5']	['M6', 'P4']	[False, False, True]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1305.125	0.3333	327.0	['D2', 'B2', 'G5']	['M6', 'P4']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1305.25	0.3333	327.0	['D2', 'B2', 'G5']	['M6', 'P4']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1305.375	0.3333	327.0	['D2', 'B2', 'F5']	['M6', 'm3']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1305.5	0.3333	327.0	['D2', 'B2', 'F5']	['M6', 'm3']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1305.625	0.3333	327.0	['D2', 'B2', 'F5']	['M6', 'm3']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1305.75	0.3333	327.0	['D2', 'B2', 'D5']	['M6', 'P1']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1305.875	0.3333	327.0	['D2', 'B2', 'D5']	['M6', 'P1']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1306.0	0.3333	327.0	['D2', 'B2', 'B4']	['M6', 'M6']	[False, False, True]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1306.125	0.3333	327.0	['D2', 'B2', 'B4']	['M6', 'M6']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1306.25	0.3333	327.0	['D2', 'B2', 'B4']	['M6', 'M6']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1306.375	0.3333	327.0	['D2', 'B2', 'G4']	['M6', 'P4']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
1306.5	0.3333	327.0	['D2', 'B2', 'G4']	['M6', 'P4']	[False, False, False]	327.0	4.0	485.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	False	['D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'G', 'D', 'B', 'F', 'D', 'B', 'F']	0.0	0.0	0.0	0.0
