j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
821.3333	0.1667	274.0	B4	71.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
821.5	0.1667	274.0	G4	67.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
821.6667	0.1667	274.0	A-4	68.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
821.8333	0.1667	274.0	G4	67.0	True	274.0	3.0	362.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
822.0	0.5	275.0	G4	67.0	True	275.0	3.0	363.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
822.0	0.5	275.0	E-4	63.0	True	275.0	3.0	363.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
822.0	0.25	275.0	C5	72.0	True	275.0	3.0	363.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
822.0	0.5	275.0	C4	60.0	True	275.0	3.0	363.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
822.25	0.25	275.0	B4	71.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
822.5	0.25	275.0	C5	72.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
822.75	0.25	275.0	D5	74.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
823.0	0.25	275.0	E-5	75.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
823.0	0.5	275.0	C4	60.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
823.0	0.5	275.0	E-4	63.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
823.0	0.5	275.0	G4	67.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
823.25	0.25	275.0	F#5	78.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
823.5	0.25	275.0	G5	79.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
823.75	0.25	275.0	B5	83.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
824.0	0.25	275.0	C6	84.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
824.25	0.25	275.0	D6	86.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
824.5	0.25	275.0	E-6	87.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
824.75	0.25	275.0	C4	60.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
824.75	0.25	275.0	E-4	63.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
824.75	0.25	275.0	G4	67.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
824.75	0.25	275.0	C5	72.0	True	275.0	3.0	363.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
825.0	0.25	276.0	D5	74.0	True	276.0	3.0	364.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
825.0	0.5	276.0	B3	59.0	True	276.0	3.0	364.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
825.0	0.5	276.0	D4	62.0	True	276.0	3.0	364.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
825.0	0.5	276.0	G4	67.0	True	276.0	3.0	364.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
825.25	0.25	276.0	C#5	73.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
825.5	0.25	276.0	D5	74.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
825.75	0.25	276.0	E5	76.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
826.0	0.5	276.0	G4	67.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
826.0	0.5	276.0	D4	62.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
826.0	0.25	276.0	F5	77.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
826.0	0.5	276.0	B3	59.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
826.25	0.25	276.0	A#5	82.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
826.5	0.25	276.0	B5	83.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
826.75	0.25	276.0	C#6	85.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
827.0	0.25	276.0	D6	86.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
827.25	0.25	276.0	E6	88.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
827.5	0.25	276.0	F6	89.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
827.75	0.25	276.0	D5	74.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
827.75	0.25	276.0	B3	59.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
827.75	0.25	276.0	D4	62.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
827.75	0.25	276.0	G4	67.0	True	276.0	3.0	364.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
828.0	0.5	277.0	G4	67.0	True	277.0	3.0	365.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
828.0	0.5	277.0	E4	64.0	True	277.0	3.0	365.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
828.0	0.5	277.0	C4	60.0	True	277.0	3.0	365.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
828.0	0.25	277.0	E5	76.0	True	277.0	3.0	365.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
828.0	0.5	277.0	B-3	58.0	True	277.0	3.0	365.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
828.25	0.25	277.0	D#5	75.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
828.5	0.25	277.0	E5	76.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
828.75	0.25	277.0	F#5	78.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
829.0	0.25	277.0	G5	79.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
829.0	0.5	277.0	B-3	58.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
829.0	0.5	277.0	C4	60.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
829.0	0.5	277.0	E4	64.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
829.0	0.5	277.0	G4	67.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
829.25	0.25	277.0	B5	83.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
829.5	0.25	277.0	C6	84.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
829.75	0.25	277.0	D#6	87.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
830.0	0.25	277.0	E6	88.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
830.25	0.25	277.0	F#6	90.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
830.5	0.25	277.0	G6	91.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
830.75	0.25	277.0	G4	67.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
830.75	0.25	277.0	E4	64.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
830.75	0.25	277.0	E5	76.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
830.75	0.25	277.0	B-3	58.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
830.75	0.25	277.0	C4	60.0	True	277.0	3.0	365.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	F	5	4
831.0	0.5	278.0	A3	57.0	True	278.0	3.0	366.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
831.0	0.5	278.0	C4	60.0	True	278.0	3.0	366.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
831.0	0.5	278.0	F4	65.0	True	278.0	3.0	366.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
831.0	0.25	278.0	F5	77.0	True	278.0	3.0	366.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
831.25	0.25	278.0	E5	76.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
831.5	0.25	278.0	F5	77.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
831.75	0.25	278.0	G#5	80.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
832.0	0.25	278.0	A5	81.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
832.0	0.5	278.0	A3	57.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
832.0	0.5	278.0	C4	60.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
832.0	0.5	278.0	F4	65.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
832.25	0.25	278.0	B5	83.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
832.5	0.25	278.0	C6	84.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
832.75	0.25	278.0	E6	88.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
833.0	0.25	278.0	F6	89.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
833.25	0.25	278.0	G#6	92.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
833.5	0.25	278.0	A6	93.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
833.75	0.25	278.0	F5	77.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
833.75	0.25	278.0	A3	57.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
833.75	0.25	278.0	C4	60.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
833.75	0.25	278.0	F4	65.0	True	278.0	3.0	366.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
834.0	0.5	279.0	C4	60.0	True	279.0	3.0	367.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
834.0	0.5	279.0	F#4	66.0	True	279.0	3.0	367.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
834.0	0.5	279.0	E-4	63.0	True	279.0	3.0	367.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
834.0	0.25	279.0	F#5	78.0	True	279.0	3.0	367.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
834.0	0.5	279.0	A-3	56.0	True	279.0	3.0	367.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
834.25	0.25	279.0	E#5	77.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
834.5	0.25	279.0	F#5	78.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
834.75	0.25	279.0	B5	83.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
835.0	0.25	279.0	C6	84.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
835.0	0.5	279.0	A-3	56.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
835.0	0.5	279.0	C4	60.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
835.0	0.5	279.0	E-4	63.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
835.0	0.5	279.0	F#4	66.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
835.25	0.25	279.0	D6	86.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
835.5	0.25	279.0	E-6	87.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
835.75	0.25	279.0	E#6	89.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
836.0	0.25	279.0	F#6	90.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
836.25	0.25	279.0	E#6	89.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
836.5	0.25	279.0	F#6	90.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
836.75	0.25	279.0	F#6	90.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
836.75	0.25	279.0	A-3	56.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
836.75	0.25	279.0	C4	60.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
836.75	0.25	279.0	E-4	63.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
836.75	0.25	279.0	F#4	66.0	True	279.0	3.0	367.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
837.0	0.25	280.0	G6	91.0	True	280.0	3.0	368.0	iiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
837.0	0.5	280.0	G3	55.0	True	280.0	3.0	368.0	iiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
837.0	0.5	280.0	C4	60.0	True	280.0	3.0	368.0	iiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
837.0	0.5	280.0	E-4	63.0	True	280.0	3.0	368.0	iiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
837.0	0.5	280.0	G4	67.0	True	280.0	3.0	368.0	iiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
837.25	0.25	280.0	G5	79.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
837.5	0.25	280.0	A-5	80.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
837.75	0.25	280.0	G5	79.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
838.0	0.25	280.0	D5	74.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
838.0	0.5	280.0	F3	53.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
838.0	0.5	280.0	A-3	56.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
838.0	0.5	280.0	C4	60.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
838.0	0.5	280.0	F4	65.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
838.0	2.0	280.0	A-5	80.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
838.25	0.25	280.0	C5	72.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
838.5	0.25	280.0	D5	74.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
838.75	0.25	280.0	C5	72.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
839.0	0.25	280.0	D5	74.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
839.25	0.25	280.0	C5	72.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
839.5	0.25	280.0	D5	74.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
839.75	0.25	280.0	C5	72.0	True	280.0	3.0	368.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
840.0	0.25	281.0	D5	74.0	True	281.0	2.0	369.0	iiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
840.0	0.75	281.0	A-5	80.0	False	281.0	2.0	369.0	iiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
840.25	0.25	281.0	C5	72.0	True	281.0	2.0	369.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
840.5	0.25	281.0	D5	74.0	True	281.0	2.0	369.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
840.75	0.25	281.0	A-5	80.0	True	281.0	2.0	369.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
840.75	0.25	281.0	C5	72.0	True	281.0	2.0	369.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
840.75	0.25	281.0	F4	65.0	True	281.0	2.0	369.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
841.0	0.5	281.0	F5	77.0	True	281.0	2.0	369.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
841.0	0.25	281.0	D5	74.0	True	281.0	2.0	369.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
841.0	0.5	281.0	A-4	68.0	True	281.0	2.0	369.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
841.25	0.25	281.0	C5	72.0	True	281.0	2.0	369.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
841.5	0.25	281.0	D5	74.0	True	281.0	2.0	369.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
841.75	0.25	281.0	C5	72.0	True	281.0	2.0	369.0	iiø7	False	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
842.0	0.25	281.0	D5	74.0	True	281.0	1.0	370.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
842.0	0.5	281.0	G4	67.0	True	281.0	1.0	370.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
842.0	0.5	281.0	G5	79.0	True	281.0	1.0	370.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
842.25	0.25	281.0	C5	72.0	True	281.0	1.0	370.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
842.5	0.25	281.0	D5	74.0	True	281.0	1.0	370.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
842.75	0.25	281.0	C5	72.0	True	281.0	1.0	370.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
843.0	0.25	282.0	D5	74.0	True	282.0	2.0	371.0	iiø7	True	('F', 'A-', 'C', 'D')	F	D	1.0	half-diminished seventh chord	(0, 2, 5, 8)	c	c	2	None
