onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
957	2	159.5	319/2	0.3333	1/3	40	4	4	40	159.5	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
957	2	159.5	319/2	0.3333	1/3	40	4	4	40	159.5	C-3	47	True	C	-1	3/4	4.0	4	P2-Staff2	6	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
959	2	159.8333	959/6	0.3333	1/3	40	4	4	40	159.833	F3	53	True	F	0	5/6	4.333	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
959	2	159.8333	959/6	0.3333	1/3	40	4	4	40	159.833	A-3	56	True	A	-1	5/6	4.333	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
959	2	159.8333	959/6	0.3333	1/3	40	4	4	40	159.833	E-4	63	True	E	-1	5/6	4.333	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
959	2	159.8333	959/6	0.3333	1/3	40	4	4	40	159.833	C-3	47	True	C	-1	5/6	4.333	0	P2-Staff2	6	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
961	2	160.1667	961/6	0.3333	1/3	40	4	4	40	160.167	F3	53	True	F	0	11/12	4.667	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
961	2	160.1667	961/6	0.3333	1/3	40	4	4	40	160.167	A-3	56	True	A	-1	11/12	4.667	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
961	2	160.1667	961/6	0.3333	1/3	40	4	4	40	160.167	E-4	63	True	E	-1	11/12	4.667	0	P2-Staff2	1	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
961	2	160.1667	961/6	0.3333	1/3	40	4	4	40	160.167	C-3	47	True	C	-1	11/12	4.667	0	P2-Staff2	6	40	4.0	109	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
963	2	160.5	321/2	0.3333	1/3	41	4	4	41	160.5	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	6	41	1.0	110	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
963	24	160.5	321/2	4.0	4	41	4	4	41	160.5	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	6	41	1.0	110	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
965	2	160.8333	965/6	0.3333	1/3	41	4	4	41	160.833	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	41	1.0	110	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
965	2	160.8333	965/6	0.3333	1/3	41	4	4	41	160.833	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	1	41	1.0	110	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
965	2	160.8333	965/6	0.3333	1/3	41	4	4	41	160.833	B-2	46	True	B	-1	1/12	1.333	0	P2-Staff2	6	41	1.0	110	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
967	2	161.1667	967/6	0.3333	1/3	41	4	4	41	161.167	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	41	1.0	110	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
967	2	161.1667	967/6	0.3333	1/3	41	4	4	41	161.167	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	1	41	1.0	110	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
967	2	161.1667	967/6	0.3333	1/3	41	4	4	41	161.167	B-2	46	True	B	-1	1/6	1.667	0	P2-Staff2	6	41	1.0	110	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
969	2	161.5	323/2	0.3333	1/3	41	4	4	41	161.5	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	41	1.0	111	V7/iv	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
969	2	161.5	323/2	0.3333	1/3	41	4	4	41	161.5	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	41	1.0	111	V7/iv	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
969	2	161.5	323/2	0.3333	1/3	41	4	4	41	161.5	B-2	46	True	B	-1	1/4	2.0	2	P2-Staff2	6	41	1.0	111	V7/iv	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
971	2	161.8333	971/6	0.3333	1/3	41	4	4	41	161.833	B-3	58	True	B	-1	1/3	2.333	0	P2-Staff2	1	41	1.0	111	V7/iv	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
971	2	161.8333	971/6	0.3333	1/3	41	4	4	41	161.833	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	1	41	1.0	111	V7/iv	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
971	2	161.8333	971/6	0.3333	1/3	41	4	4	41	161.833	D-3	49	True	D	-1	1/3	2.333	0	P2-Staff2	6	41	1.0	111	V7/iv	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
973	2	162.1667	973/6	0.3333	1/3	41	4	4	41	162.167	B-3	58	True	B	-1	5/12	2.667	0	P2-Staff2	1	41	1.0	111	V7/iv	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
973	2	162.1667	973/6	0.3333	1/3	41	4	4	41	162.167	E-4	63	True	E	-1	5/12	2.667	0	P2-Staff2	1	41	1.0	111	V7/iv	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
973	2	162.1667	973/6	0.3333	1/3	41	4	4	41	162.167	D-3	49	True	D	-1	5/12	2.667	0	P2-Staff2	6	41	1.0	111	V7/iv	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	E-	a-	5	4	V7
975	2	162.5	325/2	0.3333	1/3	41	4	4	41	162.5	B-3	58	True	B	-1	1/2	3.0	3	P2-Staff2	1	41	1.0	112	iv	True	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
975	2	162.5	325/2	0.3333	1/3	41	4	4	41	162.5	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	41	1.0	112	iv	True	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
975	2	162.5	325/2	0.3333	1/3	41	4	4	41	162.5	D-3	49	True	D	-1	1/2	3.0	3	P2-Staff2	6	41	1.0	112	iv	True	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
977	2	162.8333	977/6	0.3333	1/3	41	4	4	41	162.833	A-3	56	True	A	-1	7/12	3.333	0	P2-Staff2	1	41	1.0	112	iv	False	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
977	2	162.8333	977/6	0.3333	1/3	41	4	4	41	162.833	E-4	63	True	E	-1	7/12	3.333	0	P2-Staff2	1	41	1.0	112	iv	False	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
977	2	162.8333	977/6	0.3333	1/3	41	4	4	41	162.833	C-3	47	True	C	-1	7/12	3.333	0	P2-Staff2	6	41	1.0	112	iv	False	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
979	2	163.1667	979/6	0.3333	1/3	41	4	4	41	163.167	A-3	56	True	A	-1	2/3	3.667	0	P2-Staff2	1	41	1.0	112	iv	False	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
979	2	163.1667	979/6	0.3333	1/3	41	4	4	41	163.167	E-4	63	True	E	-1	2/3	3.667	0	P2-Staff2	1	41	1.0	112	iv	False	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
979	2	163.1667	979/6	0.3333	1/3	41	4	4	41	163.167	C-3	47	True	C	-1	2/3	3.667	0	P2-Staff2	6	41	1.0	112	iv	False	('E-', 'A-', 'C-')	E-	A-	2	minor triad	(3, 8, 11)	E-	E-	4	None	iv
981	6	163.5	327/2	1.0	1	41	4	4	41	163.5	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	6	41	1.0	113	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
981	2	163.5	327/2	0.3333	1/3	41	4	4	41	163.5	A-3	56	True	A	-1	3/4	4.0	4	P2-Staff2	1	41	1.0	113	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
981	2	163.5	327/2	0.3333	1/3	41	4	4	41	163.5	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	41	1.0	113	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
981	2	163.5	327/2	0.3333	1/3	41	4	4	41	163.5	C-3	47	True	C	-1	3/4	4.0	4	P2-Staff2	6	41	1.0	113	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
983	2	163.8333	983/6	0.3333	1/3	41	4	4	41	163.833	G3	55	True	G	0	5/6	4.333	0	P2-Staff2	1	41	1.0	113	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
983	2	163.8333	983/6	0.3333	1/3	41	4	4	41	163.833	E-4	63	True	E	-1	5/6	4.333	0	P2-Staff2	1	41	1.0	113	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
983	2	163.8333	983/6	0.3333	1/3	41	4	4	41	163.833	B-2	46	True	B	-1	5/6	4.333	0	P2-Staff2	6	41	1.0	113	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
985	2	164.1667	985/6	0.3333	1/3	41	4	4	41	164.167	G3	55	True	G	0	11/12	4.667	0	P2-Staff2	1	41	1.0	113	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
985	2	164.1667	985/6	0.3333	1/3	41	4	4	41	164.167	E-4	63	True	E	-1	11/12	4.667	0	P2-Staff2	1	41	1.0	113	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
985	2	164.1667	985/6	0.3333	1/3	41	4	4	41	164.167	B-2	46	True	B	-1	11/12	4.667	0	P2-Staff2	6	41	1.0	113	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
987	9	164.5	329/2	1.5	3/2	42	4	4	42	164.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	6	42	4.0	114	iiø7	True	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
987	2	164.5	329/2	0.3333	1/3	42	4	4	42	164.5	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	6	42	4.0	114	iiø7	True	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
987	24	164.5	329/2	4.0	4	42	4	4	42	164.5	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	6	42	4.0	114	iiø7	True	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
989	2	164.8333	989/6	0.3333	1/3	42	4	4	42	164.833	F3	53	True	F	0	1/12	1.333	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
989	2	164.8333	989/6	0.3333	1/3	42	4	4	42	164.833	C-4	59	True	C	-1	1/12	1.333	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
989	2	164.8333	989/6	0.3333	1/3	42	4	4	42	164.833	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
989	2	164.8333	989/6	0.3333	1/3	42	4	4	42	164.833	A-2	44	True	A	-1	1/12	1.333	0	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
991	2	165.1667	991/6	0.3333	1/3	42	4	4	42	165.167	F3	53	True	F	0	1/6	1.667	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
991	2	165.1667	991/6	0.3333	1/3	42	4	4	42	165.167	C-4	59	True	C	-1	1/6	1.667	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
991	2	165.1667	991/6	0.3333	1/3	42	4	4	42	165.167	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
991	2	165.1667	991/6	0.3333	1/3	42	4	4	42	165.167	A-2	44	True	A	-1	1/6	1.667	0	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
993	2	165.5	331/2	0.3333	1/3	42	4	4	42	165.5	F3	53	True	F	0	1/4	2.0	2	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
993	2	165.5	331/2	0.3333	1/3	42	4	4	42	165.5	C-4	59	True	C	-1	1/4	2.0	2	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
993	2	165.5	331/2	0.3333	1/3	42	4	4	42	165.5	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
993	2	165.5	331/2	0.3333	1/3	42	4	4	42	165.5	A-2	44	True	A	-1	1/4	2.0	2	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
995	2	165.8333	995/6	0.3333	1/3	42	4	4	42	165.833	F3	53	True	F	0	1/3	2.333	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
995	2	165.8333	995/6	0.3333	1/3	42	4	4	42	165.833	C-4	59	True	C	-1	1/3	2.333	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
995	2	165.8333	995/6	0.3333	1/3	42	4	4	42	165.833	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
995	2	165.8333	995/6	0.3333	1/3	42	4	4	42	165.833	A-2	44	True	A	-1	1/3	2.333	0	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
996	3	166.0	166	0.5	1/2	42	4	4	42	166.0	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
997	2	166.1667	997/6	0.3333	1/3	42	4	4	42	166.167	F3	53	True	F	0	5/12	2.667	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
997	2	166.1667	997/6	0.3333	1/3	42	4	4	42	166.167	C-4	59	True	C	-1	5/12	2.667	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
997	2	166.1667	997/6	0.3333	1/3	42	4	4	42	166.167	E-4	63	True	E	-1	5/12	2.667	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
997	2	166.1667	997/6	0.3333	1/3	42	4	4	42	166.167	A-2	44	True	A	-1	5/12	2.667	0	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
999	6	166.5	333/2	1.0	1	42	4	4	42	166.5	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
999	2	166.5	333/2	0.3333	1/3	42	4	4	42	166.5	F3	53	True	F	0	1/2	3.0	3	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
999	2	166.5	333/2	0.3333	1/3	42	4	4	42	166.5	B-3	58	True	B	-1	1/2	3.0	3	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
999	2	166.5	333/2	0.3333	1/3	42	4	4	42	166.5	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
999	2	166.5	333/2	0.3333	1/3	42	4	4	42	166.5	B-2	46	True	B	-1	1/2	3.0	3	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1001	2	166.8333	1001/6	0.3333	1/3	42	4	4	42	166.833	F3	53	True	F	0	7/12	3.333	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1001	2	166.8333	1001/6	0.3333	1/3	42	4	4	42	166.833	B-3	58	True	B	-1	7/12	3.333	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1001	2	166.8333	1001/6	0.3333	1/3	42	4	4	42	166.833	E-4	63	True	E	-1	7/12	3.333	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1001	2	166.8333	1001/6	0.3333	1/3	42	4	4	42	166.833	B-2	46	True	B	-1	7/12	3.333	0	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1003	2	167.1667	1003/6	0.3333	1/3	42	4	4	42	167.167	F3	53	True	F	0	2/3	3.667	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1003	2	167.1667	1003/6	0.3333	1/3	42	4	4	42	167.167	B-3	58	True	B	-1	2/3	3.667	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1003	2	167.1667	1003/6	0.3333	1/3	42	4	4	42	167.167	E-4	63	True	E	-1	2/3	3.667	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1003	2	167.1667	1003/6	0.3333	1/3	42	4	4	42	167.167	B-2	46	True	B	-1	2/3	3.667	0	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1005	6	167.5	335/2	1.0	1	42	4	4	42	167.5	A-4	68	True	A	-1	3/4	4.0	4	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1005	2	167.5	335/2	0.3333	1/3	42	4	4	42	167.5	F3	53	True	F	0	3/4	4.0	4	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1005	2	167.5	335/2	0.3333	1/3	42	4	4	42	167.5	A-3	56	True	A	-1	3/4	4.0	4	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1005	2	167.5	335/2	0.3333	1/3	42	4	4	42	167.5	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1005	2	167.5	335/2	0.3333	1/3	42	4	4	42	167.5	C-3	47	True	C	-1	3/4	4.0	4	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1007	2	167.8333	1007/6	0.3333	1/3	42	4	4	42	167.833	F3	53	True	F	0	5/6	4.333	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1007	2	167.8333	1007/6	0.3333	1/3	42	4	4	42	167.833	A-3	56	True	A	-1	5/6	4.333	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1007	2	167.8333	1007/6	0.3333	1/3	42	4	4	42	167.833	E-4	63	True	E	-1	5/6	4.333	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1007	2	167.8333	1007/6	0.3333	1/3	42	4	4	42	167.833	C-3	47	True	C	-1	5/6	4.333	0	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1009	2	168.1667	1009/6	0.3333	1/3	42	4	4	42	168.167	F3	53	True	F	0	11/12	4.667	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1009	2	168.1667	1009/6	0.3333	1/3	42	4	4	42	168.167	A-3	56	True	A	-1	11/12	4.667	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1009	2	168.1667	1009/6	0.3333	1/3	42	4	4	42	168.167	E-4	63	True	E	-1	11/12	4.667	0	P2-Staff2	1	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1009	2	168.1667	1009/6	0.3333	1/3	42	4	4	42	168.167	C-3	47	True	C	-1	11/12	4.667	0	P2-Staff2	6	42	4.0	114	iiø7	False	('E-', 'F', 'A-', 'C-')	E-	F	3	half-diminished seventh chord	(3, 5, 8, 11)	E-	E-	2	None	ii%7
1011	9	168.5	337/2	1.5	3/2	43	4	4	43	168.5	G4	67	True	G	0	0	1.0	1	P2-Staff2	6	43	4.0	115	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
