	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
1274	2010	3	167.5	335/2	0.25	1/4	56	3	4	56	167.5	A3	57	True	A	0	5/8	3.5	0	P2-Staff2	6	56.0	2.0	98.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1275	2013	3	167.75	671/4	0.25	1/4	56	3	4	56	167.75	F3	53	True	F	0	11/16	3.75	0	P2-Staff2	6	56.0	2.0	98.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
1276	2016	24	168.0	168	2.0	2	57	3	4	57	168.0	E#5	77	False	E	1	0	1.0	1	P2-Staff2	6	57.0	1.0	99.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
1277	2016	24	168.0	168	2.0	2	57	3	4	57	168.0	F4	65	True	F	0	0	1.0	1	P2-Staff2	6	57.0	1.0	99.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
1278	2016	12	168.0	168	1.0	1	57	3	4	57	168.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	57.0	1.0	99.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
1279	2016	12	168.0	168	1.0	1	57	3	4	57	168.0	D5	74	True	D	0	0	1.0	1	P2-Staff2	1	57.0	1.0	99.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
1280	2016	3	168.0	168	0.25	1/4	57	3	4	57	168.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	6	57.0	1.0	99.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
1281	2016	24	168.0	168	2.0	2	57	3	4	57	168.0	B-2	46	True	B	-1	0	1.0	1	P2-Staff2	6	57.0	1.0	99.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
1282	2019	3	168.25	673/4	0.25	1/4	57	3	4	57	168.25	B-3	58	True	B	-1	1/16	1.25	0	P2-Staff2	6	57.0	1.0	99.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
1283	2022	3	168.5	337/2	0.25	1/4	57	3	4	57	168.5	F3	53	True	F	0	1/8	1.5	0	P2-Staff2	6	57.0	1.0	99.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
1284	2025	3	168.75	675/4	0.25	1/4	57	3	4	57	168.75	B-2	46	True	B	-1	3/16	1.75	0	P2-Staff2	6	57.0	1.0	99.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
1285	2028	12	169.0	169	1.0	1	57	3	4	57	169.0	D-4	61	True	D	-1	1/4	2.0	2	P2-Staff2	1	57.0	1.0	100.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	B-	B-	1	None
1286	2028	12	169.0	169	1.0	1	57	3	4	57	169.0	D-5	73	True	D	-1	1/4	2.0	2	P2-Staff2	1	57.0	1.0	100.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	B-	B-	1	None
1287	2028	3	169.0	169	0.25	1/4	57	3	4	57	169.0	C-4	59	True	C	-1	1/4	2.0	2	P2-Staff2	6	57.0	1.0	100.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	B-	B-	1	None
1288	2031	3	169.25	677/4	0.25	1/4	57	3	4	57	169.25	B3	59	True	B	0	5/16	2.25	0	P2-Staff2	6	57.0	1.0	100.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	B-	B-	1	None
1289	2034	3	169.5	339/2	0.25	1/4	57	3	4	57	169.5	F3	53	True	F	0	3/8	2.5	0	P2-Staff2	6	57.0	1.0	100.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	B-	B-	1	None
1290	2037	3	169.75	679/4	0.25	1/4	57	3	4	57	169.75	D-3	49	True	D	-1	7/16	2.75	0	P2-Staff2	6	57.0	1.0	100.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	B-	B-	1	None
1291	2040	6	170.0	170	0.5	1/2	57	3	4	57	170.0	D#5	75	True	D	1	1/2	3.0	3	P2-Staff2	6	57.0	0.5	101.0	II	True	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	F#	F#	2	None
1292	2040	6	170.0	170	0.5	1/2	57	3	4	57	170.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	57.0	0.5	101.0	II	True	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	F#	F#	2	None
1293	2040	6	170.0	170	0.5	1/2	57	3	4	57	170.0	C5	72	True	C	0	1/2	3.0	3	P2-Staff2	1	57.0	0.5	101.0	II	True	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	F#	F#	2	None
1294	2040	3	170.0	170	0.25	1/4	57	3	4	57	170.0	B3	59	True	B	0	1/2	3.0	3	P2-Staff2	6	57.0	0.5	101.0	II	True	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	F#	F#	2	None
1295	2040	6	170.0	170	0.5	1/2	57	3	4	57	170.0	A-2	44	True	A	-1	1/2	3.0	3	P2-Staff2	6	57.0	0.5	101.0	II	True	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	F#	F#	2	None
1296	2043	3	170.25	681/4	0.25	1/4	57	3	4	57	170.25	A-3	56	True	A	-1	9/16	3.25	0	P2-Staff2	6	57.0	0.5	101.0	II	False	('G#', 'B#', 'D#')	G#	G#	0.0	major triad	(0, 3, 8)	F#	F#	2	None
1297	2046	6	170.5	341/2	0.5	1/2	57	3	4	57	170.5	F#5	78	True	F	1	5/8	3.5	0	P2-Staff2	6	57.0	0.5	102.0	iv	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	F#	F#	4	None
1298	2046	6	170.5	341/2	0.5	1/2	57	3	4	57	170.5	E--4	62	True	E	-2	5/8	3.5	0	P2-Staff2	1	57.0	0.5	102.0	iv	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	F#	F#	4	None
1299	2046	6	170.5	341/2	0.5	1/2	57	3	4	57	170.5	C-5	71	True	C	-1	5/8	3.5	0	P2-Staff2	1	57.0	0.5	102.0	iv	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	F#	F#	4	None
1300	2046	3	170.5	341/2	0.25	1/4	57	3	4	57	170.5	G-3	54	True	G	-1	5/8	3.5	0	P2-Staff2	6	57.0	0.5	102.0	iv	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	F#	F#	4	None
1301	2046	6	170.5	341/2	0.5	1/2	57	3	4	57	170.5	C-3	47	True	C	-1	5/8	3.5	0	P2-Staff2	6	57.0	0.5	102.0	iv	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	F#	F#	4	None
1302	2049	3	170.75	683/4	0.25	1/4	57	3	4	57	170.75	E--3	50	True	E	-2	11/16	3.75	0	P2-Staff2	6	57.0	0.5	102.0	iv	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	F#	F#	4	None
1303	2052	6	171.0	171	0.5	1/2	58	3	4	58	171.0	F#5	78	True	F	1	0	1.0	1	P2-Staff2	7	58.0	1.5	103.0	I	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1304	2052	6	171.0	171	0.5	1/2	58	3	4	58	171.0	B-3	58	True	B	-1	0	1.0	1	P2-Staff2	1	58.0	1.5	103.0	I	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1305	2052	6	171.0	171	0.5	1/2	58	3	4	58	171.0	D-4	61	True	D	-1	0	1.0	1	P2-Staff2	1	58.0	1.5	103.0	I	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1306	2052	6	171.0	171	0.5	1/2	58	3	4	58	171.0	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	1	58.0	1.5	103.0	I	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1307	2052	3	171.0	171	0.25	1/4	58	3	4	58	171.0	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	7	58.0	1.5	103.0	I	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1308	2052	12	171.0	171	1.0	1	58	3	4	58	171.0	D-3	49	True	D	-1	0	1.0	1	P2-Staff2	7	58.0	1.5	103.0	I	True	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1309	2055	3	171.25	685/4	0.25	1/4	58	3	4	58	171.25	G-3	54	True	G	-1	1/16	1.25	0	P2-Staff2	7	58.0	1.5	103.0	I	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1310	2058	6	171.5	343/2	0.5	1/2	58	3	4	58	171.5	C#4	61	True	C	1	1/8	1.5	0	P2-Staff2	7	58.0	1.5	103.0	I	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1311	2058	6	171.5	343/2	0.5	1/2	58	3	4	58	171.5	G-3	54	True	G	-1	1/8	1.5	0	P2-Staff2	1	58.0	1.5	103.0	I	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1312	2058	6	171.5	343/2	0.5	1/2	58	3	4	58	171.5	D-4	61	True	D	-1	1/8	1.5	0	P2-Staff2	1	58.0	1.5	103.0	I	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1313	2058	3	171.5	343/2	0.25	1/4	58	3	4	58	171.5	D-3	49	True	D	-1	1/8	1.5	0	P2-Staff2	7	58.0	1.5	103.0	I	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1314	2061	3	171.75	687/4	0.25	1/4	58	3	4	58	171.75	B-2	46	True	B	-1	3/16	1.75	0	P2-Staff2	7	58.0	1.5	103.0	I	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1315	2064	18	172.0	172	1.5	3/2	58	3	4	58	172.0	D4	62	True	D	0	1/4	2.0	2	P2-Staff2	7	58.0	1.5	103.0	I	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1316	2064	3	172.0	172	0.25	1/4	58	3	4	58	172.0	D4	62	True	D	0	1/4	2.0	2	P2-Staff2	7	58.0	1.5	103.0	I	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1317	2064	12	172.0	172	1.0	1	58	3	4	58	172.0	D3	50	True	D	0	1/4	2.0	2	P2-Staff2	7	58.0	1.5	103.0	I	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1318	2064	6	172.0	172	0.5	1/2	58	3	4	58	172.0	A2	45	True	A	0	1/4	2.0	2	P2-Staff2	7	58.0	1.5	103.0	I	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1319	2067	3	172.25	689/4	0.25	1/4	58	3	4	58	172.25	B3	59	True	B	0	5/16	2.25	0	P2-Staff2	7	58.0	1.5	103.0	I	False	('C#', 'F#', 'A#')	C#	F#	2.0	major triad	(1, 6, 10)	F#	F#	1	None
1320	2070	3	172.5	345/2	0.25	1/4	58	3	4	58	172.5	E#3	53	True	E	1	3/8	2.5	0	P2-Staff2	7	58.0	1.0	104.0	iio	True	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1321	2070	6	172.5	345/2	0.5	1/2	58	3	4	58	172.5	G#2	44	True	G	1	3/8	2.5	0	P2-Staff2	7	58.0	1.0	104.0	iio	True	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1322	2073	3	172.75	691/4	0.25	1/4	58	3	4	58	172.75	F#3	54	True	F	1	7/16	2.75	0	P2-Staff2	7	58.0	1.0	104.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1323	2076	3	173.0	173	0.25	1/4	58	3	4	58	173.0	A#3	58	True	A	1	1/2	3.0	3	P2-Staff2	7	58.0	1.0	104.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1324	2076	12	173.0	173	1.0	1	58	3	4	58	173.0	B2	47	True	B	0	1/2	3.0	3	P2-Staff2	7	58.0	1.0	104.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1325	2076	6	173.0	173	0.5	1/2	58	3	4	58	173.0	F#2	42	True	F	1	1/2	3.0	3	P2-Staff2	7	58.0	1.0	104.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1326	2079	3	173.25	693/4	0.25	1/4	58	3	4	58	173.25	G#3	56	True	G	1	9/16	3.25	0	P2-Staff2	7	58.0	1.0	104.0	iio	False	('G#', 'B', 'D')	G#	G#	0.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1327	2082	6	173.5	347/2	0.5	1/2	58	3	4	58	173.5	E#4	65	True	E	1	5/8	3.5	0	P2-Staff2	7	58.0	0.5	105.0	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
1328	2082	3	173.5	347/2	0.25	1/4	58	3	4	58	173.5	D4	62	True	D	0	5/8	3.5	0	P2-Staff2	7	58.0	0.5	105.0	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
1329	2082	6	173.5	347/2	0.5	1/2	58	3	4	58	173.5	C#2	37	True	C	1	5/8	3.5	0	P2-Staff2	1	58.0	0.5	105.0	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
1330	2082	6	173.5	347/2	0.5	1/2	58	3	4	58	173.5	E#2	41	True	E	1	5/8	3.5	0	P2-Staff2	1	58.0	0.5	105.0	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
1331	2082	3	173.5	347/2	0.25	1/4	58	3	4	58	173.5	D3	50	True	D	0	5/8	3.5	0	P2-Staff2	7	58.0	0.5	105.0	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
1332	2085	3	173.75	695/4	0.25	1/4	58	3	4	58	173.75	C#4	61	True	C	1	11/16	3.75	0	P2-Staff2	7	58.0	0.5	105.0	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
1333	2085	3	173.75	695/4	0.25	1/4	58	3	4	58	173.75	C#3	49	True	C	1	11/16	3.75	0	P2-Staff2	7	58.0	0.5	105.0	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0.0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None
1334	2088	24	174.0	174	2.0	2	59	3	4	59	174.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	7	59.0	3.0	106.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1335	2088	3	174.0	174	0.25	1/4	59	3	4	59	174.0	C#3	49	False	C	1	0	1.0	1	P2-Staff2	7	59.0	3.0	106.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1336	2088	18	174.0	174	1.5	3/2	59	3	4	59	174.0	F#1	30	True	F	1	0	1.0	1	P2-Staff2	1	59.0	3.0	106.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1337	2088	18	174.0	174	1.5	3/2	59	3	4	59	174.0	C#2	37	True	C	1	0	1.0	1	P2-Staff2	1	59.0	3.0	106.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1338	2088	18	174.0	174	1.5	3/2	59	3	4	59	174.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	59.0	3.0	106.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1339	2091	3	174.25	697/4	0.25	1/4	59	3	4	59	174.25	G##2	45	True	G	2	1/16	1.25	0	P2-Staff2	7	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1340	2094	3	174.5	349/2	0.25	1/4	59	3	4	59	174.5	A#2	46	True	A	1	1/8	1.5	0	P2-Staff2	7	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1341	2097	3	174.75	699/4	0.25	1/4	59	3	4	59	174.75	B#2	48	True	B	1	3/16	1.75	0	P2-Staff2	7	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1342	2100	3	175.0	175	0.25	1/4	59	3	4	59	175.0	C#3	49	True	C	1	1/4	2.0	2	P2-Staff2	7	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1343	2103	3	175.25	701/4	0.25	1/4	59	3	4	59	175.25	E#3	53	True	E	1	5/16	2.25	0	P2-Staff2	7	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1344	2106	3	175.5	351/2	0.25	1/4	59	3	4	59	175.5	F#3	54	True	F	1	3/8	2.5	0	P2-Staff2	7	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1345	2106	18	175.5	351/2	1.5	3/2	59	3	4	59	175.5	F#1	30	True	F	1	3/8	2.5	0	P2-Staff2	1	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1346	2106	18	175.5	351/2	1.5	3/2	59	3	4	59	175.5	C#2	37	True	C	1	3/8	2.5	0	P2-Staff2	1	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1347	2106	18	175.5	351/2	1.5	3/2	59	3	4	59	175.5	F#2	42	True	F	1	3/8	2.5	0	P2-Staff2	1	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1348	2109	3	175.75	703/4	0.25	1/4	59	3	4	59	175.75	B#3	60	True	B	1	7/16	2.75	0	P2-Staff2	7	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1349	2112	6	176.0	176	0.5	1/2	59	3	4	59	176.0	F#4	66	False	F	1	1/2	3.0	3	P2-Staff2	7	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1350	2112	3	176.0	176	0.25	1/4	59	3	4	59	176.0	C#4	61	True	C	1	1/2	3.0	3	P2-Staff2	7	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1351	2115	3	176.25	705/4	0.25	1/4	59	3	4	59	176.25	G##3	57	True	G	2	9/16	3.25	0	P2-Staff2	7	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1352	2118	3	176.5	353/2	0.25	1/4	59	3	4	59	176.5	A#3	58	True	A	1	5/8	3.5	0	P2-Staff2	7	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1353	2121	3	176.75	707/4	0.25	1/4	59	3	4	59	176.75	F#4	66	True	F	1	11/16	3.75	0	P2-Staff2	7	59.0	3.0	106.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1354	2124	12	177.0	177	1.0	1	60	3	4	60	177.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	7	60.0	3.0	107.0	iio	True	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1355	2127	3	177.25	709/4	0.25	1/4	60	3	4	60	177.25	F##4	67	True	F	2	1/16	1.25	0	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1356	2130	3	177.5	355/2	0.25	1/4	60	3	4	60	177.5	G#4	68	True	G	1	1/8	1.5	0	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1357	2133	3	177.75	711/4	0.25	1/4	60	3	4	60	177.75	B3	59	True	B	0	3/16	1.75	0	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1358	2136	24	178.0	178	2.0	2	60	3	4	60	178.0	D5	74	True	D	0	1/4	2.0	2	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1359	2136	3	178.0	178	0.25	1/4	60	3	4	60	178.0	F##4	67	True	F	2	1/4	2.0	2	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1360	2136	9	178.0	178	0.75	3/4	60	3	4	60	178.0	D4	62	False	D	0	1/4	2.0	2	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1361	2139	3	178.25	713/4	0.25	1/4	60	3	4	60	178.25	G#4	68	True	G	1	5/16	2.25	0	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1362	2142	3	178.5	357/2	0.25	1/4	60	3	4	60	178.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1363	2145	3	178.75	715/4	0.25	1/4	60	3	4	60	178.75	F##4	67	True	F	2	7/16	2.75	0	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1364	2145	3	178.75	715/4	0.25	1/4	60	3	4	60	178.75	E4	64	True	E	0	7/16	2.75	0	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1365	2148	3	179.0	179	0.25	1/4	60	3	4	60	179.0	G#4	68	True	G	1	1/2	3.0	3	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1366	2148	12	179.0	179	1.0	1	60	3	4	60	179.0	D4	62	True	D	0	1/2	3.0	3	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1367	2151	3	179.25	717/4	0.25	1/4	60	3	4	60	179.25	B3	59	True	B	0	9/16	3.25	0	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1368	2154	3	179.5	359/2	0.25	1/4	60	3	4	60	179.5	F##4	67	True	F	2	5/8	3.5	0	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1369	2157	3	179.75	719/4	0.25	1/4	60	3	4	60	179.75	G#4	68	True	G	1	11/16	3.75	0	P2-Staff2	7	60.0	3.0	107.0	iio	False	('D', 'G#', 'B')	D	G#	2.0	diminished triad	(2, 8, 11)	F#	F#	2	None
1370	2160	12	180.0	180	1.0	1	61	3	4	61	180.0	C#5	73	True	C	1	0	1.0	1	P2-Staff2	7	61.0	3.0	108.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1371	2160	36	180.0	180	3.0	3	61	3	4	61	180.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	61.0	3.0	108.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1372	2160	36	180.0	180	3.0	3	61	3	4	61	180.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	1	61.0	3.0	108.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1373	2160	36	180.0	180	3.0	3	61	3	4	61	180.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	61.0	3.0	108.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1374	2163	3	180.25	721/4	0.25	1/4	61	3	4	61	180.25	G##3	57	True	G	2	1/16	1.25	0	P2-Staff2	7	61.0	3.0	108.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1375	2166	3	180.5	361/2	0.25	1/4	61	3	4	61	180.5	A#3	58	True	A	1	1/8	1.5	0	P2-Staff2	7	61.0	3.0	108.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1376	2169	3	180.75	723/4	0.25	1/4	61	3	4	61	180.75	B#3	60	True	B	1	3/16	1.75	0	P2-Staff2	7	61.0	3.0	108.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
1377	2172	6	181.0	181	0.5	1/2	61	3	4	61	181.0	C#5	73	False	C	1	1/4	2.0	2	P2-Staff2	7	61.0	3.0	108.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
