j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
242.5	0.25	61	A-5	80	True	61.0	1.0	187.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
242.75	0.25	61	B-5	82	True	61.0	1.0	187.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
243.0	0.25	61	A-5	80	True	61.0	1.0	188.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
243.0	1.0	61	E-5	75	True	61.0	1.0	188.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
243.0	1.0	61	E-3	51	True	61.0	1.0	188.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
243.25	0.25	61	G5	79	True	61.0	1.0	188.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
243.5	0.25	61	F5	77	True	61.0	1.0	188.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
243.75	0.25	61	E-5	75	True	61.0	1.0	188.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
244.0	0.5	62	F5	77	True	62.0	1.0	189.0	ii7	True	('E-', 'F', 'A-', 'C')	E-	F	3.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
244.0	1.0	62	C5	72	True	62.0	1.0	189.0	ii7	True	('E-', 'F', 'A-', 'C')	E-	F	3.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
244.0	1.0	62	A-3	56	True	62.0	1.0	189.0	ii7	True	('E-', 'F', 'A-', 'C')	E-	F	3.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
244.0	1.0	62	E-3	51	False	62.0	1.0	189.0	ii7	True	('E-', 'F', 'A-', 'C')	E-	F	3.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
244.5	0.25	62	G5	79	True	62.0	1.0	189.0	ii7	False	('E-', 'F', 'A-', 'C')	E-	F	3.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
244.75	0.25	62	A-5	80	True	62.0	1.0	189.0	ii7	False	('E-', 'F', 'A-', 'C')	E-	F	3.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
245.0	0.25	62	B-5	82	True	62.0	1.0	190.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
245.0	1.0	62	D3	50	True	62.0	1.0	190.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
245.25	0.25	62	A-5	80	True	62.0	1.0	190.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
245.25	0.25	62	F3	53	True	62.0	1.0	190.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
245.5	0.25	62	G5	79	True	62.0	1.0	190.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
245.5	0.25	62	G3	55	True	62.0	1.0	190.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
245.75	0.25	62	F5	77	True	62.0	1.0	190.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
245.75	0.25	62	A-3	56	True	62.0	1.0	190.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
246.0	0.25	62	E-5	75	True	62.0	1.0	191.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
246.0	1.0	62	B-3	58	True	62.0	1.0	191.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
246.0	2.0	62	G3	55	True	62.0	1.0	191.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
246.25	0.25	62	D5	74	True	62.0	1.0	191.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
246.5	0.25	62	C5	72	True	62.0	1.0	191.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
246.75	0.25	62	B-4	70	True	62.0	1.0	191.0	I	False	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
247.0	0.5	62	E-5	75	True	62.0	1.0	192.0	V7/IV	True	('G', 'B-', 'D-', 'E-')	G	E-	1.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
247.25	0.25	62	G4	67	True	62.0	1.0	192.0	V7/IV	False	('G', 'B-', 'D-', 'E-')	G	E-	1.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
247.25	0.25	62	B-3	58	True	62.0	1.0	192.0	V7/IV	False	('G', 'B-', 'D-', 'E-')	G	E-	1.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
247.5	0.5	62	E-5	75	True	62.0	1.0	192.0	V7/IV	False	('G', 'B-', 'D-', 'E-')	G	E-	1.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
247.5	0.25	62	A-4	68	True	62.0	1.0	192.0	V7/IV	False	('G', 'B-', 'D-', 'E-')	G	E-	1.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
247.5	0.25	62	C4	60	True	62.0	1.0	192.0	V7/IV	False	('G', 'B-', 'D-', 'E-')	G	E-	1.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
247.75	0.25	62	B-4	70	True	62.0	1.0	192.0	V7/IV	False	('G', 'B-', 'D-', 'E-')	G	E-	1.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
247.75	0.25	62	D-4	61	True	62.0	1.0	192.0	V7/IV	False	('G', 'B-', 'D-', 'E-')	G	E-	1.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
248.0	1.0	63	E-5	75	True	63.0	1.0	193.0	IV7	True	('G', 'A-', 'C', 'E-')	G	A-	3.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
248.0	0.25	63	A-4	68	True	63.0	1.0	193.0	IV7	True	('G', 'A-', 'C', 'E-')	G	A-	3.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
248.0	0.25	63	C4	60	True	63.0	1.0	193.0	IV7	True	('G', 'A-', 'C', 'E-')	G	A-	3.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
248.0	1.0	63	G3	55	False	63.0	1.0	193.0	IV7	True	('G', 'A-', 'C', 'E-')	G	A-	3.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
248.25	0.25	63	G4	67	True	63.0	1.0	193.0	IV7	False	('G', 'A-', 'C', 'E-')	G	A-	3.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
248.25	0.25	63	B-3	58	True	63.0	1.0	193.0	IV7	False	('G', 'A-', 'C', 'E-')	G	A-	3.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
248.5	0.25	63	F4	65	True	63.0	1.0	193.0	IV7	False	('G', 'A-', 'C', 'E-')	G	A-	3.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
248.5	0.25	63	A-3	56	True	63.0	1.0	193.0	IV7	False	('G', 'A-', 'C', 'E-')	G	A-	3.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
248.75	0.25	63	E-4	63	True	63.0	1.0	193.0	IV7	False	('G', 'A-', 'C', 'E-')	G	A-	3.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
248.75	0.25	63	G3	55	True	63.0	1.0	193.0	IV7	False	('G', 'A-', 'C', 'E-')	G	A-	3.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
249.0	1.0	63	F4	65	True	63.0	1.0	194.0	viio	True	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None
249.0	1.0	63	A-3	56	True	63.0	1.0	194.0	viio	True	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None
249.25	0.25	63	D5	74	True	63.0	1.0	194.0	viio	False	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None
249.25	0.25	63	G3	55	True	63.0	1.0	194.0	viio	False	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None
249.5	0.25	63	E-5	75	True	63.0	1.0	194.0	viio	False	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None
249.5	0.25	63	F3	53	True	63.0	1.0	194.0	viio	False	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None
249.75	0.25	63	F5	77	True	63.0	1.0	194.0	viio	False	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None
249.75	0.25	63	E-3	51	True	63.0	1.0	194.0	viio	False	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None
250.0	2.0	63	B-4	70	True	63.0	1.0	195.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
250.0	0.25	63	F4	65	False	63.0	1.0	195.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
250.0	0.5	63	A-3	56	False	63.0	1.0	195.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
250.0	0.5	63	D3	50	True	63.0	1.0	195.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
250.25	0.25	63	F4	65	True	63.0	1.0	195.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
250.5	0.25	63	G4	67	True	63.0	1.0	195.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
250.5	0.25	63	G3	55	True	63.0	1.0	195.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
250.5	0.25	63	E-3	51	True	63.0	1.0	195.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
250.75	0.25	63	A-4	68	True	63.0	1.0	195.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
250.75	0.25	63	F3	53	True	63.0	1.0	195.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
250.75	0.25	63	F3	53	True	63.0	1.0	195.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
251.0	0.25	63	G4	67	True	63.0	1.0	196.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
251.0	1.0	63	G3	55	True	63.0	1.0	196.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
251.0	0.25	63	E-3	51	True	63.0	1.0	196.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
251.25	0.25	63	F4	65	True	63.0	1.0	196.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
251.25	0.25	63	D3	50	True	63.0	1.0	196.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
251.5	0.25	63	E-4	63	True	63.0	1.0	196.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
251.5	0.25	63	C3	48	True	63.0	1.0	196.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
251.75	0.25	63	D-4	61	True	63.0	1.0	196.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
251.75	0.25	63	B-2	46	True	63.0	1.0	196.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
252.0	1.0	64	B-4	70	False	64.0	1.0	197.0	IV9	True	('A-', 'C', 'E-', 'G', 'B-')	A-	A-	0.0	major-ninth chord	(0, 3, 7, 8, 10)	E-	E-	4	None
252.0	1.0	64	C4	60	True	64.0	1.0	197.0	IV9	True	('A-', 'C', 'E-', 'G', 'B-')	A-	A-	0.0	major-ninth chord	(0, 3, 7, 8, 10)	E-	E-	4	None
252.0	0.25	64	G3	55	False	64.0	1.0	197.0	IV9	True	('A-', 'C', 'E-', 'G', 'B-')	A-	A-	0.0	major-ninth chord	(0, 3, 7, 8, 10)	E-	E-	4	None
252.0	2.0	64	A-2	44	True	64.0	1.0	197.0	IV9	True	('A-', 'C', 'E-', 'G', 'B-')	A-	A-	0.0	major-ninth chord	(0, 3, 7, 8, 10)	E-	E-	4	None
252.25	0.25	64	E-3	51	True	64.0	1.0	197.0	IV9	False	('A-', 'C', 'E-', 'G', 'B-')	A-	A-	0.0	major-ninth chord	(0, 3, 7, 8, 10)	E-	E-	4	None
252.5	0.25	64	F3	53	True	64.0	1.0	197.0	IV9	False	('A-', 'C', 'E-', 'G', 'B-')	A-	A-	0.0	major-ninth chord	(0, 3, 7, 8, 10)	E-	E-	4	None
252.75	0.25	64	G3	55	True	64.0	1.0	197.0	IV9	False	('A-', 'C', 'E-', 'G', 'B-')	A-	A-	0.0	major-ninth chord	(0, 3, 7, 8, 10)	E-	E-	4	None
253.0	2.0	64	A-4	68	True	64.0	1.0	198.0	viio	True	('A-', 'D', 'F')	A-	D	2.0	diminished triad	(2, 5, 8)	E-	E-	7	None
253.0	2.0	64	F4	65	True	64.0	1.0	198.0	viio	True	('A-', 'D', 'F')	A-	D	2.0	diminished triad	(2, 5, 8)	E-	E-	7	None
253.0	0.25	64	F3	53	True	64.0	1.0	198.0	viio	True	('A-', 'D', 'F')	A-	D	2.0	diminished triad	(2, 5, 8)	E-	E-	7	None
253.25	0.25	64	E-3	51	True	64.0	1.0	198.0	viio	False	('A-', 'D', 'F')	A-	D	2.0	diminished triad	(2, 5, 8)	E-	E-	7	None
253.5	0.25	64	D3	50	True	64.0	1.0	198.0	viio	False	('A-', 'D', 'F')	A-	D	2.0	diminished triad	(2, 5, 8)	E-	E-	7	None
253.75	0.25	64	C3	48	True	64.0	1.0	198.0	viio	False	('A-', 'D', 'F')	A-	D	2.0	diminished triad	(2, 5, 8)	E-	E-	7	None
254.0	0.25	64	B-2	46	True	64.0	1.0	199.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
254.0	0.25	64	D2	38	True	64.0	1.0	199.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
254.25	0.25	64	A-3	56	True	64.0	1.0	199.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
254.5	0.25	64	B-3	58	True	64.0	1.0	199.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
254.75	0.25	64	C4	60	True	64.0	1.0	199.0	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
255.0	1.0	64	G4	67	True	64.0	1.0	200.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
255.0	1.0	64	E-4	63	True	64.0	1.0	200.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
255.0	0.25	64	B-3	58	True	64.0	1.0	200.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
255.0	1.0	64	E-3	51	True	64.0	1.0	200.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
255.25	0.25	64	A-3	56	True	64.0	1.0	200.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
255.5	0.25	64	G3	55	True	64.0	1.0	200.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
255.75	0.25	64	F3	53	True	64.0	1.0	200.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
256.0	2.0	65	C5	72	True	65.0	2.0	201.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
256.0	3.0	65	A-4	68	True	65.0	2.0	201.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
256.0	1.0	65	E-3	51	True	65.0	2.0	201.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
256.25	0.25	65	C3	48	True	65.0	2.0	201.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
256.5	0.25	65	D-3	49	True	65.0	2.0	201.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
256.75	0.25	65	E-3	51	True	65.0	2.0	201.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
257.0	0.25	65	D-3	49	True	65.0	2.0	201.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
257.25	0.25	65	C3	48	True	65.0	2.0	201.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
257.5	0.25	65	B-2	46	True	65.0	2.0	201.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
257.75	0.25	65	A-2	44	True	65.0	2.0	201.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
258.0	1.0	65	B-4	70	True	65.0	1.0	202.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
258.0	0.25	65	E-3	51	True	65.0	1.0	202.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
258.25	0.25	65	D3	50	True	65.0	1.0	202.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
258.5	0.25	65	C3	48	True	65.0	1.0	202.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
258.75	0.25	65	B-2	46	True	65.0	1.0	202.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
259.0	1.0	65	E-5	75	True	65.0	1.0	203.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
259.0	1.0	65	G4	67	True	65.0	1.0	203.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
259.0	0.25	65	A-3	56	True	65.0	1.0	203.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
259.25	0.25	65	G3	55	True	65.0	1.0	203.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
259.5	0.25	65	F3	53	True	65.0	1.0	203.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
259.75	0.25	65	E-3	51	True	65.0	1.0	203.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
260.0	1.0	66	E-5	75	False	66.0	2.0	204.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
260.0	1.0	66	F4	65	True	66.0	2.0	204.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
260.0	4.0	66	B-3	58	True	66.0	2.0	204.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
260.25	0.25	66	C4	60	True	66.0	2.0	204.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
260.5	0.25	66	D4	62	True	66.0	2.0	204.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
260.75	0.25	66	E-4	63	True	66.0	2.0	204.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
261.0	1.0	66	D5	74	True	66.0	2.0	204.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
261.0	2.0	66	B-4	70	True	66.0	2.0	204.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
261.0	0.25	66	F4	65	True	66.0	2.0	204.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
261.25	0.25	66	A-4	68	True	66.0	2.0	204.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
261.5	0.25	66	G4	67	True	66.0	2.0	204.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
261.75	0.25	66	F4	65	True	66.0	2.0	204.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
262.0	2.0	66	G-5	78	True	66.0	2.0	205.0	viio7/v	True	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	b-	#7	5
262.0	0.25	66	E-4	63	True	66.0	2.0	205.0	viio7/v	True	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	b-	#7	5
262.25	0.25	66	F4	65	True	66.0	2.0	205.0	viio7/v	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	b-	#7	5
262.5	0.25	66	E-4	63	True	66.0	2.0	205.0	viio7/v	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	b-	#7	5
262.75	0.25	66	D4	62	True	66.0	2.0	205.0	viio7/v	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	b-	#7	5
263.0	1.0	66	A4	69	True	66.0	2.0	205.0	viio7/v	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	b-	#7	5
263.0	0.25	66	C4	60	True	66.0	2.0	205.0	viio7/v	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	b-	#7	5
263.25	0.25	66	E-4	63	True	66.0	2.0	205.0	viio7/v	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	b-	#7	5
263.5	0.25	66	D4	62	True	66.0	2.0	205.0	viio7/v	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	b-	#7	5
263.75	0.25	66	C4	60	True	66.0	2.0	205.0	viio7/v	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	E-	b-	#7	5
264.0	1.0	67	F5	77	True	67.0	1.0	206.0	viio	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
264.0	1.0	67	A-4	68	True	67.0	1.0	206.0	viio	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
264.0	1.0	67	D5	74	True	67.0	1.0	206.0	viio	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
264.0	0.25	67	B-3	58	False	67.0	1.0	206.0	viio	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
264.25	0.25	67	F3	53	True	67.0	1.0	206.0	viio	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
264.5	0.25	67	E-3	51	True	67.0	1.0	206.0	viio	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
264.75	0.25	67	D3	50	True	67.0	1.0	206.0	viio	False	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
265.0	1.0	67	E-5	75	True	67.0	1.0	207.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
265.0	1.0	67	G4	67	True	67.0	1.0	207.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
265.0	1.0	67	B-4	70	True	67.0	1.0	207.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
265.0	0.25	67	E-3	51	True	67.0	1.0	207.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
265.25	0.25	67	F3	53	True	67.0	1.0	207.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
