	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
4627	4164.0	4.0	520.5	1041/2	0.5	1/2	261.0	F4	65.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4628	4166.0	2.0	520.75	2083/4	0.25	1/4	261.0	F4	65.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4629	4166.0	2.0	520.75	2083/4	0.25	1/4	261.0	B4	71.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4630	4166.0	2.0	520.75	2083/4	0.25	1/4	261.0	G3	55.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4631	4166.0	2.0	520.75	2083/4	0.25	1/4	261.0	F4	65.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4632	4166.0	2.0	520.75	2083/4	0.25	1/4	261.0	D2	38.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4633	4168.0	2.0	521.0	521	0.25	1/4	261.0	F4	65.0	False	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4634	4168.0	6.0	521.0	521	0.75	3/4	261.0	F4	65.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4635	4168.0	6.0	521.0	521	0.75	3/4	261.0	B4	71.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4636	4168.0	6.0	521.0	521	0.75	3/4	261.0	G3	55.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4637	4168.0	6.0	521.0	521	0.75	3/4	261.0	F4	65.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4638	4168.0	6.0	521.0	521	0.75	3/4	261.0	D2	38.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4639	4170.0	2.0	521.25	2085/4	0.25	1/4	261.0	B4	71.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4640	4172.0	4.0	521.5	1043/2	0.5	1/2	261.0	B4	71.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4641	4174.0	2.0	521.75	2087/4	0.25	1/4	261.0	B4	71.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4642	4174.0	2.0	521.75	2087/4	0.25	1/4	261.0	G3	55.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4643	4174.0	2.0	521.75	2087/4	0.25	1/4	261.0	F4	65.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4644	4174.0	2.0	521.75	2087/4	0.25	1/4	261.0	D2	38.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4645	4174.0	2.0	521.75	2087/4	0.25	1/4	261.0	F4	65.0	True	Cello	1	261.0	2.0	543.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4646	4176.0	2.0	522.0	522	0.25	1/4	262.0	B4	71.0	False	Cello	1	262.0	2.0	544.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4647	4176.0	2.0	522.0	522	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4648	4176.0	2.0	522.0	522	0.25	1/4	262.0	B4	71.0	True	Cello	1	262.0	2.0	544.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4649	4176.0	2.0	522.0	522	0.25	1/4	262.0	G3	55.0	True	Cello	1	262.0	2.0	544.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4650	4176.0	2.0	522.0	522	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4651	4176.0	2.0	522.0	522	0.25	1/4	262.0	D2	38.0	True	Cello	1	262.0	2.0	544.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4652	4178.0	2.0	522.25	2089/4	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4653	4178.0	2.0	522.25	2089/4	0.25	1/4	262.0	D2	38.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4654	4178.0	2.0	522.25	2089/4	0.25	1/4	262.0	B4	71.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4655	4178.0	2.0	522.25	2089/4	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4656	4178.0	2.0	522.25	2089/4	0.25	1/4	262.0	F5	77.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4657	4178.0	2.0	522.25	2089/4	0.25	1/4	262.0	G3	55.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4658	4180.0	2.0	522.5	1045/2	0.25	1/4	262.0	D2	38.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4659	4180.0	2.0	522.5	1045/2	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4660	4180.0	2.0	522.5	1045/2	0.25	1/4	262.0	F5	77.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4661	4180.0	2.0	522.5	1045/2	0.25	1/4	262.0	B4	71.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4662	4180.0	2.0	522.5	1045/2	0.25	1/4	262.0	G3	55.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4663	4180.0	2.0	522.5	1045/2	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4664	4182.0	2.0	522.75	2091/4	0.25	1/4	262.0	B4	71.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4665	4182.0	2.0	522.75	2091/4	0.25	1/4	262.0	G3	55.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4666	4182.0	2.0	522.75	2091/4	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4667	4182.0	2.0	522.75	2091/4	0.25	1/4	262.0	D2	38.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4668	4182.0	2.0	522.75	2091/4	0.25	1/4	262.0	B5	83.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4669	4182.0	2.0	522.75	2091/4	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4670	4184.0	2.0	523.0	523	0.25	1/4	262.0	B5	83.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4671	4184.0	2.0	523.0	523	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4672	4184.0	2.0	523.0	523	0.25	1/4	262.0	B4	71.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4673	4184.0	2.0	523.0	523	0.25	1/4	262.0	G3	55.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4674	4184.0	2.0	523.0	523	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4675	4184.0	2.0	523.0	523	0.25	1/4	262.0	D2	38.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4676	4186.0	2.0	523.25	2093/4	0.25	1/4	262.0	D2	38.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4677	4186.0	2.0	523.25	2093/4	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4678	4186.0	2.0	523.25	2093/4	0.25	1/4	262.0	B4	71.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4679	4186.0	2.0	523.25	2093/4	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4680	4186.0	2.0	523.25	2093/4	0.25	1/4	262.0	F6	89.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4681	4186.0	2.0	523.25	2093/4	0.25	1/4	262.0	G3	55.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4682	4188.0	2.0	523.5	1047/2	0.25	1/4	262.0	F6	89.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4683	4188.0	2.0	523.5	1047/2	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4684	4188.0	2.0	523.5	1047/2	0.25	1/4	262.0	B4	71.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4685	4188.0	2.0	523.5	1047/2	0.25	1/4	262.0	G3	55.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4686	4188.0	2.0	523.5	1047/2	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4687	4188.0	2.0	523.5	1047/2	0.25	1/4	262.0	D2	38.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4688	4190.0	2.0	523.75	2095/4	0.25	1/4	262.0	D2	38.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4689	4190.0	2.0	523.75	2095/4	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4690	4190.0	2.0	523.75	2095/4	0.25	1/4	262.0	B4	71.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4691	4190.0	2.0	523.75	2095/4	0.25	1/4	262.0	F4	65.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4692	4190.0	2.0	523.75	2095/4	0.25	1/4	262.0	G3	55.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4693	4190.0	2.0	523.75	2095/4	0.25	1/4	262.0	F6	89.0	True	Cello	1	262.0	2.0	544.0	V7/V	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4694	4192.0	16.0	524.0	524	2.0	2	263.0	F6	89.0	True	Cello	1	263.0	2.0	545.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4695	4192.0	16.0	524.0	524	2.0	2	263.0	F4	65.0	True	Cello	1	263.0	2.0	545.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4696	4192.0	16.0	524.0	524	2.0	2	263.0	B4	71.0	True	Cello	1	263.0	2.0	545.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4697	4192.0	16.0	524.0	524	2.0	2	263.0	G3	55.0	True	Cello	1	263.0	2.0	545.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4698	4192.0	16.0	524.0	524	2.0	2	263.0	D2	38.0	True	Cello	1	263.0	2.0	545.0	V7/V	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
4699	4208.0	6.0	526.0	526	0.75	3/4	264.0	C2	36.0	True	Cello	1	264.0	2.0	546.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4700	4208.0	6.0	526.0	526	0.75	3/4	264.0	B-3	58.0	True	Cello	1	264.0	2.0	546.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4701	4208.0	6.0	526.0	526	0.75	3/4	264.0	G4	67.0	True	Cello	1	264.0	2.0	546.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4702	4208.0	6.0	526.0	526	0.75	3/4	264.0	E5	76.0	True	Cello	1	264.0	2.0	546.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4703	4208.0	2.0	526.0	526	0.25	1/4	264.0	B-4	70.0	True	Cello	1	264.0	2.0	546.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4704	4208.0	6.0	526.0	526	0.75	3/4	264.0	C3	48.0	True	Cello	1	264.0	2.0	546.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4705	4210.0	2.0	526.25	2105/4	0.25	1/4	264.0	B-3	58.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4706	4212.0	4.0	526.5	1053/2	0.5	1/2	264.0	B-3	58.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4707	4214.0	2.0	526.75	2107/4	0.25	1/4	264.0	C2	36.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4708	4214.0	2.0	526.75	2107/4	0.25	1/4	264.0	G4	67.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4709	4214.0	2.0	526.75	2107/4	0.25	1/4	264.0	C3	48.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4710	4214.0	2.0	526.75	2107/4	0.25	1/4	264.0	E5	76.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4711	4214.0	2.0	526.75	2107/4	0.25	1/4	264.0	B-3	58.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4712	4216.0	2.0	527.0	527	0.25	1/4	264.0	B-3	58.0	False	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4713	4216.0	6.0	527.0	527	0.75	3/4	264.0	G4	67.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4714	4216.0	6.0	527.0	527	0.75	3/4	264.0	E5	76.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4715	4216.0	6.0	527.0	527	0.75	3/4	264.0	C3	48.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4716	4216.0	6.0	527.0	527	0.75	3/4	264.0	B-3	58.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4717	4216.0	6.0	527.0	527	0.75	3/4	264.0	C2	36.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4718	4218.0	2.0	527.25	2109/4	0.25	1/4	264.0	E4	64.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4719	4220.0	4.0	527.5	1055/2	0.5	1/2	264.0	E4	64.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4720	4222.0	2.0	527.75	2111/4	0.25	1/4	264.0	C2	36.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4721	4222.0	2.0	527.75	2111/4	0.25	1/4	264.0	C3	48.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4722	4222.0	2.0	527.75	2111/4	0.25	1/4	264.0	E5	76.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4723	4222.0	2.0	527.75	2111/4	0.25	1/4	264.0	G4	67.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4724	4222.0	2.0	527.75	2111/4	0.25	1/4	264.0	B-3	58.0	True	Cello	1	264.0	2.0	546.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4725	4224.0	2.0	528.0	528	0.25	1/4	265.0	C2	36.0	True	Cello	1	265.0	2.0	547.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4726	4224.0	2.0	528.0	528	0.25	1/4	265.0	B-3	58.0	True	Cello	1	265.0	2.0	547.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4727	4224.0	2.0	528.0	528	0.25	1/4	265.0	E4	64.0	False	Cello	1	265.0	2.0	547.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4728	4224.0	2.0	528.0	528	0.25	1/4	265.0	E5	76.0	True	Cello	1	265.0	2.0	547.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4729	4224.0	2.0	528.0	528	0.25	1/4	265.0	G4	67.0	True	Cello	1	265.0	2.0	547.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4730	4224.0	2.0	528.0	528	0.25	1/4	265.0	C3	48.0	True	Cello	1	265.0	2.0	547.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4731	4226.0	2.0	528.25	2113/4	0.25	1/4	265.0	E5	76.0	True	Cello	1	265.0	2.0	547.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4732	4226.0	2.0	528.25	2113/4	0.25	1/4	265.0	C3	48.0	True	Cello	1	265.0	2.0	547.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4733	4226.0	2.0	528.25	2113/4	0.25	1/4	265.0	B-3	58.0	True	Cello	1	265.0	2.0	547.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4734	4226.0	2.0	528.25	2113/4	0.25	1/4	265.0	C2	36.0	True	Cello	1	265.0	2.0	547.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4735	4226.0	2.0	528.25	2113/4	0.25	1/4	265.0	B-4	70.0	True	Cello	1	265.0	2.0	547.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4736	4226.0	2.0	528.25	2113/4	0.25	1/4	265.0	G4	67.0	True	Cello	1	265.0	2.0	547.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4737	4228.0	2.0	528.5	1057/2	0.25	1/4	265.0	B-4	70.0	True	Cello	1	265.0	2.0	547.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4738	4228.0	2.0	528.5	1057/2	0.25	1/4	265.0	G4	67.0	True	Cello	1	265.0	2.0	547.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4739	4228.0	2.0	528.5	1057/2	0.25	1/4	265.0	E5	76.0	True	Cello	1	265.0	2.0	547.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4740	4228.0	2.0	528.5	1057/2	0.25	1/4	265.0	C3	48.0	True	Cello	1	265.0	2.0	547.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
4741	4228.0	2.0	528.5	1057/2	0.25	1/4	265.0	B-3	58.0	True	Cello	1	265.0	2.0	547.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
