j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
849.0	849	2.0	2	213.0	A5	81.0	True	Violoncello	1	213.0	2.0	320.0	V	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
849.0	849	0.5	1/2	213.0	A5	81.0	True	Violoncello	1	213.0	2.0	320.0	V	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
849.0	849	1.0	1	213.0	F3	53.0	True	Violoncello	1	213.0	2.0	320.0	V	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
849.5	1699/2	0.5	1/2	213.0	B-5	82.0	True	Violoncello	1	213.0	2.0	320.0	V	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	B-	B-	5	None
850.0	850	1.0	1	213.0	C6	84.0	True	Violoncello	1	213.0	2.0	321.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
850.0	850	1.0	1	213.0	F2	41.0	True	Violoncello	1	213.0	2.0	321.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
851.0	851	0.5	1/2	213.0	E4	64.0	True	Violoncello	2	213.0	2.0	321.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
851.0	851	1.0	1	213.0	C6	84.0	True	Violoncello	1	213.0	2.0	321.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
851.0	851	0.5	1/2	213.0	G5	79.0	True	Violoncello	1	213.0	2.0	321.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
851.0	851	0.5	1/2	213.0	F2	41.0	True	Violoncello	1	213.0	2.0	321.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
851.5	1703/2	0.5	1/2	213.0	F2	41.0	True	Violoncello	1	213.0	2.0	321.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
851.5	1703/2	0.5	1/2	213.0	A5	81.0	True	Violoncello	1	213.0	2.0	321.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
851.5	1703/2	0.5	1/2	213.0	F4	65.0	True	Violoncello	2	213.0	2.0	321.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
852.0	852	1.0	1	214.0	C6	84.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
852.0	852	0.5	1/2	214.0	B-5	82.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
852.0	852	0.5	1/2	214.0	E2	40.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
852.0	852	0.5	1/2	214.0	G4	67.0	True	Violoncello	2	214.0	4.0	322.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
852.5	1705/2	0.5	1/2	214.0	F2	41.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
852.5	1705/2	0.5	1/2	214.0	F4	65.0	True	Violoncello	2	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
852.5	1705/2	0.5	1/2	214.0	A5	81.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
853.0	853	1.0	1	214.0	C6	84.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
853.0	853	0.5	1/2	214.0	G2	43.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
853.0	853	0.5	1/2	214.0	G5	79.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
853.0	853	0.5	1/2	214.0	E4	64.0	True	Violoncello	2	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
853.5	1707/2	0.5	1/2	214.0	F5	77.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
853.5	1707/2	0.5	1/2	214.0	D4	62.0	True	Violoncello	2	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
853.5	1707/2	0.5	1/2	214.0	A2	45.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
854.0	854	0.5	1/2	214.0	E5	76.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
854.0	854	1.0	1	214.0	C6	84.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
854.0	854	0.5	1/2	214.0	C4	60.0	True	Violoncello	2	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
854.0	854	0.5	1/2	214.0	B-2	46.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
854.5	1709/2	0.5	1/2	214.0	D5	74.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
854.5	1709/2	0.5	1/2	214.0	B-3	58.0	True	Violoncello	2	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
854.5	1709/2	0.5	1/2	214.0	C3	48.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
855.0	855	0.5	1/2	214.0	D3	50.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
855.0	855	0.5	1/2	214.0	A3	57.0	True	Violoncello	2	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
855.0	855	0.5	1/2	214.0	C5	72.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
855.0	855	1.0	1	214.0	C6	84.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
855.5	1711/2	0.5	1/2	214.0	B-4	70.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
855.5	1711/2	0.5	1/2	214.0	G3	55.0	True	Violoncello	2	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
855.5	1711/2	0.5	1/2	214.0	E3	52.0	True	Violoncello	1	214.0	4.0	322.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
856.0	856	1.0	1	215.0	F3	53.0	True	Violoncello	2	215.0	1.0	323.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
856.0	856	1.0	1	215.0	A4	69.0	True	Violoncello	1	215.0	1.0	323.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
856.0	856	0.5	1/2	215.0	A5	81.0	True	Violoncello	1	215.0	1.0	323.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
856.0	856	1.0	1	215.0	F3	53.0	True	Violoncello	1	215.0	1.0	323.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
856.5	1713/2	0.5	1/2	215.0	F5	77.0	True	Violoncello	1	215.0	1.0	323.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
857.0	857	1.0	1	215.0	B-4	70.0	True	Violoncello	1	215.0	1.0	324.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
857.0	857	0.5	1/2	215.0	C6	84.0	True	Violoncello	1	215.0	1.0	324.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
857.0	857	1.0	1	215.0	G4	67.0	True	Violoncello	2	215.0	1.0	324.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
857.0	857	1.0	1	215.0	E3	52.0	True	Violoncello	1	215.0	1.0	324.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
857.5	1715/2	0.5	1/2	215.0	C6	84.0	True	Violoncello	1	215.0	1.0	324.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
858.0	858	1.0	1	215.0	F4	65.0	True	Violoncello	2	215.0	1.0	325.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
858.0	858	1.0	1	215.0	A4	69.0	True	Violoncello	1	215.0	1.0	325.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
858.0	858	0.5	1/2	215.0	A5	81.0	True	Violoncello	1	215.0	1.0	325.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
858.0	858	1.0	1	215.0	F3	53.0	True	Violoncello	1	215.0	1.0	325.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
858.5	1717/2	0.5	1/2	215.0	F5	77.0	True	Violoncello	1	215.0	1.0	325.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
859.0	859	0.5	1/2	215.0	C6	84.0	True	Violoncello	1	215.0	1.0	326.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
859.0	859	1.0	1	215.0	C3	48.0	True	Violoncello	1	215.0	1.0	326.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
859.0	859	1.0	1	215.0	E4	64.0	True	Violoncello	2	215.0	1.0	326.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
859.0	859	1.0	1	215.0	B-4	70.0	True	Violoncello	1	215.0	1.0	326.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
859.5	1719/2	0.5	1/2	215.0	C6	84.0	True	Violoncello	1	215.0	1.0	326.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
860.0	860	1.0	1	216.0	F2	41.0	True	Violoncello	1	216.0	1.0	327.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
860.0	860	1.0	1	216.0	A4	69.0	True	Violoncello	1	216.0	1.0	327.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
860.0	860	0.5	1/2	216.0	A5	81.0	True	Violoncello	1	216.0	1.0	327.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
860.0	860	1.0	1	216.0	F4	65.0	True	Violoncello	2	216.0	1.0	327.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
860.5	1721/2	0.5	1/2	216.0	F5	77.0	True	Violoncello	1	216.0	1.0	327.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
861.0	861	1.0	1	216.0	E5	76.0	True	Violoncello	1	216.0	1.0	328.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
861.0	861	1.0	1	216.0	B-4	70.0	True	Violoncello	2	216.0	1.0	328.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
861.0	861	1.0	1	216.0	C2	36.0	True	Violoncello	1	216.0	1.0	328.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
861.0	861	0.5	1/2	216.0	C6	84.0	True	Violoncello	1	216.0	1.0	328.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
861.5	1723/2	0.5	1/2	216.0	C6	84.0	True	Violoncello	1	216.0	1.0	328.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
862.0	862	1.0	1	216.0	F5	77.0	True	Violoncello	1	216.0	1.0	329.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
862.0	862	0.5	1/2	216.0	A5	81.0	True	Violoncello	1	216.0	1.0	329.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
862.0	862	1.0	1	216.0	A4	69.0	True	Violoncello	2	216.0	1.0	329.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
862.0	862	1.0	1	216.0	F2	41.0	True	Violoncello	1	216.0	1.0	329.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
862.5	1725/2	0.5	1/2	216.0	F5	77.0	True	Violoncello	1	216.0	1.0	329.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
863.0	863	1.0	1	216.0	G4	67.0	True	Violoncello	1	216.0	1.0	330.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
863.0	863	1.0	1	216.0	E5	76.0	True	Violoncello	1	216.0	1.0	330.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
863.0	863	1.0	1	216.0	B-3	58.0	True	Violoncello	1	216.0	1.0	330.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
863.0	863	0.5	1/2	216.0	C6	84.0	True	Violoncello	1	216.0	1.0	330.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
863.0	863	1.0	1	216.0	C2	36.0	True	Violoncello	1	216.0	1.0	330.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
863.5	1727/2	0.5	1/2	216.0	C6	84.0	True	Violoncello	1	216.0	1.0	330.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
864.0	864	1.0	1	217.0	F4	65.0	True	Violoncello	1	217.0	4.0	331.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
864.0	864	1.0	1	217.0	A3	57.0	True	Violoncello	1	217.0	4.0	331.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
864.0	864	1.0	1	217.0	F5	77.0	True	Violoncello	1	217.0	4.0	331.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
864.0	864	1.0	1	217.0	A5	81.0	True	Violoncello	1	217.0	4.0	331.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
864.0	864	1.0	1	217.0	F2	41.0	True	Violoncello	1	217.0	4.0	331.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
866.0	866	1.0	1	217.0	F5	77.0	True	Violoncello	1	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
866.0	866	1.0	1	217.0	F4	65.0	True	Violoncello	2	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
866.0	866	1.0	1	217.0	F3	53.0	True	Violoncello	1	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
866.0	866	1.0	1	217.0	F5	77.0	True	Violoncello	1	217.0	4.0	331.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
868.0	868	1.0	1	218.0	F4	65.0	True	Violoncello	1	218.0	4.0	332.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
868.0	868	1.0	1	218.0	F4	65.0	True	Violoncello	1	218.0	4.0	332.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
868.0	868	1.0	1	218.0	F3	53.0	True	Violoncello	2	218.0	4.0	332.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
868.0	868	1.0	1	218.0	F2	41.0	True	Violoncello	1	218.0	4.0	332.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
871.0	871	1.0	1	218.0	F4	65.0	True	Violoncello	1	218.0	4.0	332.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
872.0	872	1.0	1	219.0	D5	74.0	True	Violoncello	1	219.0	4.0	333.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
872.0	872	1.0	1	219.0	F4	65.0	True	Violoncello	1	219.0	4.0	333.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
872.0	872	1.0	1	219.0	B-4	70.0	True	Violoncello	2	219.0	4.0	333.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
872.0	872	1.0	1	219.0	B-3	58.0	True	Violoncello	1	219.0	4.0	333.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
874.0	874	1.5	3/2	219.0	F4	65.0	True	Violoncello	2	219.0	4.0	333.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
874.0	874	1.5	3/2	219.0	B-4	70.0	True	Violoncello	1	219.0	4.0	333.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
874.0	874	1.5	3/2	219.0	D5	74.0	True	Violoncello	1	219.0	4.0	333.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
874.0	874	1.5	3/2	219.0	B-3	58.0	True	Violoncello	1	219.0	4.0	333.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
875.5	1751/2	0.5	1/2	219.0	B-3	58.0	True	Violoncello	1	219.0	4.0	333.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
875.5	1751/2	0.5	1/2	219.0	F4	65.0	True	Violoncello	2	219.0	4.0	333.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
875.5	1751/2	0.5	1/2	219.0	B-4	70.0	True	Violoncello	1	219.0	4.0	333.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
875.5	1751/2	0.5	1/2	219.0	D5	74.0	True	Violoncello	1	219.0	4.0	333.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
876.0	876	2.0	2	220.0	B-3	58.0	True	Violoncello	1	220.0	4.0	334.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
876.0	876	2.0	2	220.0	F4	65.0	True	Violoncello	2	220.0	4.0	334.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
876.0	876	2.0	2	220.0	B-4	70.0	True	Violoncello	1	220.0	4.0	334.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
876.0	876	2.0	2	220.0	D5	74.0	True	Violoncello	1	220.0	4.0	334.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
878.0	878	1.5	3/2	220.0	B-3	58.0	False	Violoncello	1	220.0	4.0	334.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
878.0	878	1.5	3/2	220.0	B-4	70.0	False	Violoncello	1	220.0	4.0	334.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
878.0	878	1.5	3/2	220.0	D5	74.0	False	Violoncello	1	220.0	4.0	334.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
878.0	878	1.5	3/2	220.0	F4	65.0	False	Violoncello	2	220.0	4.0	334.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
879.5	1759/2	0.5	1/2	220.0	B-4	70.0	True	Violoncello	1	220.0	4.0	334.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
879.5	1759/2	0.5	1/2	220.0	F4	65.0	True	Violoncello	2	220.0	4.0	334.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
879.5	1759/2	0.5	1/2	220.0	B-3	58.0	True	Violoncello	1	220.0	4.0	334.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
879.5	1759/2	0.5	1/2	220.0	D5	74.0	True	Violoncello	1	220.0	4.0	334.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
880.0	880	1.5	3/2	221.0	F4	65.0	True	Violoncello	2	221.0	1.5	335.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
880.0	880	1.5	3/2	221.0	A3	57.0	True	Violoncello	1	221.0	1.5	335.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
880.0	880	1.5	3/2	221.0	C5	72.0	True	Violoncello	1	221.0	1.5	335.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
880.0	880	1.5	3/2	221.0	E-5	75.0	True	Violoncello	1	221.0	1.5	335.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
880.0	880	0.0	0	221.0	D5	74.0	True	Violoncello	1	221.0	1.5	335.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
880.0	880	0.0	0	221.0	F5	77.0	True	Violoncello	1	221.0	1.5	335.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
881.5	1763/2	0.5	1/2	221.0	F4	65.0	True	Violoncello	2	221.0	0.5	336.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
881.5	1763/2	0.5	1/2	221.0	B-3	58.0	True	Violoncello	1	221.0	0.5	336.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
881.5	1763/2	0.5	1/2	221.0	D5	74.0	True	Violoncello	1	221.0	0.5	336.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
881.5	1763/2	0.5	1/2	221.0	B-4	70.0	True	Violoncello	1	221.0	0.5	336.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
882.0	882	0.0	0	221.0	F5	77.0	True	Violoncello	1	221.0	1.5	337.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
882.0	882	0.0	0	221.0	D5	74.0	True	Violoncello	1	221.0	1.5	337.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
882.0	882	1.5	3/2	221.0	E-5	75.0	True	Violoncello	1	221.0	1.5	337.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
882.0	882	1.5	3/2	221.0	C5	72.0	True	Violoncello	1	221.0	1.5	337.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
882.0	882	1.5	3/2	221.0	F4	65.0	True	Violoncello	2	221.0	1.5	337.0	V7	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
