onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
742	2	371.0	371	1.0	1	93	0	4	4	93	371.0	D5	74	True	D	0	3/4	4.0	4	Basso	1	93	4.0	178	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
744	8	372.0	372	4.0	4	94	0	4	4	94	372.0	E5	76	True	E	0	0	1.0	1	Basso	1	94	2.0	179	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
744	4	372.0	372	2.0	2	94	0	4	4	94	372.0	G4	67	True	G	0	0	1.0	1	Basso	1	94	2.0	179	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
744	4	372.0	372	2.0	2	94	0	4	4	94	372.0	C4	60	False	C	0	0	1.0	1	Basso	1	94	2.0	179	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
744	4	372.0	372	2.0	2	94	0	4	4	94	372.0	E4	64	False	E	0	0	1.0	1	Basso	1	94	2.0	179	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
744	4	372.0	372	2.0	2	94	0	4	4	94	372.0	C3	48	True	C	0	0	1.0	1	Basso	1	94	2.0	179	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
748	4	374.0	374	2.0	2	94	0	4	4	94	374.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	94	2.0	180	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True
748	2	374.0	374	1.0	1	94	0	4	4	94	374.0	B3	59	True	B	0	1/2	3.0	3	Basso	1	94	2.0	180	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True
748	2	374.0	374	1.0	1	94	0	4	4	94	374.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	94	2.0	180	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True
748	4	374.0	374	2.0	2	94	0	4	4	94	374.0	D3	50	True	D	0	1/2	3.0	3	Basso	1	94	2.0	180	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True
750	2	375.0	375	1.0	1	94	0	4	4	94	375.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	94	2.0	180	iio	False	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True
750	2	375.0	375	1.0	1	94	0	4	4	94	375.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	94	2.0	180	iio	False	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True
752	4	376.0	376	2.0	2	95	0	4	4	95	376.0	E5	76	False	E	0	0	1.0	1	Basso	1	95	4.0	181	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
752	8	376.0	376	4.0	4	95	0	4	4	95	376.0	E4	64	True	E	0	0	1.0	1	Basso	1	95	4.0	181	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
752	4	376.0	376	2.0	2	95	0	4	4	95	376.0	G#3	56	True	G	1	0	1.0	1	Basso	1	95	4.0	181	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
752	8	376.0	376	4.0	4	95	0	4	4	95	376.0	B3	59	True	B	0	0	1.0	1	Basso	1	95	4.0	181	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
752	8	376.0	376	4.0	4	95	0	4	4	95	376.0	E3	52	True	E	0	0	1.0	1	Basso	1	95	4.0	181	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
756	2	378.0	378	1.0	1	95	0	4	4	95	378.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	95	4.0	181	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
756	4	378.0	378	2.0	2	95	0	4	4	95	378.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	95	4.0	181	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
758	2	379.0	379	1.0	1	95	0	4	4	95	379.0	C5	72	True	C	0	3/4	4.0	4	Basso	1	95	4.0	181	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
760	8	380.0	380	4.0	4	96	0	4	4	96	380.0	B4	71	True	B	0	0	1.0	1	Basso	1	96	4.0	182	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
760	8	380.0	380	4.0	4	96	0	4	4	96	380.0	E4	64	False	E	0	0	1.0	1	Basso	1	96	4.0	182	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
760	4	380.0	380	2.0	2	96	0	4	4	96	380.0	G#3	56	True	G	1	0	1.0	1	Basso	1	96	4.0	182	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
760	4	380.0	380	2.0	2	96	0	4	4	96	380.0	B3	59	False	B	0	0	1.0	1	Basso	1	96	4.0	182	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
760	8	380.0	380	4.0	4	96	0	4	4	96	380.0	E3	52	True	E	0	0	1.0	1	Basso	1	96	4.0	182	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
764	4	382.0	382	2.0	2	96	0	4	4	96	382.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	96	4.0	182	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
764	4	382.0	382	2.0	2	96	0	4	4	96	382.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	96	4.0	182	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
768	4	384.0	384	2.0	2	97	0	4	4	97	384.0	B4	71	False	B	0	0	1.0	1	Basso	1	97	2.0	183	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	a	a	5	None	V	True
768	8	384.0	384	4.0	4	97	0	4	4	97	384.0	E4	64	True	E	0	0	1.0	1	Basso	1	97	2.0	183	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	a	a	5	None	V	True
768	4	384.0	384	2.0	2	97	0	4	4	97	384.0	B3	59	True	B	0	0	1.0	1	Basso	1	97	2.0	183	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	a	a	5	None	V	True
768	4	384.0	384	2.0	2	97	0	4	4	97	384.0	G#3	56	True	G	1	0	1.0	1	Basso	1	97	2.0	183	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	a	a	5	None	V	True
772	4	386.0	386	2.0	2	97	0	4	4	97	386.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	97	2.0	184	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
772	4	386.0	386	2.0	2	97	0	4	4	97	386.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	97	2.0	184	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
772	4	386.0	386	2.0	2	97	0	4	4	97	386.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	97	2.0	184	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
776	4	388.0	388	2.0	2	98	0	4	4	98	388.0	D4	62	True	D	0	0	1.0	1	Basso	1	98	2.0	185	iio7	True	('D', 'A-', 'B')	D	B	1	enharmonic equivalent to diminished triad	(2, 8, 11)	a	a	2	None	iio7	True
776	2	388.0	388	1.0	1	98	0	4	4	98	388.0	B4	71	True	B	0	0	1.0	1	Basso	1	98	2.0	185	iio7	True	('D', 'A-', 'B')	D	B	1	enharmonic equivalent to diminished triad	(2, 8, 11)	a	a	2	None	iio7	True
776	4	388.0	388	2.0	2	98	0	4	4	98	388.0	A3	57	False	A	0	0	1.0	1	Basso	1	98	2.0	185	iio7	True	('D', 'A-', 'B')	D	B	1	enharmonic equivalent to diminished triad	(2, 8, 11)	a	a	2	None	iio7	True
776	8	388.0	388	4.0	4	98	0	4	4	98	388.0	B3	59	True	B	0	0	1.0	1	Basso	1	98	2.0	185	iio7	True	('D', 'A-', 'B')	D	B	1	enharmonic equivalent to diminished triad	(2, 8, 11)	a	a	2	None	iio7	True
778	2	389.0	389	1.0	1	98	0	4	4	98	389.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	98	2.0	185	iio7	False	('D', 'A-', 'B')	D	B	1	enharmonic equivalent to diminished triad	(2, 8, 11)	a	a	2	None	iio7	True
780	2	390.0	390	1.0	1	98	0	4	4	98	390.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	98	2.0	186	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True
780	4	390.0	390	2.0	2	98	0	4	4	98	390.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	98	2.0	186	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True
780	4	390.0	390	2.0	2	98	0	4	4	98	390.0	G#3	56	True	G	1	1/2	3.0	3	Basso	1	98	2.0	186	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True
782	2	391.0	391	1.0	1	98	0	4	4	98	391.0	B3	59	True	B	0	3/4	4.0	4	Basso	1	98	2.0	186	viio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True
784	4	392.0	392	2.0	2	99	0	4	4	99	392.0	C4	60	True	C	0	0	1.0	1	Basso	1	99	4.0	187	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
784	4	392.0	392	2.0	2	99	0	4	4	99	392.0	D5	74	False	D	0	0	1.0	1	Basso	1	99	4.0	187	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
784	8	392.0	392	4.0	4	99	0	4	4	99	392.0	A3	57	True	A	0	0	1.0	1	Basso	1	99	4.0	187	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
784	8	392.0	392	4.0	4	99	0	4	4	99	392.0	A3	57	True	A	0	0	1.0	1	Basso	1	99	4.0	187	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
788	4	394.0	394	2.0	2	99	0	4	4	99	394.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	99	4.0	187	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
788	2	394.0	394	1.0	1	99	0	4	4	99	394.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	99	4.0	187	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
790	2	395.0	395	1.0	1	99	0	4	4	99	395.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	99	4.0	187	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
792	4	396.0	396	2.0	2	100	0	4	4	100	396.0	E4	64	True	E	0	0	1.0	1	Basso	1	100	4.0	188	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
792	4	396.0	396	2.0	2	100	0	4	4	100	396.0	A4	69	True	A	0	0	1.0	1	Basso	1	100	4.0	188	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
792	2	396.0	396	1.0	1	100	0	4	4	100	396.0	C4	60	True	C	0	0	1.0	1	Basso	1	100	4.0	188	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
792	2	396.0	396	1.0	1	100	0	4	4	100	396.0	A3	57	True	A	0	0	1.0	1	Basso	1	100	4.0	188	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
794	2	397.0	397	1.0	1	100	0	4	4	100	397.0	D4	62	True	D	0	1/4	2.0	2	Basso	1	100	4.0	188	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
794	2	397.0	397	1.0	1	100	0	4	4	100	397.0	B3	59	True	B	0	1/4	2.0	2	Basso	1	100	4.0	188	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
796	4	398.0	398	2.0	2	100	0	4	4	100	398.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	100	4.0	188	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
796	4	398.0	398	2.0	2	100	0	4	4	100	398.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	100	4.0	188	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
796	4	398.0	398	2.0	2	100	0	4	4	100	398.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	100	4.0	188	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
796	4	398.0	398	2.0	2	100	0	4	4	100	398.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	100	4.0	188	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
796	4	398.0	398	2.0	2	100	0	4	4	100	398.0	A2	45	True	A	0	1/2	3.0	3	Basso	1	100	4.0	188	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
800	4	400.0	400	2.0	2	101	0	4	4	101	400.0	E4	64	False	E	0	0	1.0	1	Basso	1	101	3.0	189	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
800	4	400.0	400	2.0	2	101	0	4	4	101	400.0	C4	60	False	C	0	0	1.0	1	Basso	1	101	3.0	189	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
800	8	400.0	400	4.0	4	101	0	4	4	101	400.0	C3	48	True	C	0	0	1.0	1	Basso	1	101	3.0	189	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
804	4	402.0	402	2.0	2	101	0	4	4	101	402.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	101	3.0	189	III	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
804	2	402.0	402	1.0	1	101	0	4	4	101	402.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	101	3.0	189	III	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
804	2	402.0	402	1.0	1	101	0	4	4	101	402.0	B3	59	True	B	0	1/2	3.0	3	Basso	1	101	3.0	189	III	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True
806	2	403.0	403	1.0	1	101	0	4	4	101	403.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	101	1.0	190	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i	True
806	2	403.0	403	1.0	1	101	0	4	4	101	403.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	101	1.0	190	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None	i	True
808	2	404.0	404	1.0	1	102	0	4	4	102	404.0	B4	71	True	B	0	0	1.0	1	Basso	1	102	4.0	191	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
808	4	404.0	404	2.0	2	102	0	4	4	102	404.0	G4	67	True	G	0	0	1.0	1	Basso	1	102	4.0	191	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
808	4	404.0	404	2.0	2	102	0	4	4	102	404.0	D4	62	True	D	0	0	1.0	1	Basso	1	102	4.0	191	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
808	8	404.0	404	4.0	4	102	0	4	4	102	404.0	B3	59	True	B	0	0	1.0	1	Basso	1	102	4.0	191	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
808	8	404.0	404	4.0	4	102	0	4	4	102	404.0	G2	43	True	G	0	0	1.0	1	Basso	1	102	4.0	191	VII	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
810	2	405.0	405	1.0	1	102	0	4	4	102	405.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	102	4.0	191	VII	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
812	4	406.0	406	2.0	2	102	0	4	4	102	406.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	102	4.0	191	VII	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
812	4	406.0	406	2.0	2	102	0	4	4	102	406.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	102	4.0	191	VII	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
812	4	406.0	406	2.0	2	102	0	4	4	102	406.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	102	4.0	191	VII	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	a	a	7	None	VII	True
816	4	408.0	408	2.0	2	103	0	4	4	103	408.0	D5	74	False	D	0	0	1.0	1	Basso	1	103	4.0	192	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
816	8	408.0	408	4.0	4	103	0	4	4	103	408.0	E4	64	True	E	0	0	1.0	1	Basso	1	103	4.0	192	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
816	8	408.0	408	4.0	4	103	0	4	4	103	408.0	C4	60	True	C	0	0	1.0	1	Basso	1	103	4.0	192	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
816	8	408.0	408	4.0	4	103	0	4	4	103	408.0	A2	45	True	A	0	0	1.0	1	Basso	1	103	4.0	192	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
820	2	410.0	410	1.0	1	103	0	4	4	103	410.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	103	4.0	192	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
820	4	410.0	410	2.0	2	103	0	4	4	103	410.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	103	4.0	192	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
822	2	411.0	411	1.0	1	103	0	4	4	103	411.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	103	4.0	192	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
824	4	412.0	412	2.0	2	104	0	4	4	104	412.0	A4	69	True	A	0	0	1.0	1	Basso	1	104	4.0	193	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
824	8	412.0	412	4.0	4	104	0	4	4	104	412.0	E4	64	False	E	0	0	1.0	1	Basso	1	104	4.0	193	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
824	4	412.0	412	2.0	2	104	0	4	4	104	412.0	C4	60	True	C	0	0	1.0	1	Basso	1	104	4.0	193	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
824	4	412.0	412	2.0	2	104	0	4	4	104	412.0	C4	60	False	C	0	0	1.0	1	Basso	1	104	4.0	193	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
824	8	412.0	412	4.0	4	104	0	4	4	104	412.0	A2	45	False	A	0	0	1.0	1	Basso	1	104	4.0	193	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
828	4	414.0	414	2.0	2	104	0	4	4	104	414.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	104	4.0	193	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
828	4	414.0	414	2.0	2	104	0	4	4	104	414.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	104	4.0	193	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
828	4	414.0	414	2.0	2	104	0	4	4	104	414.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	104	4.0	193	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
832	4	416.0	416	2.0	2	105	0	4	4	105	416.0	C5	72	True	C	0	0	1.0	1	Basso	1	105	4.0	194	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
832	8	416.0	416	4.0	4	105	0	4	4	105	416.0	E4	64	False	E	0	0	1.0	1	Basso	1	105	4.0	194	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
832	6	416.0	416	3.0	3	105	0	4	4	105	416.0	E4	64	True	E	0	0	1.0	1	Basso	1	105	4.0	194	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
832	4	416.0	416	2.0	2	105	0	4	4	105	416.0	A3	57	False	A	0	0	1.0	1	Basso	1	105	4.0	194	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
832	8	416.0	416	4.0	4	105	0	4	4	105	416.0	A2	45	False	A	0	0	1.0	1	Basso	1	105	4.0	194	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
836	4	418.0	418	2.0	2	105	0	4	4	105	418.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	105	4.0	194	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
836	4	418.0	418	2.0	2	105	0	4	4	105	418.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	105	4.0	194	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
838	2	419.0	419	1.0	1	105	0	4	4	105	419.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	105	4.0	194	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
840	8	420.0	420	4.0	4	106	0	4	4	106	420.0	A4	69	True	A	0	0	1.0	1	Basso	1	106	4.0	195	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
840	8	420.0	420	4.0	4	106	0	4	4	106	420.0	E4	64	False	E	0	0	1.0	1	Basso	1	106	4.0	195	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
840	8	420.0	420	4.0	4	106	0	4	4	106	420.0	C4	60	True	C	0	0	1.0	1	Basso	1	106	4.0	195	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
840	8	420.0	420	4.0	4	106	0	4	4	106	420.0	A3	57	True	A	0	0	1.0	1	Basso	1	106	4.0	195	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
840	8	420.0	420	4.0	4	106	0	4	4	106	420.0	A2	45	False	A	0	0	1.0	1	Basso	1	106	4.0	195	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None	I	True
848	8	424.0	424	4.0	4	107	0	4	4	107	424.0	B4	71	True	B	0	0	1.0	1	Basso	1	107	4.0	196	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
848	8	424.0	424	4.0	4	107	0	4	4	107	424.0	E4	64	True	E	0	0	1.0	1	Basso	1	107	4.0	196	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
848	8	424.0	424	4.0	4	107	0	4	4	107	424.0	B3	59	True	B	0	0	1.0	1	Basso	1	107	4.0	196	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
848	8	424.0	424	4.0	4	107	0	4	4	107	424.0	G#3	56	True	G	1	0	1.0	1	Basso	1	107	4.0	196	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
848	8	424.0	424	4.0	4	107	0	4	4	107	424.0	E3	52	True	E	0	0	1.0	1	Basso	1	107	4.0	196	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
