j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
913.75	0.25	260.0	E-4	63.0	True	260.0	1.5	494.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	G	G	#4	None
914.0	0.25	260.0	D4	62.0	True	260.0	1.5	494.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	G	G	#4	None
914.0	0.25	260.0	F#5	78.0	True	260.0	1.5	494.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	G	G	#4	None
914.25	0.25	260.0	E-4	63.0	True	260.0	1.5	494.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	G	G	#4	None
914.25	0.25	260.0	G5	79.0	True	260.0	1.5	494.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	G	G	#4	None
914.5	0.25	260.0	C#6	85.0	True	260.0	1.5	494.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	G	G	#4	None
914.5	0.25	260.0	E-3	51.0	True	260.0	1.5	494.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	G	G	#4	None
914.75	0.25	260.0	G5	79.0	True	260.0	1.5	494.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	G	G	#4	None
914.75	0.25	260.0	E-4	63.0	True	260.0	1.5	494.0	It	False	('E-', 'G', 'C#')	E-	C#	1.0	Italian augmented sixth chord	(1, 3, 7)	G	G	#4	None
915.0	1.5	261.0	D6	86.0	True	261.0	1.5	495.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
915.0	1.5	261.0	D5	74.0	True	261.0	1.5	495.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
915.0	1.5	261.0	G5	79.0	True	261.0	1.5	495.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
915.0	1.5	261.0	B5	83.0	True	261.0	1.5	495.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
915.0	1.5	261.0	D3	50.0	True	261.0	1.5	495.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
915.0	1.5	261.0	G3	55.0	True	261.0	1.5	495.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
915.0	1.5	261.0	B3	59.0	True	261.0	1.5	495.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
915.0	1.5	261.0	D4	62.0	True	261.0	1.5	495.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
916.5						262.0	4.0	496.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
917.0	0.25	262.0	A#5	82.0	True	262.0	4.0	496.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
917.25	0.25	262.0	C6	84.0	True	262.0	4.0	496.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
917.5	0.5	262.0	B5	83.0	True	262.0	4.0	496.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
918.0	0.25	262.0	F#5	78.0	True	262.0	4.0	496.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
918.25	0.25	262.0	A5	81.0	True	262.0	4.0	496.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
918.5	0.5	262.0	G5	79.0	True	262.0	4.0	496.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
919.0	0.25	262.0	C#5	73.0	True	262.0	4.0	496.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
919.25	0.25	262.0	E5	76.0	True	262.0	4.0	496.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
919.5	0.5	262.0	D5	74.0	True	262.0	4.0	496.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
920.0	0.25	262.0	A#4	70.0	True	262.0	4.0	496.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
920.25	0.25	262.0	C5	72.0	True	262.0	4.0	496.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
920.5	0.25	263.0	B4	71.0	True	263.0	4.0	497.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
920.75	0.25	263.0	D5	74.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
921.0	0.25	263.0	F#4	66.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
921.25	0.25	263.0	A4	69.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
921.5	0.25	263.0	G4	67.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
921.75	0.25	263.0	B4	71.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
922.0	0.25	263.0	C#4	61.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
922.25	0.25	263.0	E4	64.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
922.5	0.25	263.0	D4	62.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
922.75	0.25	263.0	G4	67.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
923.0	0.25	263.0	A#3	58.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
923.25	0.25	263.0	C4	60.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
923.5	0.25	263.0	B3	59.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
923.75	0.25	263.0	D4	62.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
924.0	0.25	263.0	F#3	54.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
924.25	0.25	263.0	A3	57.0	True	263.0	4.0	497.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
924.5	0.1667	264.0	G3	55.0	True	264.0	4.0	498.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
924.6667	0.1667	264.0	B3	59.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
924.8333	0.1667	264.0	A3	57.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
925.0	0.1667	264.0	G3	55.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
925.1667	0.1667	264.0	F#3	54.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
925.3333	0.1667	264.0	E3	52.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
925.5	0.1667	264.0	D3	50.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
925.6667	0.1667	264.0	G3	55.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
925.8333	0.1667	264.0	F#3	54.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
926.0	0.1667	264.0	E3	52.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
926.1667	0.1667	264.0	D3	50.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
926.3333	0.1667	264.0	C3	48.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
926.5	0.1667	264.0	B2	47.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
926.6667	0.1667	264.0	E3	52.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
926.8333	0.1667	264.0	D3	50.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
927.0	0.1667	264.0	C3	48.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
927.1667	0.1667	264.0	B2	47.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
927.3333	0.1667	264.0	A2	45.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
927.5	0.1667	264.0	G2	43.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
927.6667	0.1667	264.0	B2	47.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
927.8333	0.1667	264.0	A2	45.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
928.0	0.1667	264.0	G2	43.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
928.1667	0.1667	264.0	F#2	42.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
928.3333	0.1667	264.0	E2	40.0	True	264.0	4.0	498.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
928.5	0.75	265.0	D2	38.0	True	265.0	4.0	499.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
929.25	0.25	265.0	F#2	42.0	True	265.0	4.0	499.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
929.5	0.25	265.0	E2	40.0	True	265.0	4.0	499.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
929.75	0.25	265.0	G2	43.0	True	265.0	4.0	499.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
930.0	0.25	265.0	F#2	42.0	True	265.0	4.0	499.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
930.25	0.25	265.0	A2	45.0	True	265.0	4.0	499.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
930.5	0.25	265.0	G2	43.0	True	265.0	4.0	499.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
930.75	0.25	265.0	B2	47.0	True	265.0	4.0	499.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
931.0	0.25	265.0	A2	45.0	True	265.0	4.0	499.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
931.25	0.25	265.0	C3	48.0	True	265.0	4.0	499.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
931.5	0.25	265.0	B2	47.0	True	265.0	4.0	499.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
931.75	0.25	265.0	D3	50.0	True	265.0	4.0	499.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
932.0	0.25	265.0	C3	48.0	True	265.0	4.0	499.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
932.25	0.25	265.0	E3	52.0	True	265.0	4.0	499.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
932.5	0.125	266.0	D3	50.0	True	266.0	4.0	500.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
932.625	0.125	266.0	F#3	54.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
932.75	0.125	266.0	E3	52.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
932.875	0.125	266.0	G3	55.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
933.0	0.125	266.0	F#3	54.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
933.125	0.125	266.0	A3	57.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
933.25	0.125	266.0	G3	55.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
933.375	0.125	266.0	B3	59.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
933.5	0.125	266.0	A3	57.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
933.625	0.125	266.0	C4	60.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
933.75	0.125	266.0	B3	59.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
933.875	0.125	266.0	D4	62.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
934.0	0.125	266.0	C4	60.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
934.125	0.125	266.0	E4	64.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
934.25	0.125	266.0	D4	62.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
934.375	0.125	266.0	F#4	66.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
934.5	0.125	266.0	E4	64.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
934.625	0.125	266.0	G4	67.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
934.75	0.125	266.0	F#4	66.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
934.875	0.125	266.0	A4	69.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
935.0	0.125	266.0	G4	67.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
935.125	0.125	266.0	B4	71.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
935.25	0.125	266.0	A4	69.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
935.375	0.125	266.0	C5	72.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
935.5	0.125	266.0	B4	71.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
935.625	0.125	266.0	D5	74.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
935.75	0.125	266.0	C5	72.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
935.875	0.125	266.0	E5	76.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
936.0	0.125	266.0	D5	74.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
936.125	0.125	266.0	F#5	78.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
936.25	0.125	266.0	E5	76.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
936.375	0.125	266.0	G5	79.0	True	266.0	4.0	500.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
936.5	0.125	267.0	F#5	78.0	True	267.0	4.0	501.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
936.625	0.125	267.0	A5	81.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
936.75	0.125	267.0	G5	79.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
936.875	0.125	267.0	B5	83.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
937.0	0.125	267.0	A5	81.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
937.125	0.125	267.0	C6	84.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
937.25	0.125	267.0	B5	83.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
937.375	0.125	267.0	D6	86.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
937.5	1.0	267.0	C6	84.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
938.5	0.25	267.0	C6	84.0	False	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
938.75	0.25	267.0	A5	81.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
939.0	0.25	267.0	F#5	78.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
939.25	0.25	267.0	D5	74.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
939.5	0.25	267.0	C#5	73.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
939.75	0.25	267.0	C5	72.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
940.0	0.25	267.0	A4	69.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
940.25	0.25	267.0	F#4	66.0	True	267.0	4.0	501.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
940.5	0.25	268.0	D4	62.0	True	268.0	1.5	502.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
940.75	0.25	268.0	A4	69.0	True	268.0	1.5	502.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
941.0	0.25	268.0	F#4	66.0	True	268.0	1.5	502.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
941.25	0.25	268.0	A4	69.0	True	268.0	1.5	502.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
941.5	0.25	268.0	F#4	66.0	True	268.0	1.5	502.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
941.75	0.25	268.0	A4	69.0	True	268.0	1.5	502.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
942.0	0.5	269.0	C6	84.0	True	269.0	1.5	503.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
942.0	0.25	269.0	D4	62.0	True	269.0	1.5	503.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
942.25	0.25	269.0	A4	69.0	True	269.0	1.5	503.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
942.5	0.5	269.0	C6	84.0	True	269.0	1.5	503.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
942.5	0.25	269.0	F#4	66.0	True	269.0	1.5	503.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
942.75	0.25	269.0	A4	69.0	True	269.0	1.5	503.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
943.0	0.25	269.0	F#4	66.0	True	269.0	1.5	503.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
943.0	0.25	269.0	C6	84.0	True	269.0	1.5	503.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
943.25	0.25	269.0	D6	86.0	True	269.0	1.5	503.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
943.25	0.25	269.0	A4	69.0	True	269.0	1.5	503.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
943.5	0.25	270.0	D4	62.0	True	270.0	1.5	504.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
943.5	0.5	270.0	B5	83.0	True	270.0	1.5	504.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
943.75	0.25	270.0	B4	71.0	True	270.0	1.5	504.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
944.0	0.25	270.0	G4	67.0	True	270.0	1.5	504.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
944.0	0.5	270.0	B5	83.0	True	270.0	1.5	504.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
944.25	0.25	270.0	B4	71.0	True	270.0	1.5	504.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
944.5	0.25	270.0	G4	67.0	True	270.0	1.5	504.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
944.5	0.25	270.0	B5	83.0	True	270.0	1.5	504.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
944.75	0.25	270.0	C6	84.0	True	270.0	1.5	504.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
944.75	0.25	270.0	B4	71.0	True	270.0	1.5	504.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
