	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
2914	1103	1	551.5	1103/2	0.5	1/2	138	4	4	138	551.5	G-1	30	True	G	-1	7/8	4.5	0	P2-Staff2	1	138.0	1.0	232.0	I	False	('G-', 'C-', 'E-')	G-	C-	2.0	major triad	(3, 6, 11)	C-	C-	1	None
2915	1104	2	552.0	552	1.0	1	139	4	4	139	552.0	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	1	139.0	4.0	233.0	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2916	1104	1	552.0	552	0.5	1/2	139	4	4	139	552.0	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	1	139.0	4.0	233.0	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2917	1104	1	552.0	552	0.5	1/2	139	4	4	139	552.0	G-1	30	True	G	-1	0	1.0	1	P2-Staff2	1	139.0	4.0	233.0	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2918	1105	1	552.5	1105/2	0.5	1/2	139	4	4	139	552.5	G-3	54	True	G	-1	1/8	1.5	0	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2919	1105	1	552.5	1105/2	0.5	1/2	139	4	4	139	552.5	F-4	64	True	F	-1	1/8	1.5	0	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2920	1106	1	553.0	553	0.5	1/2	139	4	4	139	553.0	D-5	73	True	D	-1	1/4	2.0	2	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2921	1106	1	553.0	553	0.5	1/2	139	4	4	139	553.0	G-4	66	True	G	-1	1/4	2.0	2	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2922	1106	1	553.0	553	0.5	1/2	139	4	4	139	553.0	G-2	42	True	G	-1	1/4	2.0	2	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2923	1107	1	553.5	1107/2	0.5	1/2	139	4	4	139	553.5	D-5	73	True	D	-1	3/8	2.5	0	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2924	1107	1	553.5	1107/2	0.5	1/2	139	4	4	139	553.5	G-3	54	True	G	-1	3/8	2.5	0	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2925	1107	1	553.5	1107/2	0.5	1/2	139	4	4	139	553.5	D-4	61	True	D	-1	3/8	2.5	0	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2926	1108	2	554.0	554	1.0	1	139	4	4	139	554.0	B-4	70	True	B	-1	1/2	3.0	3	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2927	1108	1	554.0	554	0.5	1/2	139	4	4	139	554.0	G-4	66	True	G	-1	1/2	3.0	3	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2928	1108	1	554.0	554	0.5	1/2	139	4	4	139	554.0	G-1	30	True	G	-1	1/2	3.0	3	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2929	1109	1	554.5	1109/2	0.5	1/2	139	4	4	139	554.5	G-3	54	True	G	-1	5/8	3.5	0	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2930	1109	1	554.5	1109/2	0.5	1/2	139	4	4	139	554.5	F-4	64	True	F	-1	5/8	3.5	0	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2931	1110	1	555.0	555	0.5	1/2	139	4	4	139	555.0	G-4	66	True	G	-1	3/4	4.0	4	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2932	1110	1	555.0	555	0.5	1/2	139	4	4	139	555.0	G-4	66	True	G	-1	3/4	4.0	4	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2933	1110	1	555.0	555	0.5	1/2	139	4	4	139	555.0	G-2	42	True	G	-1	3/4	4.0	4	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2934	1111	1	555.5	1111/2	0.5	1/2	139	4	4	139	555.5	G-4	66	True	G	-1	7/8	4.5	0	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2935	1111	1	555.5	1111/2	0.5	1/2	139	4	4	139	555.5	G-3	54	True	G	-1	7/8	4.5	0	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2936	1111	1	555.5	1111/2	0.5	1/2	139	4	4	139	555.5	D-4	61	True	D	-1	7/8	4.5	0	P2-Staff2	1	139.0	4.0	233.0	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0.0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None
2937	1112	2	556.0	556	1.0	1	140	4	4	140	556.0	C-5	71	True	C	-1	0	1.0	1	P2-Staff2	1	140.0	4.0	234.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2938	1112	1	556.0	556	0.5	1/2	140	4	4	140	556.0	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	1	140.0	4.0	234.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2939	1112	1	556.0	556	0.5	1/2	140	4	4	140	556.0	C-2	35	True	C	-1	0	1.0	1	P2-Staff2	1	140.0	4.0	234.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2940	1113	1	556.5	1113/2	0.5	1/2	140	4	4	140	556.5	G-3	54	True	G	-1	1/8	1.5	0	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2941	1113	1	556.5	1113/2	0.5	1/2	140	4	4	140	556.5	E-4	63	True	E	-1	1/8	1.5	0	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2942	1114	1	557.0	557	0.5	1/2	140	4	4	140	557.0	E-5	75	True	E	-1	1/4	2.0	2	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2943	1114	1	557.0	557	0.5	1/2	140	4	4	140	557.0	G-4	66	True	G	-1	1/4	2.0	2	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2944	1114	1	557.0	557	0.5	1/2	140	4	4	140	557.0	C-3	47	True	C	-1	1/4	2.0	2	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2945	1115	1	557.5	1115/2	0.5	1/2	140	4	4	140	557.5	G-5	78	True	G	-1	3/8	2.5	0	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2946	1115	1	557.5	1115/2	0.5	1/2	140	4	4	140	557.5	G-3	54	True	G	-1	3/8	2.5	0	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2947	1115	1	557.5	1115/2	0.5	1/2	140	4	4	140	557.5	C-4	59	True	C	-1	3/8	2.5	0	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2948	1116	2	558.0	558	1.0	1	140	4	4	140	558.0	E-5	75	True	E	-1	1/2	3.0	3	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2949	1116	1	558.0	558	0.5	1/2	140	4	4	140	558.0	G-4	66	True	G	-1	1/2	3.0	3	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2950	1116	1	558.0	558	0.5	1/2	140	4	4	140	558.0	C-2	35	True	C	-1	1/2	3.0	3	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2951	1117	1	558.5	1117/2	0.5	1/2	140	4	4	140	558.5	G-3	54	True	G	-1	5/8	3.5	0	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2952	1117	1	558.5	1117/2	0.5	1/2	140	4	4	140	558.5	E-4	63	True	E	-1	5/8	3.5	0	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2953	1118	1	559.0	559	0.5	1/2	140	4	4	140	559.0	G-4	66	True	G	-1	3/4	4.0	4	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2954	1118	1	559.0	559	0.5	1/2	140	4	4	140	559.0	C-3	47	True	C	-1	3/4	4.0	4	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2955	1119	1	559.5	1119/2	0.5	1/2	140	4	4	140	559.5	E-5	75	True	E	-1	7/8	4.5	0	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2956	1119	1	559.5	1119/2	0.5	1/2	140	4	4	140	559.5	G-3	54	True	G	-1	7/8	4.5	0	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2957	1119	1	559.5	1119/2	0.5	1/2	140	4	4	140	559.5	C-4	59	True	C	-1	7/8	4.5	0	P2-Staff2	1	140.0	4.0	234.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2958	1120	2	560.0	560	1.0	1	141	4	4	141	560.0	F-5	76	True	F	-1	0	1.0	1	P2-Staff2	1	141.0	4.0	235.0	IV	True	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2959	1120	1	560.0	560	0.5	1/2	141	4	4	141	560.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	141.0	4.0	235.0	IV	True	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2960	1120	1	560.0	560	0.5	1/2	141	4	4	141	560.0	C-2	35	True	C	-1	0	1.0	1	P2-Staff2	1	141.0	4.0	235.0	IV	True	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2961	1121	1	560.5	1121/2	0.5	1/2	141	4	4	141	560.5	A-3	56	True	A	-1	1/8	1.5	0	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2962	1121	1	560.5	1121/2	0.5	1/2	141	4	4	141	560.5	C-4	59	True	C	-1	1/8	1.5	0	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2963	1122	1	561.0	561	0.5	1/2	141	4	4	141	561.0	C-5	71	True	C	-1	1/4	2.0	2	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2964	1122	1	561.0	561	0.5	1/2	141	4	4	141	561.0	F-4	64	True	F	-1	1/4	2.0	2	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2965	1122	1	561.0	561	0.5	1/2	141	4	4	141	561.0	C-3	47	True	C	-1	1/4	2.0	2	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2966	1123	1	561.5	1123/2	0.5	1/2	141	4	4	141	561.5	C-5	71	True	C	-1	3/8	2.5	0	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2967	1123	1	561.5	1123/2	0.5	1/2	141	4	4	141	561.5	A-3	56	True	A	-1	3/8	2.5	0	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2968	1123	1	561.5	1123/2	0.5	1/2	141	4	4	141	561.5	C-4	59	True	C	-1	3/8	2.5	0	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2969	1124	1	562.0	562	0.5	1/2	141	4	4	141	562.0	A-5	80	True	A	-1	1/2	3.0	3	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2970	1124	1	562.0	562	0.5	1/2	141	4	4	141	562.0	A-4	68	True	A	-1	1/2	3.0	3	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2971	1124	1	562.0	562	0.5	1/2	141	4	4	141	562.0	C-2	35	True	C	-1	1/2	3.0	3	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2972	1125	1	562.5	1125/2	0.5	1/2	141	4	4	141	562.5	F-5	76	True	F	-1	5/8	3.5	0	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2973	1125	1	562.5	1125/2	0.5	1/2	141	4	4	141	562.5	A-3	56	True	A	-1	5/8	3.5	0	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2974	1125	1	562.5	1125/2	0.5	1/2	141	4	4	141	562.5	C-4	59	True	C	-1	5/8	3.5	0	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2975	1126	1	563.0	563	0.5	1/2	141	4	4	141	563.0	C-5	71	True	C	-1	3/4	4.0	4	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2976	1126	1	563.0	563	0.5	1/2	141	4	4	141	563.0	F-4	64	True	F	-1	3/4	4.0	4	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2977	1126	1	563.0	563	0.5	1/2	141	4	4	141	563.0	C-3	47	True	C	-1	3/4	4.0	4	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2978	1127	1	563.5	1127/2	0.5	1/2	141	4	4	141	563.5	A-4	68	True	A	-1	7/8	4.5	0	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2979	1127	1	563.5	1127/2	0.5	1/2	141	4	4	141	563.5	A-3	56	True	A	-1	7/8	4.5	0	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2980	1127	1	563.5	1127/2	0.5	1/2	141	4	4	141	563.5	C-4	59	True	C	-1	7/8	4.5	0	P2-Staff2	1	141.0	4.0	235.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
2981	1128	2	564.0	564	1.0	1	142	4	4	142	564.0	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	1	142.0	4.0	236.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2982	1128	1	564.0	564	0.5	1/2	142	4	4	142	564.0	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	1	142.0	4.0	236.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2983	1128	1	564.0	564	0.5	1/2	142	4	4	142	564.0	C-2	35	True	C	-1	0	1.0	1	P2-Staff2	1	142.0	4.0	236.0	I	True	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2984	1129	1	564.5	1129/2	0.5	1/2	142	4	4	142	564.5	G-3	54	True	G	-1	1/8	1.5	0	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2985	1129	1	564.5	1129/2	0.5	1/2	142	4	4	142	564.5	C-4	59	True	C	-1	1/8	1.5	0	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2986	1130	1	565.0	565	0.5	1/2	142	4	4	142	565.0	C-5	71	True	C	-1	1/4	2.0	2	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2987	1130	1	565.0	565	0.5	1/2	142	4	4	142	565.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2988	1130	1	565.0	565	0.5	1/2	142	4	4	142	565.0	C-3	47	True	C	-1	1/4	2.0	2	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2989	1131	1	565.5	1131/2	0.5	1/2	142	4	4	142	565.5	E-5	75	True	E	-1	3/8	2.5	0	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2990	1131	1	565.5	1131/2	0.5	1/2	142	4	4	142	565.5	G-3	54	True	G	-1	3/8	2.5	0	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2991	1131	1	565.5	1131/2	0.5	1/2	142	4	4	142	565.5	C-4	59	True	C	-1	3/8	2.5	0	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2992	1132	2	566.0	566	1.0	1	142	4	4	142	566.0	C-5	71	True	C	-1	1/2	3.0	3	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2993	1132	1	566.0	566	0.5	1/2	142	4	4	142	566.0	G-4	66	True	G	-1	1/2	3.0	3	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2994	1132	1	566.0	566	0.5	1/2	142	4	4	142	566.0	C-2	35	True	C	-1	1/2	3.0	3	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2995	1133	1	566.5	1133/2	0.5	1/2	142	4	4	142	566.5	G-3	54	True	G	-1	5/8	3.5	0	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2996	1133	1	566.5	1133/2	0.5	1/2	142	4	4	142	566.5	C-4	59	True	C	-1	5/8	3.5	0	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2997	1134	1	567.0	567	0.5	1/2	142	4	4	142	567.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2998	1134	1	567.0	567	0.5	1/2	142	4	4	142	567.0	C-3	47	True	C	-1	3/4	4.0	4	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
2999	1135	1	567.5	1135/2	0.5	1/2	142	4	4	142	567.5	G-3	54	True	G	-1	7/8	4.5	0	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
3000	1135	1	567.5	1135/2	0.5	1/2	142	4	4	142	567.5	C-4	59	True	C	-1	7/8	4.5	0	P2-Staff2	1	142.0	4.0	236.0	I	False	('C-', 'E-', 'G-')	C-	C-	0.0	major triad	(3, 6, 11)	C-	C-	1	None
3001	1136	1	568.0	568	0.5	1/2	143	4	4	143	568.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	143.0	4.0	237.0	IV	True	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
3002	1136	1	568.0	568	0.5	1/2	143	4	4	143	568.0	C-2	35	True	C	-1	0	1.0	1	P2-Staff2	1	143.0	4.0	237.0	IV	True	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
3003	1137	1	568.5	1137/2	0.5	1/2	143	4	4	143	568.5	A-3	56	True	A	-1	1/8	1.5	0	P2-Staff2	1	143.0	4.0	237.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
3004	1137	1	568.5	1137/2	0.5	1/2	143	4	4	143	568.5	C-4	59	True	C	-1	1/8	1.5	0	P2-Staff2	1	143.0	4.0	237.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
3005	1138	1	569.0	569	0.5	1/2	143	4	4	143	569.0	F-4	64	True	F	-1	1/4	2.0	2	P2-Staff2	1	143.0	4.0	237.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
3006	1138	1	569.0	569	0.5	1/2	143	4	4	143	569.0	C-3	47	True	C	-1	1/4	2.0	2	P2-Staff2	1	143.0	4.0	237.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
3007	1139	1	569.5	1139/2	0.5	1/2	143	4	4	143	569.5	A-3	56	True	A	-1	3/8	2.5	0	P2-Staff2	1	143.0	4.0	237.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
3008	1139	1	569.5	1139/2	0.5	1/2	143	4	4	143	569.5	C-4	59	True	C	-1	3/8	2.5	0	P2-Staff2	1	143.0	4.0	237.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
3009	1140	1	570.0	570	0.5	1/2	143	4	4	143	570.0	C-5	71	True	C	-1	1/2	3.0	3	P2-Staff2	1	143.0	4.0	237.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
3010	1140	1	570.0	570	0.5	1/2	143	4	4	143	570.0	C-2	35	True	C	-1	1/2	3.0	3	P2-Staff2	1	143.0	4.0	237.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
3011	1141	1	570.5	1141/2	0.5	1/2	143	4	4	143	570.5	C-4	59	True	C	-1	5/8	3.5	0	P2-Staff2	1	143.0	4.0	237.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
3012	1141	1	570.5	1141/2	0.5	1/2	143	4	4	143	570.5	F-4	64	True	F	-1	5/8	3.5	0	P2-Staff2	1	143.0	4.0	237.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
3013	1142	1	571.0	571	0.5	1/2	143	4	4	143	571.0	A-4	68	True	A	-1	3/4	4.0	4	P2-Staff2	1	143.0	4.0	237.0	IV	False	('C-', 'F-', 'A-')	C-	F-	2.0	major triad	(4, 8, 11)	C-	C-	4	None
