j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
886.0	886	0.5	1/2	241.0	C5	72.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
886.0	886	0.5	1/2	241.0	D5	74.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
886.0	886	0.5	1/2	241.0	D6	86.0	True	P1-Staff2	1	241.0	1.5	475.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
886.5	1773/2	0.5	1/2	242.0	D6	86.0	True	P1-Staff2	2	242.0	1.5	476.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
886.5	1773/2	0.5	1/2	242.0	G4	67.0	True	P1-Staff2	1	242.0	1.5	476.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
886.5	1773/2	0.5	1/2	242.0	B4	71.0	True	P1-Staff2	1	242.0	1.5	476.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
887.0	887	0.125	1/8	242.0	D6	86.0	True	P1-Staff2	2	242.0	1.5	476.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
887.125	7097/8	0.125	1/8	242.0	C6	84.0	True	P1-Staff2	2	242.0	1.5	476.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
887.25	3549/4	0.125	1/8	242.0	B5	83.0	True	P1-Staff2	2	242.0	1.5	476.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
887.375	7099/8	0.125	1/8	242.0	A5	81.0	True	P1-Staff2	2	242.0	1.5	476.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
887.5	1775/2	0.5	1/2	242.0	G5	79.0	True	P1-Staff2	2	242.0	1.5	476.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
888.0	888	0.25	1/4	243.0	G2	43.0	True	P1-Staff2	5	243.0	1.5	477.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
888.0	888	0.5	1/2	243.0	G5	79.0	True	P1-Staff2	1	243.0	1.5	477.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
888.0	888	0.5	1/2	243.0	B4	71.0	True	P1-Staff2	1	243.0	1.5	477.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
888.0	888	0.5	1/2	243.0	D5	74.0	True	P1-Staff2	1	243.0	1.5	477.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
888.25	3553/4	0.25	1/4	243.0	G3	55.0	True	P1-Staff2	5	243.0	1.5	477.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
888.5	1777/2	0.5	1/2	243.0	G5	79.0	True	P1-Staff2	2	243.0	1.5	477.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
888.5	1777/2	0.25	1/4	243.0	F#3	54.0	True	P1-Staff2	5	243.0	1.5	477.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
888.75	3555/4	0.25	1/4	243.0	G3	55.0	True	P1-Staff2	5	243.0	1.5	477.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
889.0	889	0.25	1/4	243.0	B5	83.0	True	P1-Staff2	2	243.0	1.5	477.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
889.0	889	0.25	1/4	243.0	G2	43.0	True	P1-Staff2	5	243.0	1.5	477.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
889.25	3557/4	0.25	1/4	243.0	G5	79.0	True	P1-Staff2	2	243.0	1.5	477.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
889.25	3557/4	0.25	1/4	243.0	G3	55.0	True	P1-Staff2	5	243.0	1.5	477.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
889.5	1779/2	0.5	1/2	244.0	F#5	78.0	True	P1-Staff2	2	244.0	1.5	478.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
889.5	1779/2	0.25	1/4	244.0	F#2	42.0	True	P1-Staff2	5	244.0	1.5	478.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
889.75	3559/4	0.25	1/4	244.0	F#3	54.0	True	P1-Staff2	5	244.0	1.5	478.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
890.0	890	0.5	1/2	244.0	F#5	78.0	True	P1-Staff2	2	244.0	1.5	478.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
890.0	890	0.25	1/4	244.0	E3	52.0	True	P1-Staff2	5	244.0	1.5	478.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
890.25	3561/4	0.25	1/4	244.0	F#3	54.0	True	P1-Staff2	5	244.0	1.5	478.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
890.5	1781/2	0.25	1/4	244.0	A5	81.0	True	P1-Staff2	2	244.0	1.5	478.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
890.5	1781/2	0.25	1/4	244.0	F#2	42.0	True	P1-Staff2	5	244.0	1.5	478.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
890.75	3563/4	0.25	1/4	244.0	F#5	78.0	True	P1-Staff2	2	244.0	1.5	478.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
890.75	3563/4	0.25	1/4	244.0	F#3	54.0	True	P1-Staff2	5	244.0	1.5	478.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
891.0	891	0.5	1/2	245.0	E5	76.0	True	P1-Staff2	2	245.0	1.5	479.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
891.0	891	0.25	1/4	245.0	E2	40.0	True	P1-Staff2	5	245.0	1.5	479.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
891.25	3565/4	0.25	1/4	245.0	E3	52.0	True	P1-Staff2	5	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
891.5	1783/2	0.5	1/2	245.0	E5	76.0	True	P1-Staff2	2	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
891.5	1783/2	0.25	1/4	245.0	D#3	51.0	True	P1-Staff2	5	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
891.75	3567/4	0.25	1/4	245.0	E3	52.0	True	P1-Staff2	5	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
892.0	892	0.25	1/4	245.0	E2	40.0	True	P1-Staff2	5	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
892.0	892	0.25	1/4	245.0	G5	79.0	True	P1-Staff2	2	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
892.25	3569/4	0.25	1/4	245.0	E3	52.0	True	P1-Staff2	5	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
892.25	3569/4	0.25	1/4	245.0	E5	76.0	True	P1-Staff2	2	245.0	1.5	479.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
892.5	1785/2	1.5	3/2	246.0	D#3	51.0	True	P1-Staff2	1	246.0	1.5	480.0	V7/vi	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
892.5	1785/2	0.25	1/4	246.0	B4	71.0	True	P1-Staff2	2	246.0	1.5	480.0	V7/vi	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
892.5	1785/2	1.5	3/2	246.0	D#2	39.0	True	P1-Staff2	1	246.0	1.5	480.0	V7/vi	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
892.75	3571/4	0.25	1/4	246.0	F#5	78.0	True	P1-Staff2	2	246.0	1.5	480.0	V7/vi	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
893.0	893	0.25	1/4	246.0	B5	83.0	True	P1-Staff2	2	246.0	1.5	480.0	V7/vi	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
893.25	3573/4	0.25	1/4	246.0	F#5	78.0	True	P1-Staff2	2	246.0	1.5	480.0	V7/vi	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
893.5	1787/2	0.25	1/4	246.0	B5	83.0	True	P1-Staff2	2	246.0	1.5	480.0	V7/vi	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
893.75	3575/4	0.25	1/4	246.0	F#5	78.0	True	P1-Staff2	2	246.0	1.5	480.0	V7/vi	False	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
894.0	894	0.25	1/4	247.0	B4	71.0	True	P1-Staff2	2	247.0	1.5	481.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
894.0	894	0.5	1/2	247.0	E3	52.0	True	P1-Staff2	5	247.0	1.5	481.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
894.25	3577/4	0.25	1/4	247.0	G5	79.0	True	P1-Staff2	2	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
894.5	1789/2	0.25	1/4	247.0	B5	83.0	True	P1-Staff2	2	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
894.5	1789/2	0.5	1/2	247.0	E3	52.0	True	P1-Staff2	5	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
894.75	3579/4	0.25	1/4	247.0	G5	79.0	True	P1-Staff2	2	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
895.0	895	0.25	1/4	247.0	G3	55.0	True	P1-Staff2	5	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
895.0	895	0.25	1/4	247.0	B5	83.0	True	P1-Staff2	2	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
895.25	3581/4	0.25	1/4	247.0	G5	79.0	True	P1-Staff2	2	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
895.25	3581/4	0.25	1/4	247.0	E3	52.0	True	P1-Staff2	5	247.0	1.5	481.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
895.5	1791/2	0.25	1/4	248.0	B4	71.0	True	P1-Staff2	2	248.0	1.5	482.0	viio/IV	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
895.5	1791/2	0.5	1/2	248.0	D3	50.0	True	P1-Staff2	5	248.0	1.5	482.0	viio/IV	True	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
895.75	3583/4	0.25	1/4	248.0	F5	77.0	True	P1-Staff2	2	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.0	896	0.25	1/4	248.0	B5	83.0	True	P1-Staff2	2	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.0	896	0.5	1/2	248.0	D3	50.0	True	P1-Staff2	5	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.25	3585/4	0.25	1/4	248.0	F5	77.0	True	P1-Staff2	2	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.5	1793/2	0.25	1/4	248.0	F3	53.0	True	P1-Staff2	5	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.5	1793/2	0.25	1/4	248.0	B5	83.0	True	P1-Staff2	2	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.75	3587/4	0.25	1/4	248.0	D3	50.0	True	P1-Staff2	5	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
896.75	3587/4	0.25	1/4	248.0	F5	77.0	True	P1-Staff2	2	248.0	1.5	482.0	viio/IV	False	('D', 'F', 'B')	D	B	1.0	diminished triad	(2, 5, 11)	G	C	7	4
897.0	897	0.5	1/2	249.0	C3	48.0	True	P1-Staff2	5	249.0	1.5	483.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
897.0	897	0.25	1/4	249.0	C5	72.0	True	P1-Staff2	2	249.0	1.5	483.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
897.25	3589/4	0.25	1/4	249.0	E5	76.0	True	P1-Staff2	2	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
897.5	1795/2	0.25	1/4	249.0	C6	84.0	True	P1-Staff2	2	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
897.5	1795/2	0.5	1/2	249.0	C3	48.0	True	P1-Staff2	5	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
897.75	3591/4	0.25	1/4	249.0	E5	76.0	True	P1-Staff2	2	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
898.0	898	0.25	1/4	249.0	E3	52.0	True	P1-Staff2	5	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
898.0	898	0.25	1/4	249.0	C6	84.0	True	P1-Staff2	2	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
898.25	3593/4	0.25	1/4	249.0	C3	48.0	True	P1-Staff2	5	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
898.25	3593/4	0.25	1/4	249.0	E5	76.0	True	P1-Staff2	2	249.0	1.5	483.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
898.5	1797/2	0.25	1/4	250.0	D5	74.0	True	P1-Staff2	2	250.0	1.5	484.0	It/V	True	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
898.5	1797/2	1.5	3/2	250.0	B-1	34.0	True	P1-Staff2	1	250.0	1.5	484.0	It/V	True	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
898.5	1797/2	1.5	3/2	250.0	B-2	46.0	True	P1-Staff2	1	250.0	1.5	484.0	It/V	True	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
898.75	3595/4	0.25	1/4	250.0	G#5	80.0	True	P1-Staff2	2	250.0	1.5	484.0	It/V	False	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
899.0	899	0.25	1/4	250.0	D6	86.0	True	P1-Staff2	2	250.0	1.5	484.0	It/V	False	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
899.25	3597/4	0.25	1/4	250.0	G#5	80.0	True	P1-Staff2	2	250.0	1.5	484.0	It/V	False	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
899.5	1799/2	0.25	1/4	250.0	D6	86.0	True	P1-Staff2	2	250.0	1.5	484.0	It/V	False	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
899.75	3599/4	0.25	1/4	250.0	G#5	80.0	True	P1-Staff2	2	250.0	1.5	484.0	It/V	False	('G#', 'B-', 'D')	G#	G#	0.0	incomplete dominant-seventh chord	(2, 8, 10)	G	d	#4	5
900.0	900	1.5	3/2	251.0	A1	33.0	True	P1-Staff2	1	251.0	1.5	485.0	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
900.0	900	0.25	1/4	251.0	E5	76.0	True	P1-Staff2	2	251.0	1.5	485.0	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
900.0	900	1.5	3/2	251.0	A2	45.0	True	P1-Staff2	1	251.0	1.5	485.0	V7/V	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
900.25	3601/4	0.25	1/4	251.0	G5	79.0	True	P1-Staff2	2	251.0	1.5	485.0	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
900.5	1801/2	0.25	1/4	251.0	C#6	85.0	True	P1-Staff2	2	251.0	1.5	485.0	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
900.75	3603/4	0.25	1/4	251.0	G5	79.0	True	P1-Staff2	2	251.0	1.5	485.0	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
901.0	901	0.25	1/4	251.0	C#6	85.0	True	P1-Staff2	2	251.0	1.5	485.0	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
901.25	3605/4	0.25	1/4	251.0	G5	79.0	True	P1-Staff2	2	251.0	1.5	485.0	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5
901.5	1803/2	1.5	3/2	252.0	D#3	51.0	True	P1-Staff2	1	252.0	1.5	486.0	viio7/vi	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
901.5	1803/2	0.25	1/4	252.0	F#5	78.0	True	P1-Staff2	2	252.0	1.5	486.0	viio7/vi	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
901.5	1803/2	1.5	3/2	252.0	D#2	39.0	True	P1-Staff2	1	252.0	1.5	486.0	viio7/vi	True	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
901.75	3607/4	0.25	1/4	252.0	A5	81.0	True	P1-Staff2	2	252.0	1.5	486.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
902.0	902	0.25	1/4	252.0	C6	84.0	True	P1-Staff2	2	252.0	1.5	486.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
902.25	3609/4	0.25	1/4	252.0	A5	81.0	True	P1-Staff2	2	252.0	1.5	486.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
902.5	1805/2	0.25	1/4	252.0	C6	84.0	True	P1-Staff2	2	252.0	1.5	486.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
902.75	3611/4	0.25	1/4	252.0	A5	81.0	True	P1-Staff2	2	252.0	1.5	486.0	viio7/vi	False	('D#', 'F#', 'A', 'C')	D#	D#	0.0	diminished seventh chord	(0, 3, 6, 9)	G	e	#7	6
903.0	903	0.25	1/4	253.0	B4	71.0	True	P1-Staff2	2	253.0	1.5	487.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
903.0	903	1.5	3/2	253.0	E2	40.0	True	P1-Staff2	1	253.0	1.5	487.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
903.0	903	1.5	3/2	253.0	E3	52.0	True	P1-Staff2	1	253.0	1.5	487.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
903.25	3613/4	0.25	1/4	253.0	G5	79.0	True	P1-Staff2	2	253.0	1.5	487.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
903.5	1807/2	0.25	1/4	253.0	B5	83.0	True	P1-Staff2	2	253.0	1.5	487.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
903.75	3615/4	0.25	1/4	253.0	G5	79.0	True	P1-Staff2	2	253.0	1.5	487.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
904.0	904	0.25	1/4	253.0	B5	83.0	True	P1-Staff2	2	253.0	1.5	487.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
904.25	3617/4	0.25	1/4	253.0	G5	79.0	True	P1-Staff2	2	253.0	1.5	487.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
904.5	1809/2	0.25	1/4	254.0	G5	79.0	True	P1-Staff2	2	254.0	1.5	488.0	i/vi	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
904.5	1809/2	0.25	1/4	254.0	B2	47.0	True	P1-Staff2	5	254.0	1.5	488.0	i/vi	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
904.75	3619/4	0.25	1/4	254.0	G4	67.0	True	P1-Staff2	2	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
904.75	3619/4	0.25	1/4	254.0	B3	59.0	True	P1-Staff2	5	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.0	905	0.25	1/4	254.0	F#4	66.0	True	P1-Staff2	2	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.0	905	0.25	1/4	254.0	A#3	58.0	True	P1-Staff2	5	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.25	3621/4	0.25	1/4	254.0	B3	59.0	True	P1-Staff2	5	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.25	3621/4	0.25	1/4	254.0	G4	67.0	True	P1-Staff2	2	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.5	1811/2	0.25	1/4	254.0	B2	47.0	True	P1-Staff2	5	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.5	1811/2	0.25	1/4	254.0	G5	79.0	True	P1-Staff2	2	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.75	3623/4	0.25	1/4	254.0	G4	67.0	True	P1-Staff2	2	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
905.75	3623/4	0.25	1/4	254.0	B3	59.0	True	P1-Staff2	5	254.0	1.5	488.0	i/vi	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	G	e	1	6
906.0	906	0.25	1/4	255.0	G5	79.0	True	P1-Staff2	2	255.0	1.5	489.0	ii7	True	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
906.0	906	0.25	1/4	255.0	C3	48.0	True	P1-Staff2	5	255.0	1.5	489.0	ii7	True	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
906.25	3625/4	0.25	1/4	255.0	A4	69.0	True	P1-Staff2	2	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
906.25	3625/4	0.25	1/4	255.0	C4	60.0	True	P1-Staff2	5	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
906.5	1813/2	0.25	1/4	255.0	G#4	68.0	True	P1-Staff2	2	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
906.5	1813/2	0.25	1/4	255.0	B3	59.0	True	P1-Staff2	5	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
906.75	3627/4	0.25	1/4	255.0	A4	69.0	True	P1-Staff2	2	255.0	1.5	489.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
