onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
628	4	314.0	314	2.0	2	79	4	4	79	314.0	A5	81	True	A	0	1/2	3.0	3	Basso	2	79	2.0	156	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
628	4	314.0	314	2.0	2	79	4	4	79	314.0	F5	77	True	F	0	1/2	3.0	3	Basso	2	79	2.0	156	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
628	4	314.0	314	2.0	2	79	4	4	79	314.0	D3	50	True	D	0	1/2	3.0	3	Basso	2	79	2.0	156	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
628	4	314.0	314	2.0	2	79	4	4	79	314.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	79	2.0	156	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
628	4	314.0	314	2.0	2	79	4	4	79	314.0	D3	50	True	D	0	1/2	3.0	3	Basso	2	79	2.0	156	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None
632	4	316.0	316	2.0	2	80	4	4	80	316.0	C#5	73	True	C	1	0	1.0	1	Basso	2	80	2.0	157	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
632	4	316.0	316	2.0	2	80	4	4	80	316.0	E5	76	True	E	0	0	1.0	1	Basso	2	80	2.0	157	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
632	2	316.0	316	1.0	1	80	4	4	80	316.0	E3	52	True	E	0	0	1.0	1	Basso	2	80	2.0	157	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
632	8	316.0	316	4.0	4	80	4	4	80	316.0	A3	57	True	A	0	0	1.0	1	Basso	2	80	2.0	157	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
634	2	317.0	317	1.0	1	80	4	4	80	317.0	A2	45	True	A	0	1/4	2.0	2	Basso	2	80	2.0	157	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
636	4	318.0	318	2.0	2	80	4	4	80	318.0	D5	74	True	D	0	1/2	3.0	3	Basso	2	80	2.0	158	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
636	2	318.0	318	1.0	1	80	4	4	80	318.0	F5	77	True	F	0	1/2	3.0	3	Basso	2	80	2.0	158	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
636	4	318.0	318	2.0	2	80	4	4	80	318.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	80	2.0	158	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
636	4	318.0	318	2.0	2	80	4	4	80	318.0	F4	65	True	F	0	1/2	3.0	3	Basso	2	80	2.0	158	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
638	2	319.0	319	1.0	1	80	4	4	80	319.0	D5	74	True	D	0	3/4	4.0	4	Basso	2	80	2.0	158	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None
640	8	320.0	320	4.0	4	81	4	4	81	320.0	E5	76	True	E	0	0	1.0	1	Basso	2	81	2.0	159	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
640	2	320.0	320	1.0	1	81	4	4	81	320.0	D5	74	True	D	0	0	1.0	1	Basso	2	81	2.0	159	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
640	8	320.0	320	4.0	4	81	4	4	81	320.0	A3	57	True	A	0	0	1.0	1	Basso	2	81	2.0	159	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
640	8	320.0	320	4.0	4	81	4	4	81	320.0	E4	64	True	E	0	0	1.0	1	Basso	2	81	2.0	159	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
640	8	320.0	320	4.0	4	81	4	4	81	320.0	A3	57	True	A	0	0	1.0	1	Basso	2	81	2.0	159	V7	True	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
642	1	321.0	321	0.5	1/2	81	4	4	81	321.0	C#5	73	True	C	1	1/4	2.0	2	Basso	2	81	2.0	159	V7	False	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
643	1	321.5	643/2	0.5	1/2	81	4	4	81	321.5	B4	71	True	B	0	3/8	2.5	0	Basso	2	81	2.0	159	V7	False	('G', 'A', 'C#', 'E')	G	A	3	dominant seventh chord	(1, 4, 7, 9)	d	d	5	None
644	4	322.0	322	2.0	2	81	4	4	81	322.0	C#5	73	True	C	1	1/2	3.0	3	Basso	2	81	2.0	160	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None
648	8	324.0	324	4.0	4	82	4	4	82	324.0	F#5	78	True	F	1	0	1.0	1	Basso	2	82	4.0	161	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
648	8	324.0	324	4.0	4	82	4	4	82	324.0	D5	74	True	D	0	0	1.0	1	Basso	2	82	4.0	161	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
648	8	324.0	324	4.0	4	82	4	4	82	324.0	A3	57	True	A	0	0	1.0	1	Basso	2	82	4.0	161	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
648	8	324.0	324	4.0	4	82	4	4	82	324.0	D4	62	True	D	0	0	1.0	1	Basso	2	82	4.0	161	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
648	8	324.0	324	4.0	4	82	4	4	82	324.0	D3	50	True	D	0	0	1.0	1	Basso	2	82	4.0	161	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
656	8	328.0	328	4.0	4	83	4	4	83	328.0	F#5	78	True	F	1	0	1.0	1	Basso	2	82	4.0	161	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
656	8	328.0	328	4.0	4	83	4	4	83	328.0	D5	74	True	D	0	0	1.0	1	Basso	2	82	4.0	161	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
656	8	328.0	328	4.0	4	83	4	4	83	328.0	A3	57	True	A	0	0	1.0	1	Basso	2	82	4.0	161	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
656	8	328.0	328	4.0	4	83	4	4	83	328.0	D4	62	True	D	0	0	1.0	1	Basso	2	82	4.0	161	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
656	8	328.0	328	4.0	4	83	4	4	83	328.0	D3	50	True	D	0	0	1.0	1	Basso	2	82	4.0	161	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	d	d	1	None
