j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
448.0	0.25	225.0	B5	83.0	True	225.0	0.75	432.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
448.0	0.5	225.0	D5	74.0	False	225.0	0.75	432.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
448.25	0.5	225.0	B6	95.0	True	225.0	0.75	432.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
448.5	1.0	225.0	B4	71.0	True	225.0	0.75	432.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
448.5	1.0	225.0	G3	55.0	True	225.0	0.75	432.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
448.5	0.5	225.0	D#2	39.0	True	225.0	0.75	432.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
448.75	0.25	225.0	B6	95.0	True	225.0	0.5	433.0	V/vi	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
449.0	0.25	225.0	B6	95.0	False	225.0	0.5	433.0	V/vi	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
449.0	0.5	225.0	E2	40.0	True	225.0	0.5	433.0	V/vi	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
449.25	0.5	225.0	B6	95.0	True	225.0	0.5	434.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
449.5	0.5	225.0	B4	71.0	True	225.0	0.5	434.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
449.5	0.5	225.0	G3	55.0	True	225.0	0.5	434.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
449.5	0.5	225.0	C#2	37.0	True	225.0	0.5	434.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
449.75	0.25	225.0	B6	95.0	True	225.0	0.25	435.0	viiø/V	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	G	D	7	5
450.0	0.5	226.0	G3	55.0	False	226.0	0.25	436.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
450.0	0.5	226.0	D2	38.0	True	226.0	0.25	436.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
450.0	0.25	226.0	B6	95.0	False	226.0	0.25	436.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
450.0	0.5	226.0	B4	71.0	False	226.0	0.25	436.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
450.25	0.5	226.0	B6	95.0	True	226.0	1.0	437.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
450.5	1.0	226.0	B4	71.0	True	226.0	1.0	437.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
450.5	1.0	226.0	G3	55.0	True	226.0	1.0	437.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
450.5	0.5	226.0	D#2	39.0	True	226.0	1.0	437.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
450.75	0.25	226.0	B6	95.0	True	226.0	1.0	437.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
451.0	0.25	226.0	B6	95.0	False	226.0	1.0	437.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
451.0	0.5	226.0	E2	40.0	True	226.0	1.0	437.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
451.25	0.5	226.0	B6	95.0	True	226.0	0.5	438.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
451.5	0.5	226.0	B4	71.0	True	226.0	0.5	438.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
451.5	0.5	226.0	G3	55.0	True	226.0	0.5	438.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
451.5	0.5	226.0	C#2	37.0	True	226.0	0.5	438.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
451.75	0.25	226.0	B6	95.0	True	226.0	0.25	439.0	viiø/V	True	('C#', 'E', 'G')	C#	C#	0.0	diminished triad	(1, 4, 7)	G	D	7	5
452.0	0.5	227.0	G3	55.0	False	227.0	1.0	440.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
452.0	2.0	227.0	D2	38.0	True	227.0	1.0	440.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
452.0	0.5	227.0	B6	95.0	False	227.0	1.0	440.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
452.0	0.5	227.0	B4	71.0	False	227.0	1.0	440.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
452.5	0.1667	227.0	B5	83.0	True	227.0	1.0	440.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
452.5	0.5	227.0	G5	79.0	True	227.0	1.0	440.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
452.5	0.5	227.0	G4	67.0	True	227.0	1.0	440.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
452.6667	0.1667	227.0	G5	79.0	True	227.0	1.0	440.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
452.8333	0.1667	227.0	B5	83.0	True	227.0	1.0	440.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
453.0	0.5	227.0	F#4	66.0	True	227.0	1.0	441.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
453.0	0.1667	227.0	C6	84.0	True	227.0	1.0	441.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
453.0	0.5	227.0	F#5	78.0	True	227.0	1.0	441.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
453.1667	0.1667	227.0	A5	81.0	True	227.0	1.0	441.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
453.3333	0.1667	227.0	C6	84.0	True	227.0	1.0	441.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
453.5	0.1667	227.0	C#6	85.0	True	227.0	1.0	441.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
453.5	0.5	227.0	E5	76.0	True	227.0	1.0	441.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
453.5	0.5	227.0	E4	64.0	True	227.0	1.0	441.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
453.6667	0.1667	227.0	A#5	82.0	True	227.0	1.0	441.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
453.8333	0.1667	227.0	C#6	85.0	True	227.0	1.0	441.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
454.0	0.5	228.0	D2	38.0	False	228.0	1.0	442.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
454.0	0.1667	228.0	D6	86.0	True	228.0	1.0	442.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
454.0	0.5	228.0	D5	74.0	True	228.0	1.0	442.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
454.0	0.5	228.0	D4	62.0	True	228.0	1.0	442.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
454.1667	0.1667	228.0	B5	83.0	True	228.0	1.0	442.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
454.3333	0.1667	228.0	D6	86.0	True	228.0	1.0	442.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
454.5	0.1667	228.0	B5	83.0	True	228.0	1.0	442.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
454.5	0.5	228.0	G4	67.0	True	228.0	1.0	442.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
454.5	0.5	228.0	G3	55.0	True	228.0	1.0	442.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
454.5	0.5	228.0	G2	43.0	True	228.0	1.0	442.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
454.6667	0.1667	228.0	G5	79.0	True	228.0	1.0	442.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
454.8333	0.1667	228.0	B5	83.0	True	228.0	1.0	442.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
455.0	0.1667	228.0	C6	84.0	True	228.0	0.5	443.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
455.0	0.5	228.0	F#4	66.0	True	228.0	0.5	443.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
455.0	0.5	228.0	F#3	54.0	True	228.0	0.5	443.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
455.0	0.5	228.0	F#2	42.0	True	228.0	0.5	443.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
455.1667	0.1667	228.0	A5	81.0	True	228.0	0.5	443.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
455.3333	0.1667	228.0	C6	84.0	True	228.0	0.5	443.0	viio	False	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
455.5	0.5	228.0	E2	40.0	True	228.0	0.5	444.0	viio7/V	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	G	D	7	5
455.5	0.1667	228.0	C#6	85.0	True	228.0	0.5	444.0	viio7/V	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	G	D	7	5
455.5	0.5	228.0	E4	64.0	True	228.0	0.5	444.0	viio7/V	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	G	D	7	5
455.5	0.5	228.0	E3	52.0	True	228.0	0.5	444.0	viio7/V	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	G	D	7	5
455.6667	0.1667	228.0	A#5	82.0	True	228.0	0.5	444.0	viio7/V	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	G	D	7	5
455.8333	0.1667	228.0	C#6	85.0	True	228.0	0.5	444.0	viio7/V	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	G	D	7	5
456.0	0.1667	229.0	D6	86.0	True	229.0	1.5	445.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
456.0	0.5	229.0	D4	62.0	True	229.0	1.5	445.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
456.0	0.5	229.0	D2	38.0	True	229.0	1.5	445.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
456.0	0.5	229.0	D3	50.0	True	229.0	1.5	445.0	I	True	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
456.1667	0.1667	229.0	B5	83.0	True	229.0	1.5	445.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
456.3333	0.1667	229.0	D6	86.0	True	229.0	1.5	445.0	I	False	('D', 'G', 'B')	D	G	2.0	major triad	(2, 7, 11)	G	G	1	None
457.5	0.5	229.0	D5	74.0	True	229.0	0.5	446.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
458.0	0.5	230.0	G5	79.0	True	230.0	0.5	447.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
458.5	0.5	230.0	E5	76.0	True	230.0	0.5	448.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
458.5	0.5	230.0	G5	79.0	False	230.0	0.5	448.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
458.5	1.0	230.0	G5	79.0	True	230.0	0.5	448.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
459.0	0.25	230.0	A5	81.0	True	230.0	0.5	449.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
459.0	0.5	230.0	C5	72.0	True	230.0	0.5	449.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
459.25	0.25	230.0	B5	83.0	True	230.0	0.5	449.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
459.5	0.25	230.0	C6	84.0	True	230.0	0.5	450.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
459.5	0.5	230.0	F#5	78.0	True	230.0	0.5	450.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
459.5	0.5	230.0	D5	74.0	True	230.0	0.5	450.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
459.75	0.25	230.0	A5	81.0	True	230.0	0.5	450.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
460.0	0.5	231.0	D6	86.0	True	231.0	0.5	451.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
460.0	0.5	231.0	G5	79.0	True	231.0	0.5	451.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
460.0	0.5	231.0	B4	71.0	True	231.0	0.5	451.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
460.5	0.5	231.0	D6	86.0	False	231.0	1.5	452.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
460.5	0.5	231.0	B5	83.0	True	231.0	1.5	452.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
460.5	0.5	231.0	G4	67.0	True	231.0	1.5	452.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
461.0	0.5	231.0	G6	91.0	True	231.0	1.5	452.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
461.5	0.5	231.0	D4	62.0	True	231.0	1.5	452.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
462.0	1.0	232.0	G4	67.0	True	232.0	1.0	453.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
462.5	0.5	232.0	E3	52.0	True	232.0	1.0	453.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
462.5	0.5	232.0	B4	71.0	True	232.0	1.0	453.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
462.5	1.0	232.0	G3	55.0	True	232.0	1.0	453.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
463.0	0.25	232.0	A4	69.0	True	232.0	0.5	454.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
463.0	0.5	232.0	E5	76.0	True	232.0	0.5	454.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
463.0	0.5	232.0	C3	48.0	True	232.0	0.5	454.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
463.25	0.25	232.0	B4	71.0	True	232.0	0.5	454.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
463.5	0.25	232.0	C5	72.0	True	232.0	0.5	455.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
463.5	0.5	232.0	C5	72.0	True	232.0	0.5	455.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
463.5	0.5	232.0	F#3	54.0	True	232.0	0.5	455.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
463.5	0.5	232.0	D3	50.0	True	232.0	0.5	455.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
463.75	0.25	232.0	A4	69.0	True	232.0	0.5	455.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
464.0	1.0	233.0	G4	67.0	True	233.0	2.0	456.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
464.0	1.0	233.0	B4	71.0	True	233.0	2.0	456.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
464.0	0.5	233.0	G3	55.0	True	233.0	2.0	456.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
464.0	1.0	233.0	G2	43.0	True	233.0	2.0	456.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
465.5	0.5	233.0	D3	50.0	True	233.0	2.0	456.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
466.0	1.0	234.0	G3	55.0	True	234.0	1.0	457.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
467.0	0.25	234.0	A3	57.0	True	234.0	1.0	458.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
467.25	0.25	234.0	B3	59.0	True	234.0	1.0	458.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
467.5	0.25	234.0	C4	60.0	True	234.0	1.0	458.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
467.75	0.25	234.0	A3	57.0	True	234.0	1.0	458.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
468.0	2.0	235.0	G4	67.0	True	235.0	1.0	459.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
468.0	1.0	235.0	G3	55.0	True	235.0	1.0	459.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
468.0	1.0	235.0	B3	59.0	True	235.0	1.0	459.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
469.0	0.25	235.0	A3	57.0	True	235.0	1.0	460.0	ii7	True	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
469.0	0.25	235.0	C4	60.0	True	235.0	1.0	460.0	ii7	True	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
469.25	0.25	235.0	B3	59.0	True	235.0	1.0	460.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
469.25	0.25	235.0	D4	62.0	True	235.0	1.0	460.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
469.5	0.25	235.0	C4	60.0	True	235.0	1.0	460.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
469.5	0.25	235.0	E4	64.0	True	235.0	1.0	460.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
469.75	0.25	235.0	A3	57.0	True	235.0	1.0	460.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
469.75	0.25	235.0	C4	60.0	True	235.0	1.0	460.0	ii7	False	('A', 'C', 'E', 'G')	A	A	0.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
470.0	1.0	236.0	B3	59.0	True	236.0	2.0	461.0	V7/IV	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
470.0	1.0	236.0	D4	62.0	True	236.0	2.0	461.0	V7/IV	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
470.0	1.0	236.0	F5	77.0	True	236.0	2.0	461.0	V7/IV	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
470.0	2.0	236.0	G4	67.0	False	236.0	2.0	461.0	V7/IV	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
471.0	0.25	236.0	C4	60.0	True	236.0	2.0	461.0	V7/IV	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
471.0	0.25	236.0	E4	64.0	True	236.0	2.0	461.0	V7/IV	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
471.0	0.25	236.0	E5	76.0	True	236.0	2.0	461.0	V7/IV	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
471.25	0.25	236.0	D5	74.0	True	236.0	2.0	461.0	V7/IV	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
471.25	0.25	236.0	D4	62.0	True	236.0	2.0	461.0	V7/IV	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
471.25	0.25	236.0	F4	65.0	True	236.0	2.0	461.0	V7/IV	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
471.5	0.25	236.0	C5	72.0	True	236.0	2.0	461.0	V7/IV	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
471.5	0.25	236.0	E4	64.0	True	236.0	2.0	461.0	V7/IV	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
471.5	0.25	236.0	G4	67.0	True	236.0	2.0	461.0	V7/IV	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
471.75	0.25	236.0	E5	76.0	True	236.0	2.0	461.0	V7/IV	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
471.75	0.25	236.0	C4	60.0	True	236.0	2.0	461.0	V7/IV	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
471.75	0.25	236.0	E4	64.0	True	236.0	2.0	461.0	V7/IV	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
472.0	2.0	237.0	F4	65.0	True	237.0	2.0	462.0	V7/IV	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
472.0	2.0	237.0	D4	62.0	True	237.0	2.0	462.0	V7/IV	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
472.0	0.5	237.0	G4	67.0	False	237.0	2.0	462.0	V7/IV	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
472.0	2.0	237.0	B4	71.0	True	237.0	2.0	462.0	V7/IV	True	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
472.5	1.5	237.0	A-4	68.0	True	237.0	2.0	462.0	V7/IV	False	('D', 'F', 'G', 'B')	D	G	2.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4
474.0	2.0	238.0	B4	71.0	True	238.0	1.0	463.0	V7/vi	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
474.0	1.0	238.0	A4	69.0	True	238.0	1.0	463.0	V7/vi	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
474.0	1.0	238.0	F#3	54.0	True	238.0	1.0	463.0	V7/vi	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
474.0	1.0	238.0	D#3	51.0	True	238.0	1.0	463.0	V7/vi	True	('D#', 'F#', 'A', 'B')	D#	B	1.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
475.0	0.25	238.0	E3	52.0	True	238.0	1.0	464.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
475.0	0.25	238.0	G3	55.0	True	238.0	1.0	464.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
475.0	0.25	238.0	G4	67.0	True	238.0	1.0	464.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
