j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
1005.0	0.5	336.0	['A2', 'A3', 'C#5', 'A5']	['P1', 'M3', 'P1']	[True, True, True, True]	336.0	1.5	664.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A']	0.0	0.0	0.0	0.67
1005.125	0.5	336.0	['A2', 'A3', 'C#5', 'A5']	['P1', 'M3', 'P1']	[False, False, False, False]	336.0	1.5	664.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A']	0.0	0.0	0.0	0.67
1005.25	0.5	336.0	['A2', 'A3', 'C#5', 'A5']	['P1', 'M3', 'P1']	[False, False, False, False]	336.0	1.5	664.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A']	0.0	0.0	0.0	0.67
1005.375	0.5	336.0	['A2', 'A3', 'C#5', 'A5']	['P1', 'M3', 'P1']	[False, False, False, False]	336.0	1.5	664.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A']	0.0	0.0	0.0	0.67
1005.5	0.5	336.0	['E2', 'E3', 'E4', 'A5']	['P1', 'P1', 'P4']	[True, True, True, False]	336.0	1.5	664.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A']	0.0	0.0	0.0	0.67
1005.625	0.5	336.0	['E2', 'E3', 'E4', 'A5']	['P1', 'P1', 'P4']	[False, False, False, False]	336.0	1.5	664.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A']	0.0	0.0	0.0	0.67
1005.75	0.5	336.0	['E2', 'E3', 'E4', 'A5']	['P1', 'P1', 'P4']	[False, False, False, False]	336.0	1.5	664.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A']	0.0	0.0	0.0	0.67
1005.875	0.5	336.0	['E2', 'E3', 'E4', 'A5']	['P1', 'P1', 'P4']	[False, False, False, False]	336.0	1.5	664.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A']	0.0	0.0	0.0	0.67
1006.0	0.5	336.0	['C#3', 'C#4', 'A4', 'A5']	['P1', 'm6', 'm6']	[True, True, True, False]	336.0	1.5	664.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A']	0.0	0.0	0.0	0.67
1006.125	0.5	336.0	['C#3', 'C#4', 'A4', 'A5']	['P1', 'm6', 'm6']	[False, False, False, False]	336.0	1.5	664.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A']	0.0	0.0	0.0	0.67
1006.25	0.5	336.0	['C#3', 'C#4', 'A4', 'A5']	['P1', 'm6', 'm6']	[False, False, False, False]	336.0	1.5	664.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A']	0.0	0.0	0.0	0.67
1006.375	0.5	336.0	['C#3', 'C#4', 'A4', 'A5']	['P1', 'm6', 'm6']	[False, False, False, False]	336.0	1.5	664.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'E', 'E', 'E', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A', 'C#', 'C#', 'A', 'A']	0.0	0.0	0.0	0.67
1006.5	0.5	336.0	['C#4', 'C#5', 'E5']	['P1', 'm3']	[True, True, True]	336.0	1.5	665.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.67
1006.625	0.5	336.0	['C#4', 'C#5', 'E5']	['P1', 'm3']	[False, False, False]	336.0	1.5	665.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.67
1006.75	0.5	336.0	['C#4', 'C#5', 'E5']	['P1', 'm3']	[False, False, False]	336.0	1.5	665.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.67
1006.875	0.5	336.0	['C#4', 'C#5', 'E5']	['P1', 'm3']	[False, False, False]	336.0	1.5	665.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.67
1007.0	0.5	336.0	['E3', 'E4', 'C#6']	['P1', 'M6']	[True, True, True]	336.0	1.5	665.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.67
1007.125	0.5	336.0	['E3', 'E4', 'C#6']	['P1', 'M6']	[False, False, False]	336.0	1.5	665.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.67
1007.25	0.5	336.0	['E3', 'E4', 'C#6']	['P1', 'M6']	[False, False, False]	336.0	1.5	665.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.67
1007.375	0.5	336.0	['E3', 'E4', 'C#6']	['P1', 'M6']	[False, False, False]	336.0	1.5	665.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.67
1007.5	0.5	336.0	['A3', 'A4', 'A5']	['P1', 'P1']	[True, True, True]	336.0	1.5	665.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.67
1007.625	0.5	336.0	['A3', 'A4', 'A5']	['P1', 'P1']	[False, False, False]	336.0	1.5	665.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.67
1007.75	0.5	336.0	['A3', 'A4', 'A5']	['P1', 'P1']	[False, False, False]	336.0	1.5	665.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.67
1007.875	0.5	336.0	['A3', 'A4', 'A5']	['P1', 'P1']	[False, False, False]	336.0	1.5	665.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.67
1008.0	0.5	337.0	['B2', 'B3', 'D5', 'B5']	['P1', 'm3', 'P1']	[True, True, True, True]	337.0	3.0	666.0	V7	True	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.25	0.06	0.67
1008.125	0.5	337.0	['B2', 'B3', 'D5', 'B5']	['P1', 'm3', 'P1']	[False, False, False, False]	337.0	3.0	666.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.25	0.06	0.67
1008.25	0.5	337.0	['B2', 'B3', 'D5', 'B5']	['P1', 'm3', 'P1']	[False, False, False, False]	337.0	3.0	666.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.25	0.06	0.67
1008.375	0.5	337.0	['B2', 'B3', 'D5', 'B5']	['P1', 'm3', 'P1']	[False, False, False, False]	337.0	3.0	666.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.25	0.06	0.67
1008.5	0.5	337.0	['G#2', 'G#3', 'G#4', 'B5']	['P1', 'P1', 'm3']	[True, True, True, False]	337.0	3.0	666.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.25	0.06	0.67
1008.625	0.5	337.0	['G#2', 'G#3', 'G#4', 'B5']	['P1', 'P1', 'm3']	[False, False, False, False]	337.0	3.0	666.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.25	0.06	0.67
1008.75	0.5	337.0	['G#2', 'G#3', 'G#4', 'B5']	['P1', 'P1', 'm3']	[False, False, False, False]	337.0	3.0	666.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.25	0.06	0.67
1008.875	0.5	337.0	['G#2', 'G#3', 'G#4', 'B5']	['P1', 'P1', 'm3']	[False, False, False, False]	337.0	3.0	666.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.25	0.06	0.67
1009.0	0.5	337.0	['D3', 'D4', 'B4', 'B5']	['P1', 'M6', 'M6']	[True, True, True, False]	337.0	3.0	666.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.25	0.06	0.67
1009.125	0.5	337.0	['D3', 'D4', 'B4', 'B5']	['P1', 'M6', 'M6']	[False, False, False, False]	337.0	3.0	666.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.25	0.06	0.67
1009.25	0.5	337.0	['D3', 'D4', 'B4', 'B5']	['P1', 'M6', 'M6']	[False, False, False, False]	337.0	3.0	666.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.25	0.06	0.67
1009.375	0.5	337.0	['D3', 'D4', 'B4', 'B5']	['P1', 'M6', 'M6']	[False, False, False, False]	337.0	3.0	666.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'B', 'B', 'D', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'G#', 'G#', 'G#', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'B', 'B', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'D', 'D', 'G#', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'G#', 'G#', 'D', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B']	0.0	0.25	0.06	0.67
