j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
686.875	0.5	180.0	['E-3', 'C-6', 'C-7']	['m6', 'm6']	[False, False, False]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
687.0	0.5	180.0	['C-4']	[]	[True]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
687.125	0.5	180.0	['C-4']	[]	[False]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
687.25	0.5	180.0	['C-4']	[]	[False]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
687.375	0.5	180.0	['C-4']	[]	[False]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
687.5	0.5	180.0	['E-3']	[]	[True]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
687.625	0.5	180.0	['E-3']	[]	[False]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
687.75	0.5	180.0	['E-3']	[]	[False]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
687.875	0.5	180.0	['E-3']	[]	[False]	180.0	2.0	295.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'A-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'E-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
688.0	4.0	181.0	['C-5']	[]	[True]	181.0	4.0	296.0	iv	True	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
688.125	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
688.25	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
688.375	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
688.5	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
688.625	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
688.75	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
688.875	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
689.0	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
689.125	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
689.25	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
689.375	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
689.5	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
689.625	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
689.75	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
689.875	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
690.0	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
690.125	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
690.25	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
690.375	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
690.5	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
690.625	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
690.75	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
690.875	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
691.0	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
691.125	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
691.25	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
691.375	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
691.5	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
691.625	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
691.75	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
691.875	4.0	181.0	['C-5']	[]	[False]	181.0	4.0	296.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-', 'C-']	0.0	0.67	0.44	1.0
692.0	4.0	182.0	['B-4']	[]	[True]	182.0	4.0	297.0	iv	True	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	1.0	1.0	4.0	1.0
692.125	4.0	182.0	['B-4']	[]	[False]	182.0	4.0	297.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	1.0	1.0	4.0	1.0
692.25	4.0	182.0	['B-4']	[]	[False]	182.0	4.0	297.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	1.0	1.0	4.0	1.0
692.375	4.0	182.0	['B-4']	[]	[False]	182.0	4.0	297.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	1.0	1.0	4.0	1.0
692.5	4.0	182.0	['B-4']	[]	[False]	182.0	4.0	297.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	1.0	1.0	4.0	1.0
692.625	4.0	182.0	['B-4']	[]	[False]	182.0	4.0	297.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	1.0	1.0	4.0	1.0
692.75	4.0	182.0	['B-4']	[]	[False]	182.0	4.0	297.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	1.0	1.0	4.0	1.0
692.875	4.0	182.0	['B-4']	[]	[False]	182.0	4.0	297.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	1.0	1.0	4.0	1.0
693.0	4.0	182.0	['B-4']	[]	[False]	182.0	4.0	297.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	1.0	1.0	4.0	1.0
693.125	4.0	182.0	['B-4']	[]	[False]	182.0	4.0	297.0	iv	False	('A-', 'C-', 'E-')	A-	A-	0.0	minor triad	(3, 8, 11)	e-	e-	4	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	1.0	1.0	4.0	1.0
