	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
3807	2204	1	1102.0	1102	0.5	1/2	367	3	4	367	1102.0	C4	60	True	C	0	5/8	3.5	0	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3808	2204	1	1102.0	1102	0.5	1/2	367	3	4	367	1102.0	E-4	63	True	E	-1	5/8	3.5	0	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3809	2204	1	1102.0	1102	0.5	1/2	367	3	4	367	1102.0	G-3	54	True	G	-1	5/8	3.5	0	Violoncello	1	367.0	3.0	439.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
3810	2205	2	1102.5	2205/2	1.0	1	368	3	4	368	1102.5	D-4	61	True	D	-1	0	1.0	1	Violoncello	1	368.0	3.0	440.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3811	2205	3	1102.5	2205/2	1.5	3/2	368	3	4	368	1102.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	368.0	3.0	440.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3812	2205	3	1102.5	2205/2	1.5	3/2	368	3	4	368	1102.5	A-3	56	True	A	-1	0	1.0	1	Violoncello	1	368.0	3.0	440.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3813	2205	3	1102.5	2205/2	1.5	3/2	368	3	4	368	1102.5	D-3	49	True	D	-1	0	1.0	1	Violoncello	1	368.0	3.0	440.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3814	2208	1	1104.0	1104	0.5	1/2	368	3	4	368	1104.0	A-4	68	True	A	-1	3/8	2.5	0	Violoncello	1	368.0	3.0	440.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3815	2208	1	1104.0	1104	0.5	1/2	368	3	4	368	1104.0	F4	65	True	F	0	3/8	2.5	0	Violoncello	1	368.0	3.0	440.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3816	2208	1	1104.0	1104	0.5	1/2	368	3	4	368	1104.0	D-4	61	True	D	-1	3/8	2.5	0	Violoncello	1	368.0	3.0	440.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3817	2209	1	1104.5	2209/2	0.5	1/2	368	3	4	368	1104.5	A-4	68	True	A	-1	1/2	3.0	3	Violoncello	1	368.0	3.0	440.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3818	2209	1	1104.5	2209/2	0.5	1/2	368	3	4	368	1104.5	F4	65	True	F	0	1/2	3.0	3	Violoncello	1	368.0	3.0	440.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3819	2209	1	1104.5	2209/2	0.5	1/2	368	3	4	368	1104.5	D-4	61	True	D	-1	1/2	3.0	3	Violoncello	1	368.0	3.0	440.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3820	2210	1	1105.0	1105	0.5	1/2	368	3	4	368	1105.0	A-4	68	True	A	-1	5/8	3.5	0	Violoncello	1	368.0	3.0	440.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3821	2210	1	1105.0	1105	0.5	1/2	368	3	4	368	1105.0	F4	65	True	F	0	5/8	3.5	0	Violoncello	1	368.0	3.0	440.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3822	2210	1	1105.0	1105	0.5	1/2	368	3	4	368	1105.0	D-4	61	True	D	-1	5/8	3.5	0	Violoncello	1	368.0	3.0	440.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3823	2211	3	1105.5	2211/2	1.5	3/2	369	3	4	369	1105.5	A-4	68	True	A	-1	0	1.0	1	Violoncello	1	369.0	3.0	441.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3824	2211	3	1105.5	2211/2	1.5	3/2	369	3	4	369	1105.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	369.0	3.0	441.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3825	2211	3	1105.5	2211/2	1.5	3/2	369	3	4	369	1105.5	D-4	61	True	D	-1	0	1.0	1	Violoncello	1	369.0	3.0	441.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3826	2214	1	1107.0	1107	0.5	1/2	369	3	4	369	1107.0	A-4	68	True	A	-1	3/8	2.5	0	Violoncello	1	369.0	3.0	441.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3827	2214	1	1107.0	1107	0.5	1/2	369	3	4	369	1107.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	369.0	3.0	441.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3828	2214	1	1107.0	1107	0.5	1/2	369	3	4	369	1107.0	F3	53	True	F	0	3/8	2.5	0	Violoncello	1	369.0	3.0	441.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3829	2214	1	1107.0	1107	0.5	1/2	369	3	4	369	1107.0	D-3	49	True	D	-1	3/8	2.5	0	Violoncello	1	369.0	3.0	441.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3830	2215	1	1107.5	2215/2	0.5	1/2	369	3	4	369	1107.5	A-4	68	True	A	-1	1/2	3.0	3	Violoncello	1	369.0	3.0	441.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3831	2215	1	1107.5	2215/2	0.5	1/2	369	3	4	369	1107.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	369.0	3.0	441.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3832	2215	1	1107.5	2215/2	0.5	1/2	369	3	4	369	1107.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	369.0	3.0	441.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3833	2215	1	1107.5	2215/2	0.5	1/2	369	3	4	369	1107.5	D-3	49	True	D	-1	1/2	3.0	3	Violoncello	1	369.0	3.0	441.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3834	2216	1	1108.0	1108	0.5	1/2	369	3	4	369	1108.0	A-4	68	True	A	-1	5/8	3.5	0	Violoncello	1	369.0	3.0	441.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3835	2216	1	1108.0	1108	0.5	1/2	369	3	4	369	1108.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	369.0	3.0	441.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3836	2216	1	1108.0	1108	0.5	1/2	369	3	4	369	1108.0	F3	53	True	F	0	5/8	3.5	0	Violoncello	1	369.0	3.0	441.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3837	2216	1	1108.0	1108	0.5	1/2	369	3	4	369	1108.0	D-3	49	True	D	-1	5/8	3.5	0	Violoncello	1	369.0	3.0	441.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3838	2217	1	1108.5	2217/2	0.5	1/2	370	3	4	370	1108.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	370.0	3.0	442.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3839	2217	2	1108.5	2217/2	1.0	1	370	3	4	370	1108.5	A-3	56	True	A	-1	0	1.0	1	Violoncello	1	370.0	3.0	442.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3840	2217	1	1108.5	2217/2	0.5	1/2	370	3	4	370	1108.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	370.0	3.0	442.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3841	2217	2	1108.5	2217/2	1.0	1	370	3	4	370	1108.5	D-3	49	True	D	-1	0	1.0	1	Violoncello	1	370.0	3.0	442.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3842	2218	1	1109.0	1109	0.5	1/2	370	3	4	370	1109.0	D-4	61	True	D	-1	1/8	1.5	0	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3843	2218	1	1109.0	1109	0.5	1/2	370	3	4	370	1109.0	F3	53	True	F	0	1/8	1.5	0	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3844	2218	1	1109.0	1109	0.5	1/2	370	3	4	370	1109.0	A-3	56	True	A	-1	1/8	1.5	0	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3845	2219	1	1109.5	2219/2	0.5	1/2	370	3	4	370	1109.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3846	2219	1	1109.5	2219/2	0.5	1/2	370	3	4	370	1109.5	F3	53	True	F	0	1/4	2.0	2	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3847	2219	1	1109.5	2219/2	0.5	1/2	370	3	4	370	1109.5	A-3	56	True	A	-1	1/4	2.0	2	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3848	2220	1	1110.0	1110	0.5	1/2	370	3	4	370	1110.0	A-4	68	True	A	-1	3/8	2.5	0	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3849	2220	1	1110.0	1110	0.5	1/2	370	3	4	370	1110.0	F3	53	True	F	0	3/8	2.5	0	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3850	2220	1	1110.0	1110	0.5	1/2	370	3	4	370	1110.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3851	2221	1	1110.5	2221/2	0.5	1/2	370	3	4	370	1110.5	D-5	73	True	D	-1	1/2	3.0	3	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3852	2221	1	1110.5	2221/2	0.5	1/2	370	3	4	370	1110.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3853	2221	1	1110.5	2221/2	0.5	1/2	370	3	4	370	1110.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3854	2222	1	1111.0	1111	0.5	1/2	370	3	4	370	1111.0	F5	77	True	F	0	5/8	3.5	0	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3855	2222	1	1111.0	1111	0.5	1/2	370	3	4	370	1111.0	F3	53	True	F	0	5/8	3.5	0	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3856	2222	1	1111.0	1111	0.5	1/2	370	3	4	370	1111.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	370.0	3.0	442.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3857	2223	2	1111.5	2223/2	1.0	1	371	3	4	371	1111.5	A-5	80	True	A	-1	0	1.0	1	Violoncello	1	371.0	3.0	443.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3858	2223	1	1111.5	2223/2	0.5	1/2	371	3	4	371	1111.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	371.0	3.0	443.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3859	2223	1	1111.5	2223/2	0.5	1/2	371	3	4	371	1111.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	371.0	3.0	443.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3860	2223	1	1111.5	2223/2	0.5	1/2	371	3	4	371	1111.5	A-3	56	True	A	-1	0	1.0	1	Violoncello	1	371.0	3.0	443.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3861	2223	2	1111.5	2223/2	1.0	1	371	3	4	371	1111.5	D-3	49	True	D	-1	0	1.0	1	Violoncello	1	371.0	3.0	443.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3862	2224	1	1112.0	1112	0.5	1/2	371	3	4	371	1112.0	D-4	61	True	D	-1	1/8	1.5	0	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3863	2224	1	1112.0	1112	0.5	1/2	371	3	4	371	1112.0	F3	53	True	F	0	1/8	1.5	0	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3864	2224	1	1112.0	1112	0.5	1/2	371	3	4	371	1112.0	A-3	56	True	A	-1	1/8	1.5	0	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3865	2225	1	1112.5	2225/2	0.5	1/2	371	3	4	371	1112.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3866	2225	1	1112.5	2225/2	0.5	1/2	371	3	4	371	1112.5	F3	53	True	F	0	1/4	2.0	2	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3867	2225	1	1112.5	2225/2	0.5	1/2	371	3	4	371	1112.5	A-3	56	True	A	-1	1/4	2.0	2	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3868	2226	1	1113.0	1113	0.5	1/2	371	3	4	371	1113.0	A-4	68	True	A	-1	3/8	2.5	0	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3869	2226	1	1113.0	1113	0.5	1/2	371	3	4	371	1113.0	F3	53	True	F	0	3/8	2.5	0	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3870	2226	1	1113.0	1113	0.5	1/2	371	3	4	371	1113.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3871	2227	2	1113.5	2227/2	1.0	1	371	3	4	371	1113.5	F5	77	True	F	0	1/2	3.0	3	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3872	2227	1	1113.5	2227/2	0.5	1/2	371	3	4	371	1113.5	D-5	73	True	D	-1	1/2	3.0	3	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3873	2227	1	1113.5	2227/2	0.5	1/2	371	3	4	371	1113.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3874	2227	1	1113.5	2227/2	0.5	1/2	371	3	4	371	1113.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3875	2228	1	1114.0	1114	0.5	1/2	371	3	4	371	1114.0	F5	77	True	F	0	5/8	3.5	0	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3876	2228	1	1114.0	1114	0.5	1/2	371	3	4	371	1114.0	F3	53	True	F	0	5/8	3.5	0	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3877	2228	1	1114.0	1114	0.5	1/2	371	3	4	371	1114.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	371.0	3.0	443.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
3878	2229	6	1114.5	2229/2	3.0	3	372	3	4	372	1114.5	D-6	85	True	D	-1	0	1.0	1	Violoncello	1	372.0	3.0	444.0	viiø7	True	('G', 'B-', 'D', 'E')	G	E	1.0	half-diminished seventh chord	(2, 4, 7, 10)	f	f	#7	None
3879	2229	6	1114.5	2229/2	3.0	3	372	3	4	372	1114.5	D-5	73	True	D	-1	0	1.0	1	Violoncello	1	372.0	3.0	444.0	viiø7	True	('G', 'B-', 'D', 'E')	G	E	1.0	half-diminished seventh chord	(2, 4, 7, 10)	f	f	#7	None
3880	2229	1	1114.5	2229/2	0.5	1/2	372	3	4	372	1114.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	372.0	3.0	444.0	viiø7	True	('G', 'B-', 'D', 'E')	G	E	1.0	half-diminished seventh chord	(2, 4, 7, 10)	f	f	#7	None
3881	2229	1	1114.5	2229/2	0.5	1/2	372	3	4	372	1114.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	372.0	3.0	444.0	viiø7	True	('G', 'B-', 'D', 'E')	G	E	1.0	half-diminished seventh chord	(2, 4, 7, 10)	f	f	#7	None
3882	2229	2	1114.5	2229/2	1.0	1	372	3	4	372	1114.5	B-2	46	True	B	-1	0	1.0	1	Violoncello	1	372.0	3.0	444.0	viiø7	True	('G', 'B-', 'D', 'E')	G	E	1.0	half-diminished seventh chord	(2, 4, 7, 10)	f	f	#7	None
3883	2230	1	1115.0	1115	0.5	1/2	372	3	4	372	1115.0	G3	55	True	G	0	1/8	1.5	0	Violoncello	1	372.0	3.0	444.0	viiø7	False	('G', 'B-', 'D', 'E')	G	E	1.0	half-diminished seventh chord	(2, 4, 7, 10)	f	f	#7	None
3884	2231	1	1115.5	2231/2	0.5	1/2	372	3	4	372	1115.5	B-3	58	True	B	-1	1/4	2.0	2	Violoncello	1	372.0	3.0	444.0	viiø7	False	('G', 'B-', 'D', 'E')	G	E	1.0	half-diminished seventh chord	(2, 4, 7, 10)	f	f	#7	None
3885	2232	1	1116.0	1116	0.5	1/2	372	3	4	372	1116.0	D-4	61	True	D	-1	3/8	2.5	0	Violoncello	1	372.0	3.0	444.0	viiø7	False	('G', 'B-', 'D', 'E')	G	E	1.0	half-diminished seventh chord	(2, 4, 7, 10)	f	f	#7	None
3886	2233	1	1116.5	2233/2	0.5	1/2	372	3	4	372	1116.5	G4	67	True	G	0	1/2	3.0	3	Violoncello	1	372.0	3.0	444.0	viiø7	False	('G', 'B-', 'D', 'E')	G	E	1.0	half-diminished seventh chord	(2, 4, 7, 10)	f	f	#7	None
3887	2234	1	1117.0	1117	0.5	1/2	372	3	4	372	1117.0	B-4	70	True	B	-1	5/8	3.5	0	Violoncello	1	372.0	3.0	444.0	viiø7	False	('G', 'B-', 'D', 'E')	G	E	1.0	half-diminished seventh chord	(2, 4, 7, 10)	f	f	#7	None
3888	2235	1	1117.5	2235/2	0.5	1/2	373	3	4	373	1117.5	D-6	85	False	D	-1	0	1.0	1	Violoncello	1	373.0	3.0	445.0	iiø7	True	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3889	2235	2	1117.5	2235/2	1.0	1	373	3	4	373	1117.5	D-5	73	False	D	-1	0	1.0	1	Violoncello	1	373.0	3.0	445.0	iiø7	True	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3890	2235	2	1117.5	2235/2	1.0	1	373	3	4	373	1117.5	B-3	58	True	B	-1	0	1.0	1	Violoncello	1	373.0	3.0	445.0	iiø7	True	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3891	2235	1	1117.5	2235/2	0.5	1/2	373	3	4	373	1117.5	B-2	46	True	B	-1	0	1.0	1	Violoncello	1	373.0	3.0	445.0	iiø7	True	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3892	2236	1	1118.0	1118	0.5	1/2	373	3	4	373	1118.0	C6	84	True	C	0	1/8	1.5	0	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3893	2236	1	1118.0	1118	0.5	1/2	373	3	4	373	1118.0	G2	43	True	G	0	1/8	1.5	0	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3894	2237	1	1118.5	2237/2	0.5	1/2	373	3	4	373	1118.5	B-5	82	True	B	-1	1/4	2.0	2	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3895	2237	2	1118.5	2237/2	1.0	1	373	3	4	373	1118.5	D-4	61	True	D	-1	1/4	2.0	2	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3896	2237	1	1118.5	2237/2	0.5	1/2	373	3	4	373	1118.5	B-2	46	True	B	-1	1/4	2.0	2	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3897	2238	1	1119.0	1119	0.5	1/2	373	3	4	373	1119.0	A-5	80	True	A	-1	3/8	2.5	0	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3898	2238	1	1119.0	1119	0.5	1/2	373	3	4	373	1119.0	D-3	49	True	D	-1	3/8	2.5	0	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3899	2239	1	1119.5	2239/2	0.5	1/2	373	3	4	373	1119.5	G5	79	True	G	0	1/2	3.0	3	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3900	2239	2	1119.5	2239/2	1.0	1	373	3	4	373	1119.5	B-4	70	True	B	-1	1/2	3.0	3	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3901	2239	1	1119.5	2239/2	0.5	1/2	373	3	4	373	1119.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3902	2239	1	1119.5	2239/2	0.5	1/2	373	3	4	373	1119.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3903	2240	1	1120.0	1120	0.5	1/2	373	3	4	373	1120.0	F5	77	True	F	0	5/8	3.5	0	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3904	2240	1	1120.0	1120	0.5	1/2	373	3	4	373	1120.0	G3	55	True	G	0	5/8	3.5	0	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3905	2240	1	1120.0	1120	0.5	1/2	373	3	4	373	1120.0	B-3	58	True	B	-1	5/8	3.5	0	Violoncello	1	373.0	3.0	445.0	iiø7	False	('B-', 'D-', 'F', 'G')	B-	G	1.0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None
3906	2241	1	1120.5	2241/2	0.5	1/2	374	3	4	374	1120.5	E5	76	True	E	0	0	1.0	1	Violoncello	1	374.0	3.0	446.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
3907	2241	1	1120.5	2241/2	0.5	1/2	374	3	4	374	1120.5	B-4	70	False	B	-1	0	1.0	1	Violoncello	1	374.0	3.0	446.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
