j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
947.25	0.25	441.0	E-3	51.0	True	441.0	1.0	717.0	io	False	('D-', 'F-', 'B-')	D-	B-	1.0	diminished triad	(1, 4, 10)	b-	b-	1	None
947.5	0.5	441.0	E-5	75.0	True	441.0	1.0	717.0	io	False	('D-', 'F-', 'B-')	D-	B-	1.0	diminished triad	(1, 4, 10)	b-	b-	1	None
947.5	0.25	441.0	E-2	39.0	True	441.0	1.0	717.0	io	False	('D-', 'F-', 'B-')	D-	B-	1.0	diminished triad	(1, 4, 10)	b-	b-	1	None
947.75	0.25	441.0	E-3	51.0	True	441.0	1.0	717.0	io	False	('D-', 'F-', 'B-')	D-	B-	1.0	diminished triad	(1, 4, 10)	b-	b-	1	None
948.0	0.5	441.0	F4	65.0	True	441.0	1.0	718.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None
948.0	0.5	441.0	B-4	70.0	True	441.0	1.0	718.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None
948.0	0.5	441.0	D-5	73.0	True	441.0	1.0	718.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None
948.0	0.25	441.0	F2	41.0	True	441.0	1.0	718.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None
948.25	0.25	441.0	F3	53.0	True	441.0	1.0	718.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None
948.5	0.5	441.0	E-4	63.0	True	441.0	1.0	718.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None
948.5	0.5	441.0	A4	69.0	True	441.0	1.0	718.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None
948.5	0.5	441.0	C5	72.0	True	441.0	1.0	718.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None
948.5	0.25	441.0	F2	41.0	True	441.0	1.0	718.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None
948.75	0.25	441.0	F3	53.0	True	441.0	1.0	718.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None
949.0	1.0	442.0	E-4	63.0	True	442.0	2.0	719.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
949.0	1.0	442.0	A4	69.0	True	442.0	2.0	719.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
949.0	1.0	442.0	C5	72.0	True	442.0	2.0	719.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
949.0	0.25	442.0	B-1	34.0	True	442.0	2.0	719.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
949.25	0.25	442.0	B-2	46.0	True	442.0	2.0	719.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
949.5	0.25	442.0	B-1	34.0	True	442.0	2.0	719.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
949.75	0.25	442.0	B-2	46.0	True	442.0	2.0	719.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
950.0	0.5	442.0	D-4	61.0	True	442.0	2.0	719.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
950.0	0.5	442.0	F4	65.0	True	442.0	2.0	719.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
950.0	0.5	442.0	B-4	70.0	True	442.0	2.0	719.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
950.0	0.5	442.0	B-1	34.0	True	442.0	2.0	719.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
950.5	0.5	442.0	F3	53.0	True	442.0	2.0	719.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
951.0	0.5	443.0	D-3	49.0	True	443.0	2.0	720.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
951.5	0.5	443.0	B-2	46.0	True	443.0	2.0	720.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
952.0	0.5	443.0	D-3	49.0	True	443.0	2.0	720.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
952.5	0.5	443.0	F3	53.0	True	443.0	2.0	720.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
953.0	1.5	444.0	G-3	54.0	True	444.0	2.0	721.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
953.5	0.5	444.0	B-3	58.0	True	444.0	2.0	721.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
954.0	0.5	444.0	D-4	61.0	True	444.0	2.0	721.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
954.5	0.5	444.0	F4	65.0	True	444.0	2.0	721.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
954.5	0.5	444.0	F3	53.0	True	444.0	2.0	721.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None
955.0	2.0	445.0	G-4	66.0	True	445.0	2.0	722.0	ii	True	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None
955.0	0.5	445.0	E-3	51.0	True	445.0	2.0	722.0	ii	True	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None
955.5	0.5	445.0	G-3	54.0	True	445.0	2.0	722.0	ii	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None
956.0	0.5	445.0	B-3	58.0	True	445.0	2.0	722.0	ii	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None
956.5	0.5	445.0	D4	62.0	True	445.0	2.0	722.0	ii	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None
957.0	0.5	446.0	G-4	66.0	False	446.0	2.0	723.0	ii	True	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None
957.0	1.5	446.0	E-4	63.0	True	446.0	2.0	723.0	ii	True	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None
957.5	0.5	446.0	B-4	70.0	True	446.0	2.0	723.0	ii	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None
958.0	0.5	446.0	E-5	75.0	True	446.0	2.0	723.0	ii	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None
958.5	0.5	446.0	F5	77.0	True	446.0	2.0	723.0	ii	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None
958.5	0.5	446.0	D-4	61.0	True	446.0	2.0	723.0	ii	False	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	D-	D-	2	None
959.0	1.5	447.0	G-5	78.0	True	447.0	2.0	724.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
959.0	0.5	447.0	C4	60.0	True	447.0	2.0	724.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
959.5	0.5	447.0	A-3	56.0	True	447.0	2.0	724.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
960.0	0.5	447.0	C4	60.0	True	447.0	2.0	724.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
960.5	0.5	447.0	E-5	75.0	True	447.0	2.0	724.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
960.5	0.5	447.0	E-4	63.0	True	447.0	2.0	724.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
961.0	0.5	448.0	C5	72.0	True	448.0	2.0	725.0	V7	True	('G-', 'A-', 'C', 'E-')	G-	A-	3.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
961.0	2.0	448.0	G-4	66.0	True	448.0	2.0	725.0	V7	True	('G-', 'A-', 'C', 'E-')	G-	A-	3.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
961.5	0.5	448.0	E-5	75.0	True	448.0	2.0	725.0	V7	False	('G-', 'A-', 'C', 'E-')	G-	A-	3.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
962.0	0.5	448.0	C5	72.0	True	448.0	2.0	725.0	V7	False	('G-', 'A-', 'C', 'E-')	G-	A-	3.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
962.5	0.5	448.0	A-4	68.0	True	448.0	2.0	725.0	V7	False	('G-', 'A-', 'C', 'E-')	G-	A-	3.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
963.0	0.5	449.0	D-5	73.0	True	449.0	1.0	726.0	I	True	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	D-	D-	1	None
963.0	0.5	449.0	F4	65.0	True	449.0	1.0	726.0	I	True	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	D-	D-	1	None
963.5	0.5	449.0	F5	77.0	True	449.0	1.0	726.0	I	False	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	D-	D-	1	None
963.5	0.5	449.0	A-3	56.0	True	449.0	1.0	726.0	I	False	('F', 'A-', 'D-')	F	D-	1.0	major triad	(1, 5, 8)	D-	D-	1	None
964.0	0.5	449.0	G-4	66.0	True	449.0	1.0	727.0	ii	True	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
964.0	0.5	449.0	B-3	58.0	True	449.0	1.0	727.0	ii	True	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
964.5	0.5	449.0	E-5	75.0	True	449.0	1.0	727.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
964.5	0.5	449.0	G-3	54.0	True	449.0	1.0	727.0	ii	False	('G-', 'B-', 'E-')	G-	E-	1.0	minor triad	(3, 6, 10)	D-	D-	2	None
965.0	0.5	450.0	F4	65.0	True	450.0	2.0	728.0	V	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	D-	D-	5	None
965.0	0.5	450.0	A-3	56.0	True	450.0	2.0	728.0	V	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	D-	D-	5	None
965.5	0.5	450.0	D-5	73.0	True	450.0	2.0	728.0	V	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	D-	D-	5	None
965.5	0.5	450.0	G3	55.0	True	450.0	2.0	728.0	V	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	D-	D-	5	None
966.0	0.5	450.0	E-4	63.0	True	450.0	2.0	728.0	V	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	D-	D-	5	None
966.0	0.5	450.0	A-3	56.0	True	450.0	2.0	728.0	V	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	D-	D-	5	None
966.5	0.5	450.0	C5	72.0	True	450.0	2.0	728.0	V	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	D-	D-	5	None
966.5	0.5	450.0	A-2	44.0	True	450.0	2.0	728.0	V	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	D-	D-	5	None
967.0	1.0	451.0	F4	65.0	True	451.0	2.0	729.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
967.0	1.0	451.0	D-5	73.0	True	451.0	2.0	729.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
967.0	0.25	451.0	D-3	49.0	True	451.0	2.0	729.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
967.25	0.25	451.0	D-4	61.0	True	451.0	2.0	729.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
967.5	0.25	451.0	D-3	49.0	True	451.0	2.0	729.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
967.75	0.25	451.0	D-4	61.0	True	451.0	2.0	729.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
968.0	0.25	451.0	D-3	49.0	True	451.0	2.0	729.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
968.25	0.25	451.0	D-4	61.0	True	451.0	2.0	729.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
968.5	0.5	451.0	A-5	80.0	True	451.0	2.0	729.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
968.5	0.25	451.0	D-3	49.0	True	451.0	2.0	729.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
968.75	0.25	451.0	D-4	61.0	True	451.0	2.0	729.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
969.0	0.5	452.0	F5	77.0	True	452.0	2.0	730.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
969.0	0.25	452.0	D-3	49.0	True	452.0	2.0	730.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
969.25	0.25	452.0	D-4	61.0	True	452.0	2.0	730.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
969.5	0.5	452.0	D-5	73.0	True	452.0	2.0	730.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
969.5	0.25	452.0	D-3	49.0	True	452.0	2.0	730.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
969.75	0.25	452.0	D-4	61.0	True	452.0	2.0	730.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
970.0	0.5	452.0	F5	77.0	True	452.0	2.0	730.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
970.0	0.25	452.0	D-3	49.0	True	452.0	2.0	730.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
970.25	0.25	452.0	D-4	61.0	True	452.0	2.0	730.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
970.5	0.5	452.0	A-5	80.0	True	452.0	2.0	730.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
970.5	0.25	452.0	D-3	49.0	True	452.0	2.0	730.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
970.75	0.25	452.0	D-4	61.0	True	452.0	2.0	730.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
971.0	1.5	453.0	C5	72.0	True	453.0	1.5	731.0	viio7	True	('C', 'E-', 'G-', 'B--')	C	C	0.0	diminished seventh chord	(0, 3, 6, 9)	D-	D-	7	None
971.0	1.5	453.0	G-5	78.0	True	453.0	1.5	731.0	viio7	True	('C', 'E-', 'G-', 'B--')	C	C	0.0	diminished seventh chord	(0, 3, 6, 9)	D-	D-	7	None
971.0	1.5	453.0	B-5	82.0	True	453.0	1.5	731.0	viio7	True	('C', 'E-', 'G-', 'B--')	C	C	0.0	diminished seventh chord	(0, 3, 6, 9)	D-	D-	7	None
971.0	0.25	453.0	D-3	49.0	True	453.0	1.5	731.0	viio7	True	('C', 'E-', 'G-', 'B--')	C	C	0.0	diminished seventh chord	(0, 3, 6, 9)	D-	D-	7	None
971.25	0.25	453.0	D-4	61.0	True	453.0	1.5	731.0	viio7	False	('C', 'E-', 'G-', 'B--')	C	C	0.0	diminished seventh chord	(0, 3, 6, 9)	D-	D-	7	None
971.5	0.25	453.0	D-3	49.0	True	453.0	1.5	731.0	viio7	False	('C', 'E-', 'G-', 'B--')	C	C	0.0	diminished seventh chord	(0, 3, 6, 9)	D-	D-	7	None
971.75	0.25	453.0	D-4	61.0	True	453.0	1.5	731.0	viio7	False	('C', 'E-', 'G-', 'B--')	C	C	0.0	diminished seventh chord	(0, 3, 6, 9)	D-	D-	7	None
972.0	0.25	453.0	D-3	49.0	True	453.0	1.5	731.0	viio7	False	('C', 'E-', 'G-', 'B--')	C	C	0.0	diminished seventh chord	(0, 3, 6, 9)	D-	D-	7	None
972.25	0.25	453.0	D-4	61.0	True	453.0	1.5	731.0	viio7	False	('C', 'E-', 'G-', 'B--')	C	C	0.0	diminished seventh chord	(0, 3, 6, 9)	D-	D-	7	None
972.5	0.5	453.0	D-5	73.0	True	453.0	0.5	732.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
972.5	0.5	453.0	F5	77.0	True	453.0	0.5	732.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
972.5	0.5	453.0	A-5	80.0	True	453.0	0.5	732.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
972.5	0.25	453.0	D-3	49.0	True	453.0	0.5	732.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
972.75	0.25	453.0	D-4	61.0	True	453.0	0.5	732.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
973.0	0.5	454.0	B-4	70.0	True	454.0	2.0	733.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
973.0	0.5	454.0	D-5	73.0	True	454.0	2.0	733.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
973.0	0.5	454.0	G-5	78.0	True	454.0	2.0	733.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
973.0	0.25	454.0	D-3	49.0	True	454.0	2.0	733.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
973.25	0.25	454.0	D-4	61.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
973.5	0.5	454.0	A-4	68.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
973.5	0.5	454.0	C5	72.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
973.5	0.5	454.0	F5	77.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
973.5	0.25	454.0	D-3	49.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
973.75	0.25	454.0	D-4	61.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
974.0	0.5	454.0	G-4	66.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
974.0	0.5	454.0	B-4	70.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
974.0	0.5	454.0	E-5	75.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
974.0	0.25	454.0	D-3	49.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
974.25	0.25	454.0	D-4	61.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
974.5	0.5	454.0	F4	65.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
974.5	0.5	454.0	A-4	68.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
974.5	0.5	454.0	D-5	73.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
974.5	0.25	454.0	D-3	49.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
974.75	0.25	454.0	D-4	61.0	True	454.0	2.0	733.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
975.0	1.0	455.0	D-5	73.0	True	455.0	1.5	734.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
975.0	1.5	455.0	E-4	63.0	True	455.0	1.5	734.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
975.0	1.5	455.0	G-4	66.0	True	455.0	1.5	734.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
975.0	0.25	455.0	D-3	49.0	True	455.0	1.5	734.0	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
975.25	0.25	455.0	D-4	61.0	True	455.0	1.5	734.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
975.5	0.25	455.0	D-3	49.0	True	455.0	1.5	734.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
975.75	0.25	455.0	D-4	61.0	True	455.0	1.5	734.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
976.0	0.5	455.0	C5	72.0	True	455.0	1.5	734.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
976.0	0.25	455.0	D-3	49.0	True	455.0	1.5	734.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
976.25	0.25	455.0	D-4	61.0	True	455.0	1.5	734.0	V7	False	('A-', 'C', 'E-', 'G-')	A-	A-	0.0	dominant seventh chord	(0, 3, 6, 8)	D-	D-	5	None
976.5	0.5	455.0	A-5	80.0	True	455.0	0.5	735.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
976.5	0.25	455.0	D-3	49.0	True	455.0	0.5	735.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
976.75	0.25	455.0	D-4	61.0	True	455.0	0.5	735.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
977.0	0.5	456.0	F5	77.0	True	456.0	2.0	736.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
977.0	0.25	456.0	D-3	49.0	True	456.0	2.0	736.0	I	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
977.25	0.25	456.0	D-4	61.0	True	456.0	2.0	736.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
977.5	0.5	456.0	D-5	73.0	True	456.0	2.0	736.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
977.5	0.25	456.0	D-3	49.0	True	456.0	2.0	736.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
977.75	0.25	456.0	D-4	61.0	True	456.0	2.0	736.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
978.0	0.5	456.0	F5	77.0	True	456.0	2.0	736.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
978.0	0.25	456.0	D-3	49.0	True	456.0	2.0	736.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
978.25	0.25	456.0	D-4	61.0	True	456.0	2.0	736.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
978.5	0.5	456.0	A-5	80.0	True	456.0	2.0	736.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
978.5	0.25	456.0	D-3	49.0	True	456.0	2.0	736.0	I	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	D-	D-	1	None
