j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
740.75	2963/4	0.5	1/2	247.0	E5	76.0	True	Cello	1	247.0	0.5	364.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
741.0										248.0	0.5	365.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
741.25	2965/4	0.5	1/2	248.0	E5	76.0	True	Cello	1	248.0	0.5	365.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
741.25	2965/4	0.5	1/2	248.0	B-4	70.0	True	Cello	1	248.0	0.5	365.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
741.25	2965/4	0.5	1/2	248.0	G4	67.0	True	Cello	1	248.0	0.5	365.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
741.5										248.0	2.5	366.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
741.75	2967/4	0.5	1/2	248.0	B-5	82.0	True	Cello	1	248.0	2.5	366.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
741.75	2967/4	0.5	1/2	248.0	G4	67.0	True	Cello	1	248.0	2.5	366.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
741.75	2967/4	0.5	1/2	248.0	E4	64.0	True	Cello	1	248.0	2.5	366.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
742.25	2969/4	1.0	1	248.0	B-5	82.0	True	Cello	1	248.0	2.5	366.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
742.25	2969/4	1.0	1	248.0	G4	67.0	True	Cello	1	248.0	2.5	366.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
742.25	2969/4	1.0	1	248.0	E4	64.0	True	Cello	1	248.0	2.5	366.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
744.0										249.0	3.0	367.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
747.0										250.0	3.0	368.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
747.25	2989/4	3.0	3	250.0	C4	60.0	True	Cello	1	250.0	3.0	368.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
747.25	2989/4	3.0	3	250.0	F3	53.0	True	Cello	1	250.0	3.0	368.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
747.25	2989/4	1.0	1	250.0	A4	69.0	True	Cello	1	250.0	3.0	368.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
747.25	2989/4	3.0	3	250.0	F4	65.0	True	Cello	1	250.0	3.0	368.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
748.25	2993/4	0.5	1/2	250.0	A4	69.0	False	Cello	1	250.0	3.0	368.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
748.75	2995/4	0.25	1/4	250.0	B-4	70.0	True	Cello	1	250.0	3.0	368.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
749.0	749	0.25	1/4	250.0	A4	69.0	True	Cello	1	250.0	3.0	368.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
749.25	2997/4	0.5	1/2	250.0	G4	67.0	True	Cello	1	250.0	3.0	368.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
749.75	2999/4	0.5	1/2	250.0	A4	69.0	True	Cello	1	250.0	3.0	368.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
750.0										251.0	3.0	369.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
750.25	3001/4	3.0	3	251.0	B-2	46.0	True	Cello	1	251.0	3.0	369.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
750.25	3001/4	3.0	3	251.0	F4	65.0	True	Cello	1	251.0	3.0	369.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
750.25	3001/4	3.0	3	251.0	D5	74.0	True	Cello	1	251.0	3.0	369.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
750.25	3001/4	3.0	3	251.0	G3	55.0	True	Cello	1	251.0	3.0	369.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
753.0										252.0	1.0	370.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
753.25	3013/4	1.0	1	252.0	G3	55.0	False	Cello	1	252.0	1.0	370.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
753.25	3013/4	1.0	1	252.0	F4	65.0	False	Cello	1	252.0	1.0	370.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
753.25	3013/4	1.0	1	252.0	B-2	46.0	False	Cello	1	252.0	1.0	370.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
753.25	3013/4	1.0	1	252.0	D5	74.0	False	Cello	1	252.0	1.0	370.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
754.0										252.0	1.0	371.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
754.25	3017/4	1.0	1	252.0	C5	72.0	True	Cello	1	252.0	1.0	371.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
754.25	3017/4	1.0	1	252.0	F4	65.0	True	Cello	1	252.0	1.0	371.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
754.25	3017/4	1.0	1	252.0	A3	57.0	True	Cello	1	252.0	1.0	371.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
754.25	3017/4	1.0	1	252.0	C3	48.0	True	Cello	1	252.0	1.0	371.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
755.0										252.0	1.0	372.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
755.25	3021/4	1.0	1	252.0	E4	64.0	True	Cello	1	252.0	1.0	372.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
755.25	3021/4	1.0	1	252.0	B-3	58.0	True	Cello	1	252.0	1.0	372.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
755.25	3021/4	1.0	1	252.0	C2	36.0	True	Cello	1	252.0	1.0	372.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
755.25	3021/4	1.0	1	252.0	G3	55.0	True	Cello	1	252.0	1.0	372.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
756.0										253.0	2.5	373.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
756.25	3025/4	1.0	1	253.0	F4	65.0	True	Cello	1	253.0	2.5	373.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
756.25	3025/4	1.0	1	253.0	A3	57.0	True	Cello	1	253.0	2.5	373.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
756.25	3025/4	1.0	1	253.0	F3	53.0	True	Cello	1	253.0	2.5	373.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
756.25	3025/4	1.0	1	253.0	F2	41.0	True	Cello	1	253.0	2.5	373.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
757.25	3029/4	1.5	3/2	253.0	A4	69.0	True	Cello	1	253.0	2.5	373.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
757.25	3029/4	1.5	3/2	253.0	F5	77.0	True	Cello	1	253.0	2.5	373.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
757.25	3029/4	1.5	3/2	253.0	C5	72.0	True	Cello	1	253.0	2.5	373.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
758.5										253.0	0.5	374.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
758.75	3035/4	0.5	1/2	253.0	G4	67.0	True	Cello	1	253.0	0.5	374.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
758.75	3035/4	0.5	1/2	253.0	E5	76.0	True	Cello	1	253.0	0.5	374.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
758.75	3035/4	0.5	1/2	253.0	B-4	70.0	True	Cello	1	253.0	0.5	374.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
759.0										254.0	0.5	375.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
759.25	3037/4	0.5	1/2	254.0	E5	76.0	True	Cello	1	254.0	0.5	375.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
759.25	3037/4	0.5	1/2	254.0	B-4	70.0	True	Cello	1	254.0	0.5	375.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
759.25	3037/4	0.5	1/2	254.0	G4	67.0	True	Cello	1	254.0	0.5	375.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
759.5										254.0	1.0	376.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
759.75	3039/4	0.5	1/2	254.0	B-5	82.0	True	Cello	1	254.0	1.0	376.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
759.75	3039/4	0.5	1/2	254.0	G4	67.0	True	Cello	1	254.0	1.0	376.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
759.75	3039/4	0.5	1/2	254.0	E4	64.0	True	Cello	1	254.0	1.0	376.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
760.25	3041/4	0.5	1/2	254.0	B-5	82.0	True	Cello	1	254.0	1.0	376.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
760.25	3041/4	0.5	1/2	254.0	G4	67.0	True	Cello	1	254.0	1.0	376.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
760.25	3041/4	0.5	1/2	254.0	E4	64.0	True	Cello	1	254.0	1.0	376.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
760.5										254.0	1.0	377.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
760.75	3043/4	0.5	1/2	254.0	A4	69.0	True	Cello	1	254.0	1.0	377.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
760.75	3043/4	0.5	1/2	254.0	F4	65.0	True	Cello	1	254.0	1.0	377.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
760.75	3043/4	0.5	1/2	254.0	A5	81.0	True	Cello	1	254.0	1.0	377.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
761.25	3045/4	0.5	1/2	254.0	A5	81.0	True	Cello	1	254.0	1.0	377.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
761.25	3045/4	0.5	1/2	254.0	A4	69.0	True	Cello	1	254.0	1.0	377.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
761.25	3045/4	0.5	1/2	254.0	F4	65.0	True	Cello	1	254.0	1.0	377.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
761.5										254.0	0.5	378.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
761.75	3047/4	0.5	1/2	254.0	D6	86.0	True	Cello	1	254.0	0.5	378.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
761.75	3047/4	0.5	1/2	254.0	F5	77.0	True	Cello	1	254.0	0.5	378.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
761.75	3047/4	0.5	1/2	254.0	B-4	70.0	True	Cello	1	254.0	0.5	378.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
762.0										255.0	0.5	379.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
762.25	3049/4	0.5	1/2	255.0	D5	74.0	True	Cello	1	255.0	0.5	379.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
762.25	3049/4	0.5	1/2	255.0	F5	77.0	True	Cello	1	255.0	0.5	379.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
762.25	3049/4	0.5	1/2	255.0	B-4	70.0	True	Cello	1	255.0	0.5	379.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
762.5										255.0	2.0	380.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
762.75	3051/4	0.5	1/2	255.0	A4	69.0	True	Cello	1	255.0	2.0	380.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
762.75	3051/4	0.5	1/2	255.0	C5	72.0	True	Cello	1	255.0	2.0	380.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
762.75	3051/4	0.5	1/2	255.0	F5	77.0	True	Cello	1	255.0	2.0	380.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
763.25	3053/4	0.5	1/2	255.0	C5	72.0	True	Cello	1	255.0	2.0	380.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
763.25	3053/4	0.5	1/2	255.0	A3	57.0	True	Cello	1	255.0	2.0	380.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
763.25	3053/4	0.5	1/2	255.0	F5	77.0	True	Cello	1	255.0	2.0	380.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
763.75	3055/4	0.5	1/2	255.0	F5	77.0	True	Cello	1	255.0	2.0	380.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
763.75	3055/4	0.5	1/2	255.0	C5	72.0	True	Cello	1	255.0	2.0	380.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
763.75	3055/4	0.5	1/2	255.0	A4	69.0	True	Cello	1	255.0	2.0	380.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
764.25	3057/4	0.5	1/2	255.0	F5	77.0	True	Cello	1	255.0	2.0	380.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
764.25	3057/4	0.5	1/2	255.0	C5	72.0	True	Cello	1	255.0	2.0	380.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
764.25	3057/4	0.5	1/2	255.0	A4	69.0	True	Cello	1	255.0	2.0	380.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
764.5										255.0	0.5	381.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
764.75	3059/4	0.5	1/2	255.0	E5	76.0	True	Cello	1	255.0	0.5	381.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
764.75	3059/4	0.5	1/2	255.0	G4	67.0	True	Cello	1	255.0	0.5	381.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
764.75	3059/4	0.5	1/2	255.0	B-4	70.0	True	Cello	1	255.0	0.5	381.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
765.0										256.0	0.5	382.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
765.25	3061/4	0.5	1/2	256.0	B-4	70.0	True	Cello	1	256.0	0.5	382.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
765.25	3061/4	0.5	1/2	256.0	G4	67.0	True	Cello	1	256.0	0.5	382.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
765.25	3061/4	0.5	1/2	256.0	E6	88.0	True	Cello	1	256.0	0.5	382.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
765.5										256.0	2.5	383.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
765.75	3063/4	0.5	1/2	256.0	B-6	94.0	True	Cello	1	256.0	2.5	383.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
765.75	3063/4	0.5	1/2	256.0	A5	81.0	True	Cello	1	256.0	2.5	383.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
765.75	3063/4	0.5	1/2	256.0	E4	64.0	True	Cello	1	256.0	2.5	383.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
766.25	3065/4	1.0	1	256.0	B-6	94.0	True	Cello	1	256.0	2.5	383.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
766.25	3065/4	1.0	1	256.0	G5	79.0	True	Cello	1	256.0	2.5	383.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
766.25	3065/4	1.0	1	256.0	E4	64.0	True	Cello	1	256.0	2.5	383.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
768.0										257.0	3.0	384.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
771.0										258.0	3.0	385.0	i	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	F	F	1	None
771.25	3085/4	3.0	3	258.0	F4	65.0	True	Cello	1	258.0	3.0	385.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	F	F	1	None
771.25	3085/4	3.0	3	258.0	C4	60.0	True	Cello	1	258.0	3.0	385.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	F	F	1	None
771.25	3085/4	3.0	3	258.0	A-4	68.0	True	Cello	1	258.0	3.0	385.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	F	F	1	None
771.25	3085/4	3.0	3	258.0	A-3	56.0	True	Cello	1	258.0	3.0	385.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	F	F	1	None
771.25	3085/4	3.0	3	258.0	F3	53.0	True	Cello	1	258.0	3.0	385.0	i	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	F	F	1	None
774.0										259.0	3.0	386.0	VI	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	F	6	None
774.25	3097/4	3.0	3	259.0	A-4	68.0	True	Cello	1	259.0	3.0	386.0	VI	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	F	6	None
774.25	3097/4	3.0	3	259.0	F4	65.0	True	Cello	1	259.0	3.0	386.0	VI	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	F	6	None
774.25	3097/4	3.0	3	259.0	D-3	49.0	True	Cello	1	259.0	3.0	386.0	VI	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	F	6	None
774.25	3097/4	3.0	3	259.0	D-4	61.0	True	Cello	1	259.0	3.0	386.0	VI	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	F	6	None
774.25	3097/4	3.0	3	259.0	A-3	56.0	True	Cello	1	259.0	3.0	386.0	VI	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	F	6	None
777.0										260.0	2.0	387.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
777.25	3109/4	2.0	2	260.0	D4	62.0	True	Cello	1	260.0	2.0	387.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
777.25	3109/4	2.0	2	260.0	A-4	68.0	True	Cello	1	260.0	2.0	387.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
777.25	3109/4	2.0	2	260.0	A-3	56.0	True	Cello	1	260.0	2.0	387.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
777.25	3109/4	2.0	2	260.0	B2	47.0	True	Cello	1	260.0	2.0	387.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
777.25	3109/4	2.0	2	260.0	B3	59.0	True	Cello	1	260.0	2.0	387.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
777.25	3109/4	2.0	2	260.0	F4	65.0	True	Cello	1	260.0	2.0	387.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
779.0										260.0	1.0	388.0	Ger7/vi	True	('B-', 'D', 'F', 'G#')	B-	G#	1.0	German augmented sixth chord	(2, 5, 8, 10)	F	d	#4	6
779.25	3117/4	1.0	1	260.0	D4	62.0	True	Cello	1	260.0	1.0	388.0	Ger7/vi	False	('B-', 'D', 'F', 'G#')	B-	G#	1.0	German augmented sixth chord	(2, 5, 8, 10)	F	d	#4	6
779.25	3117/4	1.0	1	260.0	A-4	68.0	True	Cello	1	260.0	1.0	388.0	Ger7/vi	False	('B-', 'D', 'F', 'G#')	B-	G#	1.0	German augmented sixth chord	(2, 5, 8, 10)	F	d	#4	6
779.25	3117/4	1.0	1	260.0	A-3	56.0	True	Cello	1	260.0	1.0	388.0	Ger7/vi	False	('B-', 'D', 'F', 'G#')	B-	G#	1.0	German augmented sixth chord	(2, 5, 8, 10)	F	d	#4	6
779.25	3117/4	1.0	1	260.0	B-3	58.0	True	Cello	1	260.0	1.0	388.0	Ger7/vi	False	('B-', 'D', 'F', 'G#')	B-	G#	1.0	German augmented sixth chord	(2, 5, 8, 10)	F	d	#4	6
779.25	3117/4	1.0	1	260.0	B-2	46.0	True	Cello	1	260.0	1.0	388.0	Ger7/vi	False	('B-', 'D', 'F', 'G#')	B-	G#	1.0	German augmented sixth chord	(2, 5, 8, 10)	F	d	#4	6
779.25	3117/4	1.0	1	260.0	F4	65.0	True	Cello	1	260.0	1.0	388.0	Ger7/vi	False	('B-', 'D', 'F', 'G#')	B-	G#	1.0	German augmented sixth chord	(2, 5, 8, 10)	F	d	#4	6
780.0										261.0	1.0	389.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
780.25	3121/4	1.0	1	261.0	F4	65.0	True	Cello	1	261.0	1.0	389.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
780.25	3121/4	1.0	1	261.0	D4	62.0	True	Cello	1	261.0	1.0	389.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
780.25	3121/4	1.0	1	261.0	A3	57.0	True	Cello	1	261.0	1.0	389.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
780.25	3121/4	1.0	1	261.0	A4	69.0	True	Cello	1	261.0	1.0	389.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
780.25	3121/4	1.0	1	261.0	A2	45.0	True	Cello	1	261.0	1.0	389.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
780.25	3121/4	1.0	1	261.0	A3	57.0	True	Cello	1	261.0	1.0	389.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
781.0										261.0	1.0	390.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
781.25	3125/4	1.0	1	261.0	D4	62.0	True	Cello	1	261.0	1.0	390.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
781.25	3125/4	1.0	1	261.0	G2	43.0	True	Cello	1	261.0	1.0	390.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
781.25	3125/4	1.0	1	261.0	B-4	70.0	True	Cello	1	261.0	1.0	390.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
781.25	3125/4	1.0	1	261.0	G4	67.0	True	Cello	1	261.0	1.0	390.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
782.0										261.0	1.0	391.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
782.25	3129/4	1.0	1	261.0	G4	67.0	True	Cello	1	261.0	1.0	391.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
