j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
225.6667	0.1667	57.0	G3	55.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.6667	0.1667	57.0	G4	67.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.8333	0.1667	57.0	F4	65.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.8333	0.1667	57.0	F4	65.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.8333	0.1667	57.0	F3	53.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
225.8333	0.1667	57.0	F2	41.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
226.0	0.1667	57.0	E-4	63.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
226.0	2.0	57.0	E-4	63.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
226.0	2.0	57.0	E-3	51.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
226.0	2.0	57.0	E-2	39.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
226.1667	0.1667	57.0	G4	67.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
226.3333	0.1667	57.0	B-4	70.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
226.5	0.1667	57.0	E-5	75.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
226.6667	0.1667	57.0	B-4	70.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
226.8333	0.1667	57.0	G4	67.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
227.0	0.1667	57.0	E-4	63.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
227.1667	0.1667	57.0	G4	67.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
227.3333	0.1667	57.0	B-4	70.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
227.5	0.1667	57.0	E-5	75.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
227.6667	0.1667	57.0	B-4	70.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
227.8333	0.1667	57.0	G4	67.0	True	57.0	4.0	143.0	VII	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	f	f	7	None
228.0	0.1667	58.0	D-4	61.0	True	58.0	2.0	144.0	V7/III	True	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
228.0	2.0	58.0	D-4	61.0	True	58.0	2.0	144.0	V7/III	True	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
228.0	2.0	58.0	D-3	49.0	True	58.0	2.0	144.0	V7/III	True	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
228.0	2.0	58.0	D-2	37.0	True	58.0	2.0	144.0	V7/III	True	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
228.1667	0.1667	58.0	E-4	63.0	True	58.0	2.0	144.0	V7/III	False	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
228.3333	0.1667	58.0	G4	67.0	True	58.0	2.0	144.0	V7/III	False	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
228.5	0.1667	58.0	B-4	70.0	True	58.0	2.0	144.0	V7/III	False	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
228.6667	0.1667	58.0	G4	67.0	True	58.0	2.0	144.0	V7/III	False	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
228.8333	0.1667	58.0	E-4	63.0	True	58.0	2.0	144.0	V7/III	False	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
229.0	0.1667	58.0	D-4	61.0	True	58.0	2.0	144.0	V7/III	False	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
229.1667	0.1667	58.0	E-4	63.0	True	58.0	2.0	144.0	V7/III	False	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
229.3333	0.1667	58.0	G4	67.0	True	58.0	2.0	144.0	V7/III	False	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
229.5	0.1667	58.0	B-4	70.0	True	58.0	2.0	144.0	V7/III	False	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
229.6667	0.1667	58.0	G4	67.0	True	58.0	2.0	144.0	V7/III	False	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
229.8333	0.1667	58.0	E-4	63.0	True	58.0	2.0	144.0	V7/III	False	('D-', 'E-', 'G', 'B-')	D-	E-	3.0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3
230.0	1.0	58.0	C4	60.0	True	58.0	2.0	145.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
230.0	0.1667	58.0	C4	60.0	True	58.0	2.0	145.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
230.0	1.0	58.0	C3	48.0	True	58.0	2.0	145.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
230.0	1.0	58.0	C2	36.0	True	58.0	2.0	145.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
230.1667	0.1667	58.0	E4	64.0	True	58.0	2.0	145.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
230.3333	0.1667	58.0	G4	67.0	True	58.0	2.0	145.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
230.5	0.1667	58.0	B-4	70.0	True	58.0	2.0	145.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
230.6667	0.1667	58.0	C5	72.0	True	58.0	2.0	145.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
230.8333	0.1667	58.0	E5	76.0	True	58.0	2.0	145.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
231.0	0.1667	58.0	G5	79.0	True	58.0	2.0	145.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
231.1667	0.1667	58.0	F5	77.0	True	58.0	2.0	145.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
231.3333	0.1667	58.0	E5	76.0	True	58.0	2.0	145.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
231.5	0.1667	58.0	D-5	73.0	True	58.0	2.0	145.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
231.6667	0.1667	58.0	C5	72.0	True	58.0	2.0	145.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
231.8333	0.1667	58.0	B-4	70.0	True	58.0	2.0	145.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.0	0.1667	59.0	A-4	68.0	True	59.0	1.0	146.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.1667	0.1667	59.0	C4	60.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.1667	0.1667	59.0	C5	72.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.1667	0.1667	59.0	C5	72.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.1667	0.1667	59.0	C5	72.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.3333	0.1667	59.0	B-4	70.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.3333	0.1667	59.0	B-4	70.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.3333	0.1667	59.0	B-4	70.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.3333	0.1667	59.0	B-3	58.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.5	0.1667	59.0	A-4	68.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.5	0.1667	59.0	A-3	56.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.5	0.1667	59.0	A-4	68.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.5	0.1667	59.0	A-4	68.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.6667	0.1667	59.0	G3	55.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.6667	0.1667	59.0	G4	67.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.6667	0.1667	59.0	G4	67.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.6667	0.1667	59.0	G4	67.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.8333	0.1667	59.0	F3	53.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.8333	0.1667	59.0	F4	65.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.8333	0.1667	59.0	F4	65.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
232.8333	0.1667	59.0	F4	65.0	True	59.0	1.0	146.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None
233.0	0.1667	59.0	E3	52.0	True	59.0	3.0	147.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.0	0.1667	59.0	E4	64.0	True	59.0	3.0	147.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.0	0.1667	59.0	E4	64.0	True	59.0	3.0	147.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.0	0.1667	59.0	E4	64.0	True	59.0	3.0	147.0	i	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.1667	0.1667	59.0	D-4	61.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.1667	0.1667	59.0	D-4	61.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.1667	0.1667	59.0	D-4	61.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.1667	0.1667	59.0	D-3	49.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.3333	0.1667	59.0	C4	60.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.3333	0.1667	59.0	C3	48.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.3333	0.1667	59.0	C4	60.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.3333	0.1667	59.0	C4	60.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.5	0.1667	59.0	B-3	58.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.5	0.1667	59.0	B-3	58.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.5	0.1667	59.0	B-3	58.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.5	0.1667	59.0	B-2	46.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.6667	0.1667	59.0	A-2	44.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.6667	0.1667	59.0	A-3	56.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.6667	0.1667	59.0	A-3	56.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.6667	0.1667	59.0	A-3	56.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.8333	0.1667	59.0	G2	43.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.8333	0.1667	59.0	G3	55.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.8333	0.1667	59.0	G3	55.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
233.8333	0.1667	59.0	G3	55.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
234.0	0.1667	59.0	A-3	56.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
234.0	2.0	59.0	A-3	56.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
234.0	2.0	59.0	A-3	56.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
234.0	2.0	59.0	A-2	44.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
234.1667	0.1667	59.0	C4	60.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
234.3333	0.1667	59.0	F4	65.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
234.5	0.1667	59.0	A-4	68.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
234.6667	0.1667	59.0	F4	65.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
234.8333	0.1667	59.0	C4	60.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
235.0	0.1667	59.0	A-3	56.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
235.1667	0.1667	59.0	C4	60.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
235.3333	0.1667	59.0	F4	65.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
235.5	0.1667	59.0	A-4	68.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
235.6667	0.1667	59.0	F4	65.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
235.8333	0.1667	59.0	C4	60.0	True	59.0	3.0	147.0	i	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	f	f	1	None
236.0	0.1667	60.0	A3	57.0	True	60.0	2.0	148.0	viio7/V/v	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
236.0	2.0	60.0	A2	45.0	True	60.0	2.0	148.0	viio7/V/v	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
236.0	1.5	60.0	A3	57.0	True	60.0	2.0	148.0	viio7/V/v	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
236.0	1.5	60.0	A3	57.0	True	60.0	2.0	148.0	viio7/V/v	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
236.1667	0.1667	60.0	C4	60.0	True	60.0	2.0	148.0	viio7/V/v	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
236.3333	0.1667	60.0	E-4	63.0	True	60.0	2.0	148.0	viio7/V/v	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
236.5	0.1667	60.0	F#4	66.0	True	60.0	2.0	148.0	viio7/V/v	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
236.6667	0.1667	60.0	A4	69.0	True	60.0	2.0	148.0	viio7/V/v	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
236.8333	0.1667	60.0	C5	72.0	True	60.0	2.0	148.0	viio7/V/v	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
237.0	0.1667	60.0	E-5	75.0	True	60.0	2.0	148.0	viio7/V/v	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
237.1667	0.1667	60.0	C5	72.0	True	60.0	2.0	148.0	viio7/V/v	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
237.3333	0.1667	60.0	A4	69.0	True	60.0	2.0	148.0	viio7/V/v	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
237.5	0.5	60.0	C4	60.0	True	60.0	2.0	148.0	viio7/V/v	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
237.5	0.1667	60.0	F#4	66.0	True	60.0	2.0	148.0	viio7/V/v	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
237.5	0.5	60.0	F#4	66.0	True	60.0	2.0	148.0	viio7/V/v	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
237.6667	0.1667	60.0	E-4	63.0	True	60.0	2.0	148.0	viio7/V/v	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
237.8333	0.1667	60.0	C4	60.0	True	60.0	2.0	148.0	viio7/V/v	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	f	G	7	5
238.0	0.1667	60.0	B3	59.0	True	60.0	1.0	149.0	V/v	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
238.0	1.0	60.0	G4	67.0	True	60.0	1.0	149.0	V/v	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
238.0	1.0	60.0	B3	59.0	True	60.0	1.0	149.0	V/v	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
238.0	1.0	60.0	G2	43.0	True	60.0	1.0	149.0	V/v	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
238.1667	0.1667	60.0	C4	60.0	True	60.0	1.0	149.0	V/v	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
238.3333	0.1667	60.0	D4	62.0	True	60.0	1.0	149.0	V/v	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
238.5	0.1667	60.0	G3	55.0	True	60.0	1.0	149.0	V/v	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
238.6667	0.1667	60.0	F#4	66.0	True	60.0	1.0	149.0	V/v	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
238.8333	0.1667	60.0	G4	67.0	True	60.0	1.0	149.0	V/v	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
239.0	0.1667	60.0	G3	55.0	True	60.0	0.5	150.0	V/v	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
239.1667	0.1667	60.0	E4	64.0	True	60.0	0.5	150.0	V/v	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
239.3333	0.1667	60.0	F#4	66.0	True	60.0	0.5	150.0	V/v	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
239.5	0.1667	60.0	G3	55.0	True	60.0	0.5	151.0	v	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
239.6667	0.1667	60.0	D4	62.0	True	60.0	0.5	151.0	v	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
239.8333	0.1667	60.0	E-4	63.0	True	60.0	0.5	151.0	v	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
240.0	1.0	61.0	F4	65.0	True	61.0	0.5	152.0	V/v	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
240.0	0.1667	61.0	G3	55.0	True	61.0	0.5	152.0	V/v	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
240.0	1.0	61.0	G3	55.0	True	61.0	0.5	152.0	V/v	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
240.0	1.0	61.0	G2	43.0	True	61.0	0.5	152.0	V/v	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
240.1667	0.1667	61.0	B3	59.0	True	61.0	0.5	152.0	V/v	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
240.3333	0.1667	61.0	D4	62.0	True	61.0	0.5	152.0	V/v	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	c	5	5
240.5	0.1667	61.0	G3	55.0	True	61.0	0.5	153.0	v	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
240.6667	0.1667	61.0	C4	60.0	True	61.0	0.5	153.0	v	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
240.8333	0.1667	61.0	E-4	63.0	True	61.0	0.5	153.0	v	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	f	f	5	None
241.0	0.1667	61.0	G3	55.0	True	61.0	0.5	154.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	f	C	5	5
