onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
2004	3	334.0	334	0.5	1/2	112	3	4	112	334.0	A5	81	True	A	0	1/4	2.0	2	Violoncello.	1	112	1.0	236	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
2004	3	334.0	334	0.5	1/2	112	3	4	112	334.0	B3	59	True	B	0	1/4	2.0	2	Violoncello.	1	112	1.0	236	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
2004	3	334.0	334	0.5	1/2	112	3	4	112	334.0	B2	47	True	B	0	1/4	2.0	2	Violoncello.	1	112	1.0	236	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7
2010	3	335.0	335	0.5	1/2	112	3	4	112	335.0	B5	83	True	B	0	1/2	3.0	3	Violoncello.	1	112	1.0	237	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2010	3	335.0	335	0.5	1/2	112	3	4	112	335.0	G#5	80	True	G	1	1/2	3.0	3	Violoncello.	1	112	1.0	237	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2010	6	335.0	335	1.0	1	112	3	4	112	335.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	112	1.0	237	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2010	6	335.0	335	1.0	1	112	3	4	112	335.0	E3	52	True	E	0	1/2	3.0	3	Violoncello.	1	112	1.0	237	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2016	3	336.0	336	0.5	1/2	113	3	4	113	336.0	E6	88	True	E	0	0	1.0	1	Violoncello.	1	113	1.0	238	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2016	3	336.0	336	0.5	1/2	113	3	4	113	336.0	F#5	78	True	F	1	0	1.0	1	Violoncello.	1	113	1.0	238	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2016	3	336.0	336	0.5	1/2	113	3	4	113	336.0	E4	64	False	E	0	0	1.0	1	Violoncello.	1	113	1.0	238	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2016	3	336.0	336	0.5	1/2	113	3	4	113	336.0	E3	52	False	E	0	0	1.0	1	Violoncello.	1	113	1.0	238	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2019	3	336.5	673/2	0.5	1/2	113	3	4	113	336.5	F#6	90	True	F	1	1/8	1.5	0	Violoncello.	1	113	1.0	238	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2022	3	337.0	337	0.5	1/2	113	3	4	113	337.0	G#6	92	True	G	1	1/4	2.0	2	Violoncello.	1	113	1.0	239	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I
2022	3	337.0	337	0.5	1/2	113	3	4	113	337.0	E5	76	True	E	0	1/4	2.0	2	Violoncello.	1	113	1.0	239	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I
2022	3	337.0	337	0.5	1/2	113	3	4	113	337.0	B3	59	True	B	0	1/4	2.0	2	Violoncello.	1	113	1.0	239	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I
2022	3	337.0	337	0.5	1/2	113	3	4	113	337.0	B2	47	True	B	0	1/4	2.0	2	Violoncello.	1	113	1.0	239	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I
2028	3	338.0	338	0.5	1/2	113	3	4	113	338.0	G#6	92	True	G	1	1/2	3.0	3	Violoncello.	1	113	1.0	240	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2028	3	338.0	338	0.5	1/2	113	3	4	113	338.0	F#5	78	True	F	1	1/2	3.0	3	Violoncello.	1	113	1.0	240	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2028	6	338.0	338	1.0	1	113	3	4	113	338.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	113	1.0	240	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2028	6	338.0	338	1.0	1	113	3	4	113	338.0	E3	52	True	E	0	1/2	3.0	3	Violoncello.	1	113	1.0	240	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2034	3	339.0	339	0.5	1/2	114	3	4	114	339.0	G#6	92	True	G	1	0	1.0	1	Violoncello.	1	114	3.0	241	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2034	12	339.0	339	2.0	2	114	3	4	114	339.0	G#5	80	True	G	1	0	1.0	1	Violoncello.	1	114	3.0	241	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2034	6	339.0	339	1.0	1	114	3	4	114	339.0	E4	64	False	E	0	0	1.0	1	Violoncello.	1	114	3.0	241	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2034	6	339.0	339	1.0	1	114	3	4	114	339.0	E3	52	False	E	0	0	1.0	1	Violoncello.	1	114	3.0	241	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2037	3	339.5	679/2	0.5	1/2	114	3	4	114	339.5	B6	95	True	B	0	1/8	1.5	0	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2040	6	340.0	340	1.0	1	114	3	4	114	340.0	A6	93	True	A	0	1/4	2.0	2	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2040	6	340.0	340	1.0	1	114	3	4	114	340.0	B3	59	True	B	0	1/4	2.0	2	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2040	6	340.0	340	1.0	1	114	3	4	114	340.0	B2	47	True	B	0	1/4	2.0	2	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2046	6	341.0	341	1.0	1	114	3	4	114	341.0	G#6	92	True	G	1	1/2	3.0	3	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2046	6	341.0	341	1.0	1	114	3	4	114	341.0	E5	76	True	E	0	1/2	3.0	3	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2046	6	341.0	341	1.0	1	114	3	4	114	341.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2046	6	341.0	341	1.0	1	114	3	4	114	341.0	E3	52	True	E	0	1/2	3.0	3	Violoncello.	1	114	3.0	241	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2052	6	342.0	342	1.0	1	115	3	4	115	342.0	F#6	90	True	F	1	0	1.0	1	Violoncello.	1	115	3.0	242	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2052	12	342.0	342	2.0	2	115	3	4	115	342.0	F#5	78	True	F	1	0	1.0	1	Violoncello.	1	115	3.0	242	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2052	6	342.0	342	1.0	1	115	3	4	115	342.0	E4	64	False	E	0	0	1.0	1	Violoncello.	1	115	3.0	242	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2052	6	342.0	342	1.0	1	115	3	4	115	342.0	E3	52	False	E	0	0	1.0	1	Violoncello.	1	115	3.0	242	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2058	6	343.0	343	1.0	1	115	3	4	115	343.0	E6	88	True	E	0	1/4	2.0	2	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2058	6	343.0	343	1.0	1	115	3	4	115	343.0	B3	59	True	B	0	1/4	2.0	2	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2058	6	343.0	343	1.0	1	115	3	4	115	343.0	B2	47	True	B	0	1/4	2.0	2	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2064	6	344.0	344	1.0	1	115	3	4	115	344.0	F#6	90	True	F	1	1/2	3.0	3	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2064	3	344.0	344	0.5	1/2	115	3	4	115	344.0	G#5	80	True	G	1	1/2	3.0	3	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2064	6	344.0	344	1.0	1	115	3	4	115	344.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2064	6	344.0	344	1.0	1	115	3	4	115	344.0	E3	52	True	E	0	1/2	3.0	3	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2067	3	344.5	689/2	0.5	1/2	115	3	4	115	344.5	F#5	78	True	F	1	5/8	3.5	0	Violoncello.	1	115	3.0	242	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2070	6	345.0	345	1.0	1	116	3	4	116	345.0	G#6	92	True	G	1	0	1.0	1	Violoncello.	1	116	3.0	243	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2070	6	345.0	345	1.0	1	116	3	4	116	345.0	E5	76	True	E	0	0	1.0	1	Violoncello.	1	116	3.0	243	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2070	6	345.0	345	1.0	1	116	3	4	116	345.0	E4	64	False	E	0	0	1.0	1	Violoncello.	1	116	3.0	243	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2070	18	345.0	345	3.0	3	116	3	4	116	345.0	E3	52	False	E	0	0	1.0	1	Violoncello.	1	116	3.0	243	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2076	6	346.0	346	1.0	1	116	3	4	116	346.0	G#6	92	False	G	1	1/4	2.0	2	Violoncello.	1	116	3.0	243	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2076	6	346.0	346	1.0	1	116	3	4	116	346.0	E4	64	True	E	0	1/4	2.0	2	Violoncello.	1	116	3.0	243	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2082	6	347.0	347	1.0	1	116	3	4	116	347.0	E6	88	True	E	0	1/2	3.0	3	Violoncello.	1	116	3.0	243	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2082	6	347.0	347	1.0	1	116	3	4	116	347.0	B3	59	True	B	0	1/2	3.0	3	Violoncello.	1	116	3.0	243	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2088	12	348.0	348	2.0	2	117	3	4	117	348.0	F#6	90	True	F	1	0	1.0	1	Violoncello.	1	117	2.0	244	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2088	3	348.0	348	0.5	1/2	117	3	4	117	348.0	E4	64	True	E	0	0	1.0	1	Violoncello.	1	117	2.0	244	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2088	6	348.0	348	1.0	1	117	3	4	117	348.0	E3	52	False	E	0	0	1.0	1	Violoncello.	1	117	2.0	244	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2091	3	348.5	697/2	0.5	1/2	117	3	4	117	348.5	F#4	66	True	F	1	1/8	1.5	0	Violoncello.	1	117	2.0	244	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2094	6	349.0	349	1.0	1	117	3	4	117	349.0	G#4	68	True	G	1	1/4	2.0	2	Violoncello.	1	117	2.0	244	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2094	6	349.0	349	1.0	1	117	3	4	117	349.0	E4	64	True	E	0	1/4	2.0	2	Violoncello.	1	117	2.0	244	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2100	3	350.0	350	0.5	1/2	117	3	4	117	350.0	G#6	92	True	G	1	1/2	3.0	3	Violoncello.	1	117	1.0	245	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I
2100	6	350.0	350	1.0	1	117	3	4	117	350.0	G#4	68	False	G	1	1/2	3.0	3	Violoncello.	1	117	1.0	245	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I
2100	6	350.0	350	1.0	1	117	3	4	117	350.0	B3	59	True	B	0	1/2	3.0	3	Violoncello.	1	117	1.0	245	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I
2103	3	350.5	701/2	0.5	1/2	117	3	4	117	350.5	F#6	90	True	F	1	5/8	3.5	0	Violoncello.	1	117	1.0	245	I	False	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I
2106	6	351.0	351	1.0	1	118	3	4	118	351.0	E6	88	True	E	0	0	1.0	1	Violoncello.	1	118	1.0	246	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2106	3	351.0	351	0.5	1/2	118	3	4	118	351.0	G#4	68	True	G	1	0	1.0	1	Violoncello.	1	118	1.0	246	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2106	3	351.0	351	0.5	1/2	118	3	4	118	351.0	E4	64	True	E	0	0	1.0	1	Violoncello.	1	118	1.0	246	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2109	3	351.5	703/2	0.5	1/2	118	3	4	118	351.5	A4	69	True	A	0	1/8	1.5	0	Violoncello.	1	118	1.0	246	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2109	3	351.5	703/2	0.5	1/2	118	3	4	118	351.5	F#4	66	True	F	1	1/8	1.5	0	Violoncello.	1	118	1.0	246	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I
2112	6	352.0	352	1.0	1	118	3	4	118	352.0	E5	76	True	E	0	1/4	2.0	2	Violoncello.	1	118	2.0	247	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2112	6	352.0	352	1.0	1	118	3	4	118	352.0	B4	71	True	B	0	1/4	2.0	2	Violoncello.	1	118	2.0	247	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2112	6	352.0	352	1.0	1	118	3	4	118	352.0	G#4	68	True	G	1	1/4	2.0	2	Violoncello.	1	118	2.0	247	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2118	6	353.0	353	1.0	1	118	3	4	118	353.0	B4	71	True	B	0	1/2	3.0	3	Violoncello.	1	118	2.0	247	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2118	6	353.0	353	1.0	1	118	3	4	118	353.0	B4	71	False	B	0	1/2	3.0	3	Violoncello.	1	118	2.0	247	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2118	6	353.0	353	1.0	1	118	3	4	118	353.0	G#4	68	False	G	1	1/2	3.0	3	Violoncello.	1	118	2.0	247	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2124	3	354.0	354	0.5	1/2	119	3	4	119	354.0	E5	76	True	E	0	0	1.0	1	Violoncello.	1	119	2.0	248	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2124	9	354.0	354	1.5	3/2	119	3	4	119	354.0	B4	71	True	B	0	0	1.0	1	Violoncello.	1	119	2.0	248	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2124	9	354.0	354	1.5	3/2	119	3	4	119	354.0	G#4	68	True	G	1	0	1.0	1	Violoncello.	1	119	2.0	248	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2127	3	354.5	709/2	0.5	1/2	119	3	4	119	354.5	F#5	78	True	F	1	1/8	1.5	0	Violoncello.	1	119	2.0	248	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2130	6	355.0	355	1.0	1	119	3	4	119	355.0	G#5	80	True	G	1	1/4	2.0	2	Violoncello.	1	119	2.0	248	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2130	6	355.0	355	1.0	1	119	3	4	119	355.0	E5	76	True	E	0	1/4	2.0	2	Violoncello.	1	119	2.0	248	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2133	3	355.5	711/2	0.5	1/2	119	3	4	119	355.5	A4	69	True	A	0	3/8	2.5	0	Violoncello.	1	119	2.0	248	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2133	3	355.5	711/2	0.5	1/2	119	3	4	119	355.5	F#4	66	True	F	1	3/8	2.5	0	Violoncello.	1	119	2.0	248	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2136	6	356.0	356	1.0	1	119	3	4	119	356.0	G#5	80	False	G	1	1/2	3.0	3	Violoncello.	1	119	1.0	249	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2136	6	356.0	356	1.0	1	119	3	4	119	356.0	B4	71	True	B	0	1/2	3.0	3	Violoncello.	1	119	1.0	249	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2136	3	356.0	356	0.5	1/2	119	3	4	119	356.0	G#4	68	True	G	1	1/2	3.0	3	Violoncello.	1	119	1.0	249	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2136	3	356.0	356	0.5	1/2	119	3	4	119	356.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	119	1.0	249	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2139	3	356.5	713/2	0.5	1/2	119	3	4	119	356.5	F#4	66	True	F	1	5/8	3.5	0	Violoncello.	1	119	1.0	249	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2139	3	356.5	713/2	0.5	1/2	119	3	4	119	356.5	D#4	63	True	D	1	5/8	3.5	0	Violoncello.	1	119	1.0	249	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I
2142	3	357.0	357	0.5	1/2	120	3	4	120	357.0	G#5	80	True	G	1	0	1.0	1	Violoncello.	1	120	1.0	250	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
2142	3	357.0	357	0.5	1/2	120	3	4	120	357.0	E5	76	True	E	0	0	1.0	1	Violoncello.	1	120	1.0	250	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
2142	6	357.0	357	1.0	1	120	3	4	120	357.0	E4	64	True	E	0	0	1.0	1	Violoncello.	1	120	1.0	250	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
2142	6	357.0	357	1.0	1	120	3	4	120	357.0	C#4	61	True	C	1	0	1.0	1	Violoncello.	1	120	1.0	250	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
2145	3	357.5	715/2	0.5	1/2	120	3	4	120	357.5	B5	83	True	B	0	1/8	1.5	0	Violoncello.	1	120	1.0	250	vi	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
2145	3	357.5	715/2	0.5	1/2	120	3	4	120	357.5	G#5	80	True	G	1	1/8	1.5	0	Violoncello.	1	120	1.0	250	vi	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
2148	6	358.0	358	1.0	1	120	3	4	120	358.0	A5	81	True	A	0	1/4	2.0	2	Violoncello.	1	120	1.0	251	viio7/vi	True	('B#', 'D#', 'F#', 'A')	B#	B#	0	diminished seventh chord	(0, 3, 6, 9)	E	c#	#7	6	viio7
2148	6	358.0	358	1.0	1	120	3	4	120	358.0	F#5	78	True	F	1	1/4	2.0	2	Violoncello.	1	120	1.0	251	viio7/vi	True	('B#', 'D#', 'F#', 'A')	B#	B#	0	diminished seventh chord	(0, 3, 6, 9)	E	c#	#7	6	viio7
2148	6	358.0	358	1.0	1	120	3	4	120	358.0	D#4	63	True	D	1	1/4	2.0	2	Violoncello.	1	120	1.0	251	viio7/vi	True	('B#', 'D#', 'F#', 'A')	B#	B#	0	diminished seventh chord	(0, 3, 6, 9)	E	c#	#7	6	viio7
2148	6	358.0	358	1.0	1	120	3	4	120	358.0	B#3	60	True	B	1	1/4	2.0	2	Violoncello.	1	120	1.0	251	viio7/vi	True	('B#', 'D#', 'F#', 'A')	B#	B#	0	diminished seventh chord	(0, 3, 6, 9)	E	c#	#7	6	viio7
2154	6	359.0	359	1.0	1	120	3	4	120	359.0	G#5	80	True	G	1	1/2	3.0	3	Violoncello.	1	120	1.0	252	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
2154	6	359.0	359	1.0	1	120	3	4	120	359.0	E5	76	True	E	0	1/2	3.0	3	Violoncello.	1	120	1.0	252	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
2154	6	359.0	359	1.0	1	120	3	4	120	359.0	E4	64	True	E	0	1/2	3.0	3	Violoncello.	1	120	1.0	252	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
2154	6	359.0	359	1.0	1	120	3	4	120	359.0	C#4	61	True	C	1	1/2	3.0	3	Violoncello.	1	120	1.0	252	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
2160	6	360.0	360	1.0	1	121	3	4	121	360.0	F#5	78	True	F	1	0	1.0	1	Violoncello.	1	121	1.0	253	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
2160	6	360.0	360	1.0	1	121	3	4	121	360.0	D#5	75	True	D	1	0	1.0	1	Violoncello.	1	121	1.0	253	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
2160	6	360.0	360	1.0	1	121	3	4	121	360.0	F#4	66	True	F	1	0	1.0	1	Violoncello.	1	121	1.0	253	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
2160	6	360.0	360	1.0	1	121	3	4	121	360.0	D#4	63	True	D	1	0	1.0	1	Violoncello.	1	121	1.0	253	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
2166	6	361.0	361	1.0	1	121	3	4	121	361.0	E5	76	True	E	0	1/4	2.0	2	Violoncello.	1	121	1.0	254	vi	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
2166	6	361.0	361	1.0	1	121	3	4	121	361.0	C#5	73	True	C	1	1/4	2.0	2	Violoncello.	1	121	1.0	254	vi	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
2166	6	361.0	361	1.0	1	121	3	4	121	361.0	G#4	68	True	G	1	1/4	2.0	2	Violoncello.	1	121	1.0	254	vi	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
2166	6	361.0	361	1.0	1	121	3	4	121	361.0	E4	64	True	E	0	1/4	2.0	2	Violoncello.	1	121	1.0	254	vi	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	E	E	6	None	vi
2172	6	362.0	362	1.0	1	121	3	4	121	362.0	F#5	78	True	F	1	1/2	3.0	3	Violoncello.	1	121	1.0	255	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
2172	6	362.0	362	1.0	1	121	3	4	121	362.0	D#5	75	True	D	1	1/2	3.0	3	Violoncello.	1	121	1.0	255	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
2172	6	362.0	362	1.0	1	121	3	4	121	362.0	F#4	66	True	F	1	1/2	3.0	3	Violoncello.	1	121	1.0	255	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
2172	6	362.0	362	1.0	1	121	3	4	121	362.0	D#4	63	True	D	1	1/2	3.0	3	Violoncello.	1	121	1.0	255	viio	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	E	E	7	None	viio
2178	12	363.0	363	2.0	2	122	3	4	122	363.0	G#5	80	True	G	1	0	1.0	1	Violoncello.	1	122	1.0	256	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
2178	12	363.0	363	2.0	2	122	3	4	122	363.0	E5	76	True	E	0	0	1.0	1	Violoncello.	1	122	1.0	256	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
2178	6	363.0	363	1.0	1	122	3	4	122	363.0	E4	64	True	E	0	0	1.0	1	Violoncello.	1	122	1.0	256	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
2178	6	363.0	363	1.0	1	122	3	4	122	363.0	C#4	61	True	C	1	0	1.0	1	Violoncello.	1	122	1.0	256	vi	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	E	E	6	None	vi
