onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
396	4	198.0	198	2.0	2	50	-1	4	4	50	198.0	A3	57	True	A	0	1/2	3.0	3	Continuo	1	50	2.0	98	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
396	4	198.0	198	2.0	2	50	-1	4	4	50	198.0	A3	57	True	A	0	1/2	3.0	3	Continuo	1	50	2.0	98	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
396	4	198.0	198	2.0	2	50	-1	4	4	50	198.0	A4	69	True	A	0	1/2	3.0	3	Continuo	1	50	2.0	98	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
396	4	198.0	198	2.0	2	50	-1	4	4	50	198.0	E5	76	True	E	0	1/2	3.0	3	Continuo	1	50	2.0	98	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
396	4	198.0	198	2.0	2	50	-1	4	4	50	198.0	C#5	73	True	C	1	1/2	3.0	3	Continuo	1	50	2.0	98	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
396	4	198.0	198	2.0	2	50	-1	4	4	50	198.0	E4	64	True	E	0	1/2	3.0	3	Continuo	1	50	2.0	98	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
400	3	200.0	200	1.5	3/2	51	-1	4	4	51	200.0	E5	76	True	E	0	0	1.0	1	Continuo	1	51	2.0	99	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
400	4	200.0	200	2.0	2	51	-1	4	4	51	200.0	C#5	73	True	C	1	0	1.0	1	Continuo	1	51	2.0	99	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
400	4	200.0	200	2.0	2	51	-1	4	4	51	200.0	A4	69	True	A	0	0	1.0	1	Continuo	1	51	2.0	99	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
400	4	200.0	200	2.0	2	51	-1	4	4	51	200.0	E4	64	True	E	0	0	1.0	1	Continuo	1	51	2.0	99	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
400	4	200.0	200	2.0	2	51	-1	4	4	51	200.0	A3	57	True	A	0	0	1.0	1	Continuo	1	51	2.0	99	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
400	4	200.0	200	2.0	2	51	-1	4	4	51	200.0	A3	57	True	A	0	0	1.0	1	Continuo	1	51	2.0	99	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
403	1	201.5	403/2	0.5	1/2	51	-1	4	4	51	201.5	E5	76	True	E	0	3/8	2.5	0	Continuo	1	51	2.0	99	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
404	2	202.0	202	1.0	1	51	-1	4	4	51	202.0	G3	55	True	G	0	1/2	3.0	3	Continuo	1	51	1.0	100	ii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	D	D	2	None	ii	True
404	2	202.0	202	1.0	1	51	-1	4	4	51	202.0	G3	55	True	G	0	1/2	3.0	3	Continuo	1	51	1.0	100	ii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	D	D	2	None	ii	True
404	2	202.0	202	1.0	1	51	-1	4	4	51	202.0	B4	71	True	B	0	1/2	3.0	3	Continuo	1	51	1.0	100	ii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	D	D	2	None	ii	True
404	1	202.0	202	0.5	1/2	51	-1	4	4	51	202.0	B4	71	True	B	0	1/2	3.0	3	Continuo	1	51	1.0	100	ii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	D	D	2	None	ii	True
404	4	202.0	202	2.0	2	51	-1	4	4	51	202.0	E5	76	True	E	0	1/2	3.0	3	Continuo	1	51	1.0	100	ii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	D	D	2	None	ii	True
404	2	202.0	202	1.0	1	51	-1	4	4	51	202.0	G4	67	True	G	0	1/2	3.0	3	Continuo	1	51	1.0	100	ii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	D	D	2	None	ii	True
405	1	202.5	405/2	0.5	1/2	51	-1	4	4	51	202.5	C#5	73	True	C	1	5/8	3.5	0	Continuo	1	51	1.0	100	ii	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	D	D	2	None	ii	True
406	2	203.0	203	1.0	1	51	-1	4	4	51	203.0	D5	74	True	D	0	3/4	4.0	4	Continuo	1	51	1.0	101	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True
406	2	203.0	203	1.0	1	51	-1	4	4	51	203.0	A4	69	True	A	0	3/4	4.0	4	Continuo	1	51	1.0	101	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True
406	2	203.0	203	1.0	1	51	-1	4	4	51	203.0	A4	69	True	A	0	3/4	4.0	4	Continuo	1	51	1.0	101	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True
406	2	203.0	203	1.0	1	51	-1	4	4	51	203.0	F#3	54	True	F	1	3/4	4.0	4	Continuo	1	51	1.0	101	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True
406	2	203.0	203	1.0	1	51	-1	4	4	51	203.0	F#3	54	True	F	1	3/4	4.0	4	Continuo	1	51	1.0	101	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True
408	8	204.0	204	4.0	4	52	-1	4	4	52	204.0	A3	57	True	A	0	0	1.0	1	Continuo	1	52	4.0	102	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
408	8	204.0	204	4.0	4	52	-1	4	4	52	204.0	E4	64	True	E	0	0	1.0	1	Continuo	1	52	4.0	102	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
408	8	204.0	204	4.0	4	52	-1	4	4	52	204.0	A3	57	True	A	0	0	1.0	1	Continuo	1	52	4.0	102	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
408	2	204.0	204	1.0	1	52	-1	4	4	52	204.0	D5	74	True	D	0	0	1.0	1	Continuo	1	52	4.0	102	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
408	8	204.0	204	4.0	4	52	-1	4	4	52	204.0	E5	76	True	E	0	0	1.0	1	Continuo	1	52	4.0	102	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
408	8	204.0	204	4.0	4	52	-1	4	4	52	204.0	A4	69	True	A	0	0	1.0	1	Continuo	1	52	4.0	102	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
410	1	205.0	205	0.5	1/2	52	-1	4	4	52	205.0	C#5	73	True	C	1	1/4	2.0	2	Continuo	1	52	4.0	102	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
411	1	205.5	411/2	0.5	1/2	52	-1	4	4	52	205.5	B4	71	True	B	0	3/8	2.5	0	Continuo	1	52	4.0	102	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
412	4	206.0	206	2.0	2	52	-1	4	4	52	206.0	C#5	73	True	C	1	1/2	3.0	3	Continuo	1	52	4.0	102	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
416	4	208.0	208	2.0	2	53	-1	4	4	53	208.0	D5	74	True	D	0	0	1.0	1	Continuo	1	53	4.0	103	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
416	8	208.0	208	4.0	4	53	-1	4	4	53	208.0	D5	74	True	D	0	0	1.0	1	Continuo	1	53	4.0	103	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
416	8	208.0	208	4.0	4	53	-1	4	4	53	208.0	A4	69	True	A	0	0	1.0	1	Continuo	1	53	4.0	103	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
416	8	208.0	208	4.0	4	53	-1	4	4	53	208.0	F#4	66	True	F	1	0	1.0	1	Continuo	1	53	4.0	103	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
416	8	208.0	208	4.0	4	53	-1	4	4	53	208.0	D3	50	True	D	0	0	1.0	1	Continuo	1	53	4.0	103	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
416	8	208.0	208	4.0	4	53	-1	4	4	53	208.0	D3	50	True	D	0	0	1.0	1	Continuo	1	53	4.0	103	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
420	4	210.0	210	2.0	2	53	-1	4	4	53	210.0	D5	74	True	D	0	1/2	3.0	3	Continuo	1	53	4.0	103	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
424	6	212.0	212	3.0	3	54	-1	4	4	54	212.0	B3	59	True	B	0	0	1.0	1	Continuo	1	54	4.0	104	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
424	6	212.0	212	3.0	3	54	-1	4	4	54	212.0	G3	55	True	G	0	0	1.0	1	Continuo	1	54	4.0	104	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
424	2	212.0	212	1.0	1	54	-1	4	4	54	212.0	D5	74	True	D	0	0	1.0	1	Continuo	1	54	4.0	104	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
424	6	212.0	212	3.0	3	54	-1	4	4	54	212.0	D4	62	True	D	0	0	1.0	1	Continuo	1	54	4.0	104	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
424	6	212.0	212	3.0	3	54	-1	4	4	54	212.0	G3	55	True	G	0	0	1.0	1	Continuo	1	54	4.0	104	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
426	1	213.0	213	0.5	1/2	54	-1	4	4	54	213.0	C5	72	True	C	0	1/4	2.0	2	Continuo	1	54	4.0	104	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
427	1	213.5	427/2	0.5	1/2	54	-1	4	4	54	213.5	D5	74	True	D	0	3/8	2.5	0	Continuo	1	54	4.0	104	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
428	4	214.0	214	2.0	2	54	-1	4	4	54	214.0	G4	67	True	G	0	1/2	3.0	3	Continuo	1	54	4.0	104	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
430	1	215.0	215	0.5	1/2	54	-1	4	4	54	215.0	D4	62	True	D	0	3/4	4.0	4	Continuo	1	54	4.0	104	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
430	1	215.0	215	0.5	1/2	54	-1	4	4	54	215.0	A3	57	True	A	0	3/4	4.0	4	Continuo	1	54	4.0	104	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
430	1	215.0	215	0.5	1/2	54	-1	4	4	54	215.0	F3	53	True	F	0	3/4	4.0	4	Continuo	1	54	4.0	104	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
430	1	215.0	215	0.5	1/2	54	-1	4	4	54	215.0	F3	53	True	F	0	3/4	4.0	4	Continuo	1	54	4.0	104	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
431	1	215.5	431/2	0.5	1/2	54	-1	4	4	54	215.5	D4	62	True	D	0	7/8	4.5	0	Continuo	1	54	4.0	104	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
431	1	215.5	431/2	0.5	1/2	54	-1	4	4	54	215.5	B3	59	True	B	0	7/8	4.5	0	Continuo	1	54	4.0	104	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
431	1	215.5	431/2	0.5	1/2	54	-1	4	4	54	215.5	G3	55	True	G	0	7/8	4.5	0	Continuo	1	54	4.0	104	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
431	1	215.5	431/2	0.5	1/2	54	-1	4	4	54	215.5	G3	55	True	G	0	7/8	4.5	0	Continuo	1	54	4.0	104	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
432	8	216.0	216	4.0	4	55	-1	4	4	55	216.0	C3	48	True	C	0	0	1.0	1	Continuo	1	55	4.0	105	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
432	8	216.0	216	4.0	4	55	-1	4	4	55	216.0	C3	48	True	C	0	0	1.0	1	Continuo	1	55	4.0	105	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
432	4	216.0	216	2.0	2	55	-1	4	4	55	216.0	C4	60	True	C	0	0	1.0	1	Continuo	1	55	4.0	105	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
432	6	216.0	216	3.0	3	55	-1	4	4	55	216.0	G4	67	True	G	0	0	1.0	1	Continuo	1	55	4.0	105	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
432	2	216.0	216	1.0	1	55	-1	4	4	55	216.0	G4	67	True	G	0	0	1.0	1	Continuo	1	55	4.0	105	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
432	8	216.0	216	4.0	4	55	-1	4	4	55	216.0	E4	64	True	E	0	0	1.0	1	Continuo	1	55	4.0	105	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
434	4	217.0	217	2.0	2	55	-1	4	4	55	217.0	G5	79	True	G	0	1/4	2.0	2	Continuo	1	55	4.0	105	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
436	4	218.0	218	2.0	2	55	-1	4	4	55	218.0	C4	60	True	C	0	1/2	3.0	3	Continuo	1	55	4.0	105	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
438	1	219.0	219	0.5	1/2	55	-1	4	4	55	219.0	F5	77	True	F	0	3/4	4.0	4	Continuo	1	55	4.0	105	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
438	1	219.0	219	0.5	1/2	55	-1	4	4	55	219.0	G4	67	True	G	0	3/4	4.0	4	Continuo	1	55	4.0	105	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
439	1	219.5	439/2	0.5	1/2	55	-1	4	4	55	219.5	G5	79	True	G	0	7/8	4.5	0	Continuo	1	55	4.0	105	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
439	1	219.5	439/2	0.5	1/2	55	-1	4	4	55	219.5	G4	67	True	G	0	7/8	4.5	0	Continuo	1	55	4.0	105	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
440	8	220.0	220	4.0	4	56	-1	4	4	56	220.0	A2	45	True	A	0	0	1.0	1	Continuo	1	56	2.0	106	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None	ii	True
440	6	220.0	220	3.0	3	56	-1	4	4	56	220.0	C4	60	True	C	0	0	1.0	1	Continuo	1	56	2.0	106	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None	ii	True
440	8	220.0	220	4.0	4	56	-1	4	4	56	220.0	A2	45	True	A	0	0	1.0	1	Continuo	1	56	2.0	106	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None	ii	True
440	4	220.0	220	2.0	2	56	-1	4	4	56	220.0	E4	64	True	E	0	0	1.0	1	Continuo	1	56	2.0	106	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None	ii	True
440	8	220.0	220	4.0	4	56	-1	4	4	56	220.0	A4	69	True	A	0	0	1.0	1	Continuo	1	56	2.0	106	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None	ii	True
440	4	220.0	220	2.0	2	56	-1	4	4	56	220.0	C5	72	True	C	0	0	1.0	1	Continuo	1	56	2.0	106	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None	ii	True
444	2	222.0	222	1.0	1	56	-1	4	4	56	222.0	C5	72	True	C	0	1/2	3.0	3	Continuo	1	56	2.0	107	bVII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	D	D	-7	None	bVII	True
444	4	222.0	222	2.0	2	56	-1	4	4	56	222.0	F4	65	True	F	0	1/2	3.0	3	Continuo	1	56	2.0	107	bVII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	D	D	-7	None	bVII	True
446	2	223.0	223	1.0	1	56	-1	4	4	56	223.0	F5	77	True	F	0	3/4	4.0	4	Continuo	1	56	2.0	107	bVII	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	D	D	-7	None	bVII	True
446	1	223.0	223	0.5	1/2	56	-1	4	4	56	223.0	C4	60	True	C	0	3/4	4.0	4	Continuo	1	56	2.0	107	bVII	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	D	D	-7	None	bVII	True
447	1	223.5	447/2	0.5	1/2	56	-1	4	4	56	223.5	C4	60	True	C	0	7/8	4.5	0	Continuo	1	56	2.0	107	bVII	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	D	D	-7	None	bVII	True
448	6	224.0	224	3.0	3	57	-1	4	4	57	224.0	B-2	46	True	B	-1	0	1.0	1	Continuo	1	57	2.0	108	NI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	D	D	-3	None	N	True
448	4	224.0	224	2.0	2	57	-1	4	4	57	224.0	B-3	58	True	B	-1	0	1.0	1	Continuo	1	57	2.0	108	NI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	D	D	-3	None	N	True
448	6	224.0	224	3.0	3	57	-1	4	4	57	224.0	B-2	46	True	B	-1	0	1.0	1	Continuo	1	57	2.0	108	NI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	D	D	-3	None	N	True
448	4	224.0	224	2.0	2	57	-1	4	4	57	224.0	A4	69	True	A	0	0	1.0	1	Continuo	1	57	2.0	108	NI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	D	D	-3	None	N	True
448	6	224.0	224	3.0	3	57	-1	4	4	57	224.0	F5	77	True	F	0	0	1.0	1	Continuo	1	57	2.0	108	NI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	D	D	-3	None	N	True
448	8	224.0	224	4.0	4	57	-1	4	4	57	224.0	D4	62	True	D	0	0	1.0	1	Continuo	1	57	2.0	108	NI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	D	D	-3	None	N	True
452	2	226.0	226	1.0	1	57	-1	4	4	57	226.0	G4	67	True	G	0	1/2	3.0	3	Continuo	1	57	1.0	109	i	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	D	D	1	None	i	True
452	4	226.0	226	2.0	2	57	-1	4	4	57	226.0	B-3	58	True	B	-1	1/2	3.0	3	Continuo	1	57	1.0	109	i	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	D	D	1	None	i	True
454	1	227.0	227	0.5	1/2	57	-1	4	4	57	227.0	E5	76	True	E	0	3/4	4.0	4	Continuo	1	57	1.0	110	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
454	2	227.0	227	1.0	1	57	-1	4	4	57	227.0	C3	48	True	C	0	3/4	4.0	4	Continuo	1	57	1.0	110	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
454	2	227.0	227	1.0	1	57	-1	4	4	57	227.0	C3	48	True	C	0	3/4	4.0	4	Continuo	1	57	1.0	110	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
454	2	227.0	227	1.0	1	57	-1	4	4	57	227.0	G4	67	True	G	0	3/4	4.0	4	Continuo	1	57	1.0	110	IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
455	1	227.5	455/2	0.5	1/2	57	-1	4	4	57	227.5	F5	77	True	F	0	7/8	4.5	0	Continuo	1	57	1.0	110	IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	D	D	4	None	IV	True
456	8	228.0	228	4.0	4	58	-1	4	4	58	228.0	D3	50	True	D	0	0	1.0	1	Continuo	1	58	2.0	111	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	D	D	1	None	i	True
456	8	228.0	228	4.0	4	58	-1	4	4	58	228.0	D3	50	True	D	0	0	1.0	1	Continuo	1	58	2.0	111	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	D	D	1	None	i	True
456	8	228.0	228	4.0	4	58	-1	4	4	58	228.0	D4	62	True	D	0	0	1.0	1	Continuo	1	58	2.0	111	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	D	D	1	None	i	True
456	2	228.0	228	1.0	1	58	-1	4	4	58	228.0	B-4	70	True	B	-1	0	1.0	1	Continuo	1	58	2.0	111	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	D	D	1	None	i	True
456	2	228.0	228	1.0	1	58	-1	4	4	58	228.0	G4	67	True	G	0	0	1.0	1	Continuo	1	58	2.0	111	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	D	D	1	None	i	True
458	2	229.0	229	1.0	1	58	-1	4	4	58	229.0	B-4	70	True	B	-1	1/4	2.0	2	Continuo	1	58	2.0	111	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	D	D	1	None	i	True
458	1	229.0	229	0.5	1/2	58	-1	4	4	58	229.0	F#4	66	True	F	1	1/4	2.0	2	Continuo	1	58	2.0	111	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	D	D	1	None	i	True
458	2	229.0	229	1.0	1	58	-1	4	4	58	229.0	G3	55	True	G	0	1/4	2.0	2	Continuo	1	58	2.0	111	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	D	D	1	None	i	True
459	1	229.5	459/2	0.5	1/2	58	-1	4	4	58	229.5	E4	64	True	E	0	3/8	2.5	0	Continuo	1	58	2.0	111	i	False	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	D	D	1	None	i	True
460	4	230.0	230	2.0	2	58	-1	4	4	58	230.0	A4	69	True	A	0	1/2	3.0	3	Continuo	1	58	2.0	112	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
460	4	230.0	230	2.0	2	58	-1	4	4	58	230.0	F#4	66	True	F	1	1/2	3.0	3	Continuo	1	58	2.0	112	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
460	4	230.0	230	2.0	2	58	-1	4	4	58	230.0	A3	57	True	A	0	1/2	3.0	3	Continuo	1	58	2.0	112	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True
464	8	232.0	232	4.0	4	59	-1	4	4	59	232.0	G3	55	True	G	0	0	1.0	1	Continuo	1	59	4.0	113	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
464	8	232.0	232	4.0	4	59	-1	4	4	59	232.0	G3	55	True	G	0	0	1.0	1	Continuo	1	59	4.0	113	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
464	8	232.0	232	4.0	4	59	-1	4	4	59	232.0	D4	62	True	D	0	0	1.0	1	Continuo	1	59	4.0	113	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
464	8	232.0	232	4.0	4	59	-1	4	4	59	232.0	G4	67	True	G	0	0	1.0	1	Continuo	1	59	4.0	113	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
464	8	232.0	232	4.0	4	59	-1	4	4	59	232.0	B4	71	True	B	0	0	1.0	1	Continuo	1	59	4.0	113	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
464	8	232.0	232	4.0	4	59	-1	4	4	59	232.0	G3	55	True	G	0	0	1.0	1	Continuo	1	59	4.0	113	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
472	8	236.0	236	4.0	4	60	-1	4	4	60	236.0	B4	71	True	B	0	0	1.0	1	Continuo	1	59	4.0	113	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
472	8	236.0	236	4.0	4	60	-1	4	4	60	236.0	G4	67	True	G	0	0	1.0	1	Continuo	1	59	4.0	113	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
472	8	236.0	236	4.0	4	60	-1	4	4	60	236.0	D4	62	True	D	0	0	1.0	1	Continuo	1	59	4.0	113	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
472	8	236.0	236	4.0	4	60	-1	4	4	60	236.0	G3	55	True	G	0	0	1.0	1	Continuo	1	59	4.0	113	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
472	8	236.0	236	4.0	4	60	-1	4	4	60	236.0	G3	55	True	G	0	0	1.0	1	Continuo	1	59	4.0	113	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
472	8	236.0	236	4.0	4	60	-1	4	4	60	236.0	G3	55	True	G	0	0	1.0	1	Continuo	1	59	4.0	113	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True
