	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
732	406.0	2.0	203.0	203	1.0	1	51.0	4	4	51	203.0	F3	53.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	51.0	1.0	94.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
733	406.0	2.0	203.0	203	1.0	1	51.0	4	4	51	203.0	F3	53.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	51.0	1.0	94.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
734	408.0	2.0	204.0	204	1.0	1	52.0	4	4	52	204.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	52.0	4.0	95.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
735	408.0	2.0	204.0	204	1.0	1	52.0	4	4	52	204.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	52.0	4.0	95.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
736	408.0	2.0	204.0	204	1.0	1	52.0	4	4	52	204.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	52.0	4.0	95.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
737	408.0	2.0	204.0	204	1.0	1	52.0	4	4	52	204.0	A4	69.0	True	A	0.0	0	1.0	1.0	Continuo	1	52.0	4.0	95.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
738	408.0	2.0	204.0	204	1.0	1	52.0	4	4	52	204.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	52.0	4.0	95.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
739	410.0	2.0	205.0	205	1.0	1	52.0	4	4	52	205.0	A4	69.0	True	A	0.0	1/4	2.0	2.0	Continuo	1	52.0	4.0	95.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
740	410.0	2.0	205.0	205	1.0	1	52.0	4	4	52	205.0	C5	72.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	52.0	4.0	95.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
741	410.0	2.0	205.0	205	1.0	1	52.0	4	4	52	205.0	F4	65.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	52.0	4.0	95.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
742	410.0	2.0	205.0	205	1.0	1	52.0	4	4	52	205.0	F3	53.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	52.0	4.0	95.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
743	410.0	2.0	205.0	205	1.0	1	52.0	4	4	52	205.0	F3	53.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	52.0	4.0	95.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
744	412.0	4.0	206.0	206	2.0	2	52.0	4	4	52	206.0	F3	53.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	52.0	4.0	95.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
745	412.0	4.0	206.0	206	2.0	2	52.0	4	4	52	206.0	C5	72.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	52.0	4.0	95.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
746	412.0	4.0	206.0	206	2.0	2	52.0	4	4	52	206.0	F3	53.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	52.0	4.0	95.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
747	412.0	4.0	206.0	206	2.0	2	52.0	4	4	52	206.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	52.0	4.0	95.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
748	412.0	4.0	206.0	206	2.0	2	52.0	4	4	52	206.0	A4	69.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	52.0	4.0	95.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
749	416.0	2.0	208.0	208	1.0	1	53.0	4	4	53	208.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	53.0	2.0	96.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
750	416.0	2.0	208.0	208	1.0	1	53.0	4	4	53	208.0	A4	69.0	True	A	0.0	0	1.0	1.0	Continuo	1	53.0	2.0	96.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
751	416.0	2.0	208.0	208	1.0	1	53.0	4	4	53	208.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	53.0	2.0	96.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
752	416.0	2.0	208.0	208	1.0	1	53.0	4	4	53	208.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	53.0	2.0	96.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
753	416.0	2.0	208.0	208	1.0	1	53.0	4	4	53	208.0	F3	53.0	True	F	0.0	0	1.0	1.0	Continuo	1	53.0	2.0	96.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
754	418.0	2.0	209.0	209	1.0	1	53.0	4	4	53	209.0	A4	69.0	True	A	0.0	1/4	2.0	2.0	Continuo	1	53.0	2.0	96.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
755	418.0	2.0	209.0	209	1.0	1	53.0	4	4	53	209.0	C5	72.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	53.0	2.0	96.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
756	418.0	2.0	209.0	209	1.0	1	53.0	4	4	53	209.0	F4	65.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	53.0	2.0	96.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
757	418.0	2.0	209.0	209	1.0	1	53.0	4	4	53	209.0	F3	53.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	53.0	2.0	96.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
758	418.0	2.0	209.0	209	1.0	1	53.0	4	4	53	209.0	F3	53.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	53.0	2.0	96.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
759	420.0	3.0	210.0	210	1.5	3/2	53.0	4	4	53	210.0	A3	57.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	53.0	2.0	97.0	V/ii	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
760	420.0	3.0	210.0	210	1.5	3/2	53.0	4	4	53	210.0	E4	64.0	True	E	0.0	1/2	3.0	3.0	Continuo	1	53.0	2.0	97.0	V/ii	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
761	420.0	3.0	210.0	210	1.5	3/2	53.0	4	4	53	210.0	A4	69.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	53.0	2.0	97.0	V/ii	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
762	420.0	3.0	210.0	210	1.5	3/2	53.0	4	4	53	210.0	A3	57.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	53.0	2.0	97.0	V/ii	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
763	420.0	3.0	210.0	210	1.5	3/2	53.0	4	4	53	210.0	C#5	73.0	True	C	1.0	1/2	3.0	3.0	Continuo	1	53.0	2.0	97.0	V/ii	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
764	423.0	1.0	211.5	423/2	0.5	1/2	53.0	4	4	53	211.5	A4	69.0	True	A	0.0	7/8	4.5	0.0	Continuo	1	53.0	2.0	97.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
765	423.0	1.0	211.5	423/2	0.5	1/2	53.0	4	4	53	211.5	C#5	73.0	True	C	1.0	7/8	4.5	0.0	Continuo	1	53.0	2.0	97.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
766	423.0	1.0	211.5	423/2	0.5	1/2	53.0	4	4	53	211.5	E4	64.0	True	E	0.0	7/8	4.5	0.0	Continuo	1	53.0	2.0	97.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
767	423.0	1.0	211.5	423/2	0.5	1/2	53.0	4	4	53	211.5	A3	57.0	True	A	0.0	7/8	4.5	0.0	Continuo	1	53.0	2.0	97.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
768	423.0	1.0	211.5	423/2	0.5	1/2	53.0	4	4	53	211.5	A3	57.0	True	A	0.0	7/8	4.5	0.0	Continuo	1	53.0	2.0	97.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
769	424.0	2.0	212.0	212	1.0	1	54.0	4	4	54	212.0	A3	57.0	True	A	0.0	0	1.0	1.0	Continuo	1	54.0	1.0	98.0	V/ii	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
770	424.0	2.0	212.0	212	1.0	1	54.0	4	4	54	212.0	A3	57.0	True	A	0.0	0	1.0	1.0	Continuo	1	54.0	1.0	98.0	V/ii	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
771	424.0	2.0	212.0	212	1.0	1	54.0	4	4	54	212.0	E4	64.0	True	E	0.0	0	1.0	1.0	Continuo	1	54.0	1.0	98.0	V/ii	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
772	424.0	2.0	212.0	212	1.0	1	54.0	4	4	54	212.0	A4	69.0	True	A	0.0	0	1.0	1.0	Continuo	1	54.0	1.0	98.0	V/ii	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
773	424.0	2.0	212.0	212	1.0	1	54.0	4	4	54	212.0	C#5	73.0	True	C	1.0	0	1.0	1.0	Continuo	1	54.0	1.0	98.0	V/ii	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
774	426.0	2.0	213.0	213	1.0	1	54.0	4	4	54	213.0	G4	67.0	True	G	0.0	1/4	2.0	2.0	Continuo	1	54.0	1.0	99.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
775	426.0	2.0	213.0	213	1.0	1	54.0	4	4	54	213.0	D5	74.0	True	D	0.0	1/4	2.0	2.0	Continuo	1	54.0	1.0	99.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
776	426.0	2.0	213.0	213	1.0	1	54.0	4	4	54	213.0	D4	62.0	True	D	0.0	1/4	2.0	2.0	Continuo	1	54.0	1.0	99.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
777	426.0	2.0	213.0	213	1.0	1	54.0	4	4	54	213.0	B-3	58.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	54.0	1.0	99.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
778	426.0	2.0	213.0	213	1.0	1	54.0	4	4	54	213.0	B-3	58.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	54.0	1.0	99.0	i	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	g	g	1	None
779	428.0	4.0	214.0	214	2.0	2	54.0	4	4	54	214.0	A4	69.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	54.0	2.0	100.0	V/V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	g	D	5	5
780	428.0	4.0	214.0	214	2.0	2	54.0	4	4	54	214.0	C#5	73.0	True	C	1.0	1/2	3.0	3.0	Continuo	1	54.0	2.0	100.0	V/V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	g	D	5	5
781	428.0	4.0	214.0	214	2.0	2	54.0	4	4	54	214.0	E4	64.0	True	E	0.0	1/2	3.0	3.0	Continuo	1	54.0	2.0	100.0	V/V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	g	D	5	5
782	428.0	4.0	214.0	214	2.0	2	54.0	4	4	54	214.0	A3	57.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	54.0	2.0	100.0	V/V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	g	D	5	5
783	428.0	4.0	214.0	214	2.0	2	54.0	4	4	54	214.0	A3	57.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	54.0	2.0	100.0	V/V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	g	D	5	5
784	432.0	8.0	216.0	216	4.0	4	55.0	4	4	55	216.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	55.0	4.0	101.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
785	432.0	8.0	216.0	216	4.0	4	55.0	4	4	55	216.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	55.0	4.0	101.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
786	432.0	8.0	216.0	216	4.0	4	55.0	4	4	55	216.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	55.0	4.0	101.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
787	432.0	8.0	216.0	216	4.0	4	55.0	4	4	55	216.0	D5	74.0	True	D	0.0	0	1.0	1.0	Continuo	1	55.0	4.0	101.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
788	432.0	8.0	216.0	216	4.0	4	55.0	4	4	55	216.0	G3	55.0	True	G	0.0	0	1.0	1.0	Continuo	1	55.0	4.0	101.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
789	434.0	2.0	217.0	217	1.0	1	55.0	4	4	55	217.0	B-3	58.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	55.0	4.0	101.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
790	436.0	2.0	218.0	218	1.0	1	55.0	4	4	55	218.0	B-3	58.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	55.0	4.0	101.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
791	438.0	2.0	219.0	219	1.0	1	55.0	4	4	55	219.0	B-3	58.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	55.0	4.0	101.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
792	440.0	8.0	220.0	220	4.0	4	56.0	4	4	56	220.0	G3	55.0	False	G	0.0	0	1.0	1.0	Continuo	1	56.0	4.0	102.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
793	440.0	4.0	220.0	220	2.0	2	56.0	4	4	56	220.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	56.0	4.0	102.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
794	440.0	4.0	220.0	220	2.0	2	56.0	4	4	56	220.0	D5	74.0	False	D	0.0	0	1.0	1.0	Continuo	1	56.0	4.0	102.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
795	440.0	8.0	220.0	220	4.0	4	56.0	4	4	56	220.0	G3	55.0	False	G	0.0	0	1.0	1.0	Continuo	1	56.0	4.0	102.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
796	440.0	8.0	220.0	220	4.0	4	56.0	4	4	56	220.0	G4	67.0	False	G	0.0	0	1.0	1.0	Continuo	1	56.0	4.0	102.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
797	444.0	2.0	222.0	222	1.0	1	56.0	4	4	56	222.0	B-3	58.0	True	B	-1.0	1/2	3.0	3.0	Continuo	1	56.0	4.0	102.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
798	446.0	2.0	223.0	223	1.0	1	56.0	4	4	56	223.0	D5	74.0	True	D	0.0	3/4	4.0	4.0	Continuo	1	56.0	4.0	102.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
799	446.0	2.0	223.0	223	1.0	1	56.0	4	4	56	223.0	B-4	70.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	56.0	4.0	102.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
800	446.0	2.0	223.0	223	1.0	1	56.0	4	4	56	223.0	B-3	58.0	True	B	-1.0	3/4	4.0	4.0	Continuo	1	56.0	4.0	102.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
801	448.0	2.0	224.0	224	1.0	1	57.0	4	4	57	224.0	D5	74.0	False	D	0.0	0	1.0	1.0	Continuo	1	57.0	2.0	103.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
802	448.0	2.0	224.0	224	1.0	1	57.0	4	4	57	224.0	B-4	70.0	False	B	-1.0	0	1.0	1.0	Continuo	1	57.0	2.0	103.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
803	448.0	3.0	224.0	224	1.5	3/2	57.0	4	4	57	224.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	57.0	2.0	103.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
804	448.0	3.0	224.0	224	1.5	3/2	57.0	4	4	57	224.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	57.0	2.0	103.0	i	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
805	450.0	1.0	225.0	225	0.5	1/2	57.0	4	4	57	225.0	C5	72.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	57.0	2.0	103.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
806	450.0	1.0	225.0	225	0.5	1/2	57.0	4	4	57	225.0	A4	69.0	True	A	0.0	1/4	2.0	2.0	Continuo	1	57.0	2.0	103.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
807	451.0	1.0	225.5	451/2	0.5	1/2	57.0	4	4	57	225.5	D4	62.0	True	D	0.0	3/8	2.5	0.0	Continuo	1	57.0	2.0	103.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
808	451.0	1.0	225.5	451/2	0.5	1/2	57.0	4	4	57	225.5	G4	67.0	True	G	0.0	3/8	2.5	0.0	Continuo	1	57.0	2.0	103.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
809	451.0	1.0	225.5	451/2	0.5	1/2	57.0	4	4	57	225.5	B-4	70.0	True	B	-1.0	3/8	2.5	0.0	Continuo	1	57.0	2.0	103.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
810	451.0	1.0	225.5	451/2	0.5	1/2	57.0	4	4	57	225.5	D4	62.0	True	D	0.0	3/8	2.5	0.0	Continuo	1	57.0	2.0	103.0	i	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	g	g	1	None
811	452.0	2.0	226.0	226	1.0	1	57.0	4	4	57	226.0	A4	69.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	57.0	1.0	104.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
812	452.0	2.0	226.0	226	1.0	1	57.0	4	4	57	226.0	D4	62.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	57.0	1.0	104.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
813	452.0	2.0	226.0	226	1.0	1	57.0	4	4	57	226.0	F#4	66.0	True	F	1.0	1/2	3.0	3.0	Continuo	1	57.0	1.0	104.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
814	452.0	2.0	226.0	226	1.0	1	57.0	4	4	57	226.0	D4	62.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	57.0	1.0	104.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
815	454.0	2.0	227.0	227	1.0	1	57.0	4	4	57	227.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	57.0	1.0	105.0	VI	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
816	454.0	2.0	227.0	227	1.0	1	57.0	4	4	57	227.0	E-4	63.0	True	E	-1.0	3/4	4.0	4.0	Continuo	1	57.0	1.0	105.0	VI	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
817	454.0	2.0	227.0	227	1.0	1	57.0	4	4	57	227.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	57.0	1.0	105.0	VI	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
818	454.0	2.0	227.0	227	1.0	1	57.0	4	4	57	227.0	E-4	63.0	True	E	-1.0	3/4	4.0	4.0	Continuo	1	57.0	1.0	105.0	VI	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	g	g	6	None
819	456.0	4.0	228.0	228	2.0	2	58.0	4	4	58	228.0	F#4	66.0	True	F	1.0	0	1.0	1.0	Continuo	1	58.0	4.0	106.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
820	456.0	4.0	228.0	228	2.0	2	58.0	4	4	58	228.0	A4	69.0	True	A	0.0	0	1.0	1.0	Continuo	1	58.0	4.0	106.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
821	456.0	8.0	228.0	228	4.0	4	58.0	4	4	58	228.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	58.0	4.0	106.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
822	456.0	8.0	228.0	228	4.0	4	58.0	4	4	58	228.0	D4	62.0	True	D	0.0	0	1.0	1.0	Continuo	1	58.0	4.0	106.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
823	460.0	4.0	230.0	230	2.0	2	58.0	4	4	58	230.0	F#4	66.0	True	F	1.0	1/2	3.0	3.0	Continuo	1	58.0	4.0	106.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
824	460.0	4.0	230.0	230	2.0	2	58.0	4	4	58	230.0	A4	69.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	58.0	4.0	106.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	g	g	5	None
825	464.0	8.0	232.0	232	4.0	4	59.0	4	4	59	232.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	59.0	4.0	107.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
826	464.0	2.0	232.0	232	1.0	1	59.0	4	4	59	232.0	E4	64.0	True	E	0.0	0	1.0	1.0	Continuo	1	59.0	4.0	107.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
827	464.0	8.0	232.0	232	4.0	4	59.0	4	4	59	232.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	59.0	4.0	107.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
828	464.0	2.0	232.0	232	1.0	1	59.0	4	4	59	232.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	59.0	4.0	107.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
829	466.0	4.0	233.0	233	2.0	2	59.0	4	4	59	233.0	A4	69.0	True	A	0.0	1/4	2.0	2.0	Continuo	1	59.0	4.0	107.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
830	466.0	4.0	233.0	233	2.0	2	59.0	4	4	59	233.0	F4	65.0	True	F	0.0	1/4	2.0	2.0	Continuo	1	59.0	4.0	107.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
831	470.0	2.0	235.0	235	1.0	1	59.0	4	4	59	235.0	G4	67.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	59.0	4.0	107.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
832	470.0	2.0	235.0	235	1.0	1	59.0	4	4	59	235.0	E4	64.0	True	E	0.0	3/4	4.0	4.0	Continuo	1	59.0	4.0	107.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
833	472.0	8.0	236.0	236	4.0	4	60.0	4	4	60	236.0	C4	60.0	False	C	0.0	0	1.0	1.0	Continuo	1	60.0	4.0	108.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
834	472.0	1.0	236.0	236	0.5	1/2	60.0	4	4	60	236.0	E4	64.0	False	E	0.0	0	1.0	1.0	Continuo	1	60.0	4.0	108.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
835	472.0	1.0	236.0	236	0.5	1/2	60.0	4	4	60	236.0	G4	67.0	False	G	0.0	0	1.0	1.0	Continuo	1	60.0	4.0	108.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
836	472.0	8.0	236.0	236	4.0	4	60.0	4	4	60	236.0	C4	60.0	False	C	0.0	0	1.0	1.0	Continuo	1	60.0	4.0	108.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
