j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
208.25	833/4	0.125	1/8	70.0	D5	74.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
208.375	1667/8	0.125	1/8	70.0	C5	72.0	True	spine_0	1	70.0	1.5	149.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
208.5	417/2	0.125	1/8	70.0	B-4	70.0	True	spine_0	1	70.0	1.5	150.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
208.5	417/2	1.0	1	70.0	G4	67.0	True	spine_0	1	70.0	1.5	150.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
208.5	417/2	1.0	1	70.0	D4	62.0	True	spine_0	1	70.0	1.5	150.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
208.5	417/2	1.0	1	70.0	B-2	46.0	True	spine_0	1	70.0	1.5	150.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
208.625	1669/8	0.125	1/8	70.0	A4	69.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
208.75	835/4	0.125	1/8	70.0	G4	67.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
208.875	1671/8	0.125	1/8	70.0	F#4	66.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
209.0	209	0.125	1/8	70.0	A4	69.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
209.125	1673/8	0.125	1/8	70.0	G4	67.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
209.25	837/4	0.125	1/8	70.0	B-4	70.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
209.375	1675/8	0.125	1/8	70.0	A4	69.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
209.5	419/2	0.125	1/8	70.0	G4	67.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
209.5	419/2	0.5	1/2	70.0	G4	67.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
209.5	419/2	0.5	1/2	70.0	G4	67.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
209.5	419/2	0.5	1/2	70.0	B-2	46.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
209.625	1677/8	0.125	1/8	70.0	F4	65.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
209.75	839/4	0.125	1/8	70.0	E4	64.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
209.875	1679/8	0.125	1/8	70.0	D4	62.0	True	spine_0	1	70.0	1.5	150.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
210.0	210	0.5	1/2	71.0	C4	60.0	True	spine_0	1	71.0	2.5	151.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
210.0	210	1.0	1	71.0	A4	69.0	True	spine_0	1	71.0	2.5	151.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
210.0	210	1.0	1	71.0	F4	65.0	True	spine_0	1	71.0	2.5	151.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
210.0	210	1.0	1	71.0	C3	48.0	True	spine_0	1	71.0	2.5	151.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
210.5	421/2	0.25	1/4	71.0	C4	60.0	False	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
210.75	843/4	0.125	1/8	71.0	A4	69.0	True	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
210.875	1687/8	0.125	1/8	71.0	F4	65.0	True	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
211.0	211	0.5	1/2	71.0	F4	65.0	True	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
211.0	211	0.5	1/2	71.0	C3	48.0	True	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
211.0	211	0.125	1/8	71.0	C5	72.0	True	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
211.0	211	0.5	1/2	71.0	A3	57.0	True	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
211.125	1689/8	0.125	1/8	71.0	A4	69.0	True	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
211.25	845/4	0.125	1/8	71.0	C5	72.0	True	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
211.375	1691/8	0.125	1/8	71.0	A4	69.0	True	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
211.5	423/2	1.0	1	71.0	F4	65.0	True	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
211.5	423/2	1.0	1	71.0	A3	57.0	True	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
211.5	423/2	1.0	1	71.0	F4	65.0	True	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
211.5	423/2	1.0	1	71.0	C3	48.0	True	spine_0	1	71.0	2.5	151.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
212.5	425/2	0.25	1/4	71.0	G4	67.0	True	spine_0	1	71.0	0.5	152.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
212.5	425/2	0.5	1/2	71.0	B-3	58.0	True	spine_0	1	71.0	0.5	152.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
212.5	425/2	0.5	1/2	71.0	E4	64.0	True	spine_0	1	71.0	0.5	152.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
212.5	425/2	0.5	1/2	71.0	C3	48.0	True	spine_0	1	71.0	0.5	152.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
212.75	851/4	0.25	1/4	71.0	F4	65.0	True	spine_0	1	71.0	0.5	152.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
213.0	213	1.0	1	72.0	F3	53.0	True	spine_0	1	72.0	1.5	153.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
213.0	213	0.5	1/2	72.0	A3	57.0	True	spine_0	1	72.0	1.5	153.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
213.0	213	0.5	1/2	72.0	F4	65.0	True	spine_0	1	72.0	1.5	153.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
213.0	213	0.25	1/4	72.0	F4	65.0	True	spine_0	1	72.0	1.5	153.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
213.25	853/4	0.25	1/4	72.0	C4	60.0	True	spine_0	1	72.0	1.5	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
213.5	427/2	0.25	1/4	72.0	A3	57.0	True	spine_0	1	72.0	1.5	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
213.5	427/2	0.5	1/2	72.0	F4	65.0	True	spine_0	1	72.0	1.5	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
213.5	427/2	0.5	1/2	72.0	F4	65.0	True	spine_0	1	72.0	1.5	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
213.75	855/4	0.25	1/4	72.0	C4	60.0	True	spine_0	1	72.0	1.5	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
214.0	214	0.5	1/2	72.0	F4	65.0	True	spine_0	1	72.0	1.5	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
214.0	214	0.25	1/4	72.0	A3	57.0	True	spine_0	1	72.0	1.5	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
214.0	214	0.5	1/2	72.0	F3	53.0	True	spine_0	1	72.0	1.5	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
214.0	214	0.5	1/2	72.0	F4	65.0	True	spine_0	1	72.0	1.5	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
214.25	857/4	0.25	1/4	72.0	C4	60.0	True	spine_0	1	72.0	1.5	153.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
214.5	429/2	1.0	1	72.0	G4	67.0	True	spine_0	1	72.0	1.5	154.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
214.5	429/2	1.5	3/2	72.0	E4	64.0	True	spine_0	1	72.0	1.5	154.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
214.5	429/2	0.25	1/4	72.0	B-3	58.0	True	spine_0	1	72.0	1.5	154.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
214.5	429/2	1.0	1	72.0	C3	48.0	True	spine_0	1	72.0	1.5	154.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
214.75	859/4	0.25	1/4	72.0	C4	60.0	True	spine_0	1	72.0	1.5	154.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
215.0	215	0.25	1/4	72.0	B-3	58.0	True	spine_0	1	72.0	1.5	154.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
215.25	861/4	0.25	1/4	72.0	C4	60.0	True	spine_0	1	72.0	1.5	154.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
215.5	431/2	0.25	1/4	72.0	E4	64.0	True	spine_0	1	72.0	1.5	154.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
215.5	431/2	0.25	1/4	72.0	B-3	58.0	True	spine_0	1	72.0	1.5	154.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
215.5	431/2	0.5	1/2	72.0	C3	48.0	True	spine_0	1	72.0	1.5	154.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
215.75	863/4	0.25	1/4	72.0	C4	60.0	True	spine_0	1	72.0	1.5	154.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
215.75	863/4	0.25	1/4	72.0	C4	60.0	True	spine_0	1	72.0	1.5	154.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
216.0	216	0.5	1/2	73.0	A3	57.0	True	spine_0	1	73.0	1.5	155.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
216.0	216	0.25	1/4	73.0	A3	57.0	True	spine_0	1	73.0	1.5	155.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
216.0	216	1.0	1	73.0	F2	41.0	True	spine_0	1	73.0	1.5	155.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
216.0	216	0.5	1/2	73.0	F4	65.0	True	spine_0	1	73.0	1.5	155.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
216.25	865/4	0.25	1/4	73.0	C4	60.0	True	spine_0	1	73.0	1.5	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
216.5	433/2	0.5	1/2	73.0	F4	65.0	True	spine_0	1	73.0	1.5	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
216.5	433/2	0.5	1/2	73.0	F4	65.0	True	spine_0	1	73.0	1.5	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
216.5	433/2	0.25	1/4	73.0	A3	57.0	True	spine_0	1	73.0	1.5	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
216.75	867/4	0.25	1/4	73.0	C4	60.0	True	spine_0	1	73.0	1.5	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
217.0	217	0.5	1/2	73.0	F4	65.0	True	spine_0	1	73.0	1.5	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
217.0	217	0.5	1/2	73.0	F4	65.0	True	spine_0	1	73.0	1.5	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
217.0	217	0.25	1/4	73.0	A3	57.0	True	spine_0	1	73.0	1.5	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
217.0	217	0.5	1/2	73.0	F3	53.0	True	spine_0	1	73.0	1.5	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
217.25	869/4	0.25	1/4	73.0	C4	60.0	True	spine_0	1	73.0	1.5	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
217.5	435/2	1.0	1	73.0	C3	48.0	True	spine_0	1	73.0	1.5	156.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
217.5	435/2	1.5	3/2	73.0	E4	64.0	True	spine_0	1	73.0	1.5	156.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
217.5	435/2	1.0	1	73.0	G4	67.0	True	spine_0	1	73.0	1.5	156.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
217.5	435/2	0.25	1/4	73.0	B-3	58.0	True	spine_0	1	73.0	1.5	156.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
217.75	871/4	0.25	1/4	73.0	C4	60.0	True	spine_0	1	73.0	1.5	156.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
218.0	218	0.25	1/4	73.0	B-3	58.0	True	spine_0	1	73.0	1.5	156.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
218.25	873/4	0.25	1/4	73.0	C4	60.0	True	spine_0	1	73.0	1.5	156.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
218.5	437/2	0.25	1/4	73.0	B-3	58.0	True	spine_0	1	73.0	1.5	156.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
218.5	437/2	0.5	1/2	73.0	C3	48.0	True	spine_0	1	73.0	1.5	156.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
218.5	437/2	0.25	1/4	73.0	E4	64.0	True	spine_0	1	73.0	1.5	156.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
218.75	875/4	0.25	1/4	73.0	C4	60.0	True	spine_0	1	73.0	1.5	156.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
218.75	875/4	0.25	1/4	73.0	C4	60.0	True	spine_0	1	73.0	1.5	156.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
219.0	219	0.5	1/2	74.0	F4	65.0	True	spine_0	1	74.0	3.0	157.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
219.0	219	0.5	1/2	74.0	F4	65.0	True	spine_0	1	74.0	3.0	157.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
219.0	219	0.5	1/2	74.0	A3	57.0	True	spine_0	1	74.0	3.0	157.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
219.0	219	0.5	1/2	74.0	F2	41.0	True	spine_0	1	74.0	3.0	157.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
219.5	439/2	0.5	1/2	74.0	A4	69.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
219.5	439/2	0.5	1/2	74.0	F4	65.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
219.5	439/2	0.5	1/2	74.0	C4	60.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
219.5	439/2	0.5	1/2	74.0	F3	53.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
220.0	220	0.5	1/2	74.0	F3	53.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
220.0	220	0.5	1/2	74.0	F4	65.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
220.0	220	0.5	1/2	74.0	C4	60.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
220.0	220	0.5	1/2	74.0	A4	69.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
220.5	441/2	1.0	1	74.0	F3	53.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
220.5	441/2	0.75	3/4	74.0	F4	65.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
220.5	441/2	0.75	3/4	74.0	A4	69.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
220.5	441/2	1.0	1	74.0	C4	60.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
221.25	885/4	0.25	1/4	74.0	B-4	70.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
221.25	885/4	0.25	1/4	74.0	G4	67.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
221.5	443/2	0.5	1/2	74.0	A4	69.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
221.5	443/2	0.5	1/2	74.0	F4	65.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
221.5	443/2	0.5	1/2	74.0	C4	60.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
221.5	443/2	0.5	1/2	74.0	F3	53.0	True	spine_0	1	74.0	3.0	157.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
222.0	222	0.5	1/2	75.0	A4	69.0	True	spine_0	1	75.0	1.5	158.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
222.0	222	0.5	1/2	75.0	F4	65.0	True	spine_0	1	75.0	1.5	158.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
222.0	222	0.5	1/2	75.0	D4	62.0	True	spine_0	1	75.0	1.5	158.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
222.0	222	0.5	1/2	75.0	D3	50.0	True	spine_0	1	75.0	1.5	158.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
222.5	445/2	0.5	1/2	75.0	A4	69.0	True	spine_0	1	75.0	1.5	158.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
222.5	445/2	0.5	1/2	75.0	F4	65.0	True	spine_0	1	75.0	1.5	158.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
222.5	445/2	0.5	1/2	75.0	D4	62.0	True	spine_0	1	75.0	1.5	158.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
222.5	445/2	0.5	1/2	75.0	D3	50.0	True	spine_0	1	75.0	1.5	158.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
223.0	223	0.5	1/2	75.0	D3	50.0	True	spine_0	1	75.0	1.5	158.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
223.0	223	0.5	1/2	75.0	F4	65.0	True	spine_0	1	75.0	1.5	158.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
223.0	223	0.5	1/2	75.0	D4	62.0	True	spine_0	1	75.0	1.5	158.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
223.0	223	0.5	1/2	75.0	A4	69.0	True	spine_0	1	75.0	1.5	158.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
223.5	447/2	1.5	3/2	75.0	F3	53.0	True	spine_0	1	75.0	1.5	159.0	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
223.5	447/2	1.5	3/2	75.0	A-4	68.0	True	spine_0	1	75.0	1.5	159.0	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
223.5	447/2	0.75	3/4	75.0	B4	71.0	True	spine_0	1	75.0	1.5	159.0	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
223.5	447/2	1.0	1	75.0	D3	50.0	True	spine_0	1	75.0	1.5	159.0	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
224.25	897/4	0.25	1/4	75.0	C5	72.0	True	spine_0	1	75.0	1.5	159.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
224.5	449/2	0.5	1/2	75.0	B4	71.0	True	spine_0	1	75.0	1.5	159.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
224.5	449/2	0.5	1/2	75.0	D3	50.0	True	spine_0	1	75.0	1.5	159.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
225.0	225	0.5	1/2	76.0	C5	72.0	True	spine_0	1	76.0	0.5	160.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
225.0	225	0.5	1/2	76.0	A4	69.0	True	spine_0	1	76.0	0.5	160.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
225.0	225	0.5	1/2	76.0	F3	53.0	True	spine_0	1	76.0	0.5	160.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
225.0	225	1.5	3/2	76.0	C3	48.0	True	spine_0	1	76.0	0.5	160.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
225.5	451/2	0.5	1/2	76.0	B-4	70.0	True	spine_0	1	76.0	0.5	161.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
