onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
356	1	178.0	178	0.5	1/2	45	2	2	45	89.0	G-4	66	True	G	-1	1/4	1.5	0	P2-Staff2	1	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
356	1	178.0	178	0.5	1/2	45	2	2	45	89.0	B-4	70	True	B	-1	1/4	1.5	0	P2-Staff2	1	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
356	4	178.0	178	2.0	2	45	2	2	45	89.0	D-2	37	True	D	-1	1/4	1.5	0	P2-Staff2	2	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
357	1	178.5	357/2	0.5	1/2	45	2	2	45	89.25	C-5	71	True	C	-1	3/8	1.75	0	P2-Staff2	2	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
357	1	178.5	357/2	0.5	1/2	45	2	2	45	89.25	D-4	61	True	D	-1	3/8	1.75	0	P2-Staff2	1	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
357	1	178.5	357/2	0.5	1/2	45	2	2	45	89.25	A-4	68	True	A	-1	3/8	1.75	0	P2-Staff2	1	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
357	1	178.5	357/2	0.5	1/2	45	2	2	45	89.25	C-5	71	True	C	-1	3/8	1.75	0	P2-Staff2	1	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
358	2	179.0	179	1.0	1	45	2	2	45	89.5	B-4	70	True	B	-1	1/2	2.0	2	P2-Staff2	2	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
358	2	179.0	179	1.0	1	45	2	2	45	89.5	D-4	61	True	D	-1	1/2	2.0	2	P2-Staff2	1	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
358	2	179.0	179	1.0	1	45	2	2	45	89.5	G-4	66	True	G	-1	1/2	2.0	2	P2-Staff2	1	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
358	2	179.0	179	1.0	1	45	2	2	45	89.5	B-4	70	True	B	-1	1/2	2.0	2	P2-Staff2	1	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
360	2	180.0	180	1.0	1	45	2	2	45	90.0	B-4	70	True	B	-1	3/4	2.5	0	P2-Staff2	2	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
360	2	180.0	180	1.0	1	45	2	2	45	90.0	D-4	61	True	D	-1	3/4	2.5	0	P2-Staff2	1	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
360	2	180.0	180	1.0	1	45	2	2	45	90.0	G-4	66	True	G	-1	3/4	2.5	0	P2-Staff2	1	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
360	2	180.0	180	1.0	1	45	2	2	45	90.0	B-4	70	True	B	-1	3/4	2.5	0	P2-Staff2	1	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
360	2	180.0	180	1.0	1	45	2	2	45	90.0	D-3	49	True	D	-1	3/4	2.5	0	P2-Staff2	2	45	4.0	122	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
362	2	181.0	181	1.0	1	46	2	2	46	90.5	C-5	71	True	C	-1	0	1.0	1	P2-Staff2	2	46	4.0	123	V7	True	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
362	2	181.0	181	1.0	1	46	2	2	46	90.5	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	46	4.0	123	V7	True	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
362	2	181.0	181	1.0	1	46	2	2	46	90.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	46	4.0	123	V7	True	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
362	2	181.0	181	1.0	1	46	2	2	46	90.5	C-5	71	True	C	-1	0	1.0	1	P2-Staff2	1	46	4.0	123	V7	True	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
362	2	181.0	181	1.0	1	46	2	2	46	90.5	D-3	49	True	D	-1	0	1.0	1	P2-Staff2	2	46	4.0	123	V7	True	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
364	1	182.0	182	0.5	1/2	46	2	2	46	91.0	C-5	71	True	C	-1	1/4	1.5	0	P2-Staff2	2	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
364	1	182.0	182	0.5	1/2	46	2	2	46	91.0	F4	65	True	F	0	1/4	1.5	0	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
364	1	182.0	182	0.5	1/2	46	2	2	46	91.0	A-4	68	True	A	-1	1/4	1.5	0	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
364	1	182.0	182	0.5	1/2	46	2	2	46	91.0	C-5	71	True	C	-1	1/4	1.5	0	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
364	4	182.0	182	2.0	2	46	2	2	46	91.0	D-2	37	True	D	-1	1/4	1.5	0	P2-Staff2	2	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
365	1	182.5	365/2	0.5	1/2	46	2	2	46	91.25	D-5	73	True	D	-1	3/8	1.75	0	P2-Staff2	2	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
365	1	182.5	365/2	0.5	1/2	46	2	2	46	91.25	F4	65	True	F	0	3/8	1.75	0	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
365	1	182.5	365/2	0.5	1/2	46	2	2	46	91.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
365	1	182.5	365/2	0.5	1/2	46	2	2	46	91.25	D-5	73	True	D	-1	3/8	1.75	0	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
366	2	183.0	183	1.0	1	46	2	2	46	91.5	E-5	75	True	E	-1	1/2	2.0	2	P2-Staff2	2	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
366	2	183.0	183	1.0	1	46	2	2	46	91.5	F4	65	True	F	0	1/2	2.0	2	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
366	2	183.0	183	1.0	1	46	2	2	46	91.5	C-5	71	True	C	-1	1/2	2.0	2	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
366	2	183.0	183	1.0	1	46	2	2	46	91.5	E-5	75	True	E	-1	1/2	2.0	2	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
368	1	184.0	184	0.5	1/2	46	2	2	46	92.0	D-5	73	True	D	-1	3/4	2.5	0	P2-Staff2	2	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
368	1	184.0	184	0.5	1/2	46	2	2	46	92.0	F4	65	True	F	0	3/4	2.5	0	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
368	1	184.0	184	0.5	1/2	46	2	2	46	92.0	B-4	70	True	B	-1	3/4	2.5	0	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
368	1	184.0	184	0.5	1/2	46	2	2	46	92.0	D-5	73	True	D	-1	3/4	2.5	0	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
368	2	184.0	184	1.0	1	46	2	2	46	92.0	D-3	49	True	D	-1	3/4	2.5	0	P2-Staff2	2	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
369	1	184.5	369/2	0.5	1/2	46	2	2	46	92.25	C-5	71	True	C	-1	7/8	2.75	0	P2-Staff2	2	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
369	1	184.5	369/2	0.5	1/2	46	2	2	46	92.25	F4	65	True	F	0	7/8	2.75	0	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
369	1	184.5	369/2	0.5	1/2	46	2	2	46	92.25	A-4	68	True	A	-1	7/8	2.75	0	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
369	1	184.5	369/2	0.5	1/2	46	2	2	46	92.25	C-5	71	True	C	-1	7/8	2.75	0	P2-Staff2	1	46	4.0	123	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True
370	6	185.0	185	3.0	3	47	2	2	47	92.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	2	47	3.0	124	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
370	2	185.0	185	1.0	1	47	2	2	47	92.5	D-4	61	True	D	-1	0	1.0	1	P2-Staff2	1	47	3.0	124	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
370	2	185.0	185	1.0	1	47	2	2	47	92.5	G-4	66	True	G	-1	0	1.0	1	P2-Staff2	1	47	3.0	124	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
370	2	185.0	185	1.0	1	47	2	2	47	92.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	1	47	3.0	124	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
370	2	185.0	185	1.0	1	47	2	2	47	92.5	D-3	49	True	D	-1	0	1.0	1	P2-Staff2	2	47	3.0	124	I	True	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
372	1	186.0	186	0.5	1/2	47	2	2	47	93.0	D-4	61	True	D	-1	1/4	1.5	0	P2-Staff2	1	47	3.0	124	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
372	1	186.0	186	0.5	1/2	47	2	2	47	93.0	G-4	66	True	G	-1	1/4	1.5	0	P2-Staff2	1	47	3.0	124	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
372	1	186.0	186	0.5	1/2	47	2	2	47	93.0	B-4	70	True	B	-1	1/4	1.5	0	P2-Staff2	1	47	3.0	124	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
372	4	186.0	186	2.0	2	47	2	2	47	93.0	D-2	37	True	D	-1	1/4	1.5	0	P2-Staff2	2	47	3.0	124	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
373	1	186.5	373/2	0.5	1/2	47	2	2	47	93.25	D-4	61	True	D	-1	3/8	1.75	0	P2-Staff2	1	47	3.0	124	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
373	1	186.5	373/2	0.5	1/2	47	2	2	47	93.25	F4	65	True	F	0	3/8	1.75	0	P2-Staff2	1	47	3.0	124	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
373	1	186.5	373/2	0.5	1/2	47	2	2	47	93.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	1	47	3.0	124	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
374	2	187.0	187	1.0	1	47	2	2	47	93.5	D-4	61	True	D	-1	1/2	2.0	2	P2-Staff2	1	47	3.0	124	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
374	2	187.0	187	1.0	1	47	2	2	47	93.5	G-4	66	True	G	-1	1/2	2.0	2	P2-Staff2	1	47	3.0	124	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
374	2	187.0	187	1.0	1	47	2	2	47	93.5	B-4	70	True	B	-1	1/2	2.0	2	P2-Staff2	1	47	3.0	124	I	False	('D-', 'G-', 'B-')	D-	G-	2	major triad	(1, 6, 10)	G-	G-	1	None	I	True
376	2	188.0	188	1.0	1	47	2	2	47	94.0	F5	77	True	F	0	3/4	2.5	0	P2-Staff2	2	47	1.0	125	Ger7	True	('D-', 'F', 'A-', 'B')	D-	B	1	German augmented sixth chord	(1, 5, 8, 11)	f	f	#4	None	Ger7	True
376	2	188.0	188	1.0	1	47	2	2	47	94.0	B3	59	True	B	0	3/4	2.5	0	P2-Staff2	1	47	1.0	125	Ger7	True	('D-', 'F', 'A-', 'B')	D-	B	1	German augmented sixth chord	(1, 5, 8, 11)	f	f	#4	None	Ger7	True
376	2	188.0	188	1.0	1	47	2	2	47	94.0	F4	65	True	F	0	3/4	2.5	0	P2-Staff2	1	47	1.0	125	Ger7	True	('D-', 'F', 'A-', 'B')	D-	B	1	German augmented sixth chord	(1, 5, 8, 11)	f	f	#4	None	Ger7	True
376	2	188.0	188	1.0	1	47	2	2	47	94.0	A-4	68	True	A	-1	3/4	2.5	0	P2-Staff2	1	47	1.0	125	Ger7	True	('D-', 'F', 'A-', 'B')	D-	B	1	German augmented sixth chord	(1, 5, 8, 11)	f	f	#4	None	Ger7	True
376	2	188.0	188	1.0	1	47	2	2	47	94.0	D-3	49	True	D	-1	3/4	2.5	0	P2-Staff2	2	47	1.0	125	Ger7	True	('D-', 'F', 'A-', 'B')	D-	B	1	German augmented sixth chord	(1, 5, 8, 11)	f	f	#4	None	Ger7	True
378	2	189.0	189	1.0	1	48	2	2	48	94.5	F5	77	True	F	0	0	1.0	1	P2-Staff2	2	48	1.0	126	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
378	2	189.0	189	1.0	1	48	2	2	48	94.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	48	1.0	126	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
378	2	189.0	189	1.0	1	48	2	2	48	94.5	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	48	1.0	126	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
378	2	189.0	189	1.0	1	48	2	2	48	94.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	48	1.0	126	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
378	2	189.0	189	1.0	1	48	2	2	48	94.5	C3	48	True	C	0	0	1.0	1	P2-Staff2	2	48	1.0	126	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
380	1	190.0	190	0.5	1/2	48	2	2	48	95.0	F5	77	True	F	0	1/4	1.5	0	P2-Staff2	2	48	1.0	127	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
380	1	190.0	190	0.5	1/2	48	2	2	48	95.0	D-4	61	True	D	-1	1/4	1.5	0	P2-Staff2	1	48	1.0	127	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
380	1	190.0	190	0.5	1/2	48	2	2	48	95.0	F4	65	True	F	0	1/4	1.5	0	P2-Staff2	1	48	1.0	127	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
380	1	190.0	190	0.5	1/2	48	2	2	48	95.0	A-4	68	True	A	-1	1/4	1.5	0	P2-Staff2	1	48	1.0	127	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
380	1	190.0	190	0.5	1/2	48	2	2	48	95.0	B-2	46	True	B	-1	1/4	1.5	0	P2-Staff2	2	48	1.0	127	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
381	1	190.5	381/2	0.5	1/2	48	2	2	48	95.25	G5	79	True	G	0	3/8	1.75	0	P2-Staff2	2	48	1.0	127	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
381	1	190.5	381/2	0.5	1/2	48	2	2	48	95.25	D-4	61	True	D	-1	3/8	1.75	0	P2-Staff2	1	48	1.0	127	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
381	1	190.5	381/2	0.5	1/2	48	2	2	48	95.25	G4	67	True	G	0	3/8	1.75	0	P2-Staff2	1	48	1.0	127	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
381	1	190.5	381/2	0.5	1/2	48	2	2	48	95.25	B-4	70	True	B	-1	3/8	1.75	0	P2-Staff2	1	48	1.0	127	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
381	1	190.5	381/2	0.5	1/2	48	2	2	48	95.25	B-2	46	True	B	-1	3/8	1.75	0	P2-Staff2	2	48	1.0	127	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
382	3	191.0	191	1.5	3/2	48	2	2	48	95.5	E5	76	True	E	0	1/2	2.0	2	P2-Staff2	2	48	2.0	128	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
382	2	191.0	191	1.0	1	48	2	2	48	95.5	C4	60	True	C	0	1/2	2.0	2	P2-Staff2	1	48	2.0	128	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
382	2	191.0	191	1.0	1	48	2	2	48	95.5	E4	64	True	E	0	1/2	2.0	2	P2-Staff2	1	48	2.0	128	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
382	2	191.0	191	1.0	1	48	2	2	48	95.5	G4	67	True	G	0	1/2	2.0	2	P2-Staff2	1	48	2.0	128	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
382	2	191.0	191	1.0	1	48	2	2	48	95.5	C3	48	True	C	0	1/2	2.0	2	P2-Staff2	2	48	2.0	128	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
384	2	192.0	192	1.0	1	48	2	2	48	96.0	C4	60	True	C	0	3/4	2.5	0	P2-Staff2	1	48	2.0	128	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
384	2	192.0	192	1.0	1	48	2	2	48	96.0	E4	64	True	E	0	3/4	2.5	0	P2-Staff2	1	48	2.0	128	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
384	2	192.0	192	1.0	1	48	2	2	48	96.0	G4	67	True	G	0	3/4	2.5	0	P2-Staff2	1	48	2.0	128	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
384	2	192.0	192	1.0	1	48	2	2	48	96.0	C2	36	True	C	0	3/4	2.5	0	P2-Staff2	1	48	2.0	128	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
384	2	192.0	192	1.0	1	48	2	2	48	96.0	C3	48	True	C	0	3/4	2.5	0	P2-Staff2	1	48	2.0	128	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
385	1	192.5	385/2	0.5	1/2	48	2	2	48	96.25	E5	76	True	E	0	7/8	2.75	0	P2-Staff2	2	48	2.0	128	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
386	4	193.0	193	2.0	2	49	2	2	49	96.5	F5	77	True	F	0	0	1.0	1	P2-Staff2	2	49	3.0	129	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
386	2	193.0	193	1.0	1	49	2	2	49	96.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	49	3.0	129	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
386	2	193.0	193	1.0	1	49	2	2	49	96.5	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	49	3.0	129	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
386	2	193.0	193	1.0	1	49	2	2	49	96.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	49	3.0	129	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
386	2	193.0	193	1.0	1	49	2	2	49	96.5	F2	41	True	F	0	0	1.0	1	P2-Staff2	1	49	3.0	129	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
386	2	193.0	193	1.0	1	49	2	2	49	96.5	F3	53	True	F	0	0	1.0	1	P2-Staff2	1	49	3.0	129	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
388	4	194.0	194	2.0	2	49	2	2	49	97.0	C5	72	True	C	0	1/4	1.5	0	P2-Staff2	2	49	3.0	129	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
392	2	196.0	196	1.0	1	49	2	2	49	98.0	C4	60	True	C	0	3/4	2.5	0	P2-Staff2	1	49	1.0	130	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
392	2	196.0	196	1.0	1	49	2	2	49	98.0	E4	64	True	E	0	3/4	2.5	0	P2-Staff2	1	49	1.0	130	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
392	2	196.0	196	1.0	1	49	2	2	49	98.0	G4	67	True	G	0	3/4	2.5	0	P2-Staff2	1	49	1.0	130	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
392	2	196.0	196	1.0	1	49	2	2	49	98.0	C2	36	True	C	0	3/4	2.5	0	P2-Staff2	1	49	1.0	130	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
392	2	196.0	196	1.0	1	49	2	2	49	98.0	C3	48	True	C	0	3/4	2.5	0	P2-Staff2	1	49	1.0	130	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
394	2	197.0	197	1.0	1	50	2	2	50	98.5	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	50	3.0	131	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
394	2	197.0	197	1.0	1	50	2	2	50	98.5	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	50	3.0	131	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
394	2	197.0	197	1.0	1	50	2	2	50	98.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	50	3.0	131	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
394	2	197.0	197	1.0	1	50	2	2	50	98.5	F2	41	True	F	0	0	1.0	1	P2-Staff2	1	50	3.0	131	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
394	2	197.0	197	1.0	1	50	2	2	50	98.5	F3	53	True	F	0	0	1.0	1	P2-Staff2	1	50	3.0	131	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
396	4	198.0	198	2.0	2	50	2	2	50	99.0	C4	60	True	C	0	1/4	1.5	0	P2-Staff2	2	50	3.0	131	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True
400	2	200.0	200	1.0	1	50	2	2	50	100.0	C4	60	True	C	0	3/4	2.5	0	P2-Staff2	1	50	1.0	132	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
