onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
2612	4	326.5	653/2	0.5	1/2	82	4	4	82	326.5	F#4	66	True	F	1	5/8	3.5	0	spine_0	1	82	1.0	248	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
2612	8	326.5	653/2	1.0	1	82	4	4	82	326.5	D3	50	True	D	0	5/8	3.5	0	spine_0	1	82	1.0	248	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
2612	8	326.5	653/2	1.0	1	82	4	4	82	326.5	D4	62	True	D	0	5/8	3.5	0	spine_0	1	82	1.0	248	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
		327.0																			82	1.0	249	iio7	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	A	A	2	None	iio7
2620	2	327.5	655/2	0.25	1/4	82	4	4	82	327.5	G#3	56	True	G	1	7/8	4.5	0	spine_0	1	82	1.0	249	iio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	A	A	2	None	iio7
2620	4	327.5	655/2	0.5	1/2	82	4	4	82	327.5	F#5	78	True	F	1	7/8	4.5	0	spine_0	1	82	1.0	249	iio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	A	A	2	None	iio7
2620	2	327.5	655/2	0.25	1/4	82	4	4	82	327.5	B3	59	True	B	0	7/8	4.5	0	spine_0	1	82	1.0	249	iio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	A	A	2	None	iio7
2622	2	327.75	1311/4	0.25	1/4	82	4	4	82	327.75	B3	59	True	B	0	15/16	4.75	0	spine_0	1	82	1.0	249	iio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	A	A	2	None	iio7
2622	2	327.75	1311/4	0.25	1/4	82	4	4	82	327.75	G#3	56	True	G	1	15/16	4.75	0	spine_0	1	82	1.0	249	iio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	A	A	2	None	iio7
2624	4	328.0	328	0.5	1/2	83	4	4	83	328.0	C#4	61	True	C	1	0	1.0	1	spine_0	1	83	1.5	250	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2624	4	328.0	328	0.5	1/2	83	4	4	83	328.0	E5	76	True	E	0	0	1.0	1	spine_0	1	83	1.5	250	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2624	4	328.0	328	0.5	1/2	83	4	4	83	328.0	C#3	49	True	C	1	0	1.0	1	spine_0	1	83	1.5	250	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2628	4	328.5	657/2	0.5	1/2	83	4	4	83	328.5	C#3	49	True	C	1	1/8	1.5	0	spine_0	1	83	1.5	250	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2628	4	328.5	657/2	0.5	1/2	83	4	4	83	328.5	E4	64	True	E	0	1/8	1.5	0	spine_0	1	83	1.5	250	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2628	8	328.5	657/2	1.0	1	83	4	4	83	328.5	E4	64	True	E	0	1/8	1.5	0	spine_0	1	83	1.5	250	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2628	4	328.5	657/2	0.5	1/2	83	4	4	83	328.5	C#4	61	True	C	1	1/8	1.5	0	spine_0	1	83	1.5	250	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2632	4	329.0	329	0.5	1/2	83	4	4	83	329.0	E4	64	True	E	0	1/4	2.0	2	spine_0	1	83	1.5	250	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
2636	4	329.5	659/2	0.5	1/2	83	4	4	83	329.5	A2	45	True	A	0	3/8	2.5	0	spine_0	1	83	0.5	251	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2636	2	329.5	659/2	0.25	1/4	83	4	4	83	329.5	A4	69	True	A	0	3/8	2.5	0	spine_0	1	83	0.5	251	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2636	4	329.5	659/2	0.5	1/2	83	4	4	83	329.5	E4	64	True	E	0	3/8	2.5	0	spine_0	1	83	0.5	251	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2638	2	329.75	1319/4	0.25	1/4	83	4	4	83	329.75	C#5	73	True	C	1	7/16	2.75	0	spine_0	1	83	0.5	251	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2640	4	330.0	330	0.5	1/2	83	4	4	83	330.0	D4	62	True	D	0	1/2	3.0	3	spine_0	1	83	1.0	252	IV	True	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV
2640	2	330.0	330	0.25	1/4	83	4	4	83	330.0	F#4	66	True	F	1	1/2	3.0	3	spine_0	1	83	1.0	252	IV	True	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV
2640	4	330.0	330	0.5	1/2	83	4	4	83	330.0	A2	45	True	A	0	1/2	3.0	3	spine_0	1	83	1.0	252	IV	True	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV
2642	2	330.25	1321/4	0.25	1/4	83	4	4	83	330.25	E4	64	True	E	0	9/16	3.25	0	spine_0	1	83	1.0	252	IV	False	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV
2644	4	330.5	661/2	0.5	1/2	83	4	4	83	330.5	A2	45	True	A	0	5/8	3.5	0	spine_0	1	83	1.0	252	IV	False	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV
2644	2	330.5	661/2	0.25	1/4	83	4	4	83	330.5	F#4	66	True	F	1	5/8	3.5	0	spine_0	1	83	1.0	252	IV	False	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV
2644	4	330.5	661/2	0.5	1/2	83	4	4	83	330.5	D5	74	True	D	0	5/8	3.5	0	spine_0	1	83	1.0	252	IV	False	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV
2646	2	330.75	1323/4	0.25	1/4	83	4	4	83	330.75	G#4	68	True	G	1	11/16	3.75	0	spine_0	1	83	1.0	252	IV	False	('A', 'D', 'F#')	A	D	2	major triad	(2, 6, 9)	A	A	4	None	IV
2648	4	331.0	331	0.5	1/2	83	4	4	83	331.0	C#5	73	True	C	1	3/4	4.0	4	spine_0	1	83	1.0	253	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
2648	4	331.0	331	0.5	1/2	83	4	4	83	331.0	A4	69	True	A	0	3/4	4.0	4	spine_0	1	83	1.0	253	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
2648	2	331.0	331	0.25	1/4	83	4	4	83	331.0	C#3	49	True	C	1	3/4	4.0	4	spine_0	1	83	1.0	253	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
2650	2	331.25	1325/4	0.25	1/4	83	4	4	83	331.25	B2	47	True	B	0	13/16	4.25	0	spine_0	1	83	1.0	253	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
2652	2	331.5	663/2	0.25	1/4	83	4	4	83	331.5	C#3	49	True	C	1	7/8	4.5	0	spine_0	1	83	1.0	253	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
2652	4	331.5	663/2	0.5	1/2	83	4	4	83	331.5	A4	69	True	A	0	7/8	4.5	0	spine_0	1	83	1.0	253	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
2652	4	331.5	663/2	0.5	1/2	83	4	4	83	331.5	C#5	73	True	C	1	7/8	4.5	0	spine_0	1	83	1.0	253	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
2654	2	331.75	1327/4	0.25	1/4	83	4	4	83	331.75	D3	50	True	D	0	15/16	4.75	0	spine_0	1	83	1.0	253	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
2656	8	332.0	332	1.0	1	84	4	4	84	332.0	G#4	68	True	G	1	0	1.0	1	spine_0	1	84	2.0	254	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2656	4	332.0	332	0.5	1/2	84	4	4	84	332.0	E3	52	True	E	0	0	1.0	1	spine_0	1	84	2.0	254	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2656	4	332.0	332	0.5	1/2	84	4	4	84	332.0	B4	71	True	B	0	0	1.0	1	spine_0	1	84	2.0	254	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2660	4	332.5	665/2	0.5	1/2	84	4	4	84	332.5	G#3	56	True	G	1	1/8	1.5	0	spine_0	1	84	2.0	254	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2660	8	332.5	665/2	1.0	1	84	4	4	84	332.5	B3	59	True	B	0	1/8	1.5	0	spine_0	1	84	2.0	254	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2664	12	333.0	333	1.5	3/2	84	4	4	84	333.0	E5	76	True	E	0	1/4	2.0	2	spine_0	1	84	2.0	254	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2668	2	333.5	667/2	0.25	1/4	84	4	4	84	333.5	E4	64	True	E	0	3/8	2.5	0	spine_0	1	84	2.0	254	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2668	4	333.5	667/2	0.5	1/2	84	4	4	84	333.5	G#3	56	True	G	1	3/8	2.5	0	spine_0	1	84	2.0	254	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2670	2	333.75	1335/4	0.25	1/4	84	4	4	84	333.75	G#4	68	True	G	1	7/16	2.75	0	spine_0	1	84	2.0	254	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2672	4	334.0	334	0.5	1/2	84	4	4	84	334.0	F#3	54	True	F	1	1/2	3.0	3	spine_0	1	84	1.0	255	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2672	4	334.0	334	0.5	1/2	84	4	4	84	334.0	A3	57	True	A	0	1/2	3.0	3	spine_0	1	84	1.0	255	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2676	4	334.5	669/2	0.5	1/2	84	4	4	84	334.5	A4	69	True	A	0	5/8	3.5	0	spine_0	1	84	1.0	255	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2676	2	334.5	669/2	0.25	1/4	84	4	4	84	334.5	F#5	78	True	F	1	5/8	3.5	0	spine_0	1	84	1.0	255	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2676	8	334.5	669/2	1.0	1	84	4	4	84	334.5	F#2	42	True	F	1	5/8	3.5	0	spine_0	1	84	1.0	255	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2678	2	334.75	1339/4	0.25	1/4	84	4	4	84	334.75	C#5	73	True	C	1	11/16	3.75	0	spine_0	1	84	1.0	255	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2680	8	335.0	335	1.0	1	84	4	4	84	335.0	D5	74	True	D	0	3/4	4.0	4	spine_0	1	84	1.0	256	ii7	True	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
2684	4	335.5	671/2	0.5	1/2	84	4	4	84	335.5	A4	69	True	A	0	7/8	4.5	0	spine_0	1	84	1.0	256	ii7	False	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
2684	2	335.5	671/2	0.25	1/4	84	4	4	84	335.5	B2	47	True	B	0	7/8	4.5	0	spine_0	1	84	1.0	256	ii7	False	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
2686	2	335.75	1343/4	0.25	1/4	84	4	4	84	335.75	D3	50	True	D	0	15/16	4.75	0	spine_0	1	84	1.0	256	ii7	False	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	A	A	2	None	ii7
2688	4	336.0	336	0.5	1/2	85	4	4	85	336.0	G#4	68	True	G	1	0	1.0	1	spine_0	1	85	1.0	257	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2688	4	336.0	336	0.5	1/2	85	4	4	85	336.0	D5	74	False	D	0	0	1.0	1	spine_0	1	85	1.0	257	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2688	4	336.0	336	0.5	1/2	85	4	4	85	336.0	E2	40	True	E	0	0	1.0	1	spine_0	1	85	1.0	257	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2692	4	336.5	673/2	0.5	1/2	85	4	4	85	336.5	E3	52	True	E	0	1/8	1.5	0	spine_0	1	85	1.0	257	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2692	8	336.5	673/2	1.0	1	85	4	4	85	336.5	G#3	56	True	G	1	1/8	1.5	0	spine_0	1	85	1.0	257	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2692	2	336.5	673/2	0.25	1/4	85	4	4	85	336.5	E5	76	True	E	0	1/8	1.5	0	spine_0	1	85	1.0	257	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2694	2	336.75	1347/4	0.25	1/4	85	4	4	85	336.75	B4	71	True	B	0	3/16	1.75	0	spine_0	1	85	1.0	257	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2696	12	337.0	337	1.5	3/2	85	4	4	85	337.0	C#5	73	True	C	1	1/4	2.0	2	spine_0	1	85	1.0	258	iii	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	A	A	3	None	iii
2700	4	337.5	675/2	0.5	1/2	85	4	4	85	337.5	E3	52	True	E	0	3/8	2.5	0	spine_0	1	85	1.0	258	iii	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	A	A	3	None	iii
2700	2	337.5	675/2	0.25	1/4	85	4	4	85	337.5	C#4	61	True	C	1	3/8	2.5	0	spine_0	1	85	1.0	258	iii	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	A	A	3	None	iii
2702	2	337.75	1351/4	0.25	1/4	85	4	4	85	337.75	E4	64	True	E	0	7/16	2.75	0	spine_0	1	85	1.0	258	iii	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	A	A	3	None	iii
2704	4	338.0	338	0.5	1/2	85	4	4	85	338.0	F#4	66	True	F	1	1/2	3.0	3	spine_0	1	85	1.0	259	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
2704	4	338.0	338	0.5	1/2	85	4	4	85	338.0	D3	50	True	D	0	1/2	3.0	3	spine_0	1	85	1.0	259	IV	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
2708	4	338.5	677/2	0.5	1/2	85	4	4	85	338.5	F#5	78	True	F	1	5/8	3.5	0	spine_0	1	85	1.0	259	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
2708	8	338.5	677/2	1.0	1	85	4	4	85	338.5	D2	38	True	D	0	5/8	3.5	0	spine_0	1	85	1.0	259	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
2708	2	338.5	677/2	0.25	1/4	85	4	4	85	338.5	D5	74	True	D	0	5/8	3.5	0	spine_0	1	85	1.0	259	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
2710	2	338.75	1355/4	0.25	1/4	85	4	4	85	338.75	A4	69	True	A	0	11/16	3.75	0	spine_0	1	85	1.0	259	IV	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	A	A	4	None	IV
2712	8	339.0	339	1.0	1	85	4	4	85	339.0	B4	71	True	B	0	3/4	4.0	4	spine_0	1	85	1.0	260	viio7	True	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	A	A	7	None	viio7
2716	4	339.5	679/2	0.5	1/2	85	4	4	85	339.5	F#5	78	True	F	1	7/8	4.5	0	spine_0	1	85	1.0	260	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	A	A	7	None	viio7
2716	2	339.5	679/2	0.25	1/4	85	4	4	85	339.5	G#2	44	True	G	1	7/8	4.5	0	spine_0	1	85	1.0	260	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	A	A	7	None	viio7
2718	2	339.75	1359/4	0.25	1/4	85	4	4	85	339.75	B2	47	True	B	0	15/16	4.75	0	spine_0	1	85	1.0	260	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	A	A	7	None	viio7
2720	4	340.0	340	0.5	1/2	86	4	4	86	340.0	B4	71	True	B	0	0	1.0	1	spine_0	1	86	1.0	261	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2720	4	340.0	340	0.5	1/2	86	4	4	86	340.0	E5	76	True	E	0	0	1.0	1	spine_0	1	86	1.0	261	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2720	4	340.0	340	0.5	1/2	86	4	4	86	340.0	C#2	37	True	C	1	0	1.0	1	spine_0	1	86	1.0	261	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2724	2	340.5	681/2	0.25	1/4	86	4	4	86	340.5	C#5	73	True	C	1	1/8	1.5	0	spine_0	1	86	1.0	261	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2724	8	340.5	681/2	1.0	1	86	4	4	86	340.5	E4	64	True	E	0	1/8	1.5	0	spine_0	1	86	1.0	261	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2724	4	340.5	681/2	0.5	1/2	86	4	4	86	340.5	C#3	49	True	C	1	1/8	1.5	0	spine_0	1	86	1.0	261	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2726	2	340.75	1363/4	0.25	1/4	86	4	4	86	340.75	G#4	68	True	G	1	3/16	1.75	0	spine_0	1	86	1.0	261	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi
2728	4	341.0	341	0.5	1/2	86	4	4	86	341.0	A4	69	True	A	0	1/4	2.0	2	spine_0	1	86	1.0	262	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
2732	2	341.5	683/2	0.25	1/4	86	4	4	86	341.5	A4	69	True	A	0	3/8	2.5	0	spine_0	1	86	1.0	262	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
2732	4	341.5	683/2	0.5	1/2	86	4	4	86	341.5	E4	64	True	E	0	3/8	2.5	0	spine_0	1	86	1.0	262	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
2732	4	341.5	683/2	0.5	1/2	86	4	4	86	341.5	C#3	49	True	C	1	3/8	2.5	0	spine_0	1	86	1.0	262	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
2734	2	341.75	1367/4	0.25	1/4	86	4	4	86	341.75	C#5	73	True	C	1	7/16	2.75	0	spine_0	1	86	1.0	262	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
2736	4	342.0	342	0.5	1/2	86	4	4	86	342.0	D5	74	True	D	0	1/2	3.0	3	spine_0	1	86	0.5	263	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	A	A	7	None	viio
2736	4	342.0	342	0.5	1/2	86	4	4	86	342.0	B2	47	True	B	0	1/2	3.0	3	spine_0	1	86	0.5	263	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	A	A	7	None	viio
2736	4	342.0	342	0.5	1/2	86	4	4	86	342.0	G#4	68	True	G	1	1/2	3.0	3	spine_0	1	86	0.5	263	viio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	A	A	7	None	viio
2740	4	342.5	685/2	0.5	1/2	86	4	4	86	342.5	C#5	73	True	C	1	5/8	3.5	0	spine_0	1	86	0.5	264	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2740	4	342.5	685/2	0.5	1/2	86	4	4	86	342.5	A4	69	True	A	0	5/8	3.5	0	spine_0	1	86	0.5	264	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2740	4	342.5	685/2	0.5	1/2	86	4	4	86	342.5	A2	45	True	A	0	5/8	3.5	0	spine_0	1	86	0.5	264	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2744	4	343.0	343	0.5	1/2	86	4	4	86	343.0	B4	71	True	B	0	3/4	4.0	4	spine_0	1	86	0.5	265	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
2744	4	343.0	343	0.5	1/2	86	4	4	86	343.0	F#4	66	True	F	1	3/4	4.0	4	spine_0	1	86	0.5	265	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
2744	4	343.0	343	0.5	1/2	86	4	4	86	343.0	D3	50	True	D	0	3/4	4.0	4	spine_0	1	86	0.5	265	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii
2748	4	343.5	687/2	0.5	1/2	86	4	4	86	343.5	D#3	51	True	D	1	7/8	4.5	0	spine_0	1	86	0.5	266	viio/V	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	A	E	7	5	viio
2748	4	343.5	687/2	0.5	1/2	86	4	4	86	343.5	F#4	66	True	F	1	7/8	4.5	0	spine_0	1	86	0.5	266	viio/V	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	A	E	7	5	viio
2748	4	343.5	687/2	0.5	1/2	86	4	4	86	343.5	A4	69	True	A	0	7/8	4.5	0	spine_0	1	86	0.5	266	viio/V	True	('D#', 'F#', 'A')	D#	D#	0	diminished triad	(3, 6, 9)	A	E	7	5	viio
2752	8	344.0	344	1.0	1	87	4	4	87	344.0	G#4	68	True	G	1	0	1.0	1	spine_0	1	87	2.0	267	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2752	4	344.0	344	0.5	1/2	87	4	4	87	344.0	B3	59	True	B	0	0	1.0	1	spine_0	1	87	2.0	267	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2752	32	344.0	344	4.0	4	87	4	4	87	344.0	E3	52	True	E	0	0	1.0	1	spine_0	1	87	2.0	267	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2756	4	344.5	689/2	0.5	1/2	87	4	4	87	344.5	G#3	56	True	G	1	1/8	1.5	0	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2756	4	344.5	689/2	0.5	1/2	87	4	4	87	344.5	E5	76	True	E	0	1/8	1.5	0	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2760	4	345.0	345	0.5	1/2	87	4	4	87	345.0	E5	76	True	E	0	1/4	2.0	2	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2760	4	345.0	345	0.5	1/2	87	4	4	87	345.0	E3	52	True	E	0	1/4	2.0	2	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2764	2	345.5	691/2	0.25	1/4	87	4	4	87	345.5	F#3	54	True	F	1	3/8	2.5	0	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2764	4	345.5	691/2	0.5	1/2	87	4	4	87	345.5	E5	76	True	E	0	3/8	2.5	0	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2766	2	345.75	1383/4	0.25	1/4	87	4	4	87	345.75	G#3	56	True	G	1	7/16	2.75	0	spine_0	1	87	2.0	267	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
2768	4	346.0	346	0.5	1/2	87	4	4	87	346.0	A3	57	True	A	0	1/2	3.0	3	spine_0	1	87	2.0	268	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2768	4	346.0	346	0.5	1/2	87	4	4	87	346.0	C#5	73	True	C	1	1/2	3.0	3	spine_0	1	87	2.0	268	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2772	4	346.5	693/2	0.5	1/2	87	4	4	87	346.5	A4	69	True	A	0	5/8	3.5	0	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
2772	4	346.5	693/2	0.5	1/2	87	4	4	87	346.5	B3	59	True	B	0	5/8	3.5	0	spine_0	1	87	2.0	268	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
