j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
709.0	709	1.0	1	237.0	B-5	82.0	True	Cello	1	237.0	3.0	364.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
710.0	710	2.0	2	237.0	G2	43.0	True	Cello	1	237.0	3.0	364.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
710.0	710	2.0	2	237.0	G3	55.0	True	Cello	1	237.0	3.0	364.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
711.0	711	1.0	1	237.0	G4	67.0	True	Cello	1	237.0	3.0	364.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
711.0	711	1.0	1	237.0	G5	79.0	True	Cello	1	237.0	3.0	364.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
712.0	712	1.0	1	238.0	G2	43.0	False	Cello	1	238.0	1.0	365.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
712.0	712	1.0	1	238.0	G3	55.0	False	Cello	1	238.0	1.0	365.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
712.0	712	1.0	1	238.0	F4	65.0	True	Cello	1	238.0	1.0	365.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
712.0	712	1.0	1	238.0	F5	77.0	True	Cello	1	238.0	1.0	365.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
713.0	713	2.0	2	238.0	A3	57.0	True	Cello	1	238.0	2.0	366.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
713.0	713	2.0	2	238.0	A2	45.0	True	Cello	1	238.0	2.0	366.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
714.0	714	1.0	1	238.0	A5	81.0	True	Cello	1	238.0	2.0	366.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
714.0	714	1.0	1	238.0	A4	69.0	True	Cello	1	238.0	2.0	366.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
715.0	715	1.0	1	239.0	A2	45.0	False	Cello	1	239.0	3.0	367.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
715.0	715	1.0	1	239.0	A3	57.0	False	Cello	1	239.0	3.0	367.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
715.0	715	1.0	1	239.0	B-4	70.0	True	Cello	1	239.0	3.0	367.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
715.0	715	1.0	1	239.0	B-5	82.0	True	Cello	1	239.0	3.0	367.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
716.0	716	2.0	2	239.0	G3	55.0	True	Cello	1	239.0	3.0	367.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
716.0	716	2.0	2	239.0	G2	43.0	True	Cello	1	239.0	3.0	367.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
717.0	717	1.0	1	239.0	C5	72.0	True	Cello	1	239.0	3.0	367.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
717.0	717	1.0	1	239.0	C6	84.0	True	Cello	1	239.0	3.0	367.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
718.0	718	1.0	1	240.0	G2	43.0	False	Cello	1	240.0	2.0	368.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
718.0	718	1.0	1	240.0	D5	74.0	True	Cello	1	240.0	2.0	368.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
718.0	718	1.0	1	240.0	D6	86.0	True	Cello	1	240.0	2.0	368.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
718.0	718	1.0	1	240.0	G3	55.0	False	Cello	1	240.0	2.0	368.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
719.0	719	1.0	1	240.0	F3	53.0	True	Cello	1	240.0	2.0	368.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
719.0	719	1.0	1	240.0	F2	41.0	True	Cello	1	240.0	2.0	368.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
720.0	720	1.0	1	240.0	C6	84.0	True	Cello	1	240.0	1.0	369.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
720.0	720	1.0	1	240.0	E4	64.0	True	Cello	1	240.0	1.0	369.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
720.0	720	1.0	1	240.0	C5	72.0	True	Cello	1	240.0	1.0	369.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
720.0	720	1.0	1	240.0	G3	55.0	True	Cello	1	240.0	1.0	369.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
720.0	720	1.0	1	240.0	G2	43.0	True	Cello	1	240.0	1.0	369.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None
721.0	721	1.0	1	241.0	C6	84.0	True	Cello	1	241.0	1.0	370.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
721.0	721	1.0	1	241.0	A4	69.0	True	Cello	1	241.0	1.0	370.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
721.0	721	1.0	1	241.0	C5	72.0	True	Cello	1	241.0	1.0	370.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
721.0	721	1.0	1	241.0	F3	53.0	True	Cello	1	241.0	1.0	370.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
721.0	721	1.0	1	241.0	F2	41.0	True	Cello	1	241.0	1.0	370.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
722.0	722	1.0	1	241.0	C6	84.0	True	Cello	1	241.0	1.0	371.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
722.0	722	1.0	1	241.0	C5	72.0	True	Cello	1	241.0	1.0	371.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
722.0	722	1.0	1	241.0	A3	57.0	True	Cello	1	241.0	1.0	371.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
723.0	723	1.0	1	241.0	E-6	87.0	True	Cello	1	241.0	1.0	372.0	V7/IV	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
723.0	723	1.0	1	241.0	F3	53.0	True	Cello	1	241.0	1.0	372.0	V7/IV	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
723.0	723	1.0	1	241.0	A4	69.0	True	Cello	1	241.0	1.0	372.0	V7/IV	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
724.0	724	1.0	1	242.0	B-3	58.0	True	Cello	1	242.0	3.0	373.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
724.0	724	1.0	1	242.0	F4	65.0	True	Cello	1	242.0	3.0	373.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
724.0	724	1.0	1	242.0	D6	86.0	True	Cello	1	242.0	3.0	373.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
725.0	725	1.0	1	242.0	F2	41.0	True	Cello	1	242.0	3.0	373.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
726.0	726	1.0	1	242.0	G2	43.0	True	Cello	1	242.0	3.0	373.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
727.0	727	1.0	1	243.0	F2	41.0	True	Cello	1	243.0	1.0	374.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
728.0	728	1.0	1	243.0	F4	65.0	True	Cello	1	243.0	2.0	375.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
728.0	728	1.0	1	243.0	B-3	58.0	True	Cello	1	243.0	2.0	375.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
728.0	728	1.0	1	243.0	E6	88.0	True	Cello	1	243.0	2.0	375.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
728.0	728	1.0	1	243.0	D5	74.0	True	Cello	1	243.0	2.0	375.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
729.0	729	1.0	1	243.0	B-3	58.0	True	Cello	1	243.0	2.0	375.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
729.0	729	1.0	1	243.0	D5	74.0	True	Cello	1	243.0	2.0	375.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
729.0	729	1.0	1	243.0	F4	65.0	True	Cello	1	243.0	2.0	375.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
729.0	729	1.0	1	243.0	F6	89.0	True	Cello	1	243.0	2.0	375.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
730.0	730	1.0	1	244.0	C6	84.0	True	Cello	1	244.0	2.0	376.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
730.0	730	1.0	1	244.0	F4	65.0	True	Cello	1	244.0	2.0	376.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
730.0	730	1.0	1	244.0	A4	69.0	True	Cello	1	244.0	2.0	376.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
731.0	731	1.0	1	244.0	F2	41.0	True	Cello	1	244.0	2.0	376.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
731.0	731	1.0	1	244.0	F4	65.0	True	Cello	1	244.0	2.0	376.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
731.0	731	1.0	1	244.0	F5	77.0	True	Cello	1	244.0	2.0	376.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
732.0	732	1.0	1	244.0	G5	79.0	True	Cello	1	244.0	1.0	377.0	iv/ii	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	F	g	4	2
732.0	732	1.0	1	244.0	E-2	39.0	True	Cello	1	244.0	1.0	377.0	iv/ii	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	F	g	4	2
732.0	732	1.0	1	244.0	G4	67.0	True	Cello	1	244.0	1.0	377.0	iv/ii	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	F	g	4	2
733.0	733	1.0	1	245.0	D2	38.0	True	Cello	1	245.0	1.0	378.0	V/ii	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
733.0	733	1.0	1	245.0	F#5	78.0	True	Cello	1	245.0	1.0	378.0	V/ii	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
733.0	733	1.0	1	245.0	F#4	66.0	True	Cello	1	245.0	1.0	378.0	V/ii	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	g	5	2
734.0	734	1.0	1	245.0	D6	86.0	True	Cello	1	245.0	1.0	379.0	viiø7	True	('E', 'G', 'B-', 'D')	E	E	0.0	half-diminished seventh chord	(2, 4, 7, 10)	F	F	7	None
734.0	734	1.0	1	245.0	B-5	82.0	True	Cello	1	245.0	1.0	379.0	viiø7	True	('E', 'G', 'B-', 'D')	E	E	0.0	half-diminished seventh chord	(2, 4, 7, 10)	F	F	7	None
734.0	734	1.0	1	245.0	G4	67.0	True	Cello	1	245.0	1.0	379.0	viiø7	True	('E', 'G', 'B-', 'D')	E	E	0.0	half-diminished seventh chord	(2, 4, 7, 10)	F	F	7	None
734.0	734	1.0	1	245.0	E2	40.0	True	Cello	1	245.0	1.0	379.0	viiø7	True	('E', 'G', 'B-', 'D')	E	E	0.0	half-diminished seventh chord	(2, 4, 7, 10)	F	F	7	None
735.0	735	1.0	1	245.0	A5	81.0	True	Cello	1	245.0	1.0	380.0	viio/ii	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	F	g	#7	2
735.0	735	1.0	1	245.0	C6	84.0	True	Cello	1	245.0	1.0	380.0	viio/ii	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	F	g	#7	2
735.0	735	1.0	1	245.0	A4	69.0	True	Cello	1	245.0	1.0	380.0	viio/ii	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	F	g	#7	2
735.0	735	1.0	1	245.0	F#2	42.0	True	Cello	1	245.0	1.0	380.0	viio/ii	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	F	g	#7	2
736.0	736	1.0	1	246.0	C6	84.0	True	Cello	1	246.0	1.0	381.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
736.0	736	1.0	1	246.0	A5	81.0	True	Cello	1	246.0	1.0	381.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
736.0	736	1.0	1	246.0	D4	62.0	True	Cello	1	246.0	1.0	381.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
736.0	736	1.0	1	246.0	G2	43.0	True	Cello	1	246.0	1.0	381.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
737.0	737	1.0	1	246.0	G2	43.0	True	Cello	1	246.0	1.0	382.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
737.0	737	1.0	1	246.0	E4	64.0	True	Cello	1	246.0	1.0	382.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
737.0	737	1.0	1	246.0	G5	79.0	True	Cello	1	246.0	1.0	382.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
737.0	737	1.0	1	246.0	B-5	82.0	True	Cello	1	246.0	1.0	382.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
738.0	738	1.0	1	246.0	C4	60.0	True	Cello	1	246.0	1.0	383.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
738.0	738	1.0	1	246.0	F5	77.0	True	Cello	1	246.0	1.0	383.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
738.0	738	1.0	1	246.0	A5	81.0	True	Cello	1	246.0	1.0	383.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
738.0	738	1.0	1	246.0	A2	45.0	True	Cello	1	246.0	1.0	383.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
739.0	739	1.0	1	247.0	B-2	46.0	True	Cello	1	247.0	1.0	384.0	IVmaj7	True	('B-', 'D', 'F', 'A')	B-	B-	0.0	major seventh chord	(2, 5, 9, 10)	F	F	4	None
739.0	739	1.0	1	247.0	D4	62.0	True	Cello	1	247.0	1.0	384.0	IVmaj7	True	('B-', 'D', 'F', 'A')	B-	B-	0.0	major seventh chord	(2, 5, 9, 10)	F	F	4	None
739.0	739	1.0	1	247.0	F5	77.0	True	Cello	1	247.0	1.0	384.0	IVmaj7	True	('B-', 'D', 'F', 'A')	B-	B-	0.0	major seventh chord	(2, 5, 9, 10)	F	F	4	None
739.0	739	1.0	1	247.0	A5	81.0	True	Cello	1	247.0	1.0	384.0	IVmaj7	True	('B-', 'D', 'F', 'A')	B-	B-	0.0	major seventh chord	(2, 5, 9, 10)	F	F	4	None
740.0	740	1.0	1	247.0	B-5	82.0	True	Cello	1	247.0	1.0	385.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
740.0	740	1.0	1	247.0	B-2	46.0	True	Cello	1	247.0	1.0	385.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
740.0	740	1.0	1	247.0	G3	55.0	True	Cello	1	247.0	1.0	385.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
740.0	740	1.0	1	247.0	D5	74.0	True	Cello	1	247.0	1.0	385.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
741.0	741	1.0	1	247.0	C4	60.0	True	Cello	1	247.0	1.0	386.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
741.0	741	1.0	1	247.0	E5	76.0	True	Cello	1	247.0	1.0	386.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
741.0	741	1.0	1	247.0	B-4	70.0	True	Cello	1	247.0	1.0	386.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
741.0	741	1.0	1	247.0	G5	79.0	True	Cello	1	247.0	1.0	386.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
741.0	741	1.0	1	247.0	C3	48.0	True	Cello	1	247.0	1.0	386.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
742.0	742	1.0	1	248.0	C4	60.0	True	Cello	1	248.0	2.0	387.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
742.0	742	1.0	1	248.0	F2	41.0	True	Cello	1	248.0	2.0	387.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
742.0	742	1.0	1	248.0	A4	69.0	True	Cello	1	248.0	2.0	387.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
742.0	742	1.0	1	248.0	A5	81.0	True	Cello	1	248.0	2.0	387.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
743.0	743	1.0	1	248.0	F4	65.0	True	Cello	1	248.0	2.0	387.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
743.0	743	1.0	1	248.0	F5	77.0	True	Cello	1	248.0	2.0	387.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
744.0	744	1.0	1	248.0	G4	67.0	True	Cello	1	248.0	1.0	388.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
744.0	744	1.0	1	248.0	G5	79.0	True	Cello	1	248.0	1.0	388.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
745.0	745	1.0	1	249.0	F4	65.0	True	Cello	1	249.0	1.0	389.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
745.0	745	1.0	1	249.0	F5	77.0	True	Cello	1	249.0	1.0	389.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
746.0	746	1.0	1	249.0	C4	60.0	True	Cello	1	249.0	2.0	390.0	V7/IV	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
746.0	746	1.0	1	249.0	A3	57.0	True	Cello	1	249.0	2.0	390.0	V7/IV	True	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
747.0	747	1.0	1	249.0	C4	60.0	True	Cello	1	249.0	2.0	390.0	V7/IV	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
747.0	747	1.0	1	249.0	E-4	63.0	True	Cello	1	249.0	2.0	390.0	V7/IV	False	('A', 'C', 'E-', 'F')	A	F	1.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
748.0	748	1.0	1	250.0	D4	62.0	True	Cello	1	250.0	3.0	391.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
748.0	748	1.0	1	250.0	B-3	58.0	True	Cello	1	250.0	3.0	391.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
749.0	749	1.0	1	250.0	F4	65.0	True	Cello	1	250.0	3.0	391.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
749.0	749	1.0	1	250.0	F5	77.0	True	Cello	1	250.0	3.0	391.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
750.0	750	1.0	1	250.0	G5	79.0	True	Cello	1	250.0	3.0	391.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
750.0	750	1.0	1	250.0	G4	67.0	True	Cello	1	250.0	3.0	391.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
751.0	751	1.0	1	251.0	F4	65.0	True	Cello	1	251.0	1.0	392.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
751.0	751	1.0	1	251.0	F5	77.0	True	Cello	1	251.0	1.0	392.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
752.0	752	1.0	1	251.0	B-3	58.0	True	Cello	1	251.0	2.0	393.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
752.0	752	1.0	1	251.0	E4	64.0	True	Cello	1	251.0	2.0	393.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
753.0	753	1.0	1	251.0	F4	65.0	True	Cello	1	251.0	2.0	393.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
753.0	753	1.0	1	251.0	B-3	58.0	True	Cello	1	251.0	2.0	393.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
754.0	754	1.0	1	252.0	A3	57.0	True	Cello	1	252.0	3.0	394.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
754.0	754	1.0	1	252.0	C4	60.0	True	Cello	1	252.0	3.0	394.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
755.0	755	1.0	1	252.0	F5	77.0	True	Cello	1	252.0	3.0	394.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
755.0	755	1.0	1	252.0	F4	65.0	True	Cello	1	252.0	3.0	394.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
756.0	756	1.0	1	252.0	G4	67.0	True	Cello	1	252.0	3.0	394.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
756.0	756	1.0	1	252.0	G5	79.0	True	Cello	1	252.0	3.0	394.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
757.0	757	1.0	1	253.0	F5	77.0	True	Cello	1	253.0	1.0	395.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
757.0	757	1.0	1	253.0	F4	65.0	True	Cello	1	253.0	1.0	395.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
758.0	758	1.0	1	253.0	F#5	78.0	True	Cello	1	253.0	1.0	396.0	viio7/ii	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
758.0	758	1.0	1	253.0	F#4	66.0	True	Cello	1	253.0	1.0	396.0	viio7/ii	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
758.0	758	1.0	1	253.0	C4	60.0	True	Cello	1	253.0	1.0	396.0	viio7/ii	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
758.0	758	1.0	1	253.0	E-4	63.0	True	Cello	1	253.0	1.0	396.0	viio7/ii	True	('C', 'E-', 'F#', 'A')	C	F#	2.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
759.0	759	1.0	1	253.0	G5	79.0	True	Cello	1	253.0	1.0	397.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
759.0	759	1.0	1	253.0	G4	67.0	True	Cello	1	253.0	1.0	397.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
759.0	759	1.0	1	253.0	B-3	58.0	True	Cello	1	253.0	1.0	397.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
