onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
702	2	175.5	351/2	0.5	1/2	59	-2	3	4	59	175.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	59	2.0	160	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
702	4	175.5	351/2	1.0	1	59	-2	3	4	59	175.5	C5	72	True	C	0	0	1.0	1	Violoncello	1	59	2.0	160	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
702	4	175.5	351/2	1.0	1	59	-2	3	4	59	175.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	59	2.0	160	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
702	4	175.5	351/2	1.0	1	59	-2	3	4	59	175.5	A2	45	True	A	0	0	1.0	1	Violoncello	1	59	2.0	160	V7	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
704	1	176.0	176	0.25	1/4	59	-2	3	4	59	176.0	D5	74	True	D	0	1/8	1.5	0	Violoncello	1	59	2.0	160	V7	False	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
705	1	176.25	705/4	0.25	1/4	59	-2	3	4	59	176.25	E-5	75	True	E	-1	3/16	1.75	0	Violoncello	1	59	2.0	160	V7	False	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
706	2	176.5	353/2	0.5	1/2	59	-2	3	4	59	176.5	C6	84	True	C	0	1/4	2.0	2	Violoncello	1	59	2.0	160	V7	False	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
706	4	176.5	353/2	1.0	1	59	-2	3	4	59	176.5	C4	60	True	C	0	1/4	2.0	2	Violoncello	1	59	2.0	160	V7	False	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
706	4	176.5	353/2	1.0	1	59	-2	3	4	59	176.5	A3	57	True	A	0	1/4	2.0	2	Violoncello	1	59	2.0	160	V7	False	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
708	1	177.0	177	0.25	1/4	59	-2	3	4	59	177.0	D5	74	True	D	0	3/8	2.5	0	Violoncello	1	59	2.0	160	V7	False	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
709	1	177.25	709/4	0.25	1/4	59	-2	3	4	59	177.25	E-5	75	True	E	-1	7/16	2.75	0	Violoncello	1	59	2.0	160	V7	False	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
710	2	177.5	355/2	0.5	1/2	59	-2	3	4	59	177.5	F4	65	True	F	0	1/2	3.0	3	Violoncello	1	59	1.0	161	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
710	4	177.5	355/2	1.0	1	59	-2	3	4	59	177.5	A3	57	True	A	0	1/2	3.0	3	Violoncello	1	59	1.0	161	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
710	4	177.5	355/2	1.0	1	59	-2	3	4	59	177.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	59	1.0	161	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
712	1	178.0	178	0.25	1/4	59	-2	3	4	59	178.0	D5	74	True	D	0	5/8	3.5	0	Violoncello	1	59	1.0	161	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
713	1	178.25	713/4	0.25	1/4	59	-2	3	4	59	178.25	E-5	75	True	E	-1	11/16	3.75	0	Violoncello	1	59	1.0	161	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
714	2	178.5	357/2	0.5	1/2	60	-2	3	4	60	178.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	60	1.0	162	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
714	4	178.5	357/2	1.0	1	60	-2	3	4	60	178.5	D4	62	True	D	0	0	1.0	1	Violoncello	1	60	1.0	162	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
714	4	178.5	357/2	1.0	1	60	-2	3	4	60	178.5	B-2	46	True	B	-1	0	1.0	1	Violoncello	1	60	1.0	162	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
716	1	179.0	179	0.25	1/4	60	-2	3	4	60	179.0	C#5	73	True	C	1	1/8	1.5	0	Violoncello	1	60	1.0	162	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
717	1	179.25	717/4	0.25	1/4	60	-2	3	4	60	179.25	D5	74	True	D	0	3/16	1.75	0	Violoncello	1	60	1.0	162	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
718	2	179.5	359/2	0.5	1/2	60	-2	3	4	60	179.5	F4	65	True	F	0	1/4	2.0	2	Violoncello	1	60	1.0	163	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
718	4	179.5	359/2	1.0	1	60	-2	3	4	60	179.5	F5	77	True	F	0	1/4	2.0	2	Violoncello	1	60	1.0	163	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
718	4	179.5	359/2	1.0	1	60	-2	3	4	60	179.5	B-3	58	True	B	-1	1/4	2.0	2	Violoncello	1	60	1.0	163	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
718	4	179.5	359/2	1.0	1	60	-2	3	4	60	179.5	D3	50	True	D	0	1/4	2.0	2	Violoncello	1	60	1.0	163	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
720	1	180.0	180	0.25	1/4	60	-2	3	4	60	180.0	E5	76	True	E	0	3/8	2.5	0	Violoncello	1	60	1.0	163	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
721	1	180.25	721/4	0.25	1/4	60	-2	3	4	60	180.25	F5	77	True	F	0	7/16	2.75	0	Violoncello	1	60	1.0	163	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
722	2	180.5	361/2	0.5	1/2	60	-2	3	4	60	180.5	F4	65	True	F	0	1/2	3.0	3	Violoncello	1	60	1.0	164	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
722	4	180.5	361/2	1.0	1	60	-2	3	4	60	180.5	D5	74	True	D	0	1/2	3.0	3	Violoncello	1	60	1.0	164	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
722	4	180.5	361/2	1.0	1	60	-2	3	4	60	180.5	B-3	58	True	B	-1	1/2	3.0	3	Violoncello	1	60	1.0	164	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
722	4	180.5	361/2	1.0	1	60	-2	3	4	60	180.5	B-2	46	True	B	-1	1/2	3.0	3	Violoncello	1	60	1.0	164	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
724	1	181.0	181	0.25	1/4	60	-2	3	4	60	181.0	C#6	85	True	C	1	5/8	3.5	0	Violoncello	1	60	1.0	164	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
725	1	181.25	725/4	0.25	1/4	60	-2	3	4	60	181.25	D6	86	True	D	0	11/16	3.75	0	Violoncello	1	60	1.0	164	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
726	2	181.5	363/2	0.5	1/2	61	-2	3	4	61	181.5	B-5	82	True	B	-1	0	1.0	1	Violoncello	1	61	3.0	165	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
728	1	182.0	182	0.25	1/4	61	-2	3	4	61	182.0	E5	76	True	E	0	1/8	1.5	0	Violoncello	1	61	3.0	165	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
729	1	182.25	729/4	0.25	1/4	61	-2	3	4	61	182.25	F5	77	True	F	0	3/16	1.75	0	Violoncello	1	61	3.0	165	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
730	2	182.5	365/2	0.5	1/2	61	-2	3	4	61	182.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	61	3.0	165	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
732	1	183.0	183	0.25	1/4	61	-2	3	4	61	183.0	A4	69	True	A	0	3/8	2.5	0	Violoncello	1	61	3.0	165	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
733	1	183.25	733/4	0.25	1/4	61	-2	3	4	61	183.25	B-4	70	True	B	-1	7/16	2.75	0	Violoncello	1	61	3.0	165	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
734	2	183.5	367/2	0.5	1/2	61	-2	3	4	61	183.5	F4	65	True	F	0	1/2	3.0	3	Violoncello	1	61	3.0	165	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
736	1	184.0	184	0.25	1/4	61	-2	3	4	61	184.0	C#4	61	True	C	1	5/8	3.5	0	Violoncello	1	61	3.0	165	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
737	1	184.25	737/4	0.25	1/4	61	-2	3	4	61	184.25	D4	62	True	D	0	11/16	3.75	0	Violoncello	1	61	3.0	165	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
738	2	184.5	369/2	0.5	1/2	62	-2	3	4	62	184.5	B-3	58	True	B	-1	0	1.0	1	Violoncello	1	62	2.0	166	V7/IV	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
738	4	184.5	369/2	1.0	1	62	-2	3	4	62	184.5	B-3	58	True	B	-1	0	1.0	1	Violoncello	1	62	2.0	166	V7/IV	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
738	4	184.5	369/2	1.0	1	62	-2	3	4	62	184.5	A-3	56	True	A	-1	0	1.0	1	Violoncello	1	62	2.0	166	V7/IV	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
738	4	184.5	369/2	1.0	1	62	-2	3	4	62	184.5	A-2	44	True	A	-1	0	1.0	1	Violoncello	1	62	2.0	166	V7/IV	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
740	1	185.0	185	0.25	1/4	62	-2	3	4	62	185.0	A4	69	True	A	0	1/8	1.5	0	Violoncello	1	62	2.0	166	V7/IV	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
741	1	185.25	741/4	0.25	1/4	62	-2	3	4	62	185.25	B-4	70	True	B	-1	3/16	1.75	0	Violoncello	1	62	2.0	166	V7/IV	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
742	2	185.5	371/2	0.5	1/2	62	-2	3	4	62	185.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	62	2.0	166	V7/IV	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
742	8	185.5	371/2	2.0	2	62	-2	3	4	62	185.5	B-5	82	True	B	-1	1/4	2.0	2	Violoncello	1	62	2.0	166	V7/IV	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
744	1	186.0	186	0.25	1/4	62	-2	3	4	62	186.0	A4	69	True	A	0	3/8	2.5	0	Violoncello	1	62	2.0	166	V7/IV	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
745	1	186.25	745/4	0.25	1/4	62	-2	3	4	62	186.25	B-4	70	True	B	-1	7/16	2.75	0	Violoncello	1	62	2.0	166	V7/IV	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True
746	2	186.5	373/2	0.5	1/2	62	-2	3	4	62	186.5	E-5	75	True	E	-1	1/2	3.0	3	Violoncello	1	62	1.0	167	IV	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
746	4	186.5	373/2	1.0	1	62	-2	3	4	62	186.5	G4	67	True	G	0	1/2	3.0	3	Violoncello	1	62	1.0	167	IV	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
746	4	186.5	373/2	1.0	1	62	-2	3	4	62	186.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	62	1.0	167	IV	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
748	1	187.0	187	0.25	1/4	62	-2	3	4	62	187.0	A4	69	True	A	0	5/8	3.5	0	Violoncello	1	62	1.0	167	IV	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
749	1	187.25	749/4	0.25	1/4	62	-2	3	4	62	187.25	B-4	70	True	B	-1	11/16	3.75	0	Violoncello	1	62	1.0	167	IV	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True
750	2	187.5	375/2	0.5	1/2	63	-2	3	4	63	187.5	F5	77	True	F	0	0	1.0	1	Violoncello	1	63	1.0	168	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
750	4	187.5	375/2	1.0	1	63	-2	3	4	63	187.5	B-5	82	False	B	-1	0	1.0	1	Violoncello	1	63	1.0	168	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
750	4	187.5	375/2	1.0	1	63	-2	3	4	63	187.5	D4	62	True	D	0	0	1.0	1	Violoncello	1	63	1.0	168	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
750	4	187.5	375/2	1.0	1	63	-2	3	4	63	187.5	D3	50	True	D	0	0	1.0	1	Violoncello	1	63	1.0	168	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
752	1	188.0	188	0.25	1/4	63	-2	3	4	63	188.0	A4	69	True	A	0	1/8	1.5	0	Violoncello	1	63	1.0	168	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
753	1	188.25	753/4	0.25	1/4	63	-2	3	4	63	188.25	B-4	70	True	B	-1	3/16	1.75	0	Violoncello	1	63	1.0	168	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True
754	2	188.5	377/2	0.5	1/2	63	-2	3	4	63	188.5	G5	79	True	G	0	1/4	2.0	2	Violoncello	1	63	1.0	169	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
754	4	188.5	377/2	1.0	1	63	-2	3	4	63	188.5	G5	79	True	G	0	1/4	2.0	2	Violoncello	1	63	1.0	169	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
754	4	188.5	377/2	1.0	1	63	-2	3	4	63	188.5	E-4	63	True	E	-1	1/4	2.0	2	Violoncello	1	63	1.0	169	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
754	4	188.5	377/2	1.0	1	63	-2	3	4	63	188.5	E-3	51	True	E	-1	1/4	2.0	2	Violoncello	1	63	1.0	169	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
756	1	189.0	189	0.25	1/4	63	-2	3	4	63	189.0	E-5	75	True	E	-1	3/8	2.5	0	Violoncello	1	63	1.0	169	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
757	1	189.25	757/4	0.25	1/4	63	-2	3	4	63	189.25	C5	72	True	C	0	7/16	2.75	0	Violoncello	1	63	1.0	169	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
758	2	189.5	379/2	0.5	1/2	63	-2	3	4	63	189.5	A4	69	True	A	0	1/2	3.0	3	Violoncello	1	63	1.0	170	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
758	4	189.5	379/2	1.0	1	63	-2	3	4	63	189.5	E-5	75	True	E	-1	1/2	3.0	3	Violoncello	1	63	1.0	170	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
758	4	189.5	379/2	1.0	1	63	-2	3	4	63	189.5	C4	60	True	C	0	1/2	3.0	3	Violoncello	1	63	1.0	170	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
758	4	189.5	379/2	1.0	1	63	-2	3	4	63	189.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	63	1.0	170	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
760	1	190.0	190	0.25	1/4	63	-2	3	4	63	190.0	F4	65	True	F	0	5/8	3.5	0	Violoncello	1	63	1.0	170	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
761	1	190.25	761/4	0.25	1/4	63	-2	3	4	63	190.25	A4	69	True	A	0	11/16	3.75	0	Violoncello	1	63	1.0	170	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
762	2	190.5	381/2	0.5	1/2	64	-2	3	4	64	190.5	B-4	70	True	B	-1	0	1.0	1	Violoncello	1	64	1.5	171	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
762	4	190.5	381/2	1.0	1	64	-2	3	4	64	190.5	D5	74	True	D	0	0	1.0	1	Violoncello	1	64	1.5	171	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
762	4	190.5	381/2	1.0	1	64	-2	3	4	64	190.5	B-3	58	True	B	-1	0	1.0	1	Violoncello	1	64	1.5	171	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
762	4	190.5	381/2	1.0	1	64	-2	3	4	64	190.5	B-2	46	True	B	-1	0	1.0	1	Violoncello	1	64	1.5	171	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
764	1	191.0	191	0.25	1/4	64	-2	3	4	64	191.0	F4	65	True	F	0	1/8	1.5	0	Violoncello	1	64	1.5	171	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
765	1	191.25	765/4	0.25	1/4	64	-2	3	4	64	191.25	D4	62	True	D	0	3/16	1.75	0	Violoncello	1	64	1.5	171	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
766	2	191.5	383/2	0.5	1/2	64	-2	3	4	64	191.5	B-3	58	True	B	-1	1/4	2.0	2	Violoncello	1	64	1.5	171	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
768	4	192.0	192	1.0	1	64	-2	3	4	64	192.0	D-5	73	True	D	-1	3/8	2.5	0	Violoncello	1	64	1.5	172	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
768	4	192.0	192	1.0	1	64	-2	3	4	64	192.0	D-4	61	True	D	-1	3/8	2.5	0	Violoncello	1	64	1.5	172	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
772	2	193.0	193	0.5	1/2	64	-2	3	4	64	193.0	C5	72	True	C	0	5/8	3.5	0	Violoncello	1	64	1.5	172	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
772	2	193.0	193	0.5	1/2	64	-2	3	4	64	193.0	C4	60	True	C	0	5/8	3.5	0	Violoncello	1	64	1.5	172	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
774	2	193.5	387/2	0.5	1/2	65	-2	3	4	65	193.5	C5	72	False	C	0	0	1.0	1	Violoncello	1	65	0.5	173	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
774	2	193.5	387/2	0.5	1/2	65	-2	3	4	65	193.5	C4	60	False	C	0	0	1.0	1	Violoncello	1	65	0.5	173	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
774	2	193.5	387/2	0.5	1/2	65	-2	3	4	65	193.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	65	0.5	173	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
774	2	193.5	387/2	0.5	1/2	65	-2	3	4	65	193.5	D-4	61	True	D	-1	0	1.0	1	Violoncello	1	65	0.5	173	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
774	2	193.5	387/2	0.5	1/2	65	-2	3	4	65	193.5	B-2	46	True	B	-1	0	1.0	1	Violoncello	1	65	0.5	173	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
774	2	193.5	387/2	0.5	1/2	65	-2	3	4	65	193.5	F3	53	True	F	0	0	1.0	1	Violoncello	1	65	0.5	173	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
776	2	194.0	194	0.5	1/2	65	-2	3	4	65	194.0	B-4	70	True	B	-1	1/8	1.5	0	Violoncello	1	65	2.5	174	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
776	2	194.0	194	0.5	1/2	65	-2	3	4	65	194.0	B-3	58	True	B	-1	1/8	1.5	0	Violoncello	1	65	2.5	174	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
776	2	194.0	194	0.5	1/2	65	-2	3	4	65	194.0	F3	53	True	F	0	1/8	1.5	0	Violoncello	1	65	2.5	174	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
776	2	194.0	194	0.5	1/2	65	-2	3	4	65	194.0	D-4	61	True	D	-1	1/8	1.5	0	Violoncello	1	65	2.5	174	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
776	2	194.0	194	0.5	1/2	65	-2	3	4	65	194.0	B-2	46	True	B	-1	1/8	1.5	0	Violoncello	1	65	2.5	174	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
776	2	194.0	194	0.5	1/2	65	-2	3	4	65	194.0	F3	53	True	F	0	1/8	1.5	0	Violoncello	1	65	2.5	174	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
778	2	194.5	389/2	0.5	1/2	65	-2	3	4	65	194.5	B-4	70	True	B	-1	1/4	2.0	2	Violoncello	1	65	2.5	174	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
778	2	194.5	389/2	0.5	1/2	65	-2	3	4	65	194.5	B-3	58	True	B	-1	1/4	2.0	2	Violoncello	1	65	2.5	174	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
778	2	194.5	389/2	0.5	1/2	65	-2	3	4	65	194.5	F3	53	True	F	0	1/4	2.0	2	Violoncello	1	65	2.5	174	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
778	2	194.5	389/2	0.5	1/2	65	-2	3	4	65	194.5	D-4	61	True	D	-1	1/4	2.0	2	Violoncello	1	65	2.5	174	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
778	2	194.5	389/2	0.5	1/2	65	-2	3	4	65	194.5	B-2	46	True	B	-1	1/4	2.0	2	Violoncello	1	65	2.5	174	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
778	2	194.5	389/2	0.5	1/2	65	-2	3	4	65	194.5	F3	53	True	F	0	1/4	2.0	2	Violoncello	1	65	2.5	174	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
780	4	195.0	195	1.0	1	65	-2	3	4	65	195.0	D-5	73	True	D	-1	3/8	2.5	0	Violoncello	1	65	2.5	174	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
780	4	195.0	195	1.0	1	65	-2	3	4	65	195.0	D-4	61	True	D	-1	3/8	2.5	0	Violoncello	1	65	2.5	174	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	B-	B-	1	None	i	True
