j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
1238.0	1.0	310	C4	60	True	310.0	1.0	450.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1238.3333	0.3333	310	A4	69	True	310.0	1.0	450.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1238.6667	0.3333	310	F5	77	True	310.0	1.0	450.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
1239.0	0.3333	310	C5	72	True	310.0	1.0	451.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1239.0	1.0	310	B-5	82	True	310.0	1.0	451.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1239.0	1.0	310	B-4	70	True	310.0	1.0	451.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1239.0	1.0	310	E4	64	True	310.0	1.0	451.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1239.3333	0.3333	310	G4	67	True	310.0	1.0	451.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1239.6667	0.3333	310	C5	72	True	310.0	1.0	451.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1240.0	0.3333	311	C5	72	True	311.0	3.0	452.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1240.0	3.0	311	A5	81	True	311.0	3.0	452.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1240.0	3.0	311	A4	69	True	311.0	3.0	452.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1240.0	4.0	311	F4	65	True	311.0	3.0	452.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1240.3333	0.3333	311	A3	57	True	311.0	3.0	452.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1240.6667	0.3333	311	C4	60	True	311.0	3.0	452.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1241.0	0.3333	311	F4	65	True	311.0	3.0	452.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1241.3333	0.3333	311	A4	69	True	311.0	3.0	452.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1241.6667	0.3333	311	C5	72	True	311.0	3.0	452.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1242.0	0.3333	311	F5	77	True	311.0	3.0	452.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1242.3333	0.3333	311	C5	72	True	311.0	3.0	452.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1242.6667	0.3333	311	A4	69	True	311.0	3.0	452.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1243.0	0.3333	311	B-4	70	True	311.0	1.0	453.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1243.0	1.0	311	G5	79	True	311.0	1.0	453.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1243.0	1.0	311	G4	67	True	311.0	1.0	453.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1243.3333	0.3333	311	C5	72	True	311.0	1.0	453.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1243.6667	0.3333	311	E5	76	True	311.0	1.0	453.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1244.0	0.3333	312	F5	77	True	312.0	4.0	454.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1244.0	1.0	312	F5	77	True	312.0	4.0	454.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1244.0	1.0	312	A4	69	True	312.0	4.0	454.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1244.0	3.0	312	F4	65	False	312.0	4.0	454.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1244.3333	0.3333	312	G5	79	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1244.6667	0.3333	312	F5	77	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1245.0	0.3333	312	E5	76	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1245.0	0.5	312	E5	76	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1245.0	0.5	312	C5	72	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1245.3333	0.3333	312	F5	77	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1245.5	0.5	312	D5	74	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1245.5	0.5	312	B-4	70	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1245.6667	0.3333	312	G5	79	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1246.0	0.25	312	A5	81	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1246.0	1.0	312	C5	72	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1246.0	1.0	312	A4	69	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1246.25	0.25	312	B-5	82	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1246.5	0.25	312	A5	81	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1246.75	0.25	312	G5	79	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1247.0	0.3333	312	A5	81	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1247.0	0.5	312	B-4	70	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1247.0	0.5	312	G4	67	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1247.0	0.5	312	G4	67	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1247.3333	0.3333	312	B-5	82	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1247.5	0.5	312	A4	69	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1247.5	0.5	312	F4	65	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1247.5	0.5	312	A4	69	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1247.6667	0.3333	312	C6	84	True	312.0	4.0	454.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1248.0	1.75	313	D6	86	True	313.0	1.0	455.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1248.0	1.75	313	F5	77	True	313.0	1.0	455.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1248.0	1.0	313	B-3	58	True	313.0	1.0	455.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1248.0	0.3333	313	B-5	82	True	313.0	1.0	455.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1248.3333	0.3333	313	C6	84	True	313.0	1.0	455.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1248.6667	0.3333	313	D6	86	True	313.0	1.0	455.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
1249.0	1.0	313	G3	55	True	313.0	1.0	456.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
1249.0	0.3333	313	C6	84	True	313.0	1.0	456.0	ii7	True	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
1249.3333	0.3333	313	B-5	82	True	313.0	1.0	456.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
1249.6667	0.3333	313	A5	81	True	313.0	1.0	456.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
1249.75	0.25	313	E6	88	True	313.0	1.0	456.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
1249.75	0.25	313	G5	79	True	313.0	1.0	456.0	ii7	False	('G', 'B-', 'D', 'F')	G	G	0.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
1250.0	2.0	313	E6	88	True	313.0	2.0	457.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1250.0	2.0	313	G5	79	True	313.0	2.0	457.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1250.0	1.0	313	C3	48	True	313.0	2.0	457.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1250.0	0.3333	313	G5	79	True	313.0	2.0	457.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1250.3333	0.3333	313	A5	81	True	313.0	2.0	457.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1250.6667	0.3333	313	B-5	82	True	313.0	2.0	457.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1251.0	1.0	313	C4	60	True	313.0	2.0	457.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1251.0	0.3333	313	C6	84	True	313.0	2.0	457.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1251.3333	0.3333	313	B-5	82	True	313.0	2.0	457.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1251.6667	0.3333	313	C6	84	True	313.0	2.0	457.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1252.0	0.0	313	D6	86	True	314.0	1.0	458.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1252.0	0.0	313	E6	88	True	314.0	1.0	458.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1252.0	0.0	313	F5	77	True	314.0	1.0	458.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1252.0	0.0	313	G5	79	True	314.0	1.0	458.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1252.0	1.5	314	F6	89	True	314.0	1.0	458.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1252.0	1.0	314	A5	81	True	314.0	1.0	458.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1252.0	1.0	314	F3	53	True	314.0	1.0	458.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1252.0	1.0	314	A5	81	True	314.0	1.0	458.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1253.0	1.0	314	G4	67	True	314.0	1.0	459.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
1253.0	1.0	314	B-5	82	True	314.0	1.0	459.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
1253.5	0.25	314	E6	88	True	314.0	1.0	459.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
1253.75	0.25	314	D6	86	True	314.0	1.0	459.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
1254.0	0.5	314	C6	84	True	314.0	1.0	460.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1254.0	1.0	314	A4	69	True	314.0	1.0	460.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1254.0	1.0	314	C6	84	True	314.0	1.0	460.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1255.0	1.0	314	C6	84	True	314.0	1.0	461.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1255.0	1.0	314	G4	67	True	314.0	1.0	461.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1255.0	1.0	314	B-5	82	True	314.0	1.0	461.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1256.0	0.0	314	B5	83	True	315.0	1.0	462.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1256.0	0.0	314	C6	84	True	315.0	1.0	462.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1256.0	1.5	315	F6	89	True	315.0	1.0	462.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1256.0	1.0	315	F4	65	True	315.0	1.0	462.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1256.0	1.0	315	A5	81	True	315.0	1.0	462.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
1257.0	1.0	315	G4	67	True	315.0	1.0	463.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
1257.0	1.0	315	B-5	82	True	315.0	1.0	463.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
1257.5	0.25	315	E6	88	True	315.0	1.0	463.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
1257.75	0.25	315	D6	86	True	315.0	1.0	463.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
1258.0	0.5	315	C6	84	True	315.0	1.0	464.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1258.0	1.0	315	A4	69	True	315.0	1.0	464.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1258.0	1.0	315	C6	84	True	315.0	1.0	464.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1259.0	1.0	315	E6	88	True	315.0	1.0	465.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1259.0	1.0	315	C5	72	True	315.0	1.0	465.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1259.0	1.0	315	B-4	70	True	315.0	1.0	465.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1259.0	1.0	315	G5	79	True	315.0	1.0	465.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1260.0	0.0	315	D6	86	True	316.0	1.0	466.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1260.0	0.0	315	E6	88	True	316.0	1.0	466.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1260.0	0.0	316	B-4	70	True	316.0	1.0	466.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1260.0	0.0	316	C5	72	True	316.0	1.0	466.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1260.0	1.5	316	A6	93	True	316.0	1.0	466.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1260.0	1.5	316	F5	77	True	316.0	1.0	466.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1260.0	1.0	316	A4	69	True	316.0	1.0	466.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1260.0	1.0	316	F5	77	True	316.0	1.0	466.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1261.0	1.0	316	B-4	70	True	316.0	1.0	467.0	viio	True	('B-', 'E', 'G')	B-	E	2.0	diminished triad	(4, 7, 10)	F	F	7	None
1261.0	1.0	316	G5	79	True	316.0	1.0	467.0	viio	True	('B-', 'E', 'G')	B-	E	2.0	diminished triad	(4, 7, 10)	F	F	7	None
1261.5	0.25	316	G6	91	True	316.0	1.0	467.0	viio	False	('B-', 'E', 'G')	B-	E	2.0	diminished triad	(4, 7, 10)	F	F	7	None
1261.5	0.25	316	E5	76	True	316.0	1.0	467.0	viio	False	('B-', 'E', 'G')	B-	E	2.0	diminished triad	(4, 7, 10)	F	F	7	None
1261.75	0.25	316	F6	89	True	316.0	1.0	467.0	viio	False	('B-', 'E', 'G')	B-	E	2.0	diminished triad	(4, 7, 10)	F	F	7	None
1261.75	0.25	316	D5	74	True	316.0	1.0	467.0	viio	False	('B-', 'E', 'G')	B-	E	2.0	diminished triad	(4, 7, 10)	F	F	7	None
1262.0	0.5	316	E6	88	True	316.0	1.0	468.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
1262.0	0.5	316	C5	72	True	316.0	1.0	468.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
1262.0	1.0	316	C5	72	True	316.0	1.0	468.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
1262.0	1.0	316	A5	81	True	316.0	1.0	468.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
1263.0	1.0	316	E6	88	True	316.0	1.0	469.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1263.0	1.0	316	C5	72	True	316.0	1.0	469.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1263.0	1.0	316	B-4	70	True	316.0	1.0	469.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1263.0	1.0	316	G5	79	True	316.0	1.0	469.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1264.0	0.0	316	D6	86	True	317.0	1.0	470.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1264.0	0.0	316	E6	88	True	317.0	1.0	470.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1264.0	0.0	317	B-4	70	True	317.0	1.0	470.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1264.0	0.0	317	C5	72	True	317.0	1.0	470.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1264.0	1.5	317	A6	93	True	317.0	1.0	470.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1264.0	1.5	317	F5	77	True	317.0	1.0	470.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1264.0	1.0	317	A4	69	True	317.0	1.0	470.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1264.0	1.0	317	F5	77	True	317.0	1.0	470.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1265.0	1.0	317	B-4	70	True	317.0	1.0	471.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
1265.0	1.0	317	G5	79	True	317.0	1.0	471.0	viio	True	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
1265.5	0.25	317	G6	91	True	317.0	1.0	471.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
1265.5	0.25	317	E5	76	True	317.0	1.0	471.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
1265.75	0.25	317	F6	89	True	317.0	1.0	471.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
1265.75	0.25	317	D5	74	True	317.0	1.0	471.0	viio	False	('E', 'G', 'B-')	E	E	0.0	diminished triad	(4, 7, 10)	F	F	7	None
1266.0	0.5	317	E6	88	True	317.0	1.0	472.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
1266.0	0.5	317	C5	72	True	317.0	1.0	472.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
1266.0	1.0	317	C5	72	True	317.0	1.0	472.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
1266.0	1.0	317	A5	81	True	317.0	1.0	472.0	iii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	F	F	3	None
1267.0	1.0	317	E6	88	True	317.0	1.0	473.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1267.0	1.0	317	C5	72	True	317.0	1.0	473.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1267.0	1.0	317	B-4	70	True	317.0	1.0	473.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1267.0	1.0	317	G5	79	True	317.0	1.0	473.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1268.0	0.0	317	D6	86	True	318.0	2.0	474.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1268.0	0.0	317	E6	88	True	318.0	2.0	474.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1268.0	0.0	318	D5	74	True	318.0	2.0	474.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1268.0	0.0	318	E5	76	True	318.0	2.0	474.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1268.0	1.0	318	C7	96	True	318.0	2.0	474.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1268.0	4.0	318	C6	84	True	318.0	2.0	474.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1268.0	2.0	318	A4	69	True	318.0	2.0	474.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1268.0	2.0	318	F5	77	True	318.0	2.0	474.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1269.0	0.5	318	B-6	94	True	318.0	2.0	474.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1269.5	0.5	318	A6	93	True	318.0	2.0	474.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
1270.0	0.5	318	A6	93	True	318.0	2.0	475.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1270.0	2.0	318	B-4	70	True	318.0	2.0	475.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1270.0	2.0	318	G5	79	True	318.0	2.0	475.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1270.5	0.5	318	G6	91	True	318.0	2.0	475.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1271.0	0.5	318	F6	89	True	318.0	2.0	475.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
1271.5	0.5	318	E6	88	True	318.0	2.0	475.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
