onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
3138	6	261.5	523/2	0.5	1/2	131	2	4	131	261.5	F#5	78	True	F	1	3/8	2.5	0	P2-Staff2	6	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3140	4	261.6667	785/3	0.3333	1/3	131	2	4	131	261.667	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3140	4	261.6667	785/3	0.3333	1/3	131	2	4	131	261.667	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3140	4	261.6667	785/3	0.3333	1/3	131	2	4	131	261.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	131	2.0	161	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3144	18	262.0	262	1.5	3/2	132	2	4	132	262.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	6	132	2.0	162	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3144	4	262.0	262	0.3333	1/3	132	2	4	132	262.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	132	2.0	162	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3144	4	262.0	262	0.3333	1/3	132	2	4	132	262.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	132	2.0	162	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3144	4	262.0	262	0.3333	1/3	132	2	4	132	262.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	132	2.0	162	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3144	24	262.0	262	2.0	2	132	2	4	132	262.0	E2	40	False	E	0	0	1.0	1	P2-Staff2	6	132	2.0	162	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3148	4	262.3333	787/3	0.3333	1/3	132	2	4	132	262.333	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3148	4	262.3333	787/3	0.3333	1/3	132	2	4	132	262.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3148	4	262.3333	787/3	0.3333	1/3	132	2	4	132	262.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3152	4	262.6667	788/3	0.3333	1/3	132	2	4	132	262.667	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3152	4	262.6667	788/3	0.3333	1/3	132	2	4	132	262.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3152	4	262.6667	788/3	0.3333	1/3	132	2	4	132	262.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3156	4	263.0	263	0.3333	1/3	132	2	4	132	263.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3156	4	263.0	263	0.3333	1/3	132	2	4	132	263.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3156	4	263.0	263	0.3333	1/3	132	2	4	132	263.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3160	4	263.3333	790/3	0.3333	1/3	132	2	4	132	263.333	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3160	4	263.3333	790/3	0.3333	1/3	132	2	4	132	263.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3160	4	263.3333	790/3	0.3333	1/3	132	2	4	132	263.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3162	6	263.5	527/2	0.5	1/2	132	2	4	132	263.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	6	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3164	4	263.6667	791/3	0.3333	1/3	132	2	4	132	263.667	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3164	4	263.6667	791/3	0.3333	1/3	132	2	4	132	263.667	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3164	4	263.6667	791/3	0.3333	1/3	132	2	4	132	263.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	132	2.0	162	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3168	6	264.0	264	0.5	1/2	133	2	4	133	264.0	A4	69	True	A	0	0	1.0	1	P2-Staff2	6	133	2.0	163	iiø7	True	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3168	4	264.0	264	0.3333	1/3	133	2	4	133	264.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	133	2.0	163	iiø7	True	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3168	4	264.0	264	0.3333	1/3	133	2	4	133	264.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	133	2.0	163	iiø7	True	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3168	4	264.0	264	0.3333	1/3	133	2	4	133	264.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	133	2.0	163	iiø7	True	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3168	4	264.0	264	0.3333	1/3	133	2	4	133	264.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	133	2.0	163	iiø7	True	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3168	24	264.0	264	2.0	2	133	2	4	133	264.0	E2	40	True	E	0	0	1.0	1	P2-Staff2	6	133	2.0	163	iiø7	True	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3172	4	264.3333	793/3	0.3333	1/3	133	2	4	133	264.333	F#3	54	True	F	1	1/12	1.333	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3172	4	264.3333	793/3	0.3333	1/3	133	2	4	133	264.333	A3	57	True	A	0	1/12	1.333	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3172	4	264.3333	793/3	0.3333	1/3	133	2	4	133	264.333	C4	60	True	C	0	1/12	1.333	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3172	4	264.3333	793/3	0.3333	1/3	133	2	4	133	264.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3174	6	264.5	529/2	0.5	1/2	133	2	4	133	264.5	G4	67	True	G	0	1/8	1.5	0	P2-Staff2	6	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3176	4	264.6667	794/3	0.3333	1/3	133	2	4	133	264.667	F#3	54	True	F	1	1/6	1.667	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3176	4	264.6667	794/3	0.3333	1/3	133	2	4	133	264.667	A3	57	True	A	0	1/6	1.667	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3176	4	264.6667	794/3	0.3333	1/3	133	2	4	133	264.667	C4	60	True	C	0	1/6	1.667	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3176	4	264.6667	794/3	0.3333	1/3	133	2	4	133	264.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3180	6	265.0	265	0.5	1/2	133	2	4	133	265.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	6	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3180	4	265.0	265	0.3333	1/3	133	2	4	133	265.0	F#3	54	True	F	1	1/4	2.0	2	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3180	4	265.0	265	0.3333	1/3	133	2	4	133	265.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3180	4	265.0	265	0.3333	1/3	133	2	4	133	265.0	C4	60	True	C	0	1/4	2.0	2	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3180	4	265.0	265	0.3333	1/3	133	2	4	133	265.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3184	4	265.3333	796/3	0.3333	1/3	133	2	4	133	265.333	F#3	54	True	F	1	1/3	2.333	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3184	4	265.3333	796/3	0.3333	1/3	133	2	4	133	265.333	A3	57	True	A	0	1/3	2.333	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3184	4	265.3333	796/3	0.3333	1/3	133	2	4	133	265.333	C4	60	True	C	0	1/3	2.333	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3184	4	265.3333	796/3	0.3333	1/3	133	2	4	133	265.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3186	6	265.5	531/2	0.5	1/2	133	2	4	133	265.5	B4	71	True	B	0	3/8	2.5	0	P2-Staff2	6	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3188	4	265.6667	797/3	0.3333	1/3	133	2	4	133	265.667	F#3	54	True	F	1	5/12	2.667	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3188	4	265.6667	797/3	0.3333	1/3	133	2	4	133	265.667	A3	57	True	A	0	5/12	2.667	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3188	4	265.6667	797/3	0.3333	1/3	133	2	4	133	265.667	C4	60	True	C	0	5/12	2.667	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3188	4	265.6667	797/3	0.3333	1/3	133	2	4	133	265.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	133	2.0	163	iiø7	False	('E', 'F#', 'A', 'C')	E	F#	3	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
3192	24	266.0	266	2.0	2	134	2	4	134	266.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	6	134	2.0	164	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3192	4	266.0	266	0.3333	1/3	134	2	4	134	266.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	134	2.0	164	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3192	4	266.0	266	0.3333	1/3	134	2	4	134	266.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	134	2.0	164	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3192	4	266.0	266	0.3333	1/3	134	2	4	134	266.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	134	2.0	164	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3192	24	266.0	266	2.0	2	134	2	4	134	266.0	E2	40	True	E	0	0	1.0	1	P2-Staff2	1	134	2.0	164	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3192	24	266.0	266	2.0	2	134	2	4	134	266.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	134	2.0	164	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3196	4	266.3333	799/3	0.3333	1/3	134	2	4	134	266.333	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3196	4	266.3333	799/3	0.3333	1/3	134	2	4	134	266.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3196	4	266.3333	799/3	0.3333	1/3	134	2	4	134	266.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3200	4	266.6667	800/3	0.3333	1/3	134	2	4	134	266.667	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3200	4	266.6667	800/3	0.3333	1/3	134	2	4	134	266.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3200	4	266.6667	800/3	0.3333	1/3	134	2	4	134	266.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3204	4	267.0	267	0.3333	1/3	134	2	4	134	267.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3204	4	267.0	267	0.3333	1/3	134	2	4	134	267.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3204	4	267.0	267	0.3333	1/3	134	2	4	134	267.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3208	4	267.3333	802/3	0.3333	1/3	134	2	4	134	267.333	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3208	4	267.3333	802/3	0.3333	1/3	134	2	4	134	267.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3208	4	267.3333	802/3	0.3333	1/3	134	2	4	134	267.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3212	4	267.6667	803/3	0.3333	1/3	134	2	4	134	267.667	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3212	4	267.6667	803/3	0.3333	1/3	134	2	4	134	267.667	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3212	4	267.6667	803/3	0.3333	1/3	134	2	4	134	267.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	134	2.0	164	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3216	12	268.0	268	1.0	1	135	2	4	135	268.0	E4	64	False	E	0	0	1.0	1	P2-Staff2	6	135	2.0	165	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3216	4	268.0	268	0.3333	1/3	135	2	4	135	268.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	135	2.0	165	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3216	4	268.0	268	0.3333	1/3	135	2	4	135	268.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	135	2.0	165	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3216	4	268.0	268	0.3333	1/3	135	2	4	135	268.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	135	2.0	165	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3216	6	268.0	268	0.5	1/2	135	2	4	135	268.0	B2	47	False	B	0	0	1.0	1	P2-Staff2	6	135	2.0	165	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3216	12	268.0	268	1.0	1	135	2	4	135	268.0	E2	40	False	E	0	0	1.0	1	P2-Staff2	6	135	2.0	165	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3220	4	268.3333	805/3	0.3333	1/3	135	2	4	135	268.333	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3220	4	268.3333	805/3	0.3333	1/3	135	2	4	135	268.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3220	4	268.3333	805/3	0.3333	1/3	135	2	4	135	268.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3222	6	268.5	537/2	0.5	1/2	135	2	4	135	268.5	E3	52	True	E	0	1/8	1.5	0	P2-Staff2	6	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3224	4	268.6667	806/3	0.3333	1/3	135	2	4	135	268.667	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3224	4	268.6667	806/3	0.3333	1/3	135	2	4	135	268.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3224	4	268.6667	806/3	0.3333	1/3	135	2	4	135	268.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3228	4	269.0	269	0.3333	1/3	135	2	4	135	269.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3228	4	269.0	269	0.3333	1/3	135	2	4	135	269.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3228	4	269.0	269	0.3333	1/3	135	2	4	135	269.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3228	6	269.0	269	0.5	1/2	135	2	4	135	269.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	6	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3232	4	269.3333	808/3	0.3333	1/3	135	2	4	135	269.333	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3232	4	269.3333	808/3	0.3333	1/3	135	2	4	135	269.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3232	4	269.3333	808/3	0.3333	1/3	135	2	4	135	269.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3234	6	269.5	539/2	0.5	1/2	135	2	4	135	269.5	F#3	54	True	F	1	3/8	2.5	0	P2-Staff2	6	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3236	4	269.6667	809/3	0.3333	1/3	135	2	4	135	269.667	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3236	4	269.6667	809/3	0.3333	1/3	135	2	4	135	269.667	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3236	4	269.6667	809/3	0.3333	1/3	135	2	4	135	269.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	135	2.0	165	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3240	4	270.0	270	0.3333	1/3	136	2	4	136	270.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	136	2.0	166	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3240	4	270.0	270	0.3333	1/3	136	2	4	136	270.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	136	2.0	166	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3240	4	270.0	270	0.3333	1/3	136	2	4	136	270.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	136	2.0	166	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3240	18	270.0	270	1.5	3/2	136	2	4	136	270.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	6	136	2.0	166	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3244	4	270.3333	811/3	0.3333	1/3	136	2	4	136	270.333	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	136	2.0	166	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3244	4	270.3333	811/3	0.3333	1/3	136	2	4	136	270.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	136	2.0	166	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3244	4	270.3333	811/3	0.3333	1/3	136	2	4	136	270.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	136	2.0	166	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3248	4	270.6667	812/3	0.3333	1/3	136	2	4	136	270.667	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	136	2.0	166	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
3248	4	270.6667	812/3	0.3333	1/3	136	2	4	136	270.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	136	2.0	166	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
