j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
482.5	965/2	0.5	1/2	148.0	E3	52.0	True	P1-Staff2	1	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
482.5	965/2	0.5	1/2	148.0	C4	60.0	True	P1-Staff2	1	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
482.6667	1448/3	0.1667	1/6	148.0	B5	83.0	True	P1-Staff2	2	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
482.8333	2897/6	0.1667	1/6	148.0	C6	84.0	True	P1-Staff2	2	148.0	3.0	280.0	I	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	C	C	1	None
483.0	483	1.0	1	149.0	C4	60.0	True	P1-Staff2	1	149.0	3.0	281.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
483.0	483	1.0	1	149.0	E4	64.0	True	P1-Staff2	1	149.0	3.0	281.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
483.1667	2899/6	0.1667	1/6	149.0	B5	83.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
483.3333	1450/3	0.1667	1/6	149.0	C6	84.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
483.5	967/2	0.1667	1/6	149.0	E6	88.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
483.6667	1451/3	0.1667	1/6	149.0	D6	86.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
483.8333	2903/6	0.1667	1/6	149.0	C6	84.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
484.0	484	0.1667	1/6	149.0	B5	83.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
484.0	484	0.5	1/2	149.0	C4	60.0	False	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
484.0	484	0.5	1/2	149.0	E4	64.0	False	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
484.1667	2905/6	0.1667	1/6	149.0	A5	81.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
484.3333	1453/3	0.1667	1/6	149.0	G5	79.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
484.5	969/2	0.5	1/2	149.0	F4	65.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
484.5	969/2	0.5	1/2	149.0	D4	62.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
484.5	969/2	0.1667	1/6	149.0	F5	77.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
484.6667	1454/3	0.1667	1/6	149.0	E5	76.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
484.8333	2909/6	0.1667	1/6	149.0	D5	74.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
485.0	485	0.1667	1/6	149.0	C5	72.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
485.0	485	0.5	1/2	149.0	E4	64.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
485.0	485	0.5	1/2	149.0	G4	67.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
485.1667	2911/6	0.1667	1/6	149.0	B4	71.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
485.3333	1456/3	0.1667	1/6	149.0	C5	72.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
485.5	971/2	0.1667	1/6	149.0	C3	48.0	True	P1-Staff2	5	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
485.5	971/2	0.1667	1/6	149.0	G5	79.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
485.6667	1457/3	0.1667	1/6	149.0	E5	76.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
485.6667	1457/3	0.1667	1/6	149.0	D3	50.0	True	P1-Staff2	5	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
485.8333	2915/6	0.1667	1/6	149.0	C5	72.0	True	P1-Staff2	1	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
485.8333	2915/6	0.1667	1/6	149.0	E3	52.0	True	P1-Staff2	5	149.0	3.0	281.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
486.0	486	0.1667	1/6	150.0	A4	69.0	True	P1-Staff2	6	150.0	1.0	282.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
486.0	486	0.1667	1/6	150.0	F3	53.0	True	P1-Staff2	6	150.0	1.0	282.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
486.1667	2917/6	0.1667	1/6	150.0	A5	81.0	True	P1-Staff2	6	150.0	1.0	282.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
486.1667	2917/6	0.1667	1/6	150.0	A3	57.0	True	P1-Staff2	6	150.0	1.0	282.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
486.3333	1459/3	0.1667	1/6	150.0	G#5	80.0	True	P1-Staff2	6	150.0	1.0	282.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
486.3333	1459/3	0.1667	1/6	150.0	D4	62.0	True	P1-Staff2	6	150.0	1.0	282.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
486.5	973/2	0.1667	1/6	150.0	F3	53.0	True	P1-Staff2	6	150.0	1.0	282.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
486.5	973/2	0.1667	1/6	150.0	A5	81.0	True	P1-Staff2	6	150.0	1.0	282.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
486.6667	1460/3	0.1667	1/6	150.0	F5	77.0	True	P1-Staff2	6	150.0	1.0	282.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
486.6667	1460/3	0.1667	1/6	150.0	A3	57.0	True	P1-Staff2	6	150.0	1.0	282.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
486.8333	2921/6	0.1667	1/6	150.0	D5	74.0	True	P1-Staff2	6	150.0	1.0	282.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
486.8333	2921/6	0.1667	1/6	150.0	D4	62.0	True	P1-Staff2	6	150.0	1.0	282.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
487.0	487	0.1667	1/6	150.0	G3	55.0	True	P1-Staff2	6	150.0	2.0	283.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
487.1667	2923/6	0.1667	1/6	150.0	G5	79.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
487.1667	2923/6	0.1667	1/6	150.0	C4	60.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
487.3333	1462/3	0.1667	1/6	150.0	F#5	78.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
487.3333	1462/3	0.1667	1/6	150.0	E4	64.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
487.5	975/2	0.1667	1/6	150.0	G3	55.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
487.5	975/2	0.1667	1/6	150.0	G5	79.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
487.6667	1463/3	0.1667	1/6	150.0	E5	76.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
487.6667	1463/3	0.1667	1/6	150.0	C4	60.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
487.8333	2927/6	0.1667	1/6	150.0	C5	72.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
487.8333	2927/6	0.1667	1/6	150.0	E4	64.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
488.0	488	1.0	1	150.0	D5	74.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
488.0	488	0.1667	1/6	150.0	G2	43.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
488.1667	2929/6	0.1667	1/6	150.0	B2	47.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
488.3333	1465/3	0.1667	1/6	150.0	D3	50.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
488.5	977/2	0.1667	1/6	150.0	G3	55.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
488.6667	1466/3	0.1667	1/6	150.0	A3	57.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
488.8333	2933/6	0.1667	1/6	150.0	B3	59.0	True	P1-Staff2	6	150.0	2.0	283.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
489.0	489	0.5	1/2	151.0	C4	60.0	True	P1-Staff2	1	151.0	3.0	284.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
489.0	489	0.5	1/2	151.0	C3	48.0	True	P1-Staff2	1	151.0	3.0	284.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
489.1667	2935/6	0.1667	1/6	151.0	C5	72.0	True	P1-Staff2	6	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
489.3333	1468/3	0.1667	1/6	151.0	E5	76.0	True	P1-Staff2	6	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
489.5	979/2	0.5	1/2	151.0	B2	47.0	True	P1-Staff2	1	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
489.5	979/2	0.5	1/2	151.0	B3	59.0	True	P1-Staff2	1	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
489.6667	1469/3	0.1667	1/6	151.0	C5	72.0	True	P1-Staff2	6	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
489.8333	2939/6	0.1667	1/6	151.0	E5	76.0	True	P1-Staff2	6	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
490.0	490	0.5	1/2	151.0	A2	45.0	True	P1-Staff2	1	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
490.0	490	0.5	1/2	151.0	A3	57.0	True	P1-Staff2	1	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
490.1667	2941/6	0.1667	1/6	151.0	C5	72.0	True	P1-Staff2	6	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
490.3333	1471/3	0.1667	1/6	151.0	F5	77.0	True	P1-Staff2	6	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
490.5	981/2	0.5	1/2	151.0	G3	55.0	True	P1-Staff2	1	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
490.5	981/2	0.5	1/2	151.0	G2	43.0	True	P1-Staff2	1	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
490.6667	1472/3	0.1667	1/6	151.0	B4	71.0	True	P1-Staff2	6	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
490.8333	2945/6	0.1667	1/6	151.0	E5	76.0	True	P1-Staff2	6	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
491.0	491	0.5	1/2	151.0	F2	41.0	True	P1-Staff2	1	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
491.0	491	0.5	1/2	151.0	F3	53.0	True	P1-Staff2	1	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
491.1667	2947/6	0.1667	1/6	151.0	A4	69.0	True	P1-Staff2	6	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
491.3333	1474/3	0.1667	1/6	151.0	D5	74.0	True	P1-Staff2	6	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
491.5	983/2	0.5	1/2	151.0	E2	40.0	True	P1-Staff2	1	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
491.5	983/2	0.5	1/2	151.0	E3	52.0	True	P1-Staff2	1	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
491.6667	1475/3	0.1667	1/6	151.0	G4	67.0	True	P1-Staff2	6	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
491.8333	2951/6	0.1667	1/6	151.0	C5	72.0	True	P1-Staff2	6	151.0	3.0	284.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
492.0	492	0.5	1/2	152.0	F3	53.0	True	P1-Staff2	1	152.0	1.0	285.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
492.0	492	0.5	1/2	152.0	F2	41.0	True	P1-Staff2	1	152.0	1.0	285.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
492.1667	2953/6	0.1667	1/6	152.0	C4	60.0	True	P1-Staff2	6	152.0	1.0	285.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
492.3333	1477/3	0.1667	1/6	152.0	A4	69.0	True	P1-Staff2	6	152.0	1.0	285.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
492.5	985/2	0.5	1/2	152.0	E2	40.0	True	P1-Staff2	1	152.0	1.0	285.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
492.5	985/2	0.5	1/2	152.0	E3	52.0	True	P1-Staff2	1	152.0	1.0	285.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
492.6667	1478/3	0.1667	1/6	152.0	C4	60.0	True	P1-Staff2	6	152.0	1.0	285.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
492.8333	2957/6	0.1667	1/6	152.0	A4	69.0	True	P1-Staff2	6	152.0	1.0	285.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
493.0	493	0.5	1/2	152.0	F2	41.0	True	P1-Staff2	1	152.0	1.0	286.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
493.0	493	0.5	1/2	152.0	F3	53.0	True	P1-Staff2	1	152.0	1.0	286.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
493.1667	2959/6	0.1667	1/6	152.0	F4	65.0	True	P1-Staff2	6	152.0	1.0	286.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
493.3333	1480/3	0.1667	1/6	152.0	A4	69.0	True	P1-Staff2	6	152.0	1.0	286.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
493.5	987/2	0.5	1/2	152.0	D2	38.0	True	P1-Staff2	1	152.0	1.0	286.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
493.5	987/2	0.5	1/2	152.0	D3	50.0	True	P1-Staff2	1	152.0	1.0	286.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
493.6667	1481/3	0.1667	1/6	152.0	F4	65.0	True	P1-Staff2	6	152.0	1.0	286.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
493.8333	2963/6	0.1667	1/6	152.0	A4	69.0	True	P1-Staff2	6	152.0	1.0	286.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
494.0	494	0.5	1/2	152.0	G2	43.0	True	P1-Staff2	1	152.0	1.0	287.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
494.0	494	0.5	1/2	152.0	G3	55.0	True	P1-Staff2	1	152.0	1.0	287.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
494.1667	2965/6	0.1667	1/6	152.0	F4	65.0	True	P1-Staff2	6	152.0	1.0	287.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
494.3333	1483/3	0.1667	1/6	152.0	B4	71.0	True	P1-Staff2	6	152.0	1.0	287.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
494.5	989/2	0.5	1/2	152.0	G1	31.0	True	P1-Staff2	1	152.0	1.0	287.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
494.5	989/2	0.5	1/2	152.0	G2	43.0	True	P1-Staff2	1	152.0	1.0	287.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
494.6667	1484/3	0.1667	1/6	152.0	F4	65.0	True	P1-Staff2	6	152.0	1.0	287.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
494.8333	2969/6	0.1667	1/6	152.0	B4	71.0	True	P1-Staff2	6	152.0	1.0	287.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
495.0	495	0.5	1/2	153.0	C4	60.0	True	P1-Staff2	1	153.0	3.0	288.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
495.0	495	0.5	1/2	153.0	C3	48.0	True	P1-Staff2	1	153.0	3.0	288.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
495.1667	2971/6	0.1667	1/6	153.0	E4	64.0	True	P1-Staff2	6	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
495.3333	1486/3	0.1667	1/6	153.0	C5	72.0	True	P1-Staff2	6	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
495.5	991/2	0.5	1/2	153.0	B3	59.0	True	P1-Staff2	1	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
495.5	991/2	0.5	1/2	153.0	B4	71.0	True	P1-Staff2	1	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
495.6667	1487/3	0.1667	1/6	153.0	C5	72.0	True	P1-Staff2	6	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
495.8333	2975/6	0.1667	1/6	153.0	C6	84.0	True	P1-Staff2	6	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
496.0	496	0.5	1/2	153.0	A3	57.0	True	P1-Staff2	1	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
496.0	496	0.5	1/2	153.0	A4	69.0	True	P1-Staff2	1	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
496.1667	2977/6	0.1667	1/6	153.0	F5	77.0	True	P1-Staff2	6	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
496.3333	1489/3	0.1667	1/6	153.0	C6	84.0	True	P1-Staff2	6	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
496.5	993/2	0.5	1/2	153.0	G4	67.0	True	P1-Staff2	1	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
496.5	993/2	0.5	1/2	153.0	G3	55.0	True	P1-Staff2	1	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
496.6667	1490/3	0.1667	1/6	153.0	E5	76.0	True	P1-Staff2	6	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
496.8333	2981/6	0.1667	1/6	153.0	C6	84.0	True	P1-Staff2	6	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
497.0	497	0.5	1/2	153.0	F3	53.0	True	P1-Staff2	1	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
497.0	497	0.5	1/2	153.0	F4	65.0	True	P1-Staff2	1	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
497.1667	2983/6	0.1667	1/6	153.0	D5	74.0	True	P1-Staff2	6	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
497.3333	1492/3	0.1667	1/6	153.0	C6	84.0	True	P1-Staff2	6	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
497.5	995/2	0.5	1/2	153.0	E3	52.0	True	P1-Staff2	1	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
497.5	995/2	0.5	1/2	153.0	E4	64.0	True	P1-Staff2	1	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
497.6667	1493/3	0.1667	1/6	153.0	C5	72.0	True	P1-Staff2	6	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
497.8333	2987/6	0.1667	1/6	153.0	C6	84.0	True	P1-Staff2	6	153.0	3.0	288.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
498.0	498	0.5	1/2	154.0	F4	65.0	True	P1-Staff2	1	154.0	1.0	289.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
498.0	498	0.5	1/2	154.0	F3	53.0	True	P1-Staff2	1	154.0	1.0	289.0	IV	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
498.1667	2989/6	0.1667	1/6	154.0	C5	72.0	True	P1-Staff2	6	154.0	1.0	289.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
498.3333	1495/3	0.1667	1/6	154.0	A5	81.0	True	P1-Staff2	6	154.0	1.0	289.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
498.5	997/2	0.5	1/2	154.0	E3	52.0	True	P1-Staff2	1	154.0	1.0	289.0	IV	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	C	C	4	None
